------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 18-06-2018 (UT)
SEQ_TIME: 20h36m25s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*46:02.0
TEL_RA: 14:16:29.4000
TEL_DEC: +19*05:50.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
15,2018-06-18,21:11:01.000,0.50,2048,149888,115451,35.30,5.25,9.40,11.09,6.06,6.69,1.67,1.51,71143.85,13838.42,3.97,1.36,-1.00,1.49,5,BaryAlt_2018-06-18_21h11.01.csv,Arcturus,
16,2018-06-18,21:13:23.000,0.51,2048,78294,74601,34.77,4.91,5.39,9.15,8.47,7.53,1.19,1.34,72087.47,16716.47,5.47,1.12,-1.00,1.75,5,BaryAlt_2018-06-18_21h13.23.csv,Arcturus,
17,2018-06-18,21:15:43.000,0.51,2048,67701,88812,36.55,5.20,6.24,8.06,7.77,8.13,1.30,1.24,71866.49,20092.51,0.00,0.00,0.16,1.59,5,BaryAlt_2018-06-18_21h15.43.csv,Arcturus,
18,2018-06-18,21:18:12.000,0.52,2048,51782,119212,38.45,5.63,8.22,10.66,6.60,6.89,1.53,1.47,63923.21,14979.96,5.46,1.12,-1.00,2.30,5,BaryAlt_2018-06-18_21h18.12.csv,Arcturus,
19,2018-06-18,21:21:28.000,0.52,2048,127698,61124,35.76,5.15,6.55,9.75,7.58,7.28,1.33,1.39,71725.38,16980.82,5.23,1.15,-1.00,2.55,5,BaryAlt_2018-06-18_21h21.28.csv,Arcturus,
20,2018-06-18,21:23:47.000,0.53,2048,95189,68732,34.90,5.13,10.36,14.44,5.76,5.76,1.75,1.75,71969.59,17105.88,5.18,1.16,-1.00,1.89,5,BaryAlt_2018-06-18_21h23.47.csv,Arcturus,
21,2018-06-18,21:26:06.000,0.53,2048,157084,101449,35.18,5.15,6.19,11.25,7.86,6.71,1.29,1.51,72840.88,16885.92,4.88,1.20,-1.00,1.59,5,BaryAlt_2018-06-18_21h26.06.csv,Arcturus,
22,2018-06-18,21:28:47.000,0.54,2048,136479,83462,35.47,4.80,12.59,14.30,5.15,5.82,1.96,1.74,73327.41,17763.13,5.00,1.18,-1.00,1.52,5,BaryAlt_2018-06-18_21h28.47.csv,Arcturus,
23,2018-06-18,21:31:07.000,0.54,2048,107469,96753,35.33,5.24,7.71,9.86,6.92,7.29,1.46,1.39,70784.92,14900.71,4.11,1.33,5.62,2.41,5,BaryAlt_2018-06-18_21h31.07.csv,Arcturus,
24,2018-06-18,21:33:28.000,0.55,2048,99024,125008,35.10,5.32,6.56,8.59,7.64,7.93,1.32,1.27,69653.29,13024.81,3.11,1.58,-1.00,7.16,5,BaryAlt_2018-06-18_21h33.28.csv,Arcturus,
25,2018-06-18,21:35:49.000,0.55,2048,80792,90382,35.97,4.94,6.43,10.14,7.75,7.20,1.30,1.40,69093.74,13761.44,3.85,1.39,0.09,2.03,5,BaryAlt_2018-06-18_21h35.49.csv,Arcturus,
26,2018-06-18,21:38:36.000,0.56,2048,76489,93271,35.14,4.81,10.38,13.38,5.83,6.11,1.73,1.66,67756.78,12503.22,2.85,1.66,-1.00,1.84,5,BaryAlt_2018-06-18_21h38.36.csv,Arcturus,
27,2018-06-18,21:41:01.000,0.57,2048,67776,91458,35.32,5.13,7.15,10.99,7.30,6.89,1.38,1.47,66159.54,11435.86,2.69,1.72,-1.00,1.93,5,BaryAlt_2018-06-18_21h41.01.csv,Arcturus,
28,2018-06-18,21:43:37.000,0.57,2048,117581,106196,37.02,4.87,5.86,8.08,8.25,8.30,1.23,1.22,66390.76,11127.17,2.45,1.82,-1.00,2.05,5,BaryAlt_2018-06-18_21h43.37.csv,Arcturus,
29,2018-06-18,21:46:04.000,0.58,2048,91458,97589,35.89,5.07,6.97,10.35,7.45,7.17,1.36,1.41,67285.67,10342.36,1.94,2.09,-1.00,2.51,5,BaryAlt_2018-06-18_21h46.04.csv,Arcturus,
30,2018-06-18,21:48:59.000,0.59,2048,73464,101250,34.95,5.10,6.74,10.58,7.62,7.10,1.33,1.42,71386.91,14249.51,3.70,1.42,-1.00,1.63,5,BaryAlt_2018-06-18_21h48.59.csv,Arcturus,
31,2018-06-18,21:51:21.000,0.59,2048,112098,100295,35.56,4.81,4.45,4.95,9.80,11.22,1.03,0.90,69720.99,12459.33,2.82,1.67,-1.00,2.40,5,BaryAlt_2018-06-18_21h51.21.csv,Arcturus,
32,2018-06-18,21:53:44.000,0.60,2048,91821,121603,34.72,4.90,8.76,10.62,6.54,7.12,1.54,1.42,71098.05,12555.21,2.62,1.75,-1.00,1.69,5,BaryAlt_2018-06-18_21h53.44.csv,Arcturus,
33,2018-06-18,21:56:07.000,0.60,2048,83181,101641,35.86,4.90,5.96,11.15,8.27,6.93,1.22,1.46,71262.81,12486.25,2.62,1.75,4.45,2.30,5,BaryAlt_2018-06-18_21h56.07.csv,Arcturus,
34,2018-06-18,21:58:31.000,0.61,2048,113264,101683,36.41,5.12,3.79,5.77,10.87,10.31,0.93,0.98,69692.96,14845.27,3.88,1.38,-1.00,2.43,5,BaryAlt_2018-06-18_21h58.31.csv,Arcturus,
35,2018-06-18,22:00:56.000,0.62,2048,124662,144060,36.54,5.27,9.36,11.23,6.34,6.93,1.59,1.46,70677.25,14948.50,3.39,1.50,-1.00,1.78,5,BaryAlt_2018-06-18_22h00.56.csv,Arcturus,
36,2018-06-18,22:03:18.000,0.62,2048,90025,106121,35.39,5.41,5.09,6.72,9.16,9.46,1.10,1.07,72544.50,15439.80,3.45,1.48,-1.00,2.71,5,BaryAlt_2018-06-18_22h03.18.csv,Arcturus,
37,2018-06-18,22:05:38.000,0.63,2048,130799,107527,36.49,4.90,7.72,8.43,7.15,8.28,1.41,1.22,71407.04,16522.46,4.23,1.31,0.11,2.74,5,BaryAlt_2018-06-18_22h05.38.csv,Arcturus,
38,2018-06-18,22:08:01.000,0.63,2048,88815,153863,35.31,5.25,11.71,17.34,5.59,5.39,1.81,1.88,73856.22,16183.42,3.39,1.50,-1.00,1.52,5,BaryAlt_2018-06-18_22h08.01.csv,Arcturus,
39,2018-06-18,22:10:25.000,0.64,2048,156639,100258,35.22,4.97,8.25,10.26,6.91,7.40,1.46,1.37,75078.52,17469.18,4.04,1.35,-1.00,2.50,5,BaryAlt_2018-06-18_22h10.25.csv,Arcturus,
40,2018-06-18,22:12:47.000,0.65,2048,124570,97778,35.85,5.28,4.97,5.48,9.39,10.81,1.08,0.94,72246.33,16701.69,4.28,1.30,-1.00,3.25,5,BaryAlt_2018-06-18_22h12.47.csv,Arcturus,
41,2018-06-18,22:15:13.000,0.65,2048,127969,125369,36.07,5.03,6.25,11.12,8.21,7.09,1.23,1.42,73050.62,15483.55,3.46,1.48,-1.00,2.38,5,BaryAlt_2018-06-18_22h15.13.csv,Arcturus,
42,2018-06-18,22:17:39.000,0.66,2048,97100,85811,35.37,5.16,5.43,8.72,8.96,8.24,1.13,1.23,69553.27,13739.96,3.10,1.58,-1.00,3.60,5,BaryAlt_2018-06-18_22h17.39.csv,Arcturus,
43,2018-06-18,22:20:04.000,0.67,2048,91745,134092,35.90,5.10,7.85,11.71,7.21,6.92,1.40,1.46,70656.67,13878.10,2.90,1.64,-1.00,4.46,5,BaryAlt_2018-06-18_22h20.04.csv,Arcturus,
44,2018-06-18,22:22:31.000,0.67,2048,117499,78050,35.97,5.14,4.94,7.86,9.54,8.82,1.06,1.15,71015.48,11690.96,1.88,2.13,-1.00,3.88,5,BaryAlt_2018-06-18_22h22.31.csv,Arcturus,
45,2018-06-18,22:24:52.000,0.68,2048,109768,178324,35.78,5.14,9.35,12.63,6.53,6.65,1.55,1.52,73562.40,18976.90,5.01,1.18,0.11,5.56,5,BaryAlt_2018-06-18_22h24.52.csv,Arcturus,
46,2018-06-18,22:27:24.000,0.69,2048,56089,152817,36.14,4.79,5.11,6.35,9.42,10.09,1.07,1.00,73274.90,17297.80,4.07,1.34,-1.00,4.16,5,BaryAlt_2018-06-18_22h27.24.csv,Arcturus,
47,2018-06-18,22:30:05.000,0.70,2048,101579,139689,36.01,5.16,8.10,10.66,7.17,7.42,1.41,1.36,71270.52,14967.49,3.02,1.60,-1.00,2.83,5,BaryAlt_2018-06-18_22h30.05.csv,Arcturus,
48,2018-06-18,22:32:26.000,0.70,2048,72442,80790,36.85,5.12,6.11,6.32,8.52,10.19,1.19,0.99,71634.24,16078.39,3.59,1.45,-1.00,3.41,5,BaryAlt_2018-06-18_22h32.26.csv,Arcturus,
49,2018-06-18,22:34:50.000,0.71,2048,66801,96089,35.28,5.17,9.19,11.93,6.69,6.98,1.51,1.45,71331.51,15041.00,2.97,1.62,-1.00,1.68,5,BaryAlt_2018-06-18_22h34.50.csv,Arcturus,
50,2018-06-18,22:37:08.000,0.72,2048,72613,124529,39.06,5.71,7.70,9.46,7.47,8.06,1.35,1.25,67191.05,16428.66,3.83,1.39,-1.00,3.75,5,BaryAlt_2018-06-18_22h37.08.csv,Arcturus,
51,2018-06-18,22:40:24.000,0.72,2048,99406,117309,36.11,5.39,5.31,6.07,9.38,10.56,1.08,0.96,73070.31,14457.75,2.52,1.79,-1.00,2.62,5,BaryAlt_2018-06-18_22h40.24.csv,Arcturus,
52,2018-06-18,22:42:52.000,0.73,2048,101336,133728,36.74,4.84,6.93,10.43,8.02,7.66,1.26,1.32,69417.25,14083.77,2.56,1.77,-1.00,3.33,5,BaryAlt_2018-06-18_22h42.52.csv,Arcturus,
53,2018-06-18,22:45:22.000,0.74,2048,85931,114572,35.83,5.25,6.72,7.21,8.20,9.61,1.23,1.05,73110.28,14370.60,2.45,1.82,-1.00,5.78,5,BaryAlt_2018-06-18_22h45.22.csv,Arcturus,
54,2018-06-18,22:47:46.000,0.75,2048,100107,101176,35.84,5.09,4.56,6.16,10.40,10.60,0.97,0.95,72354.85,14023.96,2.42,1.83,-1.00,2.80,5,BaryAlt_2018-06-18_22h47.46.csv,Arcturus,
55,2018-06-18,22:50:12.000,0.75,2048,93131,108390,35.68,5.12,6.66,9.97,8.32,7.97,1.21,1.27,71485.52,14150.68,2.36,1.86,-1.00,3.11,5,BaryAlt_2018-06-18_22h50.12.csv,Arcturus,
56,2018-06-18,22:52:37.000,0.76,2048,101883,126213,36.71,5.19,5.95,7.46,8.93,9.52,1.13,1.06,73525.66,16027.15,2.71,1.71,-1.00,2.85,5,BaryAlt_2018-06-18_22h52.37.csv,Arcturus,
57,2018-06-18,22:55:05.000,0.77,2048,106534,106038,35.66,4.82,4.57,6.50,10.52,10.38,0.96,0.97,73511.20,15562.78,2.41,1.84,-1.00,5.22,5,BaryAlt_2018-06-18_22h55.05.csv,Arcturus,
58,2018-06-18,22:57:29.000,0.77,2048,102993,109228,36.73,5.15,6.75,9.77,8.35,8.16,1.21,1.24,72331.48,15132.65,2.33,1.87,-1.00,2.43,5,BaryAlt_2018-06-18_22h57.29.csv,Arcturus,
59,2018-06-18,22:59:51.000,0.78,2048,107783,95520,35.54,5.08,3.33,5.53,12.82,11.54,0.79,0.88,73798.35,15561.55,2.52,1.79,-1.00,3.89,5,BaryAlt_2018-06-18_22h59.51.csv,Arcturus,
60,2018-06-18,23:02:13.000,0.79,2048,82724,108203,36.05,5.27,7.84,11.89,7.70,7.32,1.31,1.38,74555.49,18460.84,3.34,1.51,-1.00,2.16,5,BaryAlt_2018-06-18_23h02.13.csv,Arcturus,
61,2018-06-18,23:04:40.000,0.80,2048,80781,115943,37.14,5.15,6.92,8.43,8.33,9.04,1.21,1.12,69357.47,13353.88,1.90,2.12,-1.00,2.77,5,BaryAlt_2018-06-18_23h04.40.csv,Arcturus,
62,2018-06-18,23:07:06.000,0.80,2048,74348,90784,35.85,4.94,8.84,11.40,7.23,7.58,1.40,1.33,69473.63,13143.18,1.95,2.08,5.91,32.60,5,BaryAlt_2018-06-18_23h07.06.csv,Arcturus,
63,2018-06-18,23:09:26.000,0.81,2048,100564,100710,35.46,4.89,5.94,12.43,9.22,7.22,1.10,1.40,69188.43,11611.01,1.33,2.63,-1.00,10.97,5,BaryAlt_2018-06-18_23h09.26.csv,Arcturus,
64,2018-06-18,23:11:47.000,0.82,2048,73572,120154,35.67,5.16,8.50,11.65,7.47,7.54,1.35,1.34,71489.56,13795.37,1.93,2.09,-1.00,4.15,5,BaryAlt_2018-06-18_23h11.47.csv,Arcturus,
65,2018-06-18,23:14:13.000,0.83,2048,68485,82219,35.55,4.99,7.71,13.25,7.96,7.02,1.27,1.44,69312.08,12760.83,1.77,2.21,-1.00,27.97,5,BaryAlt_2018-06-18_23h14.13.csv,Arcturus,
66,2018-06-18,23:16:39.000,0.83,2048,116668,86572,35.61,5.17,3.18,3.96,13.61,14.56,0.74,0.69,69213.50,12673.72,1.69,2.27,-1.00,4.70,5,BaryAlt_2018-06-18_23h16.39.csv,Arcturus,
67,2018-06-18,23:19:05.000,0.84,2048,126550,110209,36.86,5.04,10.49,10.94,6.68,7.95,1.51,1.27,68266.21,12656.47,1.57,2.37,-1.00,2.91,5,BaryAlt_2018-06-18_23h19.05.csv,Arcturus,
68,2018-06-18,23:21:28.000,0.85,2048,79718,111680,36.09,4.98,4.08,7.30,11.83,10.18,0.85,0.99,69237.07,12987.63,1.59,2.36,-1.00,4.73,5,BaryAlt_2018-06-18_23h21.28.csv,Arcturus,
69,2018-06-18,23:23:56.000,0.85,2048,80971,132283,36.02,4.58,3.87,6.96,12.28,10.53,0.82,0.96,71012.55,14351.60,1.81,2.18,-1.00,23.09,5,BaryAlt_2018-06-18_23h23.56.csv,Arcturus,
70,2018-06-18,23:26:19.000,0.86,2048,97562,104104,36.33,5.15,4.99,9.71,10.59,8.67,0.95,1.17,70240.09,16270.85,2.28,1.90,-1.00,5.41,5,BaryAlt_2018-06-18_23h26.19.csv,Arcturus,
71,2018-06-18,23:28:42.000,0.87,2048,98721,94094,36.19,5.25,6.65,5.55,8.96,12.19,1.13,0.83,74060.60,15528.90,1.87,2.13,-1.00,4.40,5,BaryAlt_2018-06-18_23h28.42.csv,Arcturus,
1,2018-06-18,23:32:38.000,0.19,2048,73927,83944,36.05,5.21,3.41,8.27,10.39,7.45,0.97,1.36,61718.08,8711.97,2.83,1.67,-1.00,5.09,5,BaryAlt_2018-06-18_23h32.38.csv,Vega,
2,2018-06-18,23:35:18.000,0.18,2048,105465,98225,36.94,5.12,4.24,4.88,9.10,10.22,1.11,0.99,62546.74,8930.33,2.74,1.70,-1.00,4.43,5,BaryAlt_2018-06-18_23h35.18.csv,Vega,
3,2018-06-18,23:37:41.000,0.17,2048,96912,83842,35.04,5.32,6.38,6.46,7.12,8.63,1.42,1.17,64689.77,8830.88,2.40,1.84,-1.00,2.52,5,BaryAlt_2018-06-18_23h37.41.csv,Vega,
4,2018-06-18,23:40:09.000,0.16,2048,105584,90295,36.26,5.02,4.69,5.94,8.56,9.07,1.18,1.11,63572.23,8338.84,2.28,1.90,-1.00,2.75,5,BaryAlt_2018-06-18_23h40.09.csv,Vega,
5,2018-06-18,23:42:33.000,0.16,2048,95755,76165,38.97,5.67,1.92,2.35,14.62,15.82,0.69,0.64,58786.49,7291.34,1.97,2.07,-1.00,6.10,5,BaryAlt_2018-06-18_23h42.33.csv,Vega,
6,2018-06-18,23:45:55.000,0.15,2048,85035,105534,36.83,4.97,2.16,3.59,13.62,12.25,0.74,0.83,63313.52,8246.13,2.40,1.84,-1.00,3.28,5,BaryAlt_2018-06-18_23h45.55.csv,Vega,
7,2018-06-18,23:48:20.000,0.14,2048,85447,111022,35.73,5.13,2.93,4.82,11.34,10.27,0.89,0.98,63726.26,7876.82,1.96,2.08,-1.00,3.58,5,BaryAlt_2018-06-18_23h48.20.csv,Vega,
8,2018-06-18,23:50:40.000,0.14,2048,68817,114207,36.20,5.30,8.22,12.41,6.10,5.81,1.66,1.74,64404.51,8289.93,2.23,1.92,-1.00,4.67,5,BaryAlt_2018-06-18_23h50.40.csv,Vega,
9,2018-06-18,23:53:03.000,0.13,2048,88884,105501,38.41,5.55,3.02,4.73,11.12,10.37,0.91,0.97,58407.42,7772.89,2.26,1.91,-1.00,4.61,5,BaryAlt_2018-06-18_23h53.03.csv,Vega,
10,2018-06-18,23:56:22.000,0.12,2048,95988,102787,35.85,5.26,4.42,5.14,8.84,9.86,1.14,1.03,64583.49,9916.45,3.41,1.49,-1.00,2.66,5,BaryAlt_2018-06-18_23h56.22.csv,Vega,
11,2018-06-18,23:59:07.000,0.12,2048,73036,97558,35.66,5.21,1.83,2.45,15.02,15.36,0.67,0.66,64318.62,9526.61,2.81,1.67,-1.00,4.64,5,BaryAlt_2018-06-18_23h59.07.csv,Vega,
12,2018-06-19,00:01:30.000,0.11,2048,67764,97156,35.59,4.96,2.87,4.63,11.44,10.49,0.88,0.96,64118.53,10206.45,3.59,1.44,-1.00,3.81,5,BaryAlt_2018-06-19_00h01.30.csv,Vega,
13,2018-06-19,00:03:56.000,0.11,2048,93607,113956,36.31,5.14,2.28,2.53,13.13,15.05,0.77,0.67,65237.40,9535.30,3.01,1.61,-1.00,3.23,5,BaryAlt_2018-06-19_00h03.56.csv,Vega,
14,2018-06-19,00:06:23.000,0.10,2048,87286,116172,36.20,4.89,4.34,4.49,8.93,10.68,1.13,0.95,62387.40,8812.86,2.82,1.67,-1.00,2.35,5,BaryAlt_2018-06-19_00h06.23.csv,Vega,
15,2018-06-19,00:08:46.000,0.10,2048,74500,98669,36.49,5.13,1.85,2.64,14.86,14.67,0.68,0.69,62221.35,8831.63,2.63,1.74,-1.00,2.96,5,BaryAlt_2018-06-19_00h08.46.csv,Vega,
16,2018-06-19,00:11:13.000,0.10,2048,81218,108476,35.00,5.32,2.94,2.77,11.28,14.24,0.90,0.71,63906.31,9470.55,3.06,1.59,-1.00,2.79,5,BaryAlt_2018-06-19_00h11.13.csv,Vega,
17,2018-06-19,00:13:34.000,0.09,2048,79186,88831,36.11,5.41,2.61,3.77,12.11,11.85,0.83,0.85,63869.69,8941.86,2.69,1.72,-1.00,3.42,5,BaryAlt_2018-06-19_00h13.34.csv,Vega,
18,2018-06-19,00:15:54.000,0.09,2048,76362,48886,35.99,5.11,1.32,1.73,18.23,18.93,0.55,0.53,64586.97,9746.19,3.29,1.52,-1.00,-1000.00,5,BaryAlt_2018-06-19_00h15.54.csv,Vega,
19,2018-06-19,00:18:21.000,0.09,2048,102892,71451,35.84,5.07,3.24,4.40,10.64,10.80,0.95,0.94,63210.96,9482.34,3.13,1.57,-1.00,2.16,5,BaryAlt_2018-06-19_00h18.21.csv,Vega,
20,2018-06-19,00:20:50.000,0.09,2048,81133,92802,36.39,5.10,1.89,1.98,14.68,17.42,0.69,0.58,63261.67,8537.71,2.49,1.80,-1.00,3.54,5,BaryAlt_2018-06-19_00h20.50.csv,Vega,
21,2018-06-19,00:23:12.000,0.09,2048,104308,80206,35.48,5.03,1.86,3.00,14.83,13.59,0.68,0.74,62248.39,9265.63,3.06,1.59,-1.00,6.71,5,BaryAlt_2018-06-19_00h23.12.csv,Vega,
22,2018-06-19,00:25:49.000,0.09,2048,93633,70319,35.24,4.99,3.04,3.00,11.04,13.59,0.92,0.74,63872.35,10335.93,3.61,1.44,-1.00,3.27,5,BaryAlt_2018-06-19_00h25.49.csv,Vega,
23,2018-06-19,00:28:08.000,0.09,2048,113076,114807,35.95,5.16,2.86,4.02,11.45,11.40,0.88,0.89,64718.76,10606.17,3.70,1.42,-1.00,2.56,5,BaryAlt_2018-06-19_00h28.08.csv,Vega,
24,2018-06-19,00:30:29.000,0.09,2048,103818,93461,36.03,4.99,2.67,3.00,11.93,13.59,0.85,0.74,63324.59,9643.91,3.06,1.59,-1.00,2.82,5,BaryAlt_2018-06-19_00h30.29.csv,Vega,
25,2018-06-19,00:32:54.000,0.10,2048,102593,108553,35.47,5.06,2.15,2.83,13.61,14.08,0.74,0.72,62695.10,10376.28,4.00,1.35,-1.00,2.97,5,BaryAlt_2018-06-19_00h32.54.csv,Vega,
26,2018-06-19,00:35:27.000,0.10,2048,84775,89915,35.76,5.12,1.99,3.00,14.26,13.60,0.71,0.74,63575.35,10376.09,4.07,1.34,-1.00,2.75,5,BaryAlt_2018-06-19_00h35.27.csv,Vega,
27,2018-06-19,00:37:49.000,0.10,2048,103417,96816,35.89,4.86,2.56,3.38,12.26,12.65,0.82,0.80,63246.62,10420.02,3.90,1.37,-1.00,2.59,5,BaryAlt_2018-06-19_00h37.49.csv,Vega,
28,2018-06-19,00:40:15.000,0.11,2048,78429,88218,36.76,5.32,1.70,2.16,15.64,16.59,0.65,0.61,63324.41,10010.26,3.66,1.43,-1.00,3.77,5,BaryAlt_2018-06-19_00h40.15.csv,Vega,
29,2018-06-19,00:43:05.000,0.11,2048,120300,97210,35.24,5.35,2.44,4.23,12.63,11.08,0.80,0.91,63933.80,10005.57,3.42,1.49,-1.00,6.82,5,BaryAlt_2018-06-19_00h43.05.csv,Vega,
30,2018-06-19,00:45:28.000,0.12,2048,118460,82910,35.38,5.25,1.75,2.21,15.41,16.35,0.66,0.62,63534.40,10496.72,3.67,1.43,-1.00,3.15,5,BaryAlt_2018-06-19_00h45.28.csv,Vega,
31,2018-06-19,00:47:52.000,0.12,2048,99849,110592,36.52,5.01,2.25,2.15,13.25,16.61,0.76,0.61,60791.50,9008.63,3.08,1.59,-1.00,3.17,5,BaryAlt_2018-06-19_00h47.52.csv,Vega,
32,2018-06-19,00:50:18.000,0.13,2048,98170,106717,35.71,5.12,1.90,1.66,14.68,19.40,0.69,0.52,63000.97,8851.57,2.58,1.76,-1.00,3.88,5,BaryAlt_2018-06-19_00h50.18.csv,Vega,
33,2018-06-19,00:52:40.000,0.13,2048,87438,101810,35.32,5.43,1.77,2.24,15.32,16.24,0.66,0.62,63967.23,10391.90,3.56,1.45,-1.00,3.03,5,BaryAlt_2018-06-19_00h52.40.csv,Vega,
34,2018-06-19,00:54:59.000,0.14,2048,82764,89058,35.87,5.20,2.07,2.61,13.96,14.81,0.72,0.68,63081.59,9767.50,3.52,1.46,-1.00,3.00,5,BaryAlt_2018-06-19_00h54.59.csv,Vega,
35,2018-06-19,00:57:24.000,0.15,2048,95864,106852,35.67,5.25,2.06,2.37,14.01,15.71,0.72,0.64,63601.92,9379.40,3.17,1.56,-1.00,3.17,5,BaryAlt_2018-06-19_00h57.24.csv,Vega,
36,2018-06-19,00:59:47.000,0.15,2048,103994,123077,35.47,5.54,2.55,3.63,12.33,12.17,0.82,0.83,63289.73,10053.07,3.46,1.48,-1.00,2.98,5,BaryAlt_2018-06-19_00h59.47.csv,Vega,
37,2018-06-19,01:02:10.000,0.16,2048,91786,91559,35.71,5.06,2.56,4.54,12.30,10.65,0.82,0.95,63872.44,11027.65,4.43,1.27,-1.00,2.29,5,BaryAlt_2018-06-19_01h02.10.csv,Vega,
