------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 15-06-2018 (UT)
SEQ_TIME: 22h17m52s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 25*44:04.1
TEL_RA: 18:36:58.4000
TEL_DEC: +38*47:35.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-16,00:21:03.000,0.10,2048,64638,107868,36.57,5.30,2.87,5.05,11.43,9.95,0.88,1.02,58536.73,8488.97,2.77,1.69,-1.00,3.14,5,BaryAlt_2018-06-16_00h21.03.csv,Vega,
2,2018-06-16,00:23:32.000,0.09,2048,64079,82763,36.42,5.11,2.70,4.62,11.85,10.48,0.85,0.96,59865.50,9745.64,3.56,1.45,-1.00,3.52,5,BaryAlt_2018-06-16_00h23.32.csv,Vega,
3,2018-06-16,00:25:55.000,0.09,2048,105086,63834,36.44,4.61,3.65,7.90,9.90,7.60,1.02,1.33,57342.95,8242.70,2.55,1.77,-1.00,3.48,5,BaryAlt_2018-06-16_00h25.55.csv,Vega,
4,2018-06-16,00:28:27.000,0.09,2048,59557,101962,35.83,4.74,4.01,5.10,9.35,9.88,1.08,1.02,54895.94,7919.04,2.82,1.67,-1.00,2.50,5,BaryAlt_2018-06-16_00h28.27.csv,Vega,
5,2018-06-16,00:31:03.000,0.09,2048,93140,80134,35.89,5.16,5.24,7.07,7.97,8.13,1.27,1.24,49811.45,7589.22,2.97,1.62,-1.00,1.95,5,BaryAlt_2018-06-16_00h31.03.csv,Vega,
6,2018-06-16,00:33:25.000,0.09,2048,60153,82503,35.93,5.21,5.39,6.83,7.83,8.29,1.29,1.22,46915.09,7982.61,3.93,1.37,-1.00,2.27,5,BaryAlt_2018-06-16_00h33.25.csv,Vega,
7,2018-06-16,00:35:51.000,0.09,2048,55900,74509,36.03,4.82,8.13,10.01,6.12,6.59,1.65,1.53,41735.12,7394.23,4.20,1.31,-1.00,1.93,5,BaryAlt_2018-06-16_00h35.51.csv,Vega,
8,2018-06-16,00:38:21.000,0.09,2048,46163,56506,36.18,5.11,4.66,6.31,8.55,8.70,1.18,1.16,37591.52,5855.22,3.39,1.50,-1.00,3.68,5,BaryAlt_2018-06-16_00h38.21.csv,Vega,
9,2018-06-16,00:40:39.000,0.09,2048,70361,67783,35.75,4.83,3.91,5.30,9.49,9.66,1.06,1.05,41445.89,5873.07,2.88,1.65,-1.00,2.25,5,BaryAlt_2018-06-16_00h40.39.csv,Vega,
10,2018-06-16,00:42:58.000,0.09,2048,61466,57503,36.25,5.26,3.08,3.39,10.96,12.63,0.92,0.80,32944.43,4311.75,2.43,1.83,-1.00,2.92,5,BaryAlt_2018-06-16_00h42.58.csv,Vega,
11,2018-06-16,00:45:23.000,0.10,2048,46918,56599,36.39,5.04,3.63,5.00,9.93,10.01,1.02,1.01,26782.18,4054.18,3.17,1.56,-1.00,2.47,5,BaryAlt_2018-06-16_00h45.23.csv,Vega,
12,2018-06-16,00:47:47.000,0.10,2048,33655,44539,35.98,5.09,2.90,4.07,11.38,11.32,0.89,0.89,24287.46,3660.15,3.20,1.55,-1.00,2.62,5,BaryAlt_2018-06-16_00h47.47.csv,Vega,
13,2018-06-16,00:50:15.000,0.11,2048,67432,71940,37.32,5.05,3.86,5.13,9.58,9.86,1.06,1.02,39725.43,5687.43,2.82,1.67,-1.00,9.26,5,BaryAlt_2018-06-16_00h50.15.csv,Vega,
14,2018-06-16,00:52:37.000,0.11,2048,64709,121274,36.29,5.00,2.02,3.93,14.12,11.57,0.72,0.87,53125.92,7261.85,2.28,1.90,4.75,2.51,5,BaryAlt_2018-06-16_00h52.37.csv,Vega,
15,2018-06-16,00:55:05.000,0.12,2048,54865,83207,36.67,4.97,2.56,3.20,12.26,13.09,0.82,0.77,54617.83,8305.36,2.92,1.64,-1.00,10.06,5,BaryAlt_2018-06-16_00h55.05.csv,Vega,
16,2018-06-16,00:57:31.000,0.12,2048,65584,60286,36.76,5.39,3.29,3.88,10.55,11.67,0.96,0.87,53162.20,7862.25,2.74,1.70,-1.00,4.09,5,BaryAlt_2018-06-16_00h57.31.csv,Vega,
17,2018-06-16,00:59:53.000,0.13,2048,48222,47576,35.87,5.30,4.04,6.34,9.34,8.70,1.08,1.16,31493.61,5514.24,4.35,1.29,-1.00,2.60,5,BaryAlt_2018-06-16_00h59.53.csv,Vega,
18,2018-06-16,01:02:30.000,0.13,2048,29578,35529,35.94,4.96,2.88,4.60,11.44,10.55,0.88,0.96,19728.02,4234.79,6.49,1.01,-1.00,2.81,5,BaryAlt_2018-06-16_01h02.30.csv,Vega,
2,2018-06-16,01:59:44.000,0.30,2048,47905,44279,36.05,4.96,2.51,3.48,12.70,12.76,0.80,0.79,22218.28,9578.10,0.00,0.00,-1.00,3.01,5,BaryAlt_2018-06-16_01h59.44.csv,Vega,
3,2018-06-16,02:02:08.000,0.31,2048,78427,104063,35.75,5.40,1.82,2.33,15.44,16.25,0.65,0.62,56803.03,10509.27,3.45,1.48,-1.00,-1000.00,5,BaryAlt_2018-06-16_02h02.08.csv,Vega,
4,2018-06-16,02:04:28.000,0.32,2048,64261,86255,35.93,4.94,2.58,3.79,12.55,12.14,0.81,0.83,62436.29,11117.59,3.86,1.38,-1.00,2.83,5,BaryAlt_2018-06-16_02h04.28.csv,Vega,
5,2018-06-16,02:06:47.000,0.33,2048,55265,83736,36.46,5.09,2.65,3.79,12.36,12.18,0.82,0.83,61208.41,10648.68,3.55,1.46,-1.00,2.81,5,BaryAlt_2018-06-16_02h06.47.csv,Vega,
6,2018-06-16,02:09:07.000,0.33,2048,84254,101345,36.41,4.78,3.35,4.34,10.76,11.24,0.94,0.90,60269.14,10046.95,3.18,1.55,-1.00,3.25,5,BaryAlt_2018-06-16_02h09.07.csv,Vega,
7,2018-06-16,02:11:40.000,0.34,2048,72304,76071,36.28,4.99,3.72,4.81,10.12,10.58,1.00,0.96,59038.22,9019.74,2.77,1.69,5.96,2.75,5,BaryAlt_2018-06-16_02h11.40.csv,Vega,
8,2018-06-16,02:14:11.000,0.35,2048,66816,69121,35.71,5.29,2.70,2.85,12.29,14.50,0.82,0.70,58131.04,8647.37,2.47,1.81,-1.00,3.15,5,BaryAlt_2018-06-16_02h14.11.csv,Vega,
9,2018-06-16,02:16:34.000,0.36,2048,49234,64991,36.25,4.92,2.40,3.70,13.20,12.43,0.77,0.81,56219.24,8406.85,1.22,2.76,-1.00,4.26,5,BaryAlt_2018-06-16_02h16.34.csv,Vega,
10,2018-06-16,02:18:56.000,0.36,2048,42949,41723,36.43,5.04,1.82,3.32,15.59,13.28,0.65,0.76,36457.81,6423.96,2.18,1.95,-1.00,4.05,5,BaryAlt_2018-06-16_02h18.56.csv,Vega,
11,2018-06-16,02:21:20.000,0.37,2048,79734,111020,36.24,5.31,2.71,2.82,12.32,14.68,0.82,0.69,32529.20,7233.75,2.69,1.72,-1.00,5.16,5,BaryAlt_2018-06-16_02h21.20.csv,Vega,
12,2018-06-16,02:23:39.000,0.38,2048,35078,54335,36.60,4.81,3.63,4.70,10.35,10.82,0.98,0.93,55533.59,15258.98,0.00,0.00,-1.00,3.50,5,BaryAlt_2018-06-16_02h23.39.csv,Vega,
13,2018-06-16,02:26:06.000,0.39,2048,42204,72000,36.10,5.05,3.03,5.22,11.55,10.18,0.87,0.99,50167.91,10665.94,4.94,1.19,-1.00,2.39,5,BaryAlt_2018-06-16_02h26.06.csv,Vega,
14,2018-06-16,02:28:29.000,0.39,2048,39633,28814,35.77,4.93,3.55,4.43,10.53,11.26,0.96,0.90,20127.65,4878.85,7.09,0.96,-1.00,2.44,5,BaryAlt_2018-06-16_02h28.29.csv,Vega,
15,2018-06-16,02:30:02.000,0.40,2048,23720,33189,36.30,4.93,2.51,3.89,12.97,12.19,0.78,0.83,16953.06,7293.96,0.00,0.00,0.16,2.99,5,BaryAlt_2018-06-16_02h30.02.csv,Vega,
