------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 14-06-2018 (UT)
SEQ_TIME: 22h03m29s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 29*03:04.7
TEL_RA: 18:36:55.7000
TEL_DEC: +38*47:01.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
11,2018-06-14,22:27:49.000,0.43,2048,78017,102615,36.67,5.10,4.99,5.37,8.66,10.11,1.17,1.00,68498.75,10703.84,2.23,1.92,7.17,2.66,5,BaryAlt_2018-06-14_22h27.49.csv,Vega,
12,2018-06-14,22:30:15.000,0.42,2048,78797,85009,36.87,5.00,3.75,5.46,10.26,9.99,0.98,1.01,67589.45,10007.90,2.17,1.96,21.67,2.75,5,BaryAlt_2018-06-14_22h30.15.csv,Vega,
13,2018-06-14,22:32:39.000,0.41,2048,98049,117690,36.63,5.16,4.54,5.97,9.13,9.45,1.11,1.07,68347.40,10848.45,2.66,1.73,24.80,4.05,5,BaryAlt_2018-06-14_22h32.39.csv,Vega,
14,2018-06-14,22:35:01.000,0.40,2048,85888,99499,36.23,5.13,5.23,7.86,8.37,8.00,1.21,1.26,66479.78,10044.39,2.32,1.88,-1.00,3.27,5,BaryAlt_2018-06-14_22h35.01.csv,Vega,
15,2018-06-14,22:37:23.000,0.40,2048,97329,90697,36.01,5.07,5.83,6.93,7.83,8.61,1.29,1.17,66300.99,9124.04,1.82,2.17,-1.00,2.45,5,BaryAlt_2018-06-14_22h37.23.csv,Vega,
16,2018-06-14,22:39:46.000,0.39,2048,85038,101093,36.43,4.87,4.00,4.71,9.80,10.83,1.03,0.93,66300.35,9864.94,2.35,1.86,4.43,3.41,5,BaryAlt_2018-06-14_22h39.46.csv,Vega,
17,2018-06-14,22:42:08.000,0.38,2048,86871,100099,36.08,5.18,5.46,6.72,8.11,8.74,1.25,1.16,66559.42,9586.86,1.79,2.19,44.39,3.50,5,BaryAlt_2018-06-14_22h42.08.csv,Vega,
18,2018-06-14,22:44:29.000,0.37,2048,82491,102205,36.35,5.08,6.38,8.41,7.38,7.62,1.37,1.33,67036.57,10036.53,2.45,1.82,17.09,2.98,5,BaryAlt_2018-06-14_22h44.29.csv,Vega,
19,2018-06-14,22:46:51.000,0.37,2048,101880,63855,36.05,5.06,4.55,7.37,9.02,8.24,1.12,1.23,66501.22,9913.37,2.40,1.84,-1.00,1.92,5,BaryAlt_2018-06-14_22h46.51.csv,Vega,
20,2018-06-14,22:49:15.000,0.36,2048,97792,82922,36.25,5.09,7.23,9.63,6.82,7.00,1.48,1.44,66019.76,10181.17,2.69,1.72,1.82,2.04,5,BaryAlt_2018-06-14_22h49.15.csv,Vega,
21,2018-06-14,22:51:39.000,0.35,2048,78495,98318,35.95,5.02,7.08,9.36,6.89,7.11,1.47,1.42,66274.95,9940.58,2.67,1.72,2.37,2.08,5,BaryAlt_2018-06-14_22h51.39.csv,Vega,
22,2018-06-14,22:54:04.000,0.34,2048,70074,120660,36.36,4.97,9.20,13.64,5.88,5.67,1.72,1.78,65467.26,9992.90,2.71,1.71,-1.00,1.36,5,BaryAlt_2018-06-14_22h54.04.csv,Vega,
23,2018-06-14,22:56:30.000,0.34,2048,87960,75796,36.77,4.85,5.02,7.85,8.44,7.88,1.20,1.28,65181.10,10399.56,2.95,1.63,-1.00,2.39,5,BaryAlt_2018-06-14_22h56.30.csv,Vega,
24,2018-06-14,22:59:00.000,0.33,2048,84937,92790,36.39,5.02,5.64,5.17,7.86,10.11,1.29,1.00,66436.89,10526.26,2.73,1.70,-1.00,21.65,5,BaryAlt_2018-06-14_22h59.00.csv,Vega,
25,2018-06-14,23:01:21.000,0.32,2048,105296,75650,36.37,4.99,7.14,9.27,6.81,7.11,1.48,1.42,65943.87,10587.71,3.11,1.58,7.66,1.84,5,BaryAlt_2018-06-14_23h01.21.csv,Vega,
26,2018-06-14,23:03:41.000,0.31,2048,68212,124343,36.78,5.07,5.36,5.11,8.08,10.15,1.25,1.00,65933.59,11215.62,3.45,1.48,4.92,2.38,5,BaryAlt_2018-06-14_23h03.41.csv,Vega,
27,2018-06-14,23:06:11.000,0.31,2048,52082,92681,36.39,4.95,11.01,12.10,5.24,6.04,1.93,1.67,67282.01,12759.38,4.05,1.34,1.38,1.61,5,BaryAlt_2018-06-14_23h06.11.csv,Vega,
28,2018-06-14,23:08:35.000,0.30,2048,69787,76093,36.33,4.85,3.84,5.72,9.84,9.46,1.03,1.07,67055.63,12146.66,3.94,1.37,-1.00,2.86,5,BaryAlt_2018-06-14_23h08.35.csv,Vega,
29,2018-06-14,23:10:57.000,0.29,2048,76104,63479,36.52,4.99,4.26,5.66,9.23,9.51,1.09,1.06,67089.25,12310.94,3.96,1.36,2.30,2.27,5,BaryAlt_2018-06-14_23h10.57.csv,Vega,
30,2018-06-14,23:13:20.000,0.28,2048,85050,97878,36.73,5.11,4.89,5.67,8.49,9.48,1.19,1.07,66484.12,11167.79,3.10,1.58,-1.00,3.21,5,BaryAlt_2018-06-14_23h13.20.csv,Vega,
31,2018-06-14,23:15:40.000,0.28,2048,77026,104664,36.47,5.07,7.61,7.44,6.51,8.05,1.55,1.26,63131.48,11737.08,3.82,1.39,2.81,2.13,5,BaryAlt_2018-06-14_23h15.40.csv,Vega,
32,2018-06-14,23:18:07.000,0.27,2048,133923,96517,36.47,5.08,6.98,8.29,6.84,7.53,1.48,1.34,66216.97,12576.46,4.59,1.25,2.39,1.60,5,BaryAlt_2018-06-14_23h18.07.csv,Vega,
33,2018-06-14,23:20:34.000,0.26,2048,57987,89043,36.44,5.02,6.10,9.26,7.41,7.04,1.36,1.44,64561.22,11374.75,3.83,1.39,-1.00,1.97,5,BaryAlt_2018-06-14_23h20.34.csv,Vega,
34,2018-06-14,23:22:53.000,0.26,2048,99041,107128,36.54,5.05,5.09,6.70,8.25,8.53,1.23,1.18,65354.31,10608.42,3.08,1.58,5.95,2.10,5,BaryAlt_2018-06-14_23h22.53.csv,Vega,
35,2018-06-14,23:25:17.000,0.25,2048,70736,104383,36.56,5.07,7.23,8.65,6.68,7.32,1.51,1.38,64188.79,10220.34,3.05,1.59,6.66,2.23,5,BaryAlt_2018-06-14_23h25.17.csv,Vega,
36,2018-06-14,23:27:36.000,0.24,2048,85072,79902,36.35,4.88,22.44,27.34,3.38,3.66,2.99,2.76,60888.17,10470.20,3.64,1.43,3.59,1.11,5,BaryAlt_2018-06-14_23h27.36.csv,Vega,
37,2018-06-14,23:30:02.000,0.23,2048,77425,68831,36.71,5.08,7.12,8.15,6.72,7.57,1.50,1.34,63148.51,9780.75,3.00,1.61,-1.00,1.77,5,BaryAlt_2018-06-14_23h30.02.csv,Vega,
38,2018-06-14,23:32:54.000,0.23,2048,59695,71799,36.35,5.24,11.51,11.45,5.03,6.16,2.01,1.64,64980.58,10470.10,3.14,1.57,5.73,1.32,5,BaryAlt_2018-06-14_23h32.54.csv,Vega,
39,2018-06-14,23:35:19.000,0.22,2048,67453,94865,36.34,5.42,8.86,12.12,5.88,5.95,1.72,1.70,64747.77,10576.02,3.45,1.48,9.94,1.56,5,BaryAlt_2018-06-14_23h35.19.csv,Vega,
40,2018-06-14,23:37:39.000,0.21,2048,81162,97398,36.40,4.96,9.28,11.83,5.71,6.03,1.77,1.68,66551.25,11989.96,4.42,1.28,-1.00,1.75,5,BaryAlt_2018-06-14_23h37.39.csv,Vega,
41,2018-06-14,23:39:59.000,0.20,2048,76508,68998,36.91,5.01,8.83,10.64,5.88,6.42,1.72,1.57,68236.17,12546.44,4.33,1.29,-1.00,1.79,5,BaryAlt_2018-06-14_23h39.59.csv,Vega,
42,2018-06-14,23:42:19.000,0.20,2048,77269,86895,36.55,5.14,6.66,8.43,6.96,7.38,1.45,1.37,66904.23,12521.63,4.54,1.25,-1.00,2.16,5,BaryAlt_2018-06-14_23h42.19.csv,Vega,
43,2018-06-14,23:44:42.000,0.19,2048,86055,80398,36.36,5.30,4.78,6.82,8.49,8.37,1.19,1.21,65420.82,12086.52,4.32,1.29,-1.00,2.44,5,BaryAlt_2018-06-14_23h44.42.csv,Vega,
44,2018-06-14,23:47:02.000,0.18,2048,76457,132401,36.40,5.02,7.57,12.10,6.44,5.93,1.57,1.70,62363.89,12023.92,4.84,1.21,-1.00,3.94,5,BaryAlt_2018-06-14_23h47.02.csv,Vega,
45,2018-06-14,23:49:22.000,0.18,2048,100575,91201,36.66,5.23,5.77,8.29,7.58,7.44,1.33,1.36,62436.15,11802.96,4.18,1.32,-1.00,2.29,5,BaryAlt_2018-06-14_23h49.22.csv,Vega,
46,2018-06-14,23:51:45.000,0.17,2048,94304,87892,36.74,5.07,5.99,7.92,7.40,7.63,1.37,1.32,63974.97,13344.36,5.64,1.10,-1.00,2.71,5,BaryAlt_2018-06-14_23h51.45.csv,Vega,
47,2018-06-14,23:54:08.000,0.16,2048,86394,123813,36.98,5.03,6.91,8.21,6.79,7.47,1.49,1.35,67614.64,14780.94,6.29,1.03,3.26,3.11,5,BaryAlt_2018-06-14_23h54.08.csv,Vega,
48,2018-06-14,23:56:35.000,0.16,2048,62012,116899,36.63,5.00,5.43,8.72,7.83,7.20,1.29,1.40,65113.97,12724.59,5.26,1.15,31.79,2.82,5,BaryAlt_2018-06-14_23h56.35.csv,Vega,
49,2018-06-14,23:59:01.000,0.15,2048,88750,84394,36.59,5.09,4.47,5.38,8.80,9.61,1.15,1.05,67209.58,12596.21,4.45,1.27,-1.00,2.81,5,BaryAlt_2018-06-14_23h59.01.csv,Vega,
50,2018-06-15,00:01:25.000,0.14,2048,101626,58159,36.34,5.05,3.53,4.49,10.14,10.71,1.00,0.94,65970.27,11358.61,3.33,1.51,-1.00,3.51,5,BaryAlt_2018-06-15_00h01.25.csv,Vega,
51,2018-06-15,00:03:49.000,0.14,2048,70053,84951,35.90,5.05,4.23,4.81,9.09,10.27,1.11,0.98,65712.24,12512.28,4.80,1.21,-1.00,3.13,5,BaryAlt_2018-06-15_00h03.49.csv,Vega,
52,2018-06-15,00:06:09.000,0.13,2048,100679,95840,36.26,4.97,3.36,4.65,10.42,10.47,0.97,0.97,61556.06,11590.08,4.49,1.26,-1.00,2.92,5,BaryAlt_2018-06-15_00h06.09.csv,Vega,
53,2018-06-15,00:08:32.000,0.13,2048,63909,76001,36.91,4.94,4.42,4.02,8.84,11.43,1.14,0.88,58911.16,11972.86,5.23,1.15,-1.00,2.56,5,BaryAlt_2018-06-15_00h08.32.csv,Vega,
54,2018-06-15,00:10:59.000,0.12,2048,66122,70619,36.77,5.33,4.99,6.18,8.22,8.82,1.23,1.15,52446.97,10227.99,5.15,1.16,-1.00,2.53,5,BaryAlt_2018-06-15_00h10.59.csv,Vega,
55,2018-06-15,00:13:17.000,0.12,2048,54625,52909,36.30,4.99,5.14,5.42,8.07,9.55,1.25,1.06,49542.94,10546.11,6.42,1.02,-1.00,2.78,5,BaryAlt_2018-06-15_00h13.17.csv,Vega,
56,2018-06-15,00:15:50.000,0.11,2048,67430,93139,36.96,4.96,7.58,9.13,6.39,6.98,1.58,1.45,56308.52,11526.61,5.67,1.10,-1.00,2.65,5,BaryAlt_2018-06-15_00h15.50.csv,Vega,
57,2018-06-15,00:18:14.000,0.11,2048,41375,77765,38.94,5.64,6.03,8.27,7.33,7.40,1.38,1.37,48323.71,11538.61,7.87,0.90,28.75,2.52,5,BaryAlt_2018-06-15_00h18.14.csv,Vega,
58,2018-06-15,00:21:31.000,0.10,2048,34667,73760,36.89,5.29,4.72,6.04,8.49,8.93,1.19,1.13,36059.75,7923.21,6.48,1.01,-1.00,2.40,5,BaryAlt_2018-06-15_00h21.31.csv,Vega,
59,2018-06-15,00:23:58.000,0.10,2048,101542,108581,36.56,4.93,4.81,3.60,8.39,12.19,1.21,0.83,48550.59,10350.80,5.99,1.06,-1.00,3.17,5,BaryAlt_2018-06-15_00h23.58.csv,Vega,
60,2018-06-15,00:26:20.000,0.09,2048,69062,76283,36.45,4.88,2.70,5.09,11.85,9.90,0.85,1.02,68469.61,14092.77,5.71,1.09,-1.00,3.36,5,BaryAlt_2018-06-15_00h26.20.csv,Vega,
61,2018-06-15,00:28:45.000,0.09,2048,114036,87103,36.52,5.01,2.58,3.27,12.17,12.91,0.83,0.78,68429.77,11677.97,3.55,1.45,-1.00,6.32,5,BaryAlt_2018-06-15_00h28.45.csv,Vega,
62,2018-06-15,00:31:09.000,0.09,2048,96898,86670,36.37,5.00,3.66,4.67,9.88,10.42,1.02,0.97,67638.65,11040.25,3.64,1.43,-1.00,3.55,5,BaryAlt_2018-06-15_00h31.09.csv,Vega,
63,2018-06-15,00:33:34.000,0.09,2048,113618,103685,36.56,5.10,3.23,3.52,10.65,12.35,0.95,0.82,69214.82,12605.03,4.43,1.27,1.70,3.67,5,BaryAlt_2018-06-15_00h33.34.csv,Vega,
64,2018-06-15,00:35:58.000,0.09,2048,120090,61007,37.27,5.16,3.76,4.14,9.72,11.19,1.04,0.90,69167.30,12644.79,4.78,1.22,-1.00,2.82,5,BaryAlt_2018-06-15_00h35.58.csv,Vega,
65,2018-06-15,00:38:19.000,0.09,2048,101435,108023,36.65,5.11,2.64,2.87,12.01,13.96,0.84,0.72,68688.09,12488.71,4.57,1.25,-1.00,4.02,5,BaryAlt_2018-06-15_00h38.19.csv,Vega,
66,2018-06-15,00:40:42.000,0.09,2048,62702,102016,35.73,5.29,3.99,4.09,9.38,11.28,1.08,0.90,66463.56,10744.41,3.69,1.42,-1.00,4.99,5,BaryAlt_2018-06-15_00h40.42.csv,Vega,
67,2018-06-15,00:43:02.000,0.09,2048,85400,69999,36.51,5.21,3.84,3.94,9.60,11.53,1.05,0.88,67005.33,10920.39,3.52,1.46,-1.00,2.82,5,BaryAlt_2018-06-15_00h43.02.csv,Vega,
68,2018-06-15,00:45:24.000,0.09,2048,95302,99401,36.88,5.32,4.27,6.13,9.02,8.85,1.12,1.14,67203.46,12462.71,5.03,1.18,-1.00,3.59,5,BaryAlt_2018-06-15_00h45.24.csv,Vega,
69,2018-06-15,00:47:46.000,0.10,2048,107585,102649,37.45,5.15,4.90,7.96,8.30,7.57,1.22,1.34,66360.84,12054.40,4.26,1.30,-1.00,2.46,5,BaryAlt_2018-06-15_00h47.46.csv,Vega,
70,2018-06-15,00:50:07.000,0.10,2048,85217,121069,36.60,4.97,4.47,5.45,8.77,9.50,1.15,1.06,66934.00,13145.29,5.47,1.12,-1.00,2.79,5,BaryAlt_2018-06-15_00h50.07.csv,Vega,
71,2018-06-15,00:52:29.000,0.10,2048,80765,62724,36.13,5.04,4.76,5.57,8.44,9.38,1.20,1.08,66933.39,12671.49,4.94,1.19,-1.00,2.17,5,BaryAlt_2018-06-15_00h52.29.csv,Vega,
72,2018-06-15,00:54:58.000,0.11,2048,76031,89609,36.65,4.99,4.29,5.03,8.99,9.98,1.12,1.01,66991.72,12967.12,4.79,1.21,-1.00,2.44,5,BaryAlt_2018-06-15_00h54.58.csv,Vega,
73,2018-06-15,00:57:19.000,0.11,2048,73389,90208,36.87,5.00,5.54,5.40,7.72,9.56,1.31,1.06,64247.32,11564.44,4.65,1.24,-1.00,3.13,5,BaryAlt_2018-06-15_00h57.19.csv,Vega,
74,2018-06-15,00:59:47.000,0.12,2048,102346,99926,36.31,4.86,5.80,7.36,7.51,7.95,1.35,1.27,64606.46,10411.91,3.33,1.51,-1.00,3.50,5,BaryAlt_2018-06-15_00h59.47.csv,Vega,
75,2018-06-15,01:02:46.000,0.12,2048,76057,82728,36.27,5.05,10.90,8.76,5.14,7.16,1.96,1.41,66652.28,12639.09,4.90,1.20,-1.00,2.27,5,BaryAlt_2018-06-15_01h02.46.csv,Vega,
76,2018-06-15,01:05:09.000,0.13,2048,86238,110044,36.31,4.96,3.23,3.90,10.68,11.64,0.95,0.87,66739.99,12042.34,4.29,1.30,-1.00,3.52,5,BaryAlt_2018-06-15_01h05.09.csv,Vega,
77,2018-06-15,01:07:37.000,0.14,2048,92719,112985,36.81,5.21,4.75,5.40,8.48,9.58,1.19,1.06,65930.64,10990.28,3.52,1.46,-1.00,3.49,5,BaryAlt_2018-06-15_01h07.37.csv,Vega,
78,2018-06-15,01:09:56.000,0.14,2048,78999,58500,36.67,5.10,4.68,9.05,8.56,7.03,1.18,1.44,29701.94,7241.16,0.00,0.00,-1.00,2.80,5,BaryAlt_2018-06-15_01h09.56.csv,Vega,
79,2018-06-15,01:12:17.000,0.15,2048,53690,28305,37.08,5.24,2.42,4.40,12.71,10.84,0.80,0.93,48554.95,9993.97,5.10,1.17,-1.00,4.69,5,BaryAlt_2018-06-15_01h12.17.csv,Vega,
80,2018-06-15,01:14:43.000,0.15,2048,107150,65121,36.75,5.11,2.62,3.45,12.12,12.55,0.83,0.81,66153.84,9757.57,2.80,1.68,-1.00,2.94,5,BaryAlt_2018-06-15_01h14.43.csv,Vega,
81,2018-06-15,01:17:10.000,0.16,2048,74062,125180,36.79,5.05,3.63,4.91,9.98,10.17,1.01,0.99,66028.86,11716.80,3.88,1.38,-1.00,2.43,5,BaryAlt_2018-06-15_01h17.10.csv,Vega,
82,2018-06-15,01:19:36.000,0.17,2048,42401,66846,36.51,4.94,3.95,7.25,9.49,8.05,1.06,1.26,29174.05,8662.11,0.00,0.00,-1.00,2.25,5,BaryAlt_2018-06-15_01h19.36.csv,Vega,
83,2018-06-15,01:22:02.000,0.17,2048,34986,28916,36.49,4.94,6.06,7.92,7.35,7.64,1.37,1.32,42511.54,12772.92,9.56,0.80,-1.00,2.06,5,BaryAlt_2018-06-15_01h22.02.csv,Vega,
84,2018-06-15,01:25:02.000,0.18,2048,82086,48123,36.53,5.21,5.77,7.04,7.58,8.21,1.33,1.23,60004.24,12229.67,5.54,1.11,-1.00,2.07,5,BaryAlt_2018-06-15_01h25.02.csv,Vega,
85,2018-06-15,01:27:34.000,0.19,2048,68810,84333,36.66,5.08,6.74,8.30,6.91,7.44,1.46,1.36,50893.07,10484.03,5.38,1.13,-1.00,2.07,5,BaryAlt_2018-06-15_01h27.34.csv,Vega,
86,2018-06-15,01:29:56.000,0.20,2048,33242,63671,36.91,5.11,4.05,4.58,9.39,10.63,1.08,0.95,53232.38,9548.06,3.29,1.52,-1.00,1.78,5,BaryAlt_2018-06-15_01h29.56.csv,Vega,
87,2018-06-15,01:32:18.000,0.20,2048,47122,54462,36.78,4.86,3.79,5.90,9.78,9.15,1.03,1.10,27383.98,8169.18,0.00,0.00,-1.00,2.29,5,BaryAlt_2018-06-15_01h32.18.csv,Vega,
88,2018-06-15,01:34:41.000,0.21,2048,88253,74919,36.22,5.04,3.31,5.15,10.61,9.93,0.95,1.02,47384.49,8381.92,3.46,1.48,-1.00,2.45,5,BaryAlt_2018-06-15_01h34.41.csv,Vega,
1,2018-06-15,01:39:27.000,0.23,2048,14919,16706,37.00,5.19,2.42,4.18,12.85,11.28,0.79,0.90,9093.39,2424.13,4.94,1.19,0.15,2.81,5,BaryAlt_2018-06-15_01h39.27.csv,Vega,
1,2018-06-15,01:42:04.000,0.24,2048,49362,70775,36.43,5.05,4.63,5.22,8.71,9.89,1.16,1.02,41066.55,7565.18,3.87,1.38,-1.00,2.20,5,BaryAlt_2018-06-15_01h42.04.csv,Vega,
2,2018-06-15,01:44:25.000,0.24,2048,107953,82679,36.94,5.32,3.05,3.47,11.21,12.64,0.90,0.80,66345.03,11428.62,3.72,1.41,-1.00,2.66,5,BaryAlt_2018-06-15_01h44.25.csv,Vega,
3,2018-06-15,01:46:49.000,0.25,2048,59551,79013,37.03,5.11,3.35,3.21,10.61,13.26,0.95,0.76,55311.70,8933.12,2.98,1.62,-1.00,3.02,5,BaryAlt_2018-06-15_01h46.49.csv,Vega,
4,2018-06-15,01:49:10.000,0.26,2048,93471,90171,36.75,5.05,4.16,8.20,9.31,7.57,1.09,1.34,65686.90,10449.11,3.14,1.57,2.25,2.21,5,BaryAlt_2018-06-15_01h49.10.csv,Vega,
5,2018-06-15,01:51:46.000,0.27,2048,76698,91054,36.61,5.04,4.64,7.33,8.74,8.10,1.16,1.25,65366.71,9725.25,2.70,1.71,-1.00,2.17,5,BaryAlt_2018-06-15_01h51.46.csv,Vega,
6,2018-06-15,01:54:06.000,0.27,2048,88760,81557,36.98,5.00,3.52,3.74,10.32,12.14,0.98,0.83,64173.46,10012.62,3.12,1.57,-1.00,2.07,5,BaryAlt_2018-06-15_01h54.06.csv,Vega,
7,2018-06-15,01:56:27.000,0.28,2048,72241,68990,36.65,4.91,4.43,4.45,9.01,10.96,1.12,0.92,42093.60,6880.67,3.35,1.51,-1.00,2.55,5,BaryAlt_2018-06-15_01h56.27.csv,Vega,
8,2018-06-15,01:58:44.000,0.29,2048,69986,113752,36.81,5.00,3.38,3.50,10.61,12.67,0.95,0.80,61009.25,8897.77,2.59,1.76,-1.00,2.47,5,BaryAlt_2018-06-15_01h58.44.csv,Vega,
9,2018-06-15,02:01:06.000,0.30,2048,72394,62146,36.82,4.97,4.61,5.33,8.81,9.86,1.15,1.02,52687.94,8001.09,2.37,1.85,-1.00,2.47,5,BaryAlt_2018-06-15_02h01.06.csv,Vega,
10,2018-06-15,02:03:25.000,0.30,2048,40734,46431,36.89,5.06,6.08,6.85,7.48,8.49,1.35,1.19,16382.86,3710.58,5.12,1.17,-1.00,1.56,5,BaryAlt_2018-06-15_02h03.25.csv,Vega,
11,2018-06-15,02:05:50.000,0.31,2048,54980,47729,36.57,5.11,6.44,7.69,7.23,7.93,1.40,1.27,50587.91,8363.18,2.93,1.63,-1.00,2.09,5,BaryAlt_2018-06-15_02h05.50.csv,Vega,
12,2018-06-15,02:08:12.000,0.32,2048,73357,85999,36.65,4.77,4.56,4.90,8.91,10.42,1.13,0.97,63535.75,10418.30,3.31,1.52,-1.00,2.46,5,BaryAlt_2018-06-15_02h08.12.csv,Vega,
13,2018-06-15,02:10:39.000,0.33,2048,57544,75475,38.89,5.70,3.83,4.77,9.91,10.61,1.02,0.95,58996.05,10028.19,3.47,1.47,-1.00,3.54,5,BaryAlt_2018-06-15_02h10.39.csv,Vega,
14,2018-06-15,02:14:03.000,0.34,2048,34397,18258,36.77,5.02,4.36,6.49,9.19,8.83,1.10,1.14,29814.80,6993.53,7.34,0.94,-1.00,1.93,5,BaryAlt_2018-06-15_02h14.03.csv,Vega,
15,2018-06-15,02:16:23.000,0.34,2048,77125,78061,37.31,4.78,5.96,8.28,7.63,7.64,1.32,1.32,38174.86,6408.39,3.31,1.52,11.99,1.94,5,BaryAlt_2018-06-15_02h16.23.csv,Vega,
16,2018-06-15,02:18:44.000,0.35,2048,80742,87506,36.56,5.11,4.69,5.62,8.82,9.66,1.15,1.05,57324.34,9917.89,3.30,1.52,-1.00,2.02,5,BaryAlt_2018-06-15_02h18.44.csv,Vega,
1,2018-06-15,02:22:16.000,0.06,2048,25244,17252,36.24,4.98,3.86,7.77,9.55,7.67,1.06,1.32,15049.34,2764.28,4.78,1.22,-1.00,2.19,5,BaryAlt_2018-06-15_02h22.16.csv,Deneb,
2,2018-06-15,02:24:34.000,0.06,2048,27764,25787,36.30,5.05,3.84,4.72,9.59,10.33,1.05,0.98,12782.04,2426.49,4.59,1.25,-1.00,2.20,5,BaryAlt_2018-06-15_02h24.34.csv,Deneb,
1,2018-06-15,02:26:23.000,0.05,2048,24179,25670,36.57,5.03,5.28,7.95,7.92,7.56,1.28,1.34,12844.54,2698.01,5.95,1.07,-1.00,1.43,5,BaryAlt_2018-06-15_02h26.23.csv,Deneb,
2,2018-06-15,02:28:41.000,0.05,2048,11150,9622,36.14,5.17,3.83,6.49,9.60,8.54,1.05,1.18,10560.30,2321.22,6.24,1.04,-1.00,-1000.00,5,BaryAlt_2018-06-15_02h28.41.csv,Deneb,
1,2018-06-15,02:32:17.000,0.39,2048,70088,100852,37.08,5.02,3.79,4.44,10.13,11.23,1.00,0.90,50573.64,8351.72,2.94,1.63,-1.00,2.51,5,BaryAlt_2018-06-15_02h32.17.csv,Vega,
