------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 09-06-2018 (UT)
SEQ_TIME: 20h22m26s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*49:32.1
TEL_RA: 14:17:45.1000
TEL_DEC: +19*00:06.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
18,2018-06-09,21:02:21.000,0.44,2048,117544,119239,35.50,5.31,4.05,6.10,9.86,9.41,1.03,1.07,78346.58,10934.17,1.85,2.15,-1.00,2.84,5,BaryAlt_2018-06-09_21h02.21.csv,Arcturus,
19,2018-06-09,21:04:36.000,0.44,2048,108053,108315,35.34,5.25,2.70,4.79,12.59,10.89,0.80,0.93,77619.45,9586.83,1.57,2.37,17.78,2.60,5,BaryAlt_2018-06-09_21h04.36.csv,Arcturus,
20,2018-06-09,21:06:59.000,0.45,2048,132017,107110,36.47,5.15,5.85,6.38,7.91,9.17,1.28,1.10,78189.99,10898.33,2.03,2.03,1.14,1.78,5,BaryAlt_2018-06-09_21h06.59.csv,Arcturus,
21,2018-06-09,21:09:18.000,0.45,2048,124498,123502,35.22,4.97,9.90,5.02,5.78,10.60,1.75,0.95,78259.46,9998.17,1.74,2.23,-1.00,1.86,5,BaryAlt_2018-06-09_21h09.18.csv,Arcturus,
22,2018-06-09,21:11:36.000,0.45,2048,107056,96753,35.35,5.51,4.22,4.76,9.64,10.94,1.05,0.92,78505.02,10746.65,2.05,2.02,-1.00,2.43,5,BaryAlt_2018-06-09_21h11.36.csv,Arcturus,
23,2018-06-09,21:13:52.000,0.45,2048,116078,110897,35.54,5.12,4.27,3.90,9.58,12.34,1.05,0.82,77749.75,9602.68,1.38,2.56,13.58,3.09,5,BaryAlt_2018-06-09_21h13.52.csv,Arcturus,
24,2018-06-09,21:16:17.000,0.46,2048,104721,150335,35.40,4.93,4.26,6.78,9.61,8.87,1.05,1.14,80685.31,10547.55,1.70,2.26,-1.00,2.00,5,BaryAlt_2018-06-09_21h16.17.csv,Arcturus,
25,2018-06-09,21:18:41.000,0.46,2048,116146,102400,36.32,5.42,3.18,4.86,11.45,10.83,0.88,0.93,79409.39,9324.89,1.32,2.64,-1.00,2.95,5,BaryAlt_2018-06-09_21h18.41.csv,Arcturus,
26,2018-06-09,21:21:00.000,0.46,2048,117304,130498,35.84,4.95,6.33,7.83,7.58,8.14,1.33,1.24,79880.87,10067.49,1.58,2.36,-1.00,2.02,5,BaryAlt_2018-06-09_21h21.00.csv,Arcturus,
27,2018-06-09,21:23:23.000,0.46,2048,115943,102403,35.98,5.25,3.11,4.42,11.63,11.49,0.87,0.88,78966.84,9376.25,1.32,2.63,-1.00,6.64,5,BaryAlt_2018-06-09_21h23.23.csv,Arcturus,
28,2018-06-09,21:25:49.000,0.47,2048,96619,147867,35.84,4.97,3.41,4.50,11.01,11.38,0.92,0.89,79820.23,9831.31,1.41,2.53,-1.00,2.69,5,BaryAlt_2018-06-09_21h25.49.csv,Arcturus,
29,2018-06-09,21:28:08.000,0.47,2048,105892,125023,35.50,5.07,6.30,4.30,7.63,11.71,1.33,0.86,79665.54,9558.77,1.37,2.58,-1.00,4.03,5,BaryAlt_2018-06-09_21h28.08.csv,Arcturus,
30,2018-06-09,21:30:32.000,0.47,2048,122914,126866,35.74,4.98,7.67,9.58,6.78,7.24,1.49,1.40,77988.94,9391.68,1.40,2.54,-1.00,1.63,5,BaryAlt_2018-06-09_21h30.32.csv,Arcturus,
31,2018-06-09,21:32:50.000,0.48,2048,111235,134831,35.62,4.97,6.01,7.21,7.86,8.60,1.29,1.18,78953.43,9472.22,1.44,2.50,14.28,2.81,5,BaryAlt_2018-06-09_21h32.50.csv,Arcturus,
32,2018-06-09,21:35:12.000,0.48,2048,97650,122959,36.13,5.15,4.68,6.28,9.15,9.35,1.10,1.08,78848.10,9672.34,1.50,2.44,-1.00,2.50,5,BaryAlt_2018-06-09_21h35.12.csv,Arcturus,
33,2018-06-09,21:37:34.000,0.49,2048,106143,110893,35.90,5.46,7.36,10.20,6.98,7.00,1.45,1.44,78567.65,9666.66,1.44,2.50,-1.00,1.81,5,BaryAlt_2018-06-09_21h37.34.csv,Arcturus,
34,2018-06-09,21:39:57.000,0.49,2048,124653,88932,35.35,5.06,8.37,14.70,6.47,5.63,1.56,1.80,78756.82,9344.36,1.23,2.75,-1.00,4.04,5,BaryAlt_2018-06-09_21h39.57.csv,Arcturus,
35,2018-06-09,21:42:14.000,0.49,2048,108399,115787,35.09,5.18,5.11,11.01,8.71,6.70,1.16,1.51,78783.89,9045.27,1.21,2.77,-1.00,13.65,5,BaryAlt_2018-06-09_21h42.14.csv,Arcturus,
36,2018-06-09,21:44:37.000,0.50,2048,136354,94461,35.87,5.21,5.67,7.87,8.20,8.21,1.23,1.23,79749.17,9447.73,1.32,2.64,2.65,1.96,5,BaryAlt_2018-06-09_21h44.37.csv,Arcturus,
37,2018-06-09,21:47:00.000,0.50,2048,95004,113801,35.84,5.11,6.47,8.82,7.58,7.68,1.33,1.32,78689.50,8571.28,1.08,2.97,-1.00,2.06,5,BaryAlt_2018-06-09_21h47.00.csv,Arcturus,
38,2018-06-09,21:49:48.000,0.51,2048,96144,122151,36.23,4.89,4.80,9.51,9.08,7.35,1.11,1.37,77898.17,8217.25,1.05,3.02,-1.00,1.84,5,BaryAlt_2018-06-09_21h49.48.csv,Arcturus,
39,2018-06-09,21:52:15.000,0.51,2048,90826,113816,35.91,5.17,7.72,8.86,6.84,7.69,1.48,1.31,77987.18,9876.69,1.44,2.50,-1.00,1.80,5,BaryAlt_2018-06-09_21h52.15.csv,Arcturus,
40,2018-06-09,21:54:32.000,0.52,2048,94822,113036,36.29,5.25,6.51,7.06,7.59,8.82,1.33,1.15,77583.78,8749.10,1.12,2.90,-1.00,1.91,5,BaryAlt_2018-06-09_21h54.32.csv,Arcturus,
41,2018-06-09,21:56:47.000,0.52,2048,101292,100362,35.63,5.14,12.73,11.97,5.08,6.44,1.99,1.57,76765.09,9796.02,1.28,2.68,80.30,1.26,5,BaryAlt_2018-06-09_21h56.47.csv,Arcturus,
42,2018-06-09,21:59:12.000,0.53,2048,109092,126334,36.54,5.12,10.53,15.02,5.71,5.63,1.77,1.80,76795.78,10999.40,1.93,2.10,2.32,2.79,5,BaryAlt_2018-06-09_21h59.12.csv,Arcturus,
43,2018-06-09,22:01:34.000,0.53,2048,111988,125835,36.05,4.98,8.79,11.89,6.37,6.48,1.59,1.56,77633.16,10149.81,1.49,2.45,-1.00,17.34,5,BaryAlt_2018-06-09_22h01.34.csv,Arcturus,
44,2018-06-09,22:03:53.000,0.54,2048,114848,99955,35.88,4.86,6.60,8.27,7.57,8.08,1.33,1.25,77638.69,9379.60,1.27,2.70,2.41,2.10,5,BaryAlt_2018-06-09_22h03.53.csv,Arcturus,
45,2018-06-09,22:06:35.000,0.54,2048,103521,119364,35.82,5.27,5.52,7.32,8.45,8.71,1.20,1.16,76967.18,9270.43,1.20,2.79,-1.00,4.93,5,BaryAlt_2018-06-09_22h06.35.csv,Arcturus,
46,2018-06-09,22:08:57.000,0.55,2048,105484,116914,35.88,5.11,5.93,7.00,8.11,8.96,1.25,1.13,78333.83,9538.22,1.27,2.70,-1.00,1.90,5,BaryAlt_2018-06-09_22h08.57.csv,Arcturus,
47,2018-06-09,22:11:14.000,0.55,2048,109075,110627,35.62,5.06,6.76,13.73,7.51,5.99,1.35,1.69,79327.40,9133.09,1.09,2.95,7.62,2.02,5,BaryAlt_2018-06-09_22h11.14.csv,Arcturus,
48,2018-06-09,22:13:37.000,0.56,2048,118136,122267,36.08,4.93,12.49,18.76,5.21,4.98,1.94,2.03,76950.88,9389.42,1.29,2.67,1.18,1.20,5,BaryAlt_2018-06-09_22h13.37.csv,Arcturus,
49,2018-06-09,22:15:59.000,0.56,2048,146320,91294,35.46,4.92,4.92,6.60,9.13,9.34,1.11,1.08,79239.82,10073.97,1.28,2.69,-1.00,4.69,5,BaryAlt_2018-06-09_22h15.59.csv,Arcturus,
50,2018-06-09,22:18:16.000,0.57,2048,110782,102475,36.69,4.94,5.66,6.76,8.41,9.23,1.20,1.10,77815.69,10541.82,1.54,2.40,-1.00,1.92,5,BaryAlt_2018-06-09_22h18.16.csv,Arcturus,
51,2018-06-09,22:20:31.000,0.57,2048,122437,116043,35.91,5.23,7.16,8.11,7.32,8.29,1.38,1.22,78378.11,10519.43,1.52,2.42,-1.00,1.91,5,BaryAlt_2018-06-09_22h20.31.csv,Arcturus,
52,2018-06-09,22:22:51.000,0.58,2048,153651,138936,36.04,5.21,6.98,10.47,7.45,7.13,1.36,1.42,77868.30,9962.96,1.37,2.57,18.27,1.62,5,BaryAlt_2018-06-09_22h22.51.csv,Arcturus,
53,2018-06-09,22:25:07.000,0.59,2048,87365,125174,36.21,5.03,4.16,6.37,10.19,9.62,0.99,1.05,79184.69,10687.23,1.42,2.53,-1.00,2.34,5,BaryAlt_2018-06-09_22h25.07.csv,Arcturus,
54,2018-06-09,22:27:35.000,0.59,2048,101878,111287,35.69,4.95,4.18,5.44,10.18,10.60,0.99,0.95,78562.24,10260.07,1.09,2.95,6.63,2.26,5,BaryAlt_2018-06-09_22h27.35.csv,Arcturus,
2,2018-06-10,01:19:26.000,0.12,2048,93682,88387,35.92,5.23,19.60,24.44,3.62,3.87,2.80,2.61,60044.88,7846.07,2.18,1.95,2.81,1.12,5,BaryAlt_2018-06-10_01h19.26.csv,Vega,
3,2018-06-10,01:21:49.000,0.12,2048,93352,109077,36.36,5.46,2.02,3.50,14.13,12.40,0.72,0.81,62202.53,8112.92,2.23,1.92,-1.00,3.33,5,BaryAlt_2018-06-10_01h21.49.csv,Vega,
4,2018-06-10,01:24:08.000,0.13,2048,80149,75173,36.24,4.97,3.05,3.99,11.05,11.48,0.92,0.88,62076.82,8131.79,2.33,1.87,-1.00,2.46,5,BaryAlt_2018-06-10_01h24.08.csv,Vega,
5,2018-06-10,01:26:28.000,0.13,2048,91848,93341,35.99,4.91,5.54,6.67,7.73,8.44,1.31,1.20,62312.30,8273.82,2.48,1.81,-1.00,1.65,5,BaryAlt_2018-06-10_01h26.28.csv,Vega,
6,2018-06-10,01:28:54.000,0.14,2048,101540,88651,38.66,5.60,3.91,4.52,9.53,10.66,1.06,0.95,57295.11,6681.28,1.73,2.24,-1.00,27.66,5,BaryAlt_2018-06-10_01h28.54.csv,Vega,
7,2018-06-10,01:32:06.000,0.15,2048,92215,97297,36.56,5.16,2.24,2.62,13.32,14.80,0.76,0.68,61190.69,6248.66,1.25,2.73,-1.00,4.07,5,BaryAlt_2018-06-10_01h32.06.csv,Vega,
8,2018-06-10,01:34:26.000,0.15,2048,91137,102406,35.91,5.16,1.83,2.86,15.05,14.04,0.67,0.72,61105.95,7001.57,1.75,2.22,-1.00,4.83,5,BaryAlt_2018-06-10_01h34.26.csv,Vega,
9,2018-06-10,01:36:43.000,0.16,2048,114862,93108,36.63,5.09,2.53,5.21,12.41,9.81,0.81,1.03,61443.99,6543.57,1.39,2.56,3.05,6.13,5,BaryAlt_2018-06-10_01h36.43.csv,Vega,
10,2018-06-10,01:39:17.000,0.17,2048,78248,87713,36.52,5.22,7.58,10.93,6.42,6.29,1.57,1.61,60885.24,6243.56,1.11,2.92,-1.00,1.94,5,BaryAlt_2018-06-10_01h39.17.csv,Vega,
11,2018-06-10,01:41:40.000,0.17,2048,73239,70053,36.52,4.97,2.78,2.52,11.73,15.17,0.86,0.67,61420.53,8192.54,2.48,1.80,-1.00,3.14,5,BaryAlt_2018-06-10_01h41.40.csv,Vega,
12,2018-06-10,01:44:16.000,0.18,2048,79734,89910,35.99,5.20,1.86,2.67,14.93,14.69,0.68,0.69,60597.33,6949.37,1.66,2.29,-1.00,3.59,5,BaryAlt_2018-06-10_01h44.16.csv,Vega,
13,2018-06-10,01:46:34.000,0.19,2048,65755,82793,36.12,5.28,4.27,6.82,9.09,8.37,1.11,1.21,60422.64,8018.84,2.25,1.91,-1.00,2.39,5,BaryAlt_2018-06-10_01h46.34.csv,Vega,
14,2018-06-10,01:49:03.000,0.19,2048,86998,79506,36.16,5.21,3.72,3.72,9.88,12.04,1.02,0.84,60284.78,6956.96,1.61,2.34,-1.00,3.67,5,BaryAlt_2018-06-10_01h49.03.csv,Vega,
15,2018-06-10,01:51:22.000,0.20,2048,94018,93427,36.32,5.09,3.28,4.65,10.66,10.54,0.95,0.96,59828.51,6063.47,1.10,2.93,-1.00,2.11,5,BaryAlt_2018-06-10_01h51.22.csv,Vega,
16,2018-06-10,01:53:47.000,0.21,2048,100986,84381,35.90,5.32,4.09,5.87,9.34,9.18,1.08,1.10,59929.93,6865.87,1.67,2.29,-1.00,2.60,5,BaryAlt_2018-06-10_01h53.47.csv,Vega,
17,2018-06-10,01:56:07.000,0.21,2048,80527,100893,35.93,5.26,3.36,4.46,10.53,10.83,0.96,0.93,61312.43,8706.84,2.69,1.72,-1.00,2.49,5,BaryAlt_2018-06-10_01h56.07.csv,Vega,
18,2018-06-10,01:58:23.000,0.22,2048,79428,102319,36.15,5.22,2.55,3.84,12.42,11.87,0.81,0.85,60408.39,6774.71,1.55,2.39,6.30,2.71,5,BaryAlt_2018-06-10_01h58.23.csv,Vega,
19,2018-06-10,02:00:44.000,0.23,2048,82448,98087,36.39,5.13,2.96,3.14,11.38,13.40,0.89,0.75,60826.86,6440.35,1.47,2.47,-1.00,4.05,5,BaryAlt_2018-06-10_02h00.44.csv,Vega,
20,2018-06-10,02:03:12.000,0.24,2048,79373,90631,36.24,5.12,2.60,4.49,12.29,10.83,0.82,0.93,60495.41,7257.13,1.78,2.20,17.34,2.66,5,BaryAlt_2018-06-10_02h03.12.csv,Vega,
21,2018-06-10,02:05:30.000,0.24,2048,87907,80984,35.85,5.09,2.75,3.48,11.91,12.63,0.85,0.80,60477.81,7181.87,1.83,2.16,-1.00,2.96,5,BaryAlt_2018-06-10_02h05.30.csv,Vega,
22,2018-06-10,02:08:14.000,0.25,2048,88112,81818,35.83,5.33,2.38,4.15,13.01,11.38,0.78,0.89,60654.59,6892.41,1.61,2.34,-1.00,4.04,5,BaryAlt_2018-06-10_02h08.14.csv,Vega,
23,2018-06-10,02:10:30.000,0.26,2048,74503,101948,35.59,5.16,2.10,3.28,14.02,13.11,0.72,0.77,60982.44,8091.27,2.20,1.94,-1.00,3.29,5,BaryAlt_2018-06-10_02h10.30.csv,Vega,
24,2018-06-10,02:12:49.000,0.27,2048,67627,93022,35.79,4.85,2.66,3.74,12.20,12.13,0.83,0.83,60205.68,7924.02,2.06,2.02,-1.00,3.18,5,BaryAlt_2018-06-10_02h12.49.csv,Vega,
25,2018-06-10,02:15:11.000,0.27,2048,66892,69684,35.61,5.34,2.04,3.07,14.31,13.67,0.71,0.74,59025.89,8059.88,2.37,1.85,-1.00,3.00,5,BaryAlt_2018-06-10_02h15.11.csv,Vega,
26,2018-06-10,02:17:27.000,0.28,2048,91009,85244,36.20,4.57,1.93,3.01,14.81,13.84,0.68,0.73,58303.36,8052.34,2.42,1.83,-1.00,3.23,5,BaryAlt_2018-06-10_02h17.27.csv,Vega,
27,2018-06-10,02:19:45.000,0.29,2048,86303,96182,36.48,4.95,3.05,4.03,11.27,11.65,0.90,0.87,59414.62,8485.58,2.46,1.81,-1.00,2.62,5,BaryAlt_2018-06-10_02h19.45.csv,Vega,
28,2018-06-10,02:22:01.000,0.29,2048,84760,77333,37.04,5.03,3.80,3.84,9.90,12.00,1.02,0.84,58104.17,7723.56,2.06,2.01,-1.00,4.01,5,BaryAlt_2018-06-10_02h22.01.csv,Vega,
29,2018-06-10,02:24:16.000,0.30,2048,69791,79548,36.56,5.01,3.11,5.09,11.18,10.14,0.90,1.00,59683.79,7693.25,1.69,2.27,-1.00,4.18,5,BaryAlt_2018-06-10_02h24.16.csv,Vega,
30,2018-06-10,02:26:34.000,0.31,2048,73400,73615,36.24,4.95,3.23,3.78,10.93,12.14,0.92,0.83,60213.72,7861.95,1.89,2.13,8.43,3.60,5,BaryAlt_2018-06-10_02h26.34.csv,Vega,
31,2018-06-10,02:28:54.000,0.32,2048,88299,84485,36.00,5.13,4.70,6.02,8.74,9.20,1.16,1.10,60266.51,9107.56,2.90,1.64,-1.00,2.24,5,BaryAlt_2018-06-10_02h28.54.csv,Vega,
32,2018-06-10,02:31:12.000,0.32,2048,63122,71425,38.80,5.70,7.30,7.74,6.73,7.93,1.50,1.27,54731.72,7019.65,1.87,2.13,20.58,2.93,5,BaryAlt_2018-06-10_02h31.12.csv,Vega,
33,2018-06-10,02:34:36.000,0.33,2048,81439,62415,36.17,5.31,3.06,5.12,11.36,10.18,0.89,0.99,59808.75,7614.38,1.82,2.18,-1.00,4.08,5,BaryAlt_2018-06-10_02h34.36.csv,Vega,
34,2018-06-10,02:36:55.000,0.34,2048,83161,100804,36.18,5.27,3.94,6.59,9.77,8.76,1.03,1.15,59186.10,7320.61,1.68,2.28,-1.00,1.89,5,BaryAlt_2018-06-10_02h36.55.csv,Vega,
35,2018-06-10,02:39:13.000,0.35,2048,82926,81062,36.93,5.10,2.50,3.37,12.85,13.13,0.79,0.77,58065.51,8554.42,2.49,1.80,-1.00,3.00,5,BaryAlt_2018-06-10_02h39.13.csv,Vega,
36,2018-06-10,02:41:37.000,0.36,2048,104506,107028,35.92,5.07,2.45,3.48,13.03,12.89,0.78,0.78,59531.26,8295.44,2.14,1.97,-1.00,6.27,5,BaryAlt_2018-06-10_02h41.37.csv,Vega,
37,2018-06-10,02:43:57.000,0.36,2048,82206,93303,36.12,5.22,3.08,4.55,11.38,10.99,0.89,0.92,58206.55,8124.47,2.14,1.97,-1.00,2.86,5,BaryAlt_2018-06-10_02h43.57.csv,Vega,
38,2018-06-10,02:46:13.000,0.37,2048,101121,68840,36.55,5.20,2.99,3.58,11.62,12.72,0.87,0.79,57785.30,7668.37,2.07,2.01,-1.00,7.44,5,BaryAlt_2018-06-10_02h46.13.csv,Vega,
39,2018-06-10,02:48:36.000,0.38,2048,66102,89878,36.43,5.13,2.54,4.27,12.81,11.46,0.79,0.88,58430.84,8056.49,2.22,1.93,-1.00,4.21,5,BaryAlt_2018-06-10_02h48.36.csv,Vega,
