------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 17-06-2018 (UT)
SEQ_TIME: 22h22m36s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 23*27:34.1
TEL_RA: 18:38:45.4000
TEL_DEC: +38*43:01.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
27,2018-06-17,23:58:48.000,0.13,2048,77249,102717,36.38,5.29,3.27,4.00,10.59,11.46,0.95,0.88,60289.57,10212.29,3.71,1.42,-1.00,7.82,5,BaryAlt_2018-06-17_23h58.48.csv,Vega,
28,2018-06-18,00:01:08.000,0.12,2048,69593,89313,35.97,4.99,3.14,5.29,10.84,9.68,0.93,1.04,60823.66,10195.25,3.81,1.40,-1.00,4.64,5,BaryAlt_2018-06-18_00h01.08.csv,Vega,
29,2018-06-18,00:03:46.000,0.12,2048,66338,75652,35.78,5.15,2.81,4.59,11.59,10.54,0.87,0.96,60778.35,9371.24,3.20,1.55,-1.00,4.46,5,BaryAlt_2018-06-18_00h03.46.csv,Vega,
30,2018-06-18,00:06:08.000,0.11,2048,81047,110299,34.90,5.19,2.01,2.60,14.18,14.83,0.71,0.68,60455.88,9079.23,2.94,1.63,-1.00,6.28,5,BaryAlt_2018-06-18_00h06.08.csv,Vega,
31,2018-06-18,00:08:29.000,0.11,2048,61242,94966,35.58,5.04,2.42,4.19,12.68,11.12,0.80,0.91,61417.57,10478.95,3.78,1.40,-1.00,4.65,5,BaryAlt_2018-06-18_00h08.29.csv,Vega,
32,2018-06-18,00:11:14.000,0.10,2048,98855,83214,35.73,5.25,2.56,4.01,12.25,11.42,0.83,0.89,51969.10,7806.57,3.16,1.56,-1.00,5.35,5,BaryAlt_2018-06-18_00h11.14.csv,Vega,
33,2018-06-18,00:13:34.000,0.10,2048,76314,77780,35.92,4.88,1.53,1.98,16.67,17.43,0.61,0.58,59598.51,8173.95,2.40,1.84,-1.00,6.66,5,BaryAlt_2018-06-18_00h13.34.csv,Vega,
34,2018-06-18,00:16:00.000,0.09,2048,73803,81984,36.09,5.06,1.56,2.45,16.46,15.36,0.61,0.66,58774.32,7888.91,2.00,2.06,-1.00,13.95,5,BaryAlt_2018-06-18_00h16.00.csv,Vega,
35,2018-06-18,00:18:22.000,0.09,2048,83332,86370,35.67,4.81,1.90,1.53,14.65,20.35,0.69,0.50,58905.62,8292.69,2.62,1.75,-1.00,14.72,5,BaryAlt_2018-06-18_00h18.22.csv,Vega,
36,2018-06-18,00:21:03.000,0.09,2048,71053,101014,36.12,5.20,1.76,2.63,15.33,14.70,0.66,0.69,58590.43,8993.57,3.16,1.56,-1.00,6.78,5,BaryAlt_2018-06-18_00h21.03.csv,Vega,
37,2018-06-18,00:23:30.000,0.09,2048,88129,70758,36.05,4.88,1.87,4.32,14.78,10.92,0.68,0.93,57359.68,8425.87,2.99,1.61,-1.00,18.45,5,BaryAlt_2018-06-18_00h23.30.csv,Vega,
38,2018-06-18,00:25:55.000,0.09,2048,77150,74279,35.99,5.17,1.44,3.28,17.30,12.88,0.58,0.78,55635.59,7666.89,2.50,1.80,-1.00,8.31,5,BaryAlt_2018-06-18_00h25.55.csv,Vega,
39,2018-06-18,00:28:22.000,0.09,2048,72405,117285,36.81,4.85,2.18,2.51,13.50,15.14,0.75,0.67,55600.24,7871.30,2.59,1.76,-1.00,9.70,5,BaryAlt_2018-06-18_00h28.22.csv,Vega,
40,2018-06-18,00:30:47.000,0.09,2048,70395,64648,36.50,4.89,1.48,1.72,17.04,18.97,0.59,0.53,56829.57,9078.51,3.37,1.50,-1.00,5.01,5,BaryAlt_2018-06-18_00h30.47.csv,Vega,
41,2018-06-18,00:33:10.000,0.09,2048,112842,73767,35.70,4.59,3.31,4.59,10.49,10.53,0.96,0.96,59839.58,11645.26,5.69,1.10,-1.00,2.28,5,BaryAlt_2018-06-18_00h33.10.csv,Vega,
42,2018-06-18,00:35:59.000,0.09,2048,85013,79121,35.62,5.07,3.01,4.66,11.11,10.44,0.91,0.97,56886.81,11166.03,5.02,1.18,0.12,3.69,5,BaryAlt_2018-06-18_00h35.59.csv,Vega,
43,2018-06-18,00:38:30.000,0.10,2048,72048,67887,36.28,5.09,5.25,8.25,7.96,7.41,1.27,1.36,59543.18,10850.21,5.12,1.17,0.13,5.60,5,BaryAlt_2018-06-18_00h38.30.csv,Vega,
44,2018-06-18,00:40:48.000,0.10,2048,79233,102896,35.49,5.19,2.05,2.51,14.00,15.13,0.72,0.67,57681.87,8742.11,2.96,1.62,-1.00,5.50,5,BaryAlt_2018-06-18_00h40.48.csv,Vega,
45,2018-06-18,00:43:39.000,0.11,2048,75953,74338,35.58,5.10,1.92,2.85,14.55,14.02,0.69,0.72,56124.42,9481.73,3.95,1.37,-1.00,4.05,5,BaryAlt_2018-06-18_00h43.39.csv,Vega,
46,2018-06-18,00:46:03.000,0.11,2048,68774,96346,35.72,5.34,1.06,1.67,20.85,19.35,0.48,0.52,58140.42,8689.85,2.94,1.63,-1.00,36.19,5,BaryAlt_2018-06-18_00h46.03.csv,Vega,
47,2018-06-18,00:48:30.000,0.11,2048,84837,78225,35.72,5.22,1.76,3.12,15.36,13.30,0.66,0.76,55434.26,9146.30,3.52,1.46,-1.00,3.47,5,BaryAlt_2018-06-18_00h48.30.csv,Vega,
48,2018-06-18,00:50:59.000,0.12,2048,36658,58018,35.91,4.96,2.82,4.51,11.57,10.66,0.87,0.95,27450.65,7225.36,8.34,0.87,-1.00,3.44,5,BaryAlt_2018-06-18_00h50.59.csv,Vega,
49,2018-06-18,00:53:24.000,0.13,2048,31440,42321,36.76,5.15,1.54,2.59,16.64,14.88,0.61,0.68,32618.51,6328.56,4.47,1.27,-1.00,4.47,5,BaryAlt_2018-06-18_00h53.24.csv,Vega,
50,2018-06-18,00:55:54.000,0.13,2048,21249,26110,35.94,5.49,2.50,3.56,12.45,12.30,0.81,0.82,44993.40,10393.58,0.00,0.00,-1.00,5.28,5,BaryAlt_2018-06-18_00h55.54.csv,Vega,
51,2018-06-18,00:58:03.000,0.14,2048,49223,46938,39.13,5.49,2.37,4.54,12.87,10.63,0.79,0.95,41006.77,13658.56,0.00,0.00,0.15,4.91,5,BaryAlt_2018-06-18_00h58.03.csv,Vega,
1,2018-06-18,01:15:15.000,0.19,2048,82757,108816,35.97,4.89,1.66,3.72,16.03,12.04,0.63,0.84,61624.48,9692.67,2.86,1.66,-1.00,30.42,5,BaryAlt_2018-06-18_01h15.15.csv,Vega,
2,2018-06-18,01:17:39.000,0.19,2048,21411,21591,36.40,5.03,3.00,4.73,11.22,10.44,0.90,0.97,23244.66,10144.75,0.00,0.00,-1.00,3.17,5,BaryAlt_2018-06-18_01h17.39.csv,Vega,
1,2018-06-18,01:31:19.000,0.23,2048,21478,33016,35.65,5.11,1.76,2.75,15.55,14.52,0.65,0.70,12271.00,2874.47,5.74,1.09,-1.00,3.86,5,BaryAlt_2018-06-18_01h31.19.csv,Vega,
1,2018-06-18,01:53:07.000,0.61,2048,0,0,35.71,5.19,1.62,10.53,18.12,7.19,0.56,1.41,19382.53,5068.70,4.93,1.19,-1.00,-1000.00,5,BaryAlt_2018-06-18_01h53.07.csv,Altair,
2,2018-06-18,01:55:45.000,0.61,2048,11049,10317,36.22,5.21,4.33,5.80,10.05,10.29,1.01,0.98,18890.64,4606.80,0.00,0.00,-1.00,4.84,5,BaryAlt_2018-06-18_01h55.45.csv,Altair,
1,2018-06-18,01:57:28.000,0.32,2048,7048,5596,35.81,5.26,2.68,5.29,12.25,9.95,0.83,1.02,11515.68,4724.65,0.00,0.00,-1.00,4.80,5,BaryAlt_2018-06-18_01h57.28.csv,Vega,
1,2018-06-18,02:00:16.000,0.32,2048,84385,78311,36.01,5.32,3.12,3.89,11.20,11.98,0.90,0.84,42836.40,13661.58,0.00,0.00,-1.00,3.09,5,BaryAlt_2018-06-18_02h00.16.csv,Vega,
2,2018-06-18,02:02:35.000,0.33,2048,90971,76507,36.12,4.90,6.11,6.12,7.50,9.14,1.35,1.11,44320.51,8672.51,4.94,1.19,-1.00,1.95,5,BaryAlt_2018-06-18_02h02.35.csv,Vega,
3,2018-06-18,02:04:56.000,0.34,2048,65157,92300,35.99,5.36,2.49,3.77,12.87,12.24,0.79,0.83,29403.11,6936.01,8.03,0.89,-1.00,3.11,5,BaryAlt_2018-06-18_02h04.56.csv,Vega,
4,2018-06-18,02:07:21.000,0.35,2048,60447,65435,36.08,5.26,3.54,3.07,10.43,13.86,0.97,0.73,55312.24,8439.59,2.87,1.65,-1.00,3.92,5,BaryAlt_2018-06-18_02h07.21.csv,Vega,
5,2018-06-18,02:09:45.000,0.35,2048,65486,88563,36.69,5.08,2.87,3.18,11.86,13.60,0.85,0.74,57117.89,9025.77,2.96,1.62,-1.00,3.15,5,BaryAlt_2018-06-18_02h09.45.csv,Vega,
6,2018-06-18,02:12:09.000,0.36,2048,73614,87067,36.40,5.09,3.80,2.47,10.03,15.85,1.01,0.64,56136.15,8476.11,2.52,1.79,-1.00,3.63,5,BaryAlt_2018-06-18_02h12.09.csv,Vega,
7,2018-06-18,02:14:30.000,0.37,2048,90379,71888,35.94,5.19,2.54,2.42,12.80,16.10,0.79,0.63,56701.30,8177.40,2.33,1.87,-1.00,3.86,5,BaryAlt_2018-06-18_02h14.30.csv,Vega,
8,2018-06-18,02:16:56.000,0.38,2048,88913,91674,35.90,5.36,3.06,4.04,11.45,11.84,0.88,0.85,56236.59,8112.24,2.34,1.87,-1.00,2.58,5,BaryAlt_2018-06-18_02h16.56.csv,Vega,
9,2018-06-18,02:19:20.000,0.38,2048,76687,84284,35.74,5.03,2.56,2.75,12.79,14.94,0.79,0.68,54983.03,8293.09,2.49,1.80,-1.00,3.87,5,BaryAlt_2018-06-18_02h19.20.csv,Vega,
10,2018-06-18,02:21:51.000,0.39,2048,91657,88166,36.20,4.99,4.58,5.06,9.04,10.39,1.12,0.97,55364.61,8394.00,2.79,1.68,2.27,2.61,5,BaryAlt_2018-06-18_02h21.51.csv,Vega,
11,2018-06-18,02:24:10.000,0.40,2048,70517,90340,36.62,5.12,2.03,3.05,14.77,14.10,0.68,0.72,55245.71,8560.17,2.89,1.65,-1.00,3.88,5,BaryAlt_2018-06-18_02h24.10.csv,Vega,
12,2018-06-18,02:26:32.000,0.41,2048,92415,83954,36.10,5.07,3.91,5.71,9.98,9.70,1.01,1.04,55447.56,8914.18,2.88,1.65,-1.00,4.21,5,BaryAlt_2018-06-18_02h26.32.csv,Vega,
13,2018-06-18,02:28:50.000,0.41,2048,74509,75019,36.15,4.97,2.70,3.71,12.48,12.58,0.81,0.80,53181.09,8755.94,2.82,1.67,-1.00,3.29,5,BaryAlt_2018-06-18_02h28.50.csv,Vega,
14,2018-06-18,02:31:12.000,0.42,2048,106052,62399,35.89,5.26,4.15,7.06,9.66,8.57,1.05,1.18,53646.31,8914.66,2.92,1.63,22.00,3.09,5,BaryAlt_2018-06-18_02h31.12.csv,Vega,
15,2018-06-18,02:33:31.000,0.43,2048,65869,89253,36.38,5.39,4.80,5.13,8.87,10.40,1.14,0.97,50334.56,7798.23,2.46,1.81,5.25,3.06,5,BaryAlt_2018-06-18_02h33.31.csv,Vega,
16,2018-06-18,02:35:51.000,0.44,2048,56947,62376,36.05,4.95,3.49,4.57,10.76,11.17,0.94,0.91,51540.42,8193.11,2.50,1.80,-1.00,2.85,5,BaryAlt_2018-06-18_02h35.51.csv,Vega,
17,2018-06-18,02:38:13.000,0.44,2048,84206,103779,35.98,4.95,3.21,2.94,11.33,14.59,0.89,0.69,46829.03,7777.14,2.25,1.91,-1.00,3.25,5,BaryAlt_2018-06-18_02h38.13.csv,Vega,
18,2018-06-18,02:41:05.000,0.45,2048,54235,87069,36.37,5.02,2.32,1.77,13.81,19.80,0.73,0.51,52850.86,7591.45,1.97,2.07,-1.00,4.19,5,BaryAlt_2018-06-18_02h41.05.csv,Vega,
19,2018-06-18,02:43:24.000,0.46,2048,75006,83572,35.67,5.06,1.99,2.68,15.19,15.48,0.67,0.65,44938.91,6866.33,1.60,2.35,-1.00,5.21,5,BaryAlt_2018-06-18_02h43.24.csv,Vega,
