------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 19-06-2018 (UT)
SEQ_TIME: 20h33m12s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 41*40:37.3
TEL_RA: 18:37:56.4000
TEL_DEC: +38*44:27.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
16,2018-06-19,21:12:53.000,0.60,2048,81168,83055,34.71,5.02,4.53,6.84,9.75,9.30,1.04,1.09,62406.90,13516.17,3.40,1.49,-1.00,3.30,5,BaryAlt_2018-06-19_21h12.53.csv,Vega,
17,2018-06-19,21:15:17.000,0.60,2048,63298,58623,35.42,5.26,4.48,6.80,9.78,9.30,1.03,1.09,60976.45,13294.83,4.02,1.35,-1.00,4.49,5,BaryAlt_2018-06-19_21h15.17.csv,Vega,
18,2018-06-19,21:17:35.000,0.59,2048,80905,103059,36.36,5.17,2.72,3.72,13.16,13.32,0.77,0.76,61491.56,14504.88,4.30,1.30,-1.00,5.65,5,BaryAlt_2018-06-19_21h17.35.csv,Vega,
19,2018-06-19,21:19:59.000,0.58,2048,115321,107896,35.08,5.15,6.63,6.90,7.69,9.17,1.31,1.10,65407.87,18248.97,6.06,1.06,-1.00,2.62,5,BaryAlt_2018-06-19_21h19.59.csv,Vega,
20,2018-06-19,21:22:21.000,0.58,2048,112797,81982,35.49,5.36,3.46,5.20,11.33,10.83,0.89,0.93,62571.72,18317.47,5.97,1.07,-1.00,2.89,5,BaryAlt_2018-06-19_21h22.21.csv,Vega,
21,2018-06-19,21:25:17.000,0.56,2048,59329,97600,38.69,5.75,4.12,5.83,10.16,10.07,0.99,1.00,59643.16,16766.25,0.00,0.00,-1.00,3.52,5,BaryAlt_2018-06-19_21h25.17.csv,Vega,
22,2018-06-19,21:28:39.000,0.56,2048,70558,82727,35.39,5.20,3.97,5.99,10.35,9.87,0.98,1.02,62069.80,12940.75,3.22,1.54,48.04,2.63,5,BaryAlt_2018-06-19_21h28.39.csv,Vega,
23,2018-06-19,21:30:59.000,0.55,2048,98996,137247,35.58,5.05,4.17,5.17,10.02,10.76,1.01,0.94,61495.22,12294.89,3.06,1.59,-1.00,2.38,5,BaryAlt_2018-06-19_21h30.59.csv,Vega,
24,2018-06-19,21:33:23.000,0.54,2048,48297,67158,35.71,5.17,4.39,5.69,9.69,10.13,1.04,1.00,61607.98,13654.77,3.53,1.46,-1.00,3.47,5,BaryAlt_2018-06-19_21h33.23.csv,Vega,
25,2018-06-19,21:35:42.000,0.53,2048,57781,62947,34.77,5.03,5.15,3.78,8.79,12.91,1.15,0.78,61082.81,13869.98,4.58,1.25,-1.00,2.93,5,BaryAlt_2018-06-19_21h35.42.csv,Vega,
26,2018-06-19,21:38:08.000,0.53,2048,89454,60945,35.73,5.43,6.81,8.91,7.41,7.69,1.36,1.31,63273.08,15651.14,5.72,1.09,-1.00,1.93,5,BaryAlt_2018-06-19_21h38.08.csv,Vega,
27,2018-06-19,21:40:32.000,0.52,2048,44227,46772,34.96,5.30,7.82,6.60,6.80,9.19,1.49,1.10,62547.90,16863.94,1.16,2.85,-1.00,-1000.00,5,BaryAlt_2018-06-19_21h40.32.csv,Vega,
28,2018-06-19,21:42:51.000,0.51,2048,66989,30837,34.79,5.28,3.89,4.94,10.32,10.91,0.98,0.93,62028.86,16094.68,6.64,1.00,-1.00,4.64,5,BaryAlt_2018-06-19_21h42.51.csv,Vega,
29,2018-06-19,21:45:16.000,0.50,2048,83876,79578,34.96,4.87,4.89,6.96,8.97,8.86,1.13,1.14,58441.36,11973.41,3.43,1.49,-1.00,3.53,5,BaryAlt_2018-06-19_21h45.16.csv,Vega,
30,2018-06-19,21:47:39.000,0.50,2048,80443,74899,35.80,4.75,4.55,6.39,9.35,9.30,1.08,1.09,61654.66,13556.78,4.12,1.33,-1.00,3.22,5,BaryAlt_2018-06-19_21h47.39.csv,Vega,
31,2018-06-19,21:49:59.000,0.49,2048,50262,93012,35.14,4.91,5.14,6.56,8.66,9.13,1.17,1.11,62333.56,15121.86,5.36,1.14,-1.00,2.39,5,BaryAlt_2018-06-19_21h49.59.csv,Vega,
32,2018-06-19,21:52:31.000,0.48,2048,92433,44850,35.45,5.31,6.25,11.68,7.69,6.45,1.31,1.57,61439.57,14622.65,4.89,1.20,-1.00,3.44,5,BaryAlt_2018-06-19_21h52.31.csv,Vega,
33,2018-06-19,21:54:52.000,0.47,2048,70434,76188,35.79,4.94,3.39,5.42,11.07,10.19,0.91,0.99,60825.74,13039.64,4.32,1.29,-1.00,3.67,5,BaryAlt_2018-06-19_21h54.52.csv,Vega,
34,2018-06-19,21:57:16.000,0.47,2048,58765,121010,36.11,5.38,3.44,6.18,10.94,9.40,0.92,1.07,62877.38,15067.91,4.29,1.30,-1.00,2.50,5,BaryAlt_2018-06-19_21h57.16.csv,Vega,
35,2018-06-19,21:59:40.000,0.46,2048,81182,151695,35.83,4.97,4.16,5.52,9.74,10.04,1.04,1.01,60274.92,15442.49,6.78,0.99,-1.00,2.74,5,BaryAlt_2018-06-19_21h59.40.csv,Vega,
36,2018-06-19,22:02:38.000,0.45,2048,55248,47150,35.25,4.89,3.32,5.07,11.12,10.53,0.91,0.96,60559.96,13735.16,4.22,1.31,-1.00,7.00,5,BaryAlt_2018-06-19_22h02.38.csv,Vega,
37,2018-06-19,22:04:57.000,0.44,2048,117126,115353,34.98,4.75,3.04,4.31,11.70,11.58,0.86,0.87,61198.26,11636.37,3.33,1.51,-1.00,4.36,5,BaryAlt_2018-06-19_22h04.57.csv,Vega,
38,2018-06-19,22:07:25.000,0.43,2048,51693,101972,36.09,5.13,4.57,4.57,9.14,11.16,1.11,0.91,62156.84,12818.05,4.40,1.28,-1.00,2.82,5,BaryAlt_2018-06-19_22h07.25.csv,Vega,
39,2018-06-19,22:09:52.000,0.43,2048,78850,82453,35.66,5.16,3.50,4.09,10.70,11.91,0.94,0.85,62582.89,13008.05,4.61,1.24,-1.00,3.53,5,BaryAlt_2018-06-19_22h09.52.csv,Vega,
40,2018-06-19,22:12:21.000,0.42,2048,71693,72984,34.80,5.03,3.04,4.11,11.63,11.84,0.87,0.85,60283.65,9029.37,2.13,1.97,-1.00,3.46,5,BaryAlt_2018-06-19_22h12.21.csv,Vega,
41,2018-06-19,22:14:47.000,0.41,2048,58959,90051,35.49,5.07,3.30,5.30,11.06,10.15,0.91,1.00,61940.61,10000.61,2.48,1.80,-1.00,2.64,5,BaryAlt_2018-06-19_22h14.47.csv,Vega,
42,2018-06-19,22:17:10.000,0.40,2048,95741,89148,35.62,5.14,3.80,4.27,10.13,11.54,1.00,0.88,62055.66,11967.85,4.01,1.35,-1.00,2.86,5,BaryAlt_2018-06-19_22h17.10.csv,Vega,
43,2018-06-19,22:19:34.000,0.40,2048,91768,66321,35.44,4.83,5.63,3.77,7.99,12.39,1.26,0.82,62313.16,11434.13,3.33,1.51,-1.00,4.91,5,BaryAlt_2018-06-19_22h19.34.csv,Vega,
44,2018-06-19,22:21:55.000,0.39,2048,92128,59679,35.24,5.24,5.20,5.45,8.36,9.92,1.21,1.02,62781.50,11530.64,3.58,1.45,-1.00,2.90,5,BaryAlt_2018-06-19_22h21.55.csv,Vega,
45,2018-06-19,22:24:16.000,0.38,2048,83950,62340,36.61,4.98,7.39,6.54,6.76,8.88,1.50,1.14,61827.61,11805.40,3.64,1.43,-1.00,2.68,5,BaryAlt_2018-06-19_22h24.16.csv,Vega,
46,2018-06-19,22:26:39.000,0.37,2048,78859,82083,35.86,5.35,2.71,4.41,12.33,11.22,0.82,0.90,62172.30,10217.25,2.54,1.78,-1.00,2.70,5,BaryAlt_2018-06-19_22h26.39.csv,Vega,
47,2018-06-19,22:29:11.000,0.37,2048,103956,80440,35.96,5.00,5.16,4.66,8.36,10.84,1.21,0.93,62194.06,10917.19,3.18,1.55,-1.00,5.87,5,BaryAlt_2018-06-19_22h29.11.csv,Vega,
48,2018-06-19,22:31:30.000,0.36,2048,68201,96595,35.78,5.11,2.34,3.79,13.42,12.25,0.75,0.83,61625.48,9998.29,2.89,1.64,-1.00,6.59,5,BaryAlt_2018-06-19_22h31.30.csv,Vega,
49,2018-06-19,22:33:49.000,0.35,2048,72606,96744,34.92,5.02,2.13,3.20,14.17,13.53,0.71,0.75,62029.62,10259.50,3.06,1.59,-1.00,4.17,5,BaryAlt_2018-06-19_22h33.49.csv,Vega,
50,2018-06-19,22:36:08.000,0.34,2048,66088,127367,35.90,5.13,3.15,2.95,11.19,14.20,0.90,0.71,62849.74,11329.54,3.06,1.59,-1.00,3.10,5,BaryAlt_2018-06-19_22h36.08.csv,Vega,
51,2018-06-19,22:38:37.000,0.34,2048,58628,80496,36.09,4.98,2.73,4.13,12.17,11.57,0.83,0.87,61609.78,10479.35,2.86,1.66,-1.00,3.61,5,BaryAlt_2018-06-19_22h38.37.csv,Vega,
52,2018-06-19,22:41:03.000,0.33,2048,119812,77480,35.37,4.89,2.48,2.47,12.87,15.73,0.79,0.64,61769.95,11986.78,4.53,1.26,-1.00,3.99,5,BaryAlt_2018-06-19_22h41.03.csv,Vega,
53,2018-06-19,22:43:30.000,0.32,2048,65859,89132,35.71,5.08,2.22,3.77,13.74,12.20,0.74,0.83,61194.69,11279.61,3.63,1.44,-1.00,3.51,5,BaryAlt_2018-06-19_22h43.30.csv,Vega,
54,2018-06-19,22:45:57.000,0.31,2048,77338,49959,35.85,5.23,1.94,3.07,14.86,13.78,0.68,0.73,60933.88,11157.09,3.80,1.40,-1.00,4.45,5,BaryAlt_2018-06-19_22h45.57.csv,Vega,
55,2018-06-19,22:48:18.000,0.31,2048,97329,55908,36.66,5.09,2.62,3.15,12.38,13.55,0.82,0.75,60462.79,10981.99,3.56,1.45,-1.00,3.08,5,BaryAlt_2018-06-19_22h48.18.csv,Vega,
56,2018-06-19,22:50:40.000,0.30,2048,82570,58936,35.14,5.20,3.43,4.40,10.53,11.06,0.96,0.91,59684.72,10523.51,3.51,1.46,-1.00,3.98,5,BaryAlt_2018-06-19_22h50.40.csv,Vega,
57,2018-06-19,22:53:02.000,0.29,2048,70660,89094,36.28,5.14,3.16,3.07,11.05,13.73,0.92,0.74,59221.70,11732.31,4.78,1.22,-1.00,8.32,5,BaryAlt_2018-06-19_22h53.02.csv,Vega,
58,2018-06-19,22:55:28.000,0.28,2048,71701,108112,36.31,5.12,3.40,4.01,10.55,11.68,0.96,0.87,58766.71,10951.34,4.26,1.30,-1.00,9.24,5,BaryAlt_2018-06-19_22h55.28.csv,Vega,
59,2018-06-19,22:57:54.000,0.28,2048,83906,40978,35.86,5.12,2.37,3.21,13.10,13.31,0.77,0.76,58248.83,10659.55,4.20,1.31,-1.00,4.02,5,BaryAlt_2018-06-19_22h57.54.csv,Vega,
60,2018-06-19,23:00:27.000,0.27,2048,81587,119451,34.83,5.37,3.24,4.77,10.85,10.49,0.93,0.96,59842.38,11159.86,3.84,1.39,-1.00,2.75,5,BaryAlt_2018-06-19_23h00.27.csv,Vega,
61,2018-06-19,23:03:25.000,0.26,2048,86820,112582,35.08,5.20,2.45,3.64,12.81,12.32,0.79,0.82,58473.73,11209.28,4.38,1.28,-1.00,3.50,5,BaryAlt_2018-06-19_23h03.25.csv,Vega,
62,2018-06-19,23:05:47.000,0.25,2048,39488,46866,35.76,5.16,2.98,4.05,11.37,11.55,0.89,0.88,56481.98,9435.82,2.64,1.74,-1.00,-1000.00,5,BaryAlt_2018-06-19_23h05.47.csv,Vega,
63,2018-06-19,23:08:08.000,0.24,2048,74660,111164,35.62,5.28,2.47,3.00,12.72,13.81,0.79,0.73,55640.64,9777.31,3.21,1.55,-1.00,3.15,5,BaryAlt_2018-06-19_23h08.08.csv,Vega,
64,2018-06-19,23:10:35.000,0.24,2048,39514,87460,35.81,5.06,2.82,4.23,11.72,11.22,0.86,0.90,55394.05,9465.08,3.49,1.47,-1.00,2.74,5,BaryAlt_2018-06-19_23h10.35.csv,Vega,
65,2018-06-19,23:12:59.000,0.23,2048,57823,66663,35.67,5.35,2.64,3.86,12.18,11.84,0.83,0.85,56344.66,10133.72,4.04,1.35,-1.00,3.94,5,BaryAlt_2018-06-19_23h12.59.csv,Vega,
66,2018-06-19,23:15:20.000,0.22,2048,54361,81061,36.22,5.18,2.58,4.57,12.33,10.68,0.82,0.95,57632.20,10446.30,3.45,1.48,-1.00,5.11,5,BaryAlt_2018-06-19_23h15.20.csv,Vega,
67,2018-06-19,23:17:44.000,0.22,2048,65525,138269,35.69,4.77,2.22,2.97,13.50,13.83,0.75,0.73,57005.76,10973.09,4.45,1.27,-1.00,6.62,5,BaryAlt_2018-06-19_23h17.44.csv,Vega,
68,2018-06-19,23:20:03.000,0.21,2048,65042,90999,35.82,5.11,2.56,3.07,12.37,13.55,0.82,0.75,57648.99,11709.75,5.50,1.12,-1.00,2.84,5,BaryAlt_2018-06-19_23h20.03.csv,Vega,
69,2018-06-19,23:22:29.000,0.20,2048,129505,58969,35.04,5.04,2.94,4.02,11.38,11.51,0.89,0.88,57760.47,12418.10,5.89,1.07,-1.00,3.03,5,BaryAlt_2018-06-19_23h22.29.csv,Vega,
70,2018-06-19,23:24:54.000,0.19,2048,62568,115918,35.80,4.77,2.88,3.39,11.51,12.75,0.88,0.79,58974.49,11650.42,4.70,1.23,-1.00,3.03,5,BaryAlt_2018-06-19_23h24.54.csv,Vega,
71,2018-06-19,23:27:20.000,0.19,2048,82818,102736,35.52,5.25,1.73,2.92,15.59,13.91,0.65,0.73,58401.46,10478.43,3.92,1.37,-1.00,3.46,5,BaryAlt_2018-06-19_23h27.20.csv,Vega,
72,2018-06-19,23:29:43.000,0.18,2048,81956,98051,35.58,5.15,2.45,3.39,12.66,12.72,0.80,0.79,59930.46,10956.45,3.79,1.40,-1.00,3.39,5,BaryAlt_2018-06-19_23h29.43.csv,Vega,
73,2018-06-19,23:32:05.000,0.17,2048,38663,78727,34.95,4.84,2.25,3.13,13.30,13.33,0.76,0.76,60789.30,12139.17,4.75,1.22,-1.00,3.14,5,BaryAlt_2018-06-19_23h32.05.csv,Vega,
74,2018-06-19,23:34:33.000,0.17,2048,51857,78421,35.86,4.60,2.10,4.92,13.86,10.15,0.73,1.00,61171.13,11996.00,5.09,1.17,-1.00,3.18,5,BaryAlt_2018-06-19_23h34.33.csv,Vega,
75,2018-06-19,23:36:55.000,0.16,2048,140220,67785,35.95,5.04,1.95,3.15,14.51,13.26,0.70,0.76,60934.70,11675.54,4.32,1.29,-1.00,3.08,5,BaryAlt_2018-06-19_23h36.55.csv,Vega,
76,2018-06-19,23:39:17.000,0.15,2048,92130,100513,36.38,5.02,2.29,3.17,13.14,13.20,0.77,0.77,60094.24,11120.35,4.36,1.29,-1.00,2.85,5,BaryAlt_2018-06-19_23h39.17.csv,Vega,
77,2018-06-19,23:41:39.000,0.15,2048,70181,78672,35.72,5.43,3.54,3.84,10.12,11.76,1.00,0.86,61492.11,12681.62,5.78,1.09,-1.00,2.41,5,BaryAlt_2018-06-19_23h41.39.csv,Vega,
78,2018-06-19,23:44:01.000,0.14,2048,87095,86947,36.33,5.33,2.35,3.19,12.95,13.14,0.78,0.77,61364.67,11150.16,4.14,1.33,-1.00,3.09,5,BaryAlt_2018-06-19_23h44.01.csv,Vega,
79,2018-06-19,23:46:23.000,0.14,2048,128286,93950,36.78,5.01,2.42,3.53,12.70,12.37,0.80,0.82,60382.11,11948.59,5.07,1.17,-1.00,3.23,5,BaryAlt_2018-06-19_23h46.23.csv,Vega,
80,2018-06-19,23:48:47.000,0.13,2048,57487,96910,35.79,4.78,2.72,3.15,11.83,13.24,0.85,0.76,62039.09,11513.93,4.48,1.26,-1.00,3.83,5,BaryAlt_2018-06-19_23h48.47.csv,Vega,
81,2018-06-19,23:51:14.000,0.12,2048,86570,97188,35.80,5.24,2.91,4.44,11.36,10.77,0.89,0.94,62783.17,11561.25,4.23,1.31,-1.00,2.64,5,BaryAlt_2018-06-19_23h51.14.csv,Vega,
82,2018-06-19,23:53:35.000,0.12,2048,97564,69852,35.91,5.19,2.55,3.14,12.30,13.24,0.82,0.76,62335.31,10303.57,3.30,1.52,-1.00,2.96,5,BaryAlt_2018-06-19_23h53.35.csv,Vega,
83,2018-06-19,23:55:55.000,0.11,2048,100973,79966,36.18,5.30,2.43,3.56,12.64,12.29,0.80,0.82,62117.15,10613.79,3.76,1.41,-1.00,3.49,5,BaryAlt_2018-06-19_23h55.55.csv,Vega,
84,2018-06-19,23:58:50.000,0.11,2048,90534,124692,35.57,5.25,1.82,3.03,15.03,13.52,0.67,0.75,61709.55,9346.67,2.77,1.69,-1.00,3.87,5,BaryAlt_2018-06-19_23h58.50.csv,Vega,
85,2018-06-20,00:01:14.000,0.10,2048,74960,72866,35.83,4.92,2.89,3.26,11.38,12.93,0.89,0.78,61935.38,12338.36,5.29,1.15,-1.00,2.77,5,BaryAlt_2018-06-20_00h01.14.csv,Vega,
86,2018-06-20,00:03:34.000,0.10,2048,114397,96376,36.74,4.90,2.98,3.05,11.19,13.45,0.90,0.75,61474.26,11046.06,4.00,1.35,-1.00,2.77,5,BaryAlt_2018-06-20_00h03.34.csv,Vega,
87,2018-06-20,00:06:04.000,0.10,2048,128771,77428,35.82,4.93,2.28,2.63,13.14,14.70,0.77,0.69,62868.93,11997.23,4.21,1.31,-1.00,5.24,5,BaryAlt_2018-06-20_00h06.04.csv,Vega,
88,2018-06-20,00:08:32.000,0.09,2048,87266,98169,36.34,5.10,2.71,3.97,11.83,11.48,0.85,0.88,62295.54,12898.48,5.64,1.10,-1.00,5.40,5,BaryAlt_2018-06-20_00h08.32.csv,Vega,
89,2018-06-20,00:10:53.000,0.09,2048,44986,100740,36.06,4.94,2.23,3.43,13.30,12.55,0.76,0.81,61484.90,11572.72,4.21,1.31,-1.00,3.33,5,BaryAlt_2018-06-20_00h10.53.csv,Vega,
90,2018-06-20,00:13:14.000,0.09,2048,62386,74172,36.19,5.01,3.41,4.08,10.31,11.30,0.98,0.89,61567.32,13090.75,6.06,1.06,-1.00,2.96,5,BaryAlt_2018-06-20_00h13.14.csv,Vega,
91,2018-06-20,00:15:44.000,0.09,2048,75997,93762,35.91,4.88,3.55,4.01,10.06,11.42,1.00,0.89,61187.42,12997.77,5.87,1.08,-1.00,2.57,5,BaryAlt_2018-06-20_00h15.44.csv,Vega,
92,2018-06-20,00:18:07.000,0.09,2048,102754,88693,35.03,5.13,2.28,3.71,13.14,11.97,0.77,0.84,59756.35,9688.87,3.43,1.48,-1.00,3.70,5,BaryAlt_2018-06-20_00h18.07.csv,Vega,
93,2018-06-20,00:20:37.000,0.09,2048,96346,119080,36.79,5.11,4.30,3.78,8.96,11.82,1.13,0.85,57913.35,9959.40,3.89,1.38,-1.00,3.77,5,BaryAlt_2018-06-20_00h20.37.csv,Vega,
94,2018-06-20,00:23:01.000,0.09,2048,120828,100126,35.78,5.06,2.56,3.80,12.23,11.79,0.83,0.86,59061.60,11357.29,4.58,1.25,-1.00,2.84,5,BaryAlt_2018-06-20_00h23.01.csv,Vega,
95,2018-06-20,00:25:20.000,0.09,2048,86547,87758,35.99,5.32,2.50,4.98,12.44,10.03,0.81,1.01,57418.34,9999.78,4.15,1.33,-1.00,2.42,5,BaryAlt_2018-06-20_00h25.20.csv,Vega,
96,2018-06-20,00:27:43.000,0.10,2048,84346,98730,36.60,5.21,3.94,3.89,9.46,11.63,1.07,0.87,54937.83,9542.02,4.01,1.35,-1.00,8.84,5,BaryAlt_2018-06-20_00h27.43.csv,Vega,
97,2018-06-20,00:30:32.000,0.10,2048,95549,94100,35.32,5.22,1.99,3.36,14.25,12.70,0.71,0.80,58616.20,11420.71,5.46,1.12,-1.00,3.58,5,BaryAlt_2018-06-20_00h30.32.csv,Vega,
98,2018-06-20,00:32:52.000,0.10,2048,100644,86373,35.56,5.29,2.26,2.61,13.21,14.79,0.77,0.68,56524.24,10280.13,4.73,1.23,-1.00,4.24,5,BaryAlt_2018-06-20_00h32.52.csv,Vega,
99,2018-06-20,00:35:12.000,0.11,2048,78453,85399,35.87,5.10,1.29,1.46,18.53,20.98,0.55,0.48,55707.23,9247.26,3.57,1.45,-1.00,6.44,5,BaryAlt_2018-06-20_00h35.12.csv,Vega,
100,2018-06-20,00:37:38.000,0.11,2048,100009,79152,35.67,5.07,1.98,3.00,14.32,13.62,0.71,0.74,57333.77,11454.43,5.09,1.17,-1.00,5.76,5,BaryAlt_2018-06-20_00h37.38.csv,Vega,
101,2018-06-20,00:40:00.000,0.12,2048,90241,74289,36.29,4.93,1.89,3.22,14.71,13.03,0.69,0.78,58791.61,10471.28,3.86,1.38,-1.00,4.34,5,BaryAlt_2018-06-20_00h40.00.csv,Vega,
102,2018-06-20,00:42:20.000,0.12,2048,80523,93431,36.93,5.15,1.98,2.81,14.31,14.16,0.71,0.71,59760.94,11147.26,4.74,1.22,-1.00,5.21,5,BaryAlt_2018-06-20_00h42.20.csv,Vega,
103,2018-06-20,00:44:47.000,0.13,2048,99441,100066,35.71,5.28,1.56,3.06,16.51,13.47,0.61,0.75,59000.33,9143.49,3.19,1.55,-1.00,4.00,5,BaryAlt_2018-06-20_00h44.47.csv,Vega,
104,2018-06-20,00:47:13.000,0.13,2048,72184,88140,35.82,5.21,1.32,2.12,18.31,16.78,0.55,0.60,61508.66,9776.31,3.05,1.59,-1.00,30.63,5,BaryAlt_2018-06-20_00h47.13.csv,Vega,
105,2018-06-20,00:49:42.000,0.14,2048,103837,55045,35.38,5.06,2.93,3.74,11.34,11.94,0.89,0.85,63054.94,11405.49,4.38,1.28,-1.00,45.23,5,BaryAlt_2018-06-20_00h49.42.csv,Vega,
106,2018-06-20,00:52:43.000,0.15,2048,102848,107233,35.40,5.21,1.50,2.22,16.95,16.34,0.60,0.62,61962.99,10027.63,3.06,1.59,-1.00,75.45,5,BaryAlt_2018-06-20_00h52.43.csv,Vega,
107,2018-06-20,00:55:06.000,0.15,2048,117429,102384,36.05,4.86,2.24,3.34,13.31,12.81,0.76,0.79,61705.91,10789.04,3.86,1.38,-1.00,2.87,5,BaryAlt_2018-06-20_00h55.06.csv,Vega,
108,2018-06-20,00:57:38.000,0.16,2048,91014,101213,35.80,5.19,1.63,2.21,16.11,16.41,0.63,0.62,60580.63,9198.42,2.98,1.62,-1.00,126.93,5,BaryAlt_2018-06-20_00h57.38.csv,Vega,
109,2018-06-20,01:00:00.000,0.17,2048,82896,75596,35.74,5.18,1.62,1.67,16.19,19.40,0.62,0.52,61127.13,9369.61,2.83,1.67,-1.00,4.80,5,BaryAlt_2018-06-20_01h00.00.csv,Vega,
110,2018-06-20,01:02:24.000,0.17,2048,62185,116083,36.38,4.99,1.32,1.47,18.34,21.01,0.55,0.48,61262.86,10128.34,3.48,1.47,-1.00,3.90,5,BaryAlt_2018-06-20_01h02.24.csv,Vega,
