------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 05-06-2018 (UT)
SEQ_TIME: 20h50m56s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*39:25.2
TEL_RA: 14:16:30.4000
TEL_DEC: +19*05:44.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
14,2018-06-05,22:03:08.000,0.51,2048,88235,103963,36.92,4.91,5.03,7.42,8.83,8.54,1.14,1.18,67314.94,12160.04,2.69,1.72,1.74,4.57,5,BaryAlt_2018-06-05_22h03.08.csv,Arcturus,
15,2018-06-05,22:05:38.000,0.51,2048,90094,94711,37.05,4.91,3.13,6.68,11.77,9.11,0.86,1.11,62202.88,11512.66,2.69,1.72,2.38,22.73,5,BaryAlt_2018-06-05_22h05.38.csv,Arcturus,
16,2018-06-05,22:07:57.000,0.52,2048,86384,51199,37.36,4.99,3.77,5.28,10.53,10.50,0.96,0.96,57245.12,10942.59,3.15,1.56,-1.00,5.43,5,BaryAlt_2018-06-05_22h07.57.csv,Arcturus,
17,2018-06-05,22:10:16.000,0.52,2048,102882,92490,36.65,5.11,4.20,4.51,9.89,11.56,1.02,0.87,73271.41,13885.62,3.27,1.53,-1.00,6.86,5,BaryAlt_2018-06-05_22h10.16.csv,Arcturus,
18,2018-06-05,22:13:01.000,0.53,2048,117614,99795,36.77,5.16,6.23,8.25,7.82,8.07,1.29,1.25,73675.54,13121.51,2.88,1.65,-1.00,4.00,5,BaryAlt_2018-06-05_22h13.01.csv,Arcturus,
19,2018-06-05,22:15:20.000,0.53,2048,97640,103439,36.66,5.19,5.36,6.85,8.57,9.03,1.18,1.12,70068.51,12813.12,3.05,1.59,-1.00,5.21,5,BaryAlt_2018-06-05_22h15.20.csv,Arcturus,
20,2018-06-05,22:17:42.000,0.54,2048,91562,95880,36.75,5.01,4.51,4.97,9.53,10.97,1.06,0.92,70015.42,12965.48,2.84,1.66,-1.00,8.40,5,BaryAlt_2018-06-05_22h17.42.csv,Arcturus,
21,2018-06-05,22:20:14.000,0.54,2048,128498,129292,36.55,5.05,3.13,4.81,11.90,11.21,0.85,0.90,73771.26,15407.70,3.62,1.44,-1.00,11.16,5,BaryAlt_2018-06-05_22h20.14.csv,Arcturus,
22,2018-06-05,22:22:30.000,0.55,2048,39244,64056,36.58,5.09,3.81,5.58,10.58,10.28,0.96,0.98,50292.95,10884.18,1.90,2.12,-1.00,8.98,5,BaryAlt_2018-06-05_22h22.30.csv,Arcturus,
23,2018-06-05,22:24:52.000,0.55,2048,3528,6552,37.14,5.02,2.86,5.66,12.59,10.20,0.80,0.99,23129.84,7964.74,0.00,0.00,-1.00,9.80,5,BaryAlt_2018-06-05_22h24.52.csv,Arcturus,
1,2018-06-05,22:42:50.000,0.49,2048,46593,60126,36.84,4.97,4.21,4.93,9.77,10.85,1.03,0.93,19937.72,4465.22,2.79,1.68,-1.00,25.49,5,BaryAlt_2018-06-05_22h42.50.csv,Vega,
2,2018-06-05,22:45:14.000,0.49,2048,15759,23202,36.73,4.91,2.32,2.94,13.94,14.76,0.73,0.68,25589.85,5330.10,0.63,4.11,-1.00,9.70,5,BaryAlt_2018-06-05_22h45.14.csv,Vega,
3,2018-06-05,22:47:31.000,0.48,2048,48743,67309,36.59,5.11,3.20,3.75,11.47,12.74,0.88,0.79,44410.02,13615.58,0.00,0.00,-1.00,8.41,5,BaryAlt_2018-06-05_22h47.31.csv,Vega,
4,2018-06-05,22:49:53.000,0.47,2048,27205,20872,36.87,5.06,6.44,8.96,7.53,7.53,1.34,1.34,37378.26,9391.08,5.20,1.16,-1.00,6.57,5,BaryAlt_2018-06-05_22h49.53.csv,Vega,
5,2018-06-05,22:52:11.000,0.46,2048,49693,18638,35.99,4.83,4.44,6.29,9.39,9.29,1.08,1.09,8297.61,2732.40,0.00,0.00,-1.00,20.95,5,BaryAlt_2018-06-05_22h52.11.csv,Vega,
1,2018-06-05,23:06:25.000,0.42,2048,19045,14302,36.47,4.97,2.48,4.80,13.16,10.79,0.77,0.94,30995.48,7684.88,0.00,0.00,-1.00,6.68,5,BaryAlt_2018-06-05_23h06.25.csv,Vega,
2,2018-06-05,23:08:55.000,0.41,2048,32914,34121,37.08,4.98,3.41,6.24,10.84,9.20,0.93,1.10,18491.56,4978.74,6.04,1.06,-1.00,8.86,5,BaryAlt_2018-06-05_23h08.55.csv,Vega,
3,2018-06-05,23:11:35.000,0.40,2048,29073,40595,36.83,4.98,2.18,4.87,14.12,10.66,0.72,0.95,45481.67,8372.34,0.00,0.00,-1.00,10.51,5,BaryAlt_2018-06-05_23h11.35.csv,Vega,
1,2018-06-05,23:14:06.000,0.39,2048,28945,43818,36.24,5.08,2.01,3.57,14.80,12.82,0.68,0.79,29101.64,6248.81,0.74,3.73,-1.00,13.15,5,BaryAlt_2018-06-05_23h14.06.csv,Vega,
1,2018-06-05,23:16:38.000,0.39,2048,49276,66783,37.13,5.26,2.56,3.14,12.80,13.82,0.79,0.73,44982.53,13354.97,0.00,0.00,-1.00,6.74,5,BaryAlt_2018-06-05_23h16.38.csv,Vega,
2,2018-06-05,23:18:58.000,0.38,2048,79017,73124,36.42,5.08,2.68,4.47,12.43,11.15,0.81,0.91,51691.69,11814.15,6.07,1.05,-1.00,9.19,5,BaryAlt_2018-06-05_23h18.58.csv,Vega,
3,2018-06-05,23:21:15.000,0.37,2048,22322,20391,36.44,5.03,4.96,10.99,8.57,6.49,1.18,1.56,8821.40,3118.82,0.00,0.00,-1.00,3.59,5,BaryAlt_2018-06-05_23h21.15.csv,Vega,
1,2018-06-05,23:57:39.000,0.26,2048,80176,44914,36.28,4.97,5.55,9.64,7.84,6.87,1.29,1.47,23214.98,6080.60,8.37,0.87,-1.00,4.67,5,BaryAlt_2018-06-05_23h57.39.csv,Vega,
2,2018-06-06,00:00:04.000,0.25,2048,83334,99748,36.90,5.04,8.66,11.11,5.99,6.30,1.69,1.60,66248.53,14505.57,5.67,1.10,-1.00,4.17,5,BaryAlt_2018-06-06_00h00.04.csv,Vega,
