------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 20-06-2018 (UT)
SEQ_TIME: 20h29m56s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*51:10.6
TEL_RA: 14:15:08.0000
TEL_DEC: +19*05:51.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
11,2018-06-20,20:54:34.000,0.49,2048,69334,98643,35.13,5.19,5.79,3.25,8.07,13.92,1.25,0.73,66903.55,13689.14,3.83,1.39,6.24,3.74,5,BaryAlt_2018-06-20_20h54.34.csv,Arcturus,
12,2018-06-20,20:57:00.000,0.49,2048,83610,101574,35.80,5.03,3.12,3.98,11.71,12.34,0.86,0.82,62771.32,11890.78,3.56,1.45,-1.00,5.40,5,BaryAlt_2018-06-20_20h57.00.csv,Arcturus,
13,2018-06-20,20:59:23.000,0.50,2048,56662,97718,35.76,4.84,2.05,7.78,15.07,8.27,0.67,1.22,65128.26,12305.51,3.49,1.47,-1.00,6.57,5,BaryAlt_2018-06-20_20h59.23.csv,Arcturus,
14,2018-06-20,21:01:53.000,0.50,2048,97210,82795,35.00,5.23,5.48,5.78,8.38,9.90,1.21,1.02,65663.31,13226.56,3.56,1.45,-1.00,5.78,5,BaryAlt_2018-06-20_21h01.53.csv,Arcturus,
15,2018-06-20,21:04:21.000,0.51,2048,97867,92339,34.50,5.14,3.95,6.25,10.21,9.46,0.99,1.07,65282.96,13084.63,3.45,1.48,-1.00,6.36,5,BaryAlt_2018-06-20_21h04.21.csv,Arcturus,
16,2018-06-20,21:06:46.000,0.51,2048,111344,77680,35.42,5.14,2.45,5.34,13.62,10.41,0.74,0.97,63492.22,13067.71,3.99,1.36,-1.00,6.06,5,BaryAlt_2018-06-20_21h06.46.csv,Arcturus,
17,2018-06-20,21:09:06.000,0.52,2048,81080,105731,34.68,5.28,3.73,3.41,10.59,13.65,0.95,0.74,61286.70,11098.10,3.05,1.59,-1.00,270.55,5,BaryAlt_2018-06-20_21h09.06.csv,Arcturus,
18,2018-06-20,21:11:29.000,0.52,2048,112041,119206,35.05,4.98,1.35,3.54,19.54,13.36,0.52,0.76,60913.44,10038.27,2.46,1.81,-1.00,14.22,5,BaryAlt_2018-06-20_21h11.29.csv,Arcturus,
19,2018-06-20,21:13:50.000,0.53,2048,97423,73774,35.47,5.08,1.62,2.76,17.56,15.54,0.58,0.65,60441.51,10084.80,2.40,1.84,-1.00,11.61,5,BaryAlt_2018-06-20_21h13.50.csv,Arcturus,
20,2018-06-20,21:16:10.000,0.53,2048,113215,97685,36.03,5.04,1.70,3.01,17.09,14.80,0.59,0.68,52061.22,9018.64,2.63,1.74,-1.00,4.82,5,BaryAlt_2018-06-20_21h16.10.csv,Arcturus,
21,2018-06-20,21:18:32.000,0.54,2048,73551,124620,36.20,5.17,2.96,5.94,12.27,9.86,0.82,1.03,48587.38,9815.12,3.41,1.49,-1.00,22.24,5,BaryAlt_2018-06-20_21h18.32.csv,Arcturus,
22,2018-06-20,21:21:12.000,0.54,2048,49538,125487,34.55,5.07,1.82,2.77,16.46,15.60,0.61,0.65,57143.36,9635.25,2.48,1.80,-1.00,7.73,5,BaryAlt_2018-06-20_21h21.12.csv,Arcturus,
23,2018-06-20,21:23:32.000,0.55,2048,93639,78099,34.89,4.98,1.34,3.34,19.83,13.98,0.51,0.72,61326.51,11329.09,2.73,1.70,-1.00,7.56,5,BaryAlt_2018-06-20_21h23.32.csv,Arcturus,
24,2018-06-20,21:25:55.000,0.55,2048,60116,115991,35.45,5.50,2.00,5.72,15.60,10.14,0.65,1.00,63843.05,12643.57,3.52,1.46,-1.00,4.18,5,BaryAlt_2018-06-20_21h25.55.csv,Arcturus,
25,2018-06-20,21:28:20.000,0.56,2048,72428,128730,36.67,4.97,3.69,6.72,10.84,9.22,0.93,1.10,59222.81,11915.28,3.63,1.44,-1.00,11.56,5,BaryAlt_2018-06-20_21h28.20.csv,Arcturus,
26,2018-06-20,21:30:44.000,0.56,2048,103463,91349,34.87,5.02,5.06,3.79,8.98,13.04,1.13,0.78,60408.79,11277.22,2.62,1.75,-1.00,12.27,5,BaryAlt_2018-06-20_21h30.44.csv,Arcturus,
27,2018-06-20,21:33:16.000,0.57,2048,104314,94418,34.76,5.10,2.58,3.64,13.47,13.37,0.75,0.76,60472.57,10950.27,2.70,1.71,-1.00,4.93,5,BaryAlt_2018-06-20_21h33.16.csv,Arcturus,
28,2018-06-20,21:35:38.000,0.58,2048,101267,97337,35.58,5.05,1.60,2.94,17.98,15.26,0.56,0.66,62997.85,11127.15,2.36,1.86,-1.00,5.87,5,BaryAlt_2018-06-20_21h35.38.csv,Arcturus,
29,2018-06-20,21:37:58.000,0.58,2048,89821,72606,35.33,5.31,2.25,3.92,14.70,12.85,0.69,0.79,62564.92,11773.94,2.88,1.65,-1.00,14.63,5,BaryAlt_2018-06-20_21h37.58.csv,Arcturus,
30,2018-06-20,21:40:48.000,0.59,2048,77144,99744,36.02,5.10,3.33,3.36,11.66,14.13,0.87,0.72,58382.40,9792.64,2.03,2.03,-1.00,5.31,5,BaryAlt_2018-06-20_21h40.48.csv,Arcturus,
31,2018-06-20,21:43:10.000,0.59,2048,63385,111018,35.32,5.17,1.78,2.75,17.02,16.00,0.59,0.63,61571.98,12661.06,3.46,1.48,-1.00,6.78,5,BaryAlt_2018-06-20_21h43.10.csv,Arcturus,
32,2018-06-20,21:45:30.000,0.60,2048,84775,105070,35.11,5.17,1.70,3.27,17.53,14.45,0.58,0.70,62211.12,12881.62,2.95,1.63,-1.00,6.12,5,BaryAlt_2018-06-20_21h45.30.csv,Arcturus,
33,2018-06-20,21:47:50.000,0.61,2048,53906,82217,35.30,5.17,2.48,6.06,13.99,10.00,0.72,1.01,64097.85,14006.10,3.43,1.48,-1.00,9.71,5,BaryAlt_2018-06-20_21h47.50.csv,Arcturus,
34,2018-06-20,21:50:10.000,0.61,2048,96084,72814,35.10,5.35,2.34,4.57,14.54,11.87,0.69,0.85,65131.87,15630.54,4.39,1.28,-1.00,14.77,5,BaryAlt_2018-06-20_21h50.10.csv,Arcturus,
35,2018-06-20,21:52:32.000,0.62,2048,93120,94538,36.29,5.21,1.82,2.88,16.96,15.71,0.60,0.64,62023.65,13664.61,3.58,1.45,-1.00,7.00,5,BaryAlt_2018-06-20_21h52.32.csv,Arcturus,
36,2018-06-20,21:55:01.000,0.62,2048,37071,80435,35.59,5.36,4.89,6.29,9.39,9.86,1.08,1.03,65499.59,15957.48,3.74,1.41,-1.00,16.86,5,BaryAlt_2018-06-20_21h55.01.csv,Arcturus,
37,2018-06-20,21:57:24.000,0.63,2048,47609,119523,35.66,4.97,7.09,7.22,7.54,9.10,1.34,1.11,64282.25,16958.98,5.07,1.18,-1.00,9.32,5,BaryAlt_2018-06-20_21h57.24.csv,Arcturus,
38,2018-06-20,22:00:15.000,0.64,2048,73579,55556,36.39,4.99,3.44,2.97,11.68,15.54,0.87,0.65,62686.23,14912.46,3.47,1.48,-1.00,25.17,5,BaryAlt_2018-06-20_22h00.15.csv,Arcturus,
39,2018-06-20,22:02:41.000,0.64,2048,63573,90892,36.03,5.10,5.03,6.81,9.31,9.48,1.09,1.07,67373.94,21486.73,0.00,0.00,-1.00,8.85,5,BaryAlt_2018-06-20_22h02.41.csv,Arcturus,
40,2018-06-20,22:05:11.000,0.65,2048,56638,59863,36.29,5.14,2.48,2.80,14.27,16.21,0.71,0.62,62691.03,14899.95,3.99,1.36,0.17,6.01,5,BaryAlt_2018-06-20_22h05.11.csv,Arcturus,
41,2018-06-20,22:07:38.000,0.66,2048,115235,85748,35.68,5.44,5.66,3.78,8.73,13.57,1.16,0.74,65129.82,16612.55,4.39,1.28,-1.00,4.30,5,BaryAlt_2018-06-20_22h07.38.csv,Arcturus,
42,2018-06-20,22:10:02.000,0.66,2048,54311,55828,35.64,5.19,1.83,3.46,17.24,14.37,0.59,0.70,66929.87,17896.93,4.94,1.19,-1.00,5.08,5,BaryAlt_2018-06-20_22h10.02.csv,Arcturus,
43,2018-06-20,22:12:28.000,0.67,2048,57457,83471,36.38,5.18,1.73,8.08,17.93,8.66,0.56,1.17,62768.61,16713.35,0.00,0.00,-1.00,8.32,5,BaryAlt_2018-06-20_22h12.28.csv,Arcturus,
44,2018-06-20,22:14:51.000,0.68,2048,75583,95251,35.02,5.13,1.52,2.98,19.40,15.83,0.52,0.64,61673.11,13081.35,3.05,1.59,-1.00,22.19,5,BaryAlt_2018-06-20_22h14.51.csv,Arcturus,
45,2018-06-20,22:17:18.000,0.68,2048,55930,49089,35.32,5.06,2.58,4.64,14.18,12.17,0.71,0.83,59318.79,14168.96,3.75,1.41,-1.00,5.41,5,BaryAlt_2018-06-20_22h17.18.csv,Arcturus,
46,2018-06-20,22:19:38.000,0.69,2048,69102,99349,35.07,5.05,1.61,2.66,18.87,17.04,0.54,0.59,61277.82,13568.95,3.34,1.51,-1.00,19.96,5,BaryAlt_2018-06-20_22h19.38.csv,Arcturus,
47,2018-06-20,22:22:07.000,0.70,2048,97378,116311,35.87,4.67,4.82,4.90,9.81,11.85,1.03,0.85,61403.87,12780.59,2.73,1.70,-1.00,5.00,5,BaryAlt_2018-06-20_22h22.07.csv,Arcturus,
48,2018-06-20,22:24:29.000,0.71,2048,51622,92208,34.74,4.99,2.49,2.24,14.63,19.05,0.69,0.53,58905.05,12302.30,2.80,1.68,-1.00,18.75,5,BaryAlt_2018-06-20_22h24.29.csv,Arcturus,
49,2018-06-20,22:26:55.000,0.71,2048,54585,83623,35.49,5.28,2.30,3.55,15.39,14.49,0.66,0.70,58717.55,11176.08,2.20,1.94,-1.00,5.72,5,BaryAlt_2018-06-20_22h26.55.csv,Arcturus,
50,2018-06-20,22:29:15.000,0.72,2048,85411,144388,35.52,5.28,3.92,3.89,11.22,13.77,0.90,0.73,58178.46,12607.39,2.97,1.62,-1.00,6.45,5,BaryAlt_2018-06-20_22h29.15.csv,Arcturus,
51,2018-06-20,22:31:40.000,0.73,2048,103795,96848,36.76,5.06,4.44,5.44,10.45,11.29,0.97,0.89,56888.11,12059.94,2.73,1.70,-1.00,9.53,5,BaryAlt_2018-06-20_22h31.40.csv,Arcturus,
52,2018-06-20,22:34:10.000,0.73,2048,108613,125961,35.15,5.13,4.40,6.47,10.54,10.21,0.96,0.99,59345.16,13733.19,3.11,1.57,-1.00,12.92,5,BaryAlt_2018-06-20_22h34.10.csv,Arcturus,
53,2018-06-20,22:36:28.000,0.74,2048,69406,113884,35.73,5.14,2.69,4.03,14.24,13.63,0.71,0.74,59849.34,13492.26,3.20,1.55,-1.00,15.88,5,BaryAlt_2018-06-20_22h36.28.csv,Arcturus,
54,2018-06-20,22:38:51.000,0.75,2048,115795,116869,36.75,4.95,3.19,4.14,12.89,13.46,0.78,0.75,59531.63,12080.14,2.38,1.85,-1.00,8.28,5,BaryAlt_2018-06-20_22h38.51.csv,Arcturus,
55,2018-06-20,22:41:11.000,0.75,2048,88185,92562,36.50,5.13,3.46,6.68,12.32,10.14,0.82,1.00,60279.79,12575.86,2.56,1.77,-1.00,28.70,5,BaryAlt_2018-06-20_22h41.11.csv,Arcturus,
56,2018-06-20,22:43:39.000,0.76,2048,96708,84252,35.53,5.31,3.32,2.95,12.68,16.63,0.80,0.61,61939.31,12625.18,2.27,1.90,-1.00,23.80,5,BaryAlt_2018-06-20_22h43.39.csv,Arcturus,
57,2018-06-20,22:46:02.000,0.77,2048,94941,55471,35.39,4.94,3.74,4.63,11.87,12.73,0.85,0.79,63137.32,12714.77,1.96,2.08,-1.00,5.60,5,BaryAlt_2018-06-20_22h46.02.csv,Arcturus,
58,2018-06-20,22:48:54.000,0.78,2048,63200,108503,35.42,4.79,1.60,2.02,19.82,21.07,0.51,0.48,61175.88,13260.19,2.70,1.72,-1.00,6.98,5,BaryAlt_2018-06-20_22h48.54.csv,Arcturus,
59,2018-06-20,22:51:16.000,0.78,2048,73760,73920,36.38,5.17,1.48,3.63,20.88,14.87,0.48,0.68,61500.95,13951.83,2.92,1.63,-1.00,7.07,5,BaryAlt_2018-06-20_22h51.16.csv,Arcturus,
60,2018-06-20,22:53:41.000,0.79,2048,91476,104077,35.47,5.08,1.89,3.52,18.09,15.20,0.56,0.66,59746.87,12778.08,2.30,1.89,-1.00,7.48,5,BaryAlt_2018-06-20_22h53.41.csv,Arcturus,
61,2018-06-20,22:56:06.000,0.80,2048,104411,92916,36.77,5.02,1.82,4.41,18.61,13.34,0.54,0.76,61086.39,13914.36,2.61,1.75,-1.00,12.57,5,BaryAlt_2018-06-20_22h56.06.csv,Arcturus,
62,2018-06-20,22:58:30.000,0.81,2048,72328,83358,35.49,5.27,8.33,5.40,7.50,11.87,1.35,0.85,63837.84,16182.25,3.12,1.57,-1.00,8.13,5,BaryAlt_2018-06-20_22h58.30.csv,Arcturus,
63,2018-06-20,23:00:53.000,0.81,2048,91671,111991,35.83,5.21,1.99,5.91,17.78,11.30,0.57,0.89,63211.55,14954.88,2.58,1.76,-1.00,4.65,5,BaryAlt_2018-06-20_23h00.53.csv,Arcturus,
64,2018-06-20,23:03:18.000,0.82,2048,88246,105697,35.22,4.91,2.49,4.13,15.61,14.07,0.65,0.72,64420.07,17168.35,3.13,1.57,-1.00,13.64,5,BaryAlt_2018-06-20_23h03.18.csv,Arcturus,
65,2018-06-20,23:05:37.000,0.83,2048,147704,139052,35.77,5.19,2.76,5.40,14.76,12.04,0.68,0.84,63010.65,17430.61,0.00,0.00,-1.00,18.72,5,BaryAlt_2018-06-20_23h05.37.csv,Arcturus,
66,2018-06-20,23:08:04.000,0.83,2048,59366,110615,34.84,4.87,2.49,3.81,15.79,14.90,0.64,0.68,65523.63,16628.01,3.10,1.58,-1.00,220.91,5,BaryAlt_2018-06-20_23h08.04.csv,Arcturus,
67,2018-06-20,23:10:25.000,0.84,2048,73287,148266,35.15,5.07,2.29,3.08,16.67,17.02,0.61,0.59,61649.96,13608.72,1.93,2.10,-1.00,5.65,5,BaryAlt_2018-06-20_23h10.25.csv,Arcturus,
68,2018-06-20,23:12:50.000,0.85,2048,84613,92009,37.06,5.22,2.27,1.61,16.84,25.23,0.60,0.40,60798.67,13793.14,1.79,2.19,-1.00,18.63,5,BaryAlt_2018-06-20_23h12.50.csv,Arcturus,
69,2018-06-20,23:15:34.000,0.86,2048,91688,108590,36.39,5.08,2.58,4.04,15.67,14.63,0.64,0.69,62358.16,15968.24,2.60,1.75,-1.00,6.31,5,BaryAlt_2018-06-20_23h15.34.csv,Arcturus,
70,2018-06-20,23:17:57.000,0.86,2048,97038,36431,35.51,5.13,3.80,5.58,12.50,12.10,0.81,0.84,63508.48,17697.82,3.01,1.61,-1.00,6.95,5,BaryAlt_2018-06-20_23h17.57.csv,Arcturus,
71,2018-06-20,23:20:21.000,0.87,2048,75436,68705,35.97,5.28,1.24,3.56,24.57,15.94,0.41,0.63,63528.31,17140.07,2.56,1.77,-1.00,8.40,5,BaryAlt_2018-06-20_23h20.21.csv,Arcturus,
1,2018-06-20,23:24:36.000,0.18,2048,63386,89027,35.48,4.96,1.16,1.26,19.85,23.00,0.51,0.44,56829.20,7950.93,2.29,1.89,-1.00,8.85,5,BaryAlt_2018-06-20_23h24.36.csv,Vega,
2,2018-06-20,23:26:56.000,0.18,2048,77457,89482,36.34,5.14,2.25,2.46,13.31,15.39,0.76,0.66,57419.23,10097.67,3.98,1.36,-1.00,4.66,5,BaryAlt_2018-06-20_23h26.56.csv,Vega,
3,2018-06-20,23:29:19.000,0.17,2048,77990,72911,35.54,5.05,1.30,2.64,18.47,14.75,0.55,0.69,58333.57,10791.95,4.71,1.23,-1.00,5.33,5,BaryAlt_2018-06-20_23h29.19.csv,Vega,
4,2018-06-20,23:31:44.000,0.16,2048,68797,85532,36.97,4.90,1.24,1.82,19.04,18.44,0.53,0.55,55101.24,8024.92,2.64,1.74,-1.00,6.09,5,BaryAlt_2018-06-20_23h31.44.csv,Vega,
5,2018-06-20,23:34:11.000,0.16,2048,73768,75813,36.10,5.08,3.95,2.73,9.48,14.44,1.07,0.70,57301.78,8006.26,2.53,1.78,1.98,20.69,5,BaryAlt_2018-06-20_23h34.11.csv,Vega,
6,2018-06-20,23:36:34.000,0.15,2048,89062,77094,35.20,4.96,3.03,4.23,11.12,11.10,0.91,0.91,56392.98,8262.77,2.73,1.70,-1.00,4.56,5,BaryAlt_2018-06-20_23h36.34.csv,Vega,
7,2018-06-20,23:38:57.000,0.14,2048,61883,92045,35.57,5.52,1.40,2.35,17.64,15.81,0.57,0.64,55834.88,7494.23,2.19,1.95,-1.00,11.92,5,BaryAlt_2018-06-20_23h38.57.csv,Vega,
8,2018-06-20,23:41:16.000,0.14,2048,78575,99378,36.18,5.11,1.08,2.90,20.59,13.91,0.49,0.73,55489.14,7309.42,2.01,2.04,-1.00,10.84,5,BaryAlt_2018-06-20_23h41.16.csv,Vega,
9,2018-06-20,23:43:56.000,0.13,2048,89069,92666,35.58,5.07,2.57,2.03,12.26,17.21,0.82,0.59,55467.95,7937.83,2.87,1.65,-1.00,5.97,5,BaryAlt_2018-06-20_23h43.56.csv,Vega,
10,2018-06-20,23:46:22.000,0.12,2048,61954,74340,35.19,5.30,1.05,1.46,20.91,20.96,0.48,0.48,55937.10,8233.89,2.83,1.67,-1.00,7.91,5,BaryAlt_2018-06-20_23h46.22.csv,Vega,
11,2018-06-20,23:48:52.000,0.12,2048,81862,92475,35.53,4.96,1.99,2.48,14.26,15.26,0.71,0.66,55331.99,7345.08,2.41,1.84,-1.00,7.35,5,BaryAlt_2018-06-20_23h48.52.csv,Vega,
12,2018-06-20,23:51:21.000,0.11,2048,61564,82799,36.19,4.82,1.76,1.58,15.33,20.02,0.66,0.50,55101.94,7157.96,2.12,1.98,-1.00,9.23,5,BaryAlt_2018-06-20_23h51.21.csv,Vega,
13,2018-06-20,23:53:43.000,0.11,2048,58784,77230,36.48,5.17,1.78,2.32,15.25,15.87,0.66,0.64,54491.96,7184.77,2.21,1.94,-1.00,4.46,5,BaryAlt_2018-06-20_23h53.43.csv,Vega,
14,2018-06-20,23:56:05.000,0.11,2048,82483,111842,35.98,4.94,1.15,1.94,19.77,17.65,0.51,0.57,56037.74,7382.66,2.11,1.99,-1.00,9.85,5,BaryAlt_2018-06-20_23h56.05.csv,Vega,
15,2018-06-20,23:58:34.000,0.10,2048,70612,71570,35.65,5.42,1.90,1.61,14.68,19.75,0.69,0.51,55673.37,7746.73,2.55,1.77,-1.00,9.07,5,BaryAlt_2018-06-20_23h58.34.csv,Vega,
16,2018-06-21,00:00:56.000,0.10,2048,71261,96362,35.34,5.14,1.64,2.85,15.98,14.01,0.63,0.72,55143.39,6876.02,2.01,2.05,-1.00,6.60,5,BaryAlt_2018-06-21_00h00.56.csv,Vega,
17,2018-06-21,00:03:21.000,0.09,2048,64510,73695,35.59,5.18,0.84,1.93,23.91,17.73,0.42,0.57,54408.73,6706.60,1.86,2.14,-1.00,6.06,5,BaryAlt_2018-06-21_00h03.21.csv,Vega,
18,2018-06-21,00:06:06.000,0.09,2048,66569,68467,35.56,5.20,1.81,2.23,15.06,16.25,0.67,0.62,54462.75,8035.46,3.07,1.59,-1.00,10.04,5,BaryAlt_2018-06-21_00h06.06.csv,Vega,
19,2018-06-21,00:08:29.000,0.09,2048,61658,109950,35.57,5.26,2.00,3.08,14.22,13.38,0.71,0.76,54365.51,7303.87,2.25,1.91,-1.00,8.51,5,BaryAlt_2018-06-21_00h08.29.csv,Vega,
20,2018-06-21,00:10:51.000,0.09,2048,74038,77349,36.85,5.35,3.49,3.20,10.16,13.07,0.99,0.77,54398.82,7107.28,2.16,1.96,-1.00,3.46,5,BaryAlt_2018-06-21_00h10.51.csv,Vega,
21,2018-06-21,00:13:11.000,0.09,2048,57401,94957,36.80,4.98,1.94,1.71,14.44,19.00,0.70,0.53,54600.05,8322.92,3.01,1.61,-1.00,5.87,5,BaryAlt_2018-06-21_00h13.11.csv,Vega,
22,2018-06-21,00:15:34.000,0.09,2048,79478,63767,35.67,4.96,1.60,3.08,16.24,13.36,0.62,0.76,55927.15,8875.46,3.25,1.53,-1.00,4.68,5,BaryAlt_2018-06-21_00h15.34.csv,Vega,
23,2018-06-21,00:18:06.000,0.09,2048,98529,72271,35.63,5.37,2.39,2.98,12.76,13.64,0.79,0.74,56061.06,9043.21,3.29,1.52,-1.00,5.35,5,BaryAlt_2018-06-21_00h18.06.csv,Vega,
24,2018-06-21,00:20:28.000,0.09,2048,93843,85780,35.74,4.89,1.70,1.49,15.68,20.70,0.64,0.49,56294.99,8016.02,2.38,1.85,-1.00,7.86,5,BaryAlt_2018-06-21_00h20.28.csv,Vega,
25,2018-06-21,00:22:48.000,0.09,2048,71185,80638,35.54,5.21,1.29,2.17,18.50,16.53,0.55,0.61,54152.99,8149.89,2.69,1.72,-1.00,5.72,5,BaryAlt_2018-06-21_00h22.48.csv,Vega,
26,2018-06-21,00:25:12.000,0.10,2048,73924,98500,35.51,4.87,1.21,1.40,19.19,21.49,0.53,0.47,54591.32,7956.56,2.37,1.85,-1.00,6.16,5,BaryAlt_2018-06-21_00h25.12.csv,Vega,
27,2018-06-21,00:27:37.000,0.10,2048,72817,68909,35.73,5.26,2.28,3.17,13.13,13.14,0.77,0.77,55760.16,9052.22,3.67,1.43,-1.00,9.37,5,BaryAlt_2018-06-21_00h27.37.csv,Vega,
28,2018-06-21,00:30:00.000,0.11,2048,81345,90965,37.07,5.09,1.48,1.75,17.00,18.79,0.59,0.54,53951.32,8450.00,3.06,1.59,-1.00,8.39,5,BaryAlt_2018-06-21_00h30.00.csv,Vega,
29,2018-06-21,00:32:21.000,0.11,2048,72839,76532,35.90,4.75,2.56,3.24,12.25,12.99,0.82,0.78,54987.59,8495.96,3.13,1.57,-1.00,3.81,5,BaryAlt_2018-06-21_00h32.21.csv,Vega,
30,2018-06-21,00:34:42.000,0.11,2048,76536,77623,36.01,5.23,1.85,3.49,14.91,12.42,0.68,0.81,54865.80,7955.85,2.79,1.68,-1.00,5.34,5,BaryAlt_2018-06-21_00h34.42.csv,Vega,
31,2018-06-21,00:37:07.000,0.12,2048,76235,81344,35.48,5.03,2.54,2.75,12.31,14.33,0.82,0.71,55446.47,8855.37,3.19,1.55,-1.00,7.25,5,BaryAlt_2018-06-21_00h37.07.csv,Vega,
32,2018-06-21,00:39:33.000,0.12,2048,102690,78115,35.93,4.95,1.71,2.43,15.62,15.46,0.65,0.65,54422.73,8962.00,3.64,1.43,-1.00,8.11,5,BaryAlt_2018-06-21_00h39.33.csv,Vega,
33,2018-06-21,00:42:12.000,0.13,2048,83452,79903,36.01,5.35,1.76,2.40,15.38,15.58,0.66,0.65,55249.55,9025.49,3.30,1.52,-1.00,4.75,5,BaryAlt_2018-06-21_00h42.12.csv,Vega,
34,2018-06-21,00:44:33.000,0.14,2048,69798,79838,38.86,5.65,3.15,2.94,10.84,13.81,0.93,0.73,49454.74,8416.26,3.69,1.42,-1.00,6.06,5,BaryAlt_2018-06-21_00h44.33.csv,Vega,
35,2018-06-21,00:47:57.000,0.14,2048,74989,91463,35.60,4.80,2.44,2.64,12.64,14.73,0.80,0.69,56224.04,9525.87,3.52,1.46,-1.00,3.34,5,BaryAlt_2018-06-21_00h47.57.csv,Vega,
36,2018-06-21,00:50:25.000,0.15,2048,79754,90733,36.11,4.86,3.48,2.75,10.23,14.37,0.99,0.70,54894.65,10017.69,4.14,1.33,-1.00,4.13,5,BaryAlt_2018-06-21_00h50.25.csv,Vega,
37,2018-06-21,00:52:51.000,0.16,2048,53352,77455,36.76,4.98,1.76,2.39,15.40,15.64,0.66,0.65,53714.42,10517.52,5.19,1.16,-1.00,3.94,5,BaryAlt_2018-06-21_00h52.51.csv,Vega,
