------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 21-06-2018 (UT)
SEQ_TIME: 20h27m57s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*58:43.6
TEL_RA: 14:14:24.4000
TEL_DEC: +19*06:00.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
37,2018-06-22,00:50:50.000,0.17,2048,81974,74130,35.17,5.03,2.73,3.00,11.84,13.66,0.85,0.74,52415.09,9373.99,4.03,1.35,-1.00,3.48,5,BaryAlt_2018-06-22_00h50.50.csv,Vega,
38,2018-06-22,00:53:38.000,0.17,2048,59953,65709,38.80,5.50,3.11,3.26,10.97,13.00,0.92,0.78,38187.60,7292.77,4.93,1.19,-1.00,4.07,5,BaryAlt_2018-06-22_00h53.38.csv,Vega,
39,2018-06-22,00:56:59.000,0.18,2048,85738,53259,37.01,4.85,3.35,3.40,10.50,12.70,0.96,0.80,36260.50,7038.06,4.43,1.27,-1.00,6.19,5,BaryAlt_2018-06-22_00h56.59.csv,Vega,
40,2018-06-22,00:59:30.000,0.19,2048,82288,72843,36.01,5.38,2.92,5.37,11.41,9.66,0.89,1.05,41627.42,8381.23,5.23,1.15,-1.00,3.92,5,BaryAlt_2018-06-22_00h59.30.csv,Vega,
41,2018-06-22,01:01:52.000,0.20,2048,30457,40965,35.65,4.98,4.06,5.76,9.37,9.28,1.08,1.09,27371.83,6540.55,8.06,0.89,-1.00,2.37,5,BaryAlt_2018-06-22_01h01.52.csv,Vega,
42,2018-06-22,01:04:11.000,0.20,2048,40734,33540,35.72,4.93,3.06,5.75,11.11,9.29,0.91,1.09,12876.52,3175.12,8.47,0.86,0.17,2.51,5,BaryAlt_2018-06-22_01h04.11.csv,Vega,
43,2018-06-22,01:06:31.000,0.21,2048,33598,35327,36.39,5.50,3.23,3.88,10.76,11.78,0.94,0.86,20535.00,4428.86,6.41,1.02,-1.00,3.29,5,BaryAlt_2018-06-22_01h06.31.csv,Vega,
44,2018-06-22,01:08:59.000,0.22,2048,61693,56422,35.93,4.99,3.87,6.20,9.66,8.90,1.05,1.14,41365.35,7494.76,4.17,1.32,-1.00,2.09,5,BaryAlt_2018-06-22_01h08.59.csv,Vega,
45,2018-06-22,01:11:23.000,0.22,2048,58717,29753,35.62,5.05,2.85,4.33,11.62,11.05,0.87,0.91,29738.50,6712.84,7.04,0.96,-1.00,2.63,5,BaryAlt_2018-06-22_01h11.23.csv,Vega,
47,2018-06-22,01:15:59.000,0.24,2048,51300,49136,35.10,4.98,2.48,3.85,12.65,11.88,0.80,0.85,24623.04,5699.48,7.45,0.93,-1.00,6.65,5,BaryAlt_2018-06-22_01h15.59.csv,Vega,
48,2018-06-22,01:18:20.000,0.25,2048,45548,68177,35.57,5.27,2.65,4.18,12.19,11.31,0.83,0.89,32987.99,6699.97,4.46,1.27,-1.00,2.75,5,BaryAlt_2018-06-22_01h18.20.csv,Vega,
49,2018-06-22,01:20:41.000,0.25,2048,52300,45798,35.72,5.33,3.35,7.46,10.59,8.00,0.95,1.26,29579.92,6344.11,6.01,1.06,-1.00,2.44,5,BaryAlt_2018-06-22_01h20.41.csv,Vega,
50,2018-06-22,01:23:09.000,0.26,2048,25473,40739,35.63,5.22,5.26,8.19,8.09,7.57,1.25,1.33,17534.61,4245.93,4.85,1.21,-1.00,1.87,5,BaryAlt_2018-06-22_01h23.09.csv,Vega,
52,2018-06-22,01:27:56.000,0.28,2048,38672,47455,35.83,4.98,9.69,15.48,5.62,5.18,1.80,1.95,16708.92,3940.52,6.50,1.01,-1.00,-1000.00,5,BaryAlt_2018-06-22_01h27.56.csv,Vega,
