------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 29-06-2018 (UT)
SEQ_TIME: 20h30m44s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 35*07:47.1
TEL_RA: 18:38:35.0000
TEL_DEC: +38*44:29.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
11,2018-06-29,20:55:19.000,0.54,2048,83392,154191,35.25,5.07,6.86,10.23,7.41,7.12,1.36,1.42,65750.39,11930.45,2.81,1.67,-1.00,2.42,5,BaryAlt_2018-06-29_20h55.19.csv,Vega,
12,2018-06-29,20:57:43.000,0.53,2048,80391,69443,35.24,5.13,3.75,4.28,10.61,11.96,0.95,0.84,67132.29,11008.52,2.17,1.95,-1.00,3.69,5,BaryAlt_2018-06-29_20h57.43.csv,Vega,
13,2018-06-29,21:00:11.000,0.52,2048,70208,134785,35.45,5.12,6.41,10.86,7.68,6.83,1.32,1.48,68296.13,14246.97,4.01,1.35,-1.00,2.00,5,BaryAlt_2018-06-29_21h00.11.csv,Vega,
14,2018-06-29,21:02:36.000,0.52,2048,75525,104030,35.28,5.05,4.69,6.61,9.23,9.18,1.09,1.10,67406.86,12526.30,2.86,1.66,-1.00,2.72,5,BaryAlt_2018-06-29_21h02.36.csv,Vega,
15,2018-06-29,21:05:02.000,0.51,2048,63972,132208,35.62,5.05,6.15,7.92,7.83,8.21,1.29,1.23,68521.69,13158.43,3.44,1.48,-1.00,2.71,5,BaryAlt_2018-06-29_21h05.02.csv,Vega,
16,2018-06-29,21:07:34.000,0.50,2048,111026,102982,35.91,5.27,5.55,6.46,8.30,9.25,1.22,1.09,68489.38,11535.09,2.63,1.74,-1.00,8.67,5,BaryAlt_2018-06-29_21h07.34.csv,Vega,
17,2018-06-29,21:09:56.000,0.49,2048,76887,84260,35.79,5.25,5.03,5.98,8.79,9.67,1.15,1.05,68294.91,11735.73,2.48,1.81,3.74,3.40,5,BaryAlt_2018-06-29_21h09.56.csv,Vega,
18,2018-06-29,21:12:29.000,0.48,2048,118339,101855,35.40,4.92,4.10,5.79,9.91,9.84,1.02,1.03,69528.72,13381.76,3.64,1.43,-1.00,3.67,5,BaryAlt_2018-06-29_21h12.29.csv,Vega,
19,2018-06-29,21:14:57.000,0.48,2048,88627,117861,35.57,5.10,4.43,5.52,9.43,10.09,1.07,1.00,67724.34,13376.57,3.90,1.38,-1.00,2.64,5,BaryAlt_2018-06-29_21h14.57.csv,Vega,
20,2018-06-29,21:17:19.000,0.47,2048,86056,108895,35.05,5.19,6.72,4.87,7.33,10.86,1.38,0.93,67768.87,12855.25,3.00,1.61,-1.00,2.91,5,BaryAlt_2018-06-29_21h17.19.csv,Vega,
21,2018-06-29,21:19:42.000,0.46,2048,107280,100621,35.23,5.09,6.88,10.15,7.21,6.97,1.40,1.45,67558.12,12952.09,3.73,1.41,-1.00,2.75,5,BaryAlt_2018-06-29_21h19.42.csv,Vega,
22,2018-06-29,21:22:03.000,0.45,2048,60700,75517,35.74,5.27,8.36,9.44,6.40,7.26,1.58,1.39,67852.87,13420.11,4.13,1.33,-1.00,3.60,5,BaryAlt_2018-06-29_21h22.03.csv,Vega,
23,2018-06-29,21:24:32.000,0.45,2048,71403,73507,35.31,4.94,4.94,6.14,8.76,9.38,1.15,1.08,64970.56,10143.16,2.35,1.86,-1.00,4.99,5,BaryAlt_2018-06-29_21h24.32.csv,Vega,
24,2018-06-29,21:26:56.000,0.44,2048,133775,99806,35.38,5.06,5.98,6.12,7.79,9.38,1.30,1.08,65513.00,10921.84,2.88,1.65,-1.00,2.81,5,BaryAlt_2018-06-29_21h26.56.csv,Vega,
25,2018-06-29,21:29:19.000,0.43,2048,78844,109890,35.48,5.17,3.65,7.75,10.46,8.13,0.97,1.24,65845.56,10920.85,2.69,1.72,-1.00,4.18,5,BaryAlt_2018-06-29_21h29.19.csv,Vega,
26,2018-06-29,21:31:47.000,0.42,2048,80023,70658,35.78,5.12,2.54,4.08,12.96,11.91,0.78,0.85,65374.99,9350.12,1.79,2.19,-1.00,11.97,5,BaryAlt_2018-06-29_21h31.47.csv,Vega,
27,2018-06-29,21:34:12.000,0.42,2048,75355,80815,35.59,5.33,1.95,5.35,15.16,10.11,0.67,1.00,64956.80,9513.98,2.09,2.00,1.13,4.59,5,BaryAlt_2018-06-29_21h34.12.csv,Vega,
28,2018-06-29,21:36:34.000,0.41,2048,103311,60182,35.46,4.92,5.75,3.66,7.92,12.68,1.28,0.80,65424.66,10074.68,2.32,1.88,23.59,8.38,5,BaryAlt_2018-06-29_21h36.34.csv,Vega,
29,2018-06-29,21:39:02.000,0.40,2048,78208,99972,35.89,5.13,2.94,3.46,11.81,13.07,0.86,0.77,65159.45,9154.94,1.97,2.07,-1.00,27.76,5,BaryAlt_2018-06-29_21h39.02.csv,Vega,
30,2018-06-29,21:41:22.000,0.39,2048,106500,87303,35.75,5.07,3.06,3.65,11.51,12.65,0.88,0.80,65235.03,9046.84,1.92,2.10,-1.00,5.08,5,BaryAlt_2018-06-29_21h41.22.csv,Vega,
31,2018-06-29,21:43:48.000,0.39,2048,107610,75672,35.66,5.09,3.50,4.93,10.59,10.53,0.95,0.96,67121.16,10348.31,2.38,1.85,-1.00,4.33,5,BaryAlt_2018-06-29_21h43.48.csv,Vega,
32,2018-06-29,21:46:13.000,0.38,2048,126168,84414,35.21,5.26,3.36,4.67,10.84,10.86,0.93,0.93,66964.25,9485.55,2.13,1.98,0.73,2.49,5,BaryAlt_2018-06-29_21h46.13.csv,Vega,
33,2018-06-29,21:48:34.000,0.37,2048,86055,100885,34.54,5.34,4.67,7.05,8.88,8.47,1.14,1.19,66644.01,10519.11,2.51,1.79,-1.00,3.04,5,BaryAlt_2018-06-29_21h48.34.csv,Vega,
34,2018-06-29,21:50:57.000,0.36,2048,82898,108644,36.02,5.11,3.98,3.90,9.77,12.07,1.03,0.84,66781.82,10188.62,2.46,1.81,-1.00,2.61,5,BaryAlt_2018-06-29_21h50.57.csv,Vega,
35,2018-06-29,21:53:53.000,0.35,2048,75674,85368,35.58,4.98,4.49,7.02,9.06,8.46,1.12,1.19,66884.63,9660.02,2.46,1.81,-1.00,2.68,5,BaryAlt_2018-06-29_21h53.53.csv,Vega,
36,2018-06-29,21:56:17.000,0.35,2048,85800,85018,35.21,5.06,4.00,4.10,9.70,11.66,1.04,0.87,65875.55,9148.36,2.23,1.92,-1.00,3.62,5,BaryAlt_2018-06-29_21h56.17.csv,Vega,
37,2018-06-29,21:58:40.000,0.34,2048,104830,74959,35.94,5.02,4.53,5.07,8.98,10.25,1.13,0.99,67067.60,10060.46,2.56,1.77,-1.00,2.36,5,BaryAlt_2018-06-29_21h58.40.csv,Vega,
38,2018-06-29,22:01:31.000,0.33,2048,109453,103059,35.27,5.05,3.58,5.97,10.32,9.28,0.98,1.09,66494.10,9201.17,2.06,2.02,-1.00,2.65,5,BaryAlt_2018-06-29_22h01.31.csv,Vega,
39,2018-06-29,22:03:54.000,0.32,2048,71104,100267,35.87,5.27,3.15,4.79,11.15,10.57,0.91,0.96,66819.41,10026.38,2.56,1.77,-1.00,2.53,5,BaryAlt_2018-06-29_22h03.54.csv,Vega,
40,2018-06-29,22:06:17.000,0.32,2048,71483,90127,35.24,5.39,3.45,4.84,10.53,10.49,0.96,0.96,65406.51,9948.75,2.58,1.76,-1.00,3.99,5,BaryAlt_2018-06-29_22h06.17.csv,Vega,
41,2018-06-29,22:08:38.000,0.31,2048,86516,130101,35.50,5.02,5.86,9.73,7.65,6.89,1.32,1.47,69668.43,12714.93,4.14,1.33,-1.00,2.40,5,BaryAlt_2018-06-29_22h08.38.csv,Vega,
42,2018-06-29,22:11:00.000,0.30,2048,84417,74574,34.90,5.26,5.13,7.32,8.27,8.16,1.22,1.24,67879.50,12079.36,3.63,1.43,-1.00,2.10,5,BaryAlt_2018-06-29_22h11.00.csv,Vega,
43,2018-06-29,22:14:38.000,0.29,2048,77029,96113,35.17,4.88,5.83,7.68,7.65,7.91,1.32,1.28,68228.44,12414.28,4.08,1.34,-1.00,2.06,5,BaryAlt_2018-06-29_22h14.38.csv,Vega,
44,2018-06-29,22:17:03.000,0.28,2048,93868,117158,35.88,5.12,5.55,7.01,7.86,8.35,1.29,1.21,66804.56,11050.73,3.40,1.49,-1.00,2.45,5,BaryAlt_2018-06-29_22h17.03.csv,Vega,
45,2018-06-29,22:19:30.000,0.27,2048,84989,83242,35.42,5.02,7.11,15.42,6.77,5.19,1.49,1.95,65517.18,10532.31,3.00,1.61,-1.00,134.21,5,BaryAlt_2018-06-29_22h19.30.csv,Vega,
46,2018-06-29,22:21:51.000,0.27,2048,157834,128502,36.23,5.15,4.20,6.46,9.28,8.75,1.09,1.16,66622.70,10492.78,2.82,1.67,6.44,1.99,5,BaryAlt_2018-06-29_22h21.51.csv,Vega,
47,2018-06-29,22:24:17.000,0.26,2048,107565,84430,35.60,4.90,4.76,5.27,8.60,9.86,1.18,1.02,66568.94,10089.10,2.73,1.70,-1.00,6.87,5,BaryAlt_2018-06-29_22h24.17.csv,Vega,
48,2018-06-29,22:26:44.000,0.25,2048,79409,71405,35.64,5.04,2.68,3.54,12.11,12.51,0.83,0.81,66065.36,8936.89,2.21,1.93,-1.00,3.43,5,BaryAlt_2018-06-29_22h26.44.csv,Vega,
49,2018-06-29,22:29:08.000,0.25,2048,70647,118263,35.33,4.93,3.56,5.15,10.22,9.99,0.99,1.01,65642.54,10111.11,2.93,1.63,-1.00,2.41,5,BaryAlt_2018-06-29_22h29.08.csv,Vega,
50,2018-06-29,22:31:32.000,0.24,2048,73880,117436,35.96,5.32,3.87,5.27,9.69,9.83,1.04,1.03,68077.61,11594.02,3.73,1.41,3.05,2.13,5,BaryAlt_2018-06-29_22h31.32.csv,Vega,
51,2018-06-29,22:33:54.000,0.23,2048,127916,96463,35.61,5.00,2.97,4.95,11.36,10.21,0.89,0.99,66435.85,9839.39,2.84,1.66,-1.00,2.47,5,BaryAlt_2018-06-29_22h33.54.csv,Vega,
52,2018-06-29,22:36:15.000,0.22,2048,91740,111724,35.92,5.19,3.85,5.76,9.71,9.31,1.04,1.09,67599.95,9879.25,2.62,1.75,-1.00,2.51,5,BaryAlt_2018-06-29_22h36.15.csv,Vega,
53,2018-06-29,22:38:41.000,0.22,2048,86415,110441,36.04,5.25,1.73,3.03,15.66,13.67,0.65,0.74,65998.70,8590.37,2.00,2.05,-1.00,3.50,5,BaryAlt_2018-06-29_22h38.41.csv,Vega,
54,2018-06-29,22:41:03.000,0.21,2048,68316,84390,35.75,4.98,1.98,2.21,14.44,16.49,0.70,0.61,66154.55,9300.61,2.19,1.94,-1.00,-1000.00,5,BaryAlt_2018-06-29_22h41.03.csv,Vega,
55,2018-06-29,22:43:33.000,0.20,2048,108663,110251,35.32,5.23,2.55,3.82,12.40,11.87,0.82,0.85,65523.70,8800.71,2.30,1.89,-1.00,3.38,5,BaryAlt_2018-06-29_22h43.33.csv,Vega,
56,2018-06-29,22:45:53.000,0.20,2048,109170,92604,35.56,4.93,1.71,3.28,15.74,12.99,0.64,0.78,67151.87,9419.94,2.49,1.80,-1.00,3.67,5,BaryAlt_2018-06-29_22h45.53.csv,Vega,
57,2018-06-29,22:48:14.000,0.19,2048,114033,94621,35.61,5.22,2.26,3.47,13.30,12.57,0.76,0.80,65968.84,9206.66,2.41,1.84,-1.00,3.23,5,BaryAlt_2018-06-29_22h48.14.csv,Vega,
58,2018-06-29,22:50:38.000,0.18,2048,59005,86865,35.34,4.95,1.72,3.19,15.64,13.19,0.65,0.77,65605.54,9615.97,2.85,1.66,-1.00,4.18,5,BaryAlt_2018-06-29_22h50.38.csv,Vega,
59,2018-06-29,22:53:07.000,0.17,2048,88015,81362,35.68,4.81,3.86,4.51,9.64,10.71,1.05,0.94,66641.97,9616.65,2.73,1.70,-1.00,3.41,5,BaryAlt_2018-06-29_22h53.07.csv,Vega,
60,2018-06-29,22:55:29.000,0.17,2048,120275,84003,35.40,4.92,2.38,3.65,12.88,12.15,0.78,0.83,66160.81,9249.44,2.60,1.75,-1.00,3.09,5,BaryAlt_2018-06-29_22h55.29.csv,Vega,
61,2018-06-29,22:57:54.000,0.16,2048,91444,109892,35.36,5.08,2.58,4.05,12.27,11.41,0.82,0.89,65624.29,9091.67,2.41,1.83,-1.00,2.99,5,BaryAlt_2018-06-29_22h57.54.csv,Vega,
62,2018-06-29,23:00:17.000,0.16,2048,82881,89030,35.59,5.07,1.49,2.22,17.01,16.37,0.59,0.62,64759.99,8544.15,2.32,1.88,-1.00,4.76,5,BaryAlt_2018-06-29_23h00.17.csv,Vega,
63,2018-06-29,23:02:44.000,0.15,2048,85709,93294,36.07,4.95,1.69,2.66,15.78,14.67,0.64,0.69,66346.36,9490.53,2.70,1.72,-1.00,10.25,5,BaryAlt_2018-06-29_23h02.44.csv,Vega,
64,2018-06-29,23:05:05.000,0.14,2048,80708,90950,35.75,5.25,1.65,2.16,15.98,16.60,0.63,0.61,64755.52,8478.29,2.21,1.94,-1.00,3.89,5,BaryAlt_2018-06-29_23h05.05.csv,Vega,
65,2018-06-29,23:07:27.000,0.14,2048,81621,106147,36.36,4.94,2.98,2.51,11.21,15.16,0.90,0.67,64017.01,9066.36,2.88,1.65,-1.00,5.02,5,BaryAlt_2018-06-29_23h07.27.csv,Vega,
66,2018-06-29,23:09:51.000,0.13,2048,118885,101334,35.82,5.00,1.55,3.52,16.59,12.37,0.61,0.82,65457.43,9700.03,3.08,1.58,-1.00,3.81,5,BaryAlt_2018-06-29_23h09.51.csv,Vega,
67,2018-06-29,23:12:15.000,0.13,2048,79140,116698,35.74,4.97,1.82,2.90,15.04,13.89,0.67,0.73,65885.65,8694.05,2.38,1.85,-1.00,4.65,5,BaryAlt_2018-06-29_23h12.15.csv,Vega,
68,2018-06-29,23:15:29.000,0.12,2048,81839,109286,36.60,5.00,2.50,2.87,12.44,13.98,0.81,0.72,64045.88,8864.49,2.70,1.71,-1.00,4.34,5,BaryAlt_2018-06-29_23h15.29.csv,Vega,
69,2018-06-29,23:17:53.000,0.11,2048,72398,107453,35.35,5.26,1.59,1.73,16.31,18.95,0.62,0.53,65688.85,8526.90,2.32,1.88,-1.00,4.59,5,BaryAlt_2018-06-29_23h17.53.csv,Vega,
70,2018-06-29,23:20:16.000,0.11,2048,68039,105255,36.03,5.18,1.52,2.40,16.79,15.55,0.60,0.65,64875.43,8554.31,2.36,1.86,-1.00,3.00,5,BaryAlt_2018-06-29_23h20.16.csv,Vega,
71,2018-06-29,23:22:41.000,0.10,2048,88304,110371,35.31,5.21,1.28,2.96,18.60,13.70,0.54,0.74,65847.42,9948.80,3.52,1.46,-1.00,5.01,5,BaryAlt_2018-06-29_23h22.41.csv,Vega,
72,2018-06-29,23:25:09.000,0.10,2048,108305,85625,36.39,4.91,1.47,2.17,17.11,16.50,0.59,0.61,64395.10,8777.26,2.39,1.84,-1.00,7.94,5,BaryAlt_2018-06-29_23h25.09.csv,Vega,
73,2018-06-29,23:27:36.000,0.10,2048,102284,85365,35.05,5.28,0.89,2.08,23.03,16.95,0.44,0.60,65449.96,9641.32,2.82,1.67,-1.00,10.13,5,BaryAlt_2018-06-29_23h27.36.csv,Vega,
74,2018-06-29,23:29:57.000,0.09,2048,158322,134115,36.80,4.88,1.01,1.40,21.39,21.50,0.47,0.47,63981.49,9175.00,2.79,1.68,-1.00,5.75,5,BaryAlt_2018-06-29_23h29.57.csv,Vega,
75,2018-06-29,23:32:24.000,0.09,2048,98712,108763,35.13,5.16,0.83,1.62,24.11,19.64,0.42,0.51,66424.45,10312.04,3.30,1.52,-1.00,5.33,5,BaryAlt_2018-06-29_23h32.24.csv,Vega,
76,2018-06-29,23:34:45.000,0.09,2048,108049,100352,35.65,4.91,1.54,1.76,16.63,18.68,0.61,0.54,66199.43,10744.75,3.67,1.43,-1.00,7.20,5,BaryAlt_2018-06-29_23h34.45.csv,Vega,
77,2018-06-29,23:37:34.000,0.09,2048,80958,100136,36.16,5.08,1.32,2.58,18.22,14.87,0.55,0.68,65299.04,9504.80,2.78,1.69,-1.00,7.83,5,BaryAlt_2018-06-29_23h37.34.csv,Vega,
78,2018-06-29,23:40:04.000,0.09,2048,57215,69553,35.14,5.22,1.43,2.25,17.34,16.15,0.58,0.63,66223.42,10931.57,3.54,1.46,-1.00,4.67,5,BaryAlt_2018-06-29_23h40.04.csv,Vega,
79,2018-06-29,23:42:31.000,0.09,2048,96880,85673,35.17,5.06,1.74,2.50,15.41,15.16,0.66,0.67,65795.96,11336.89,3.88,1.38,-1.00,5.15,5,BaryAlt_2018-06-29_23h42.31.csv,Vega,
80,2018-06-29,23:44:51.000,0.09,2048,95136,100180,35.63,5.00,1.27,2.27,18.64,16.07,0.54,0.63,64725.93,9804.94,2.87,1.65,-1.00,7.09,5,BaryAlt_2018-06-29_23h44.51.csv,Vega,
81,2018-06-29,23:47:14.000,0.09,2048,72673,115309,35.50,5.12,2.37,2.20,12.82,16.36,0.79,0.62,64894.57,9702.74,3.14,1.57,-1.00,5.01,5,BaryAlt_2018-06-29_23h47.14.csv,Vega,
82,2018-06-29,23:49:34.000,0.10,2048,80222,83967,34.61,5.03,0.77,1.83,25.23,18.30,0.40,0.55,64921.71,9777.70,2.92,1.64,-1.00,9.73,5,BaryAlt_2018-06-29_23h49.34.csv,Vega,
83,2018-06-29,23:51:56.000,0.10,2048,79332,93484,34.75,5.10,0.94,2.15,22.32,16.58,0.45,0.61,65848.77,9453.64,2.69,1.72,-1.00,12.35,5,BaryAlt_2018-06-29_23h51.56.csv,Vega,
84,2018-06-29,23:54:18.000,0.10,2048,104610,93451,35.26,5.09,1.19,1.81,19.37,18.43,0.52,0.55,65450.74,11116.27,4.26,1.30,-1.00,5.40,5,BaryAlt_2018-06-29_23h54.18.csv,Vega,
85,2018-06-29,23:56:43.000,0.11,2048,89945,90730,35.17,5.34,1.92,2.27,14.56,16.06,0.69,0.63,65343.34,10342.52,3.40,1.49,-1.00,5.32,5,BaryAlt_2018-06-29_23h56.43.csv,Vega,
86,2018-06-29,23:59:05.000,0.11,2048,83538,97583,36.51,4.87,3.35,2.88,10.42,13.95,0.97,0.72,62803.14,10412.44,4.04,1.35,-1.00,16.71,5,BaryAlt_2018-06-29_23h59.05.csv,Vega,
87,2018-06-30,00:01:31.000,0.12,2048,82687,103895,34.91,5.20,1.45,2.35,17.26,15.74,0.59,0.64,64635.50,9866.71,3.43,1.49,-1.00,10.59,5,BaryAlt_2018-06-30_00h01.31.csv,Vega,
88,2018-06-30,00:03:50.000,0.12,2048,102515,130494,34.62,5.15,2.48,3.72,12.49,11.96,0.81,0.85,64389.60,9135.93,2.81,1.67,-1.00,7.14,5,BaryAlt_2018-06-30_00h03.50.csv,Vega,
89,2018-06-30,00:06:15.000,0.13,2048,73606,104516,35.43,5.17,1.34,3.55,18.12,12.31,0.56,0.82,63596.00,8612.55,2.53,1.78,-1.00,7.88,5,BaryAlt_2018-06-30_00h06.15.csv,Vega,
90,2018-06-30,00:08:37.000,0.13,2048,80078,113604,35.29,4.98,0.74,3.93,25.82,11.58,0.39,0.87,63342.46,8095.77,2.32,1.88,-1.00,4.91,5,BaryAlt_2018-06-30_00h08.37.csv,Vega,
91,2018-06-30,00:10:57.000,0.14,2048,95693,99080,35.78,5.29,1.46,3.32,17.24,12.82,0.59,0.79,63811.63,8207.31,2.29,1.89,-1.00,9.58,5,BaryAlt_2018-06-30_00h10.57.csv,Vega,
92,2018-06-30,00:13:17.000,0.14,2048,91747,86051,35.33,4.77,1.13,1.55,20.10,20.29,0.50,0.50,63786.77,7838.59,2.12,1.98,-1.00,6.19,5,BaryAlt_2018-06-30_00h13.17.csv,Vega,
93,2018-06-30,00:15:40.000,0.15,2048,86419,95599,35.95,4.95,2.21,2.53,13.44,15.11,0.75,0.67,63786.90,8644.43,2.58,1.76,-1.00,8.74,5,BaryAlt_2018-06-30_00h15.40.csv,Vega,
94,2018-06-30,00:18:01.000,0.16,2048,76832,116046,34.37,5.40,1.22,3.60,19.17,12.25,0.53,0.83,63760.28,7435.57,1.76,2.22,-1.00,55.85,5,BaryAlt_2018-06-30_00h18.01.csv,Vega,
95,2018-06-30,00:20:26.000,0.16,2048,91027,92498,35.45,5.20,0.73,1.12,26.13,24.71,0.39,0.41,64437.60,7699.23,1.87,2.14,-1.00,20.56,5,BaryAlt_2018-06-30_00h20.26.csv,Vega,
96,2018-06-30,00:22:54.000,0.17,2048,84121,85314,34.92,5.31,2.02,3.01,14.22,13.65,0.71,0.74,63741.35,8588.95,2.55,1.77,-1.00,5.27,5,BaryAlt_2018-06-30_00h22.54.csv,Vega,
97,2018-06-30,00:25:13.000,0.18,2048,75728,91522,35.24,4.96,1.87,3.16,14.88,13.26,0.68,0.76,63543.71,7619.00,1.81,2.18,-1.00,12.59,5,BaryAlt_2018-06-30_00h25.13.csv,Vega,
98,2018-06-30,00:27:36.000,0.18,2048,95548,70958,35.36,4.96,1.17,1.95,19.70,17.73,0.51,0.57,63570.43,8402.25,2.40,1.84,-1.00,5.47,5,BaryAlt_2018-06-30_00h27.36.csv,Vega,
99,2018-06-30,00:29:57.000,0.19,2048,93329,95342,35.41,5.09,1.02,1.72,21.44,19.10,0.47,0.53,63644.21,8409.50,2.34,1.87,-1.00,7.18,5,BaryAlt_2018-06-30_00h29.57.csv,Vega,
100,2018-06-30,00:32:27.000,0.20,2048,99005,84672,37.00,5.04,2.64,2.35,12.14,15.89,0.83,0.64,61682.54,8669.55,2.70,1.71,-1.00,5.53,5,BaryAlt_2018-06-30_00h32.27.csv,Vega,
101,2018-06-30,00:35:04.000,0.20,2048,115838,83221,35.97,4.89,2.35,3.05,13.02,13.59,0.78,0.74,64569.45,9600.25,2.95,1.63,-1.00,7.80,5,BaryAlt_2018-06-30_00h35.04.csv,Vega,
102,2018-06-30,00:38:25.000,0.21,2048,99408,88463,35.43,4.90,1.21,1.89,19.46,18.13,0.52,0.56,63698.49,9215.11,2.72,1.71,-1.00,13.00,5,BaryAlt_2018-06-30_00h38.25.csv,Vega,
103,2018-06-30,00:41:14.000,0.22,2048,91644,110167,35.24,5.08,2.12,2.61,13.90,14.94,0.73,0.68,63120.34,9599.77,3.11,1.57,-1.00,14.05,5,BaryAlt_2018-06-30_00h41.14.csv,Vega,
104,2018-06-30,00:43:59.000,0.23,2048,85743,91722,35.04,4.99,2.65,3.33,12.15,12.94,0.83,0.78,64040.91,9710.60,2.90,1.64,-1.00,4.40,5,BaryAlt_2018-06-30_00h43.59.csv,Vega,
105,2018-06-30,00:46:19.000,0.24,2048,81477,103400,36.51,5.09,2.57,3.71,12.38,12.14,0.82,0.83,61493.86,8896.19,2.73,1.70,-1.00,5.30,5,BaryAlt_2018-06-30_00h46.19.csv,Vega,
106,2018-06-30,00:48:44.000,0.25,2048,103894,76771,34.98,5.14,3.42,5.37,10.46,9.73,0.97,1.04,63275.61,8551.88,2.26,1.91,-1.00,3.75,5,BaryAlt_2018-06-30_00h48.44.csv,Vega,
107,2018-06-30,00:51:08.000,0.25,2048,85596,76723,35.12,5.05,3.16,3.93,10.98,11.76,0.92,0.86,63167.87,8784.99,2.37,1.85,-1.00,4.58,5,BaryAlt_2018-06-30_00h51.08.csv,Vega,
108,2018-06-30,00:53:32.000,0.26,2048,77958,101633,35.23,5.36,2.37,2.69,13.06,14.76,0.77,0.68,64729.38,11628.68,4.04,1.35,-1.00,3.51,5,BaryAlt_2018-06-30_00h53.32.csv,Vega,
109,2018-06-30,00:55:51.000,0.27,2048,56525,100582,39.17,5.65,2.74,3.51,11.98,12.61,0.84,0.80,57608.39,10926.12,4.99,1.19,-1.00,5.03,5,BaryAlt_2018-06-30_00h55.51.csv,Vega,
110,2018-06-30,00:59:08.000,0.28,2048,88092,96703,35.30,5.13,1.51,2.69,17.18,14.81,0.59,0.68,64045.71,10110.46,3.20,1.55,-1.00,46.00,5,BaryAlt_2018-06-30_00h59.08.csv,Vega,
