------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 13-06-2018 (UT)
SEQ_TIME: 22h22m34s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 26*18:22.5
TEL_RA: 18:37:36.3000
TEL_DEC: +38*46:31.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
15,2018-06-13,22:55:58.000,0.35,2048,50206,108860,39.15,5.74,5.41,8.18,8.09,7.71,1.25,1.31,51361.18,10726.62,4.99,1.19,-1.00,3.05,5,BaryAlt_2018-06-13_22h55.58.csv,Vega,
16,2018-06-13,22:59:17.000,0.34,2048,110461,72380,35.59,5.03,4.87,6.25,8.61,9.05,1.17,1.12,64255.65,12364.36,4.09,1.34,-1.00,2.26,5,BaryAlt_2018-06-13_22h59.17.csv,Vega,
17,2018-06-13,23:01:35.000,0.34,2048,70019,45667,36.14,5.15,6.05,8.72,7.54,7.40,1.34,1.37,40886.03,9491.46,5.90,1.07,-1.00,2.01,5,BaryAlt_2018-06-13_23h01.35.csv,Vega,
18,2018-06-13,23:04:23.000,0.33,2048,34385,50069,36.85,5.00,5.77,7.31,7.75,8.20,1.30,1.23,56734.00,11738.79,0.22,7.77,-1.00,1.75,5,BaryAlt_2018-06-13_23h04.23.csv,Vega,
1,2018-06-13,23:07:48.000,0.75,2048,80959,99846,36.64,4.93,6.34,8.56,8.56,8.72,1.18,1.16,89629.06,28864.36,0.00,0.00,0.54,2.47,5,BaryAlt_2018-06-13_23h07.48.csv,Arcturus,
2,2018-06-13,23:10:08.000,0.76,2048,89387,134420,36.51,4.99,10.27,9.47,6.43,8.24,1.57,1.23,89376.78,26403.88,0.00,0.00,0.10,3.20,5,BaryAlt_2018-06-13_23h10.08.csv,Arcturus,
3,2018-06-13,23:12:31.000,0.76,2048,62150,52587,36.80,5.12,5.84,9.72,9.06,8.14,1.12,1.24,91084.48,27658.75,0.00,0.00,0.12,2.08,5,BaryAlt_2018-06-13_23h12.31.csv,Arcturus,
4,2018-06-13,23:14:48.000,0.77,2048,96736,107430,35.42,5.02,8.00,11.21,7.53,7.51,1.34,1.35,84879.01,22353.93,3.57,1.45,-1.00,2.10,5,BaryAlt_2018-06-13_23h14.48.csv,Arcturus,
5,2018-06-13,23:17:06.000,0.78,2048,91578,81453,36.52,5.13,6.34,9.46,8.69,8.34,1.16,1.21,68161.71,19602.10,3.67,1.43,-1.00,2.14,5,BaryAlt_2018-06-13_23h17.06.csv,Arcturus,
6,2018-06-13,23:19:23.000,0.79,2048,107721,124534,35.95,5.04,5.79,9.13,9.22,8.56,1.10,1.18,82480.77,20055.68,2.71,1.71,-1.00,2.89,5,BaryAlt_2018-06-13_23h19.23.csv,Arcturus,
7,2018-06-13,23:21:42.000,0.79,2048,66334,89692,36.29,4.99,5.23,8.08,9.84,9.25,1.03,1.09,85910.54,21647.30,3.16,1.56,-1.00,9.25,5,BaryAlt_2018-06-13_23h21.42.csv,Arcturus,
8,2018-06-13,23:23:59.000,0.80,2048,49970,100147,35.75,5.14,4.64,8.09,10.61,9.28,0.95,1.09,83502.21,19488.93,2.62,1.75,-1.00,6.15,5,BaryAlt_2018-06-13_23h23.59.csv,Arcturus,
9,2018-06-13,23:26:20.000,0.81,2048,43171,75648,36.64,5.14,5.19,6.49,9.96,10.63,1.01,0.95,87856.56,24722.90,0.00,0.00,-1.00,2.90,5,BaryAlt_2018-06-13_23h26.20.csv,Arcturus,
10,2018-06-13,23:28:35.000,0.81,2048,95774,64557,36.19,4.80,4.17,8.99,11.41,8.79,0.89,1.15,81748.10,22445.31,3.42,1.49,-1.00,2.68,5,BaryAlt_2018-06-13_23h28.35.csv,Arcturus,
11,2018-06-13,23:30:51.000,0.82,2048,84258,152423,36.16,4.86,5.63,9.30,9.57,8.65,1.06,1.17,84511.55,21638.93,2.58,1.76,-1.00,7.72,5,BaryAlt_2018-06-13_23h30.51.csv,Arcturus,
12,2018-06-13,23:33:06.000,0.83,2048,147305,133345,36.30,5.13,4.18,7.05,11.50,10.26,0.88,0.99,89502.60,23449.95,2.99,1.61,0.77,3.65,5,BaryAlt_2018-06-13_23h33.06.csv,Arcturus,
13,2018-06-13,23:35:24.000,0.83,2048,55568,121971,36.25,5.07,6.11,7.38,9.20,10.03,1.10,1.01,66676.17,18976.01,3.34,1.51,-1.00,3.50,5,BaryAlt_2018-06-13_23h35.24.csv,Arcturus,
14,2018-06-13,23:37:44.000,0.84,2048,78759,54691,36.38,5.03,8.23,9.25,7.73,8.79,1.31,1.15,29401.14,11208.44,0.00,0.00,-1.00,3.09,5,BaryAlt_2018-06-13_23h37.44.csv,Arcturus,
15,2018-06-13,23:40:02.000,0.85,2048,104613,82133,36.38,5.05,5.76,7.30,9.62,10.19,1.05,0.99,59177.51,17635.69,3.27,1.53,-1.00,3.16,5,BaryAlt_2018-06-13_23h40.02.csv,Arcturus,
16,2018-06-13,23:42:21.000,0.85,2048,12097,15098,36.32,5.07,5.70,9.86,9.73,8.54,1.04,1.18,36576.10,18701.81,0.00,0.00,-1.00,2.79,5,BaryAlt_2018-06-13_23h42.21.csv,Arcturus,
1,2018-06-13,23:45:11.000,0.20,2048,86998,72186,36.59,5.08,4.11,5.51,9.30,9.53,1.09,1.06,73414.47,14033.88,4.52,1.26,-1.00,2.08,5,BaryAlt_2018-06-13_23h45.11.csv,Vega,
2,2018-06-13,23:47:43.000,0.19,2048,123246,90850,35.83,4.99,5.34,7.64,7.95,7.82,1.27,1.29,44180.11,16484.14,0.00,0.00,-1.00,1.63,5,BaryAlt_2018-06-13_23h47.43.csv,Vega,
1,2018-06-13,23:53:28.000,0.76,2048,138975,15443,36.62,4.88,5.67,7.51,9.21,9.50,1.10,1.06,33314.55,9940.58,0.00,0.00,-1.00,3.52,5,BaryAlt_2018-06-13_23h53.28.csv,Altair,
2,2018-06-13,23:55:51.000,0.76,2048,42203,40343,36.56,5.09,5.09,9.29,9.80,8.33,1.03,1.21,33207.47,10123.60,0.00,0.00,-1.00,3.04,5,BaryAlt_2018-06-13_23h55.51.csv,Altair,
3,2018-06-13,23:58:11.000,0.75,2048,61921,77617,36.12,5.16,4.40,6.57,10.66,10.23,0.95,0.99,31639.37,9337.33,0.00,0.00,-1.00,2.91,5,BaryAlt_2018-06-13_23h58.11.csv,Altair,
4,2018-06-14,00:00:26.000,0.75,2048,33851,68703,36.07,5.14,8.56,10.29,7.13,7.79,1.42,1.30,32704.26,9828.48,0.00,0.00,-1.00,2.19,5,BaryAlt_2018-06-14_00h00.26.csv,Altair,
5,2018-06-14,00:02:42.000,0.74,2048,18553,24915,36.18,4.80,6.37,7.47,8.49,9.41,1.19,1.07,20830.84,8264.48,0.00,0.00,0.11,1.85,5,BaryAlt_2018-06-14_00h02.42.csv,Altair,
1,2018-06-14,00:04:47.000,0.15,2048,79100,56809,35.88,5.30,8.94,8.10,5.81,7.52,1.74,1.34,44340.20,14073.43,0.00,0.00,-1.00,2.06,5,BaryAlt_2018-06-14_00h04.47.csv,Vega,
2,2018-06-14,00:07:08.000,0.14,2048,79312,63396,36.59,5.06,3.20,3.88,10.75,11.68,0.94,0.87,65748.81,12157.89,4.34,1.29,-1.00,2.84,5,BaryAlt_2018-06-14_00h07.08.csv,Vega,
3,2018-06-14,00:09:29.000,0.14,2048,59019,47225,36.53,4.87,2.55,3.57,12.31,12.28,0.82,0.82,65705.90,12261.94,4.46,1.27,-1.00,3.87,5,BaryAlt_2018-06-14_00h09.29.csv,Vega,
4,2018-06-14,00:11:49.000,0.13,2048,44428,66472,36.08,5.01,3.65,5.21,9.92,9.78,1.02,1.03,37216.07,7883.06,0.00,0.00,-1.00,2.53,5,BaryAlt_2018-06-14_00h11.49.csv,Vega,
5,2018-06-14,00:14:04.000,0.12,2048,115905,71302,36.00,5.02,4.86,6.92,8.36,8.25,1.21,1.23,70897.07,13143.12,4.42,1.28,-1.00,-1000.00,5,BaryAlt_2018-06-14_00h14.04.csv,Vega,
6,2018-06-14,00:16:25.000,0.12,2048,31266,81550,36.36,5.02,5.93,9.68,7.41,6.74,1.36,1.50,73476.22,15104.88,5.81,1.08,-1.00,1.81,5,BaryAlt_2018-06-14_00h16.25.csv,Vega,
7,2018-06-14,00:18:45.000,0.11,2048,105796,82899,36.35,5.40,3.68,4.21,9.86,11.11,1.03,0.91,72970.17,14336.03,3.79,1.40,-1.00,2.09,5,BaryAlt_2018-06-14_00h18.45.csv,Vega,
8,2018-06-14,00:21:11.000,0.11,2048,61874,150517,36.19,5.10,3.30,5.15,10.52,9.84,0.96,1.03,71937.19,13773.50,3.71,1.42,-1.00,3.10,5,BaryAlt_2018-06-14_00h21.11.csv,Vega,
9,2018-06-14,00:23:33.000,0.10,2048,72203,119301,35.86,5.07,5.44,7.14,7.80,8.08,1.30,1.25,76209.38,18314.70,7.36,0.94,-1.00,2.34,5,BaryAlt_2018-06-14_00h23.33.csv,Vega,
10,2018-06-14,00:26:01.000,0.10,2048,43949,127796,36.41,5.01,7.17,9.80,6.60,6.68,1.53,1.51,71653.25,16289.37,6.62,1.00,-1.00,2.42,5,BaryAlt_2018-06-14_00h26.01.csv,Vega,
11,2018-06-14,00:28:22.000,0.10,2048,72090,80235,36.61,4.99,4.22,6.14,9.08,8.85,1.11,1.14,74487.73,17153.10,6.77,0.99,-1.00,2.18,5,BaryAlt_2018-06-14_00h28.22.csv,Vega,
12,2018-06-14,00:31:09.000,0.09,2048,84801,98210,36.98,4.98,3.87,5.55,9.56,9.39,1.06,1.08,72119.69,14187.69,5.21,1.16,-1.00,2.43,5,BaryAlt_2018-06-14_00h31.09.csv,Vega,
13,2018-06-14,00:33:31.000,0.09,2048,100157,77717,36.49,5.08,4.53,7.05,8.69,8.14,1.16,1.24,72406.99,16357.86,7.79,0.91,-1.00,1.86,5,BaryAlt_2018-06-14_00h33.31.csv,Vega,
14,2018-06-14,00:35:53.000,0.09,2048,113020,106958,36.21,5.08,3.47,5.55,10.21,9.39,0.99,1.08,72721.30,14119.38,4.81,1.21,0.11,2.04,5,BaryAlt_2018-06-14_00h35.53.csv,Vega,
15,2018-06-14,00:38:15.000,0.09,2048,122422,87224,36.45,5.16,5.43,5.88,7.79,9.07,1.30,1.11,70449.33,13054.95,4.03,1.35,-1.00,2.24,5,BaryAlt_2018-06-14_00h38.15.csv,Vega,
16,2018-06-14,00:40:37.000,0.09,2048,99616,116322,36.76,4.94,6.59,8.57,6.94,7.24,1.46,1.40,70453.56,12996.55,4.21,1.31,10.05,35.66,5,BaryAlt_2018-06-14_00h40.37.csv,Vega,
17,2018-06-14,00:42:56.000,0.09,2048,131424,78701,36.48,4.91,3.07,5.99,10.98,8.97,0.92,1.13,68586.70,11615.05,3.54,1.46,16.81,3.13,5,BaryAlt_2018-06-14_00h42.56.csv,Vega,
18,2018-06-14,00:45:27.000,0.09,2048,116548,91748,36.26,5.14,3.72,3.54,9.79,12.30,1.03,0.82,69147.05,10551.14,2.83,1.67,1.90,4.10,5,BaryAlt_2018-06-14_00h45.27.csv,Vega,
19,2018-06-14,00:47:42.000,0.09,2048,102947,95437,36.32,5.05,3.40,5.37,10.33,9.58,0.98,1.06,69962.68,12763.75,4.27,1.30,-1.00,2.61,5,BaryAlt_2018-06-14_00h47.42.csv,Vega,
20,2018-06-14,00:49:56.000,0.09,2048,120282,62678,36.76,5.21,2.38,3.83,12.79,11.73,0.79,0.86,72048.77,13304.29,4.77,1.22,-1.00,3.20,5,BaryAlt_2018-06-14_00h49.56.csv,Vega,
21,2018-06-14,00:52:21.000,0.10,2048,109771,112501,36.34,5.13,4.63,5.56,8.59,9.39,1.18,1.08,71789.91,14092.41,4.79,1.22,-1.00,2.98,5,BaryAlt_2018-06-14_00h52.21.csv,Vega,
22,2018-06-14,00:54:37.000,0.10,2048,111924,80139,36.90,5.00,2.57,3.05,12.24,13.46,0.83,0.75,70132.08,11809.00,3.75,1.41,-1.00,5.23,5,BaryAlt_2018-06-14_00h54.37.csv,Vega,
23,2018-06-14,00:56:58.000,0.10,2048,79307,102957,36.00,5.12,6.42,12.67,7.06,5.73,1.43,1.76,69939.97,11651.97,3.70,1.42,-1.00,4.45,5,BaryAlt_2018-06-14_00h56.58.csv,Vega,
24,2018-06-14,00:59:26.000,0.11,2048,93212,61063,36.24,5.06,4.07,4.92,9.28,10.10,1.09,1.00,69470.08,10870.91,3.23,1.54,-1.00,2.12,5,BaryAlt_2018-06-14_00h59.26.csv,Vega,
25,2018-06-14,01:01:43.000,0.11,2048,96264,85273,35.75,5.03,4.40,7.39,8.86,7.92,1.14,1.28,70734.52,11821.04,3.58,1.45,-1.00,2.28,5,BaryAlt_2018-06-14_01h01.43.csv,Vega,
26,2018-06-14,01:04:09.000,0.12,2048,85511,90449,37.02,5.23,3.90,4.12,9.52,11.26,1.06,0.90,70984.40,12687.74,4.03,1.35,-1.00,2.31,5,BaryAlt_2018-06-14_01h04.09.csv,Vega,
27,2018-06-14,01:06:31.000,0.12,2048,115672,103343,36.62,5.11,3.54,5.70,10.11,9.26,1.00,1.09,70076.37,12460.07,4.09,1.34,-1.00,2.43,5,BaryAlt_2018-06-14_01h06.31.csv,Vega,
28,2018-06-14,01:08:55.000,0.13,2048,76066,100696,36.18,4.78,3.70,4.27,9.84,11.02,1.03,0.92,70387.66,12721.74,4.47,1.27,-1.00,2.29,5,BaryAlt_2018-06-14_01h08.55.csv,Vega,
29,2018-06-14,01:11:14.000,0.13,2048,89388,50507,36.37,5.19,5.81,5.49,7.51,9.48,1.35,1.07,71253.97,12748.88,4.30,1.30,-1.00,1.90,5,BaryAlt_2018-06-14_01h11.14.csv,Vega,
30,2018-06-14,01:13:36.000,0.14,2048,88757,158970,36.39,5.18,3.43,4.78,10.31,10.31,0.98,0.98,70210.13,12592.31,4.10,1.33,-1.00,2.11,5,BaryAlt_2018-06-14_01h13.36.csv,Vega,
31,2018-06-14,01:15:57.000,0.14,2048,78587,98903,36.38,5.01,4.19,7.86,9.15,7.66,1.10,1.32,70754.60,12738.72,4.19,1.32,-1.00,1.80,5,BaryAlt_2018-06-14_01h15.57.csv,Vega,
32,2018-06-14,01:19:16.000,0.15,2048,75960,122784,36.30,4.99,4.16,5.30,9.19,9.70,1.10,1.04,71332.45,12719.17,4.21,1.31,-1.00,2.24,5,BaryAlt_2018-06-14_01h19.16.csv,Vega,
33,2018-06-14,01:21:33.000,0.16,2048,61770,129325,36.56,5.23,4.57,6.44,8.69,8.63,1.16,1.17,69319.93,11335.48,2.95,1.63,-1.00,2.77,5,BaryAlt_2018-06-14_01h21.33.csv,Vega,
34,2018-06-14,01:23:51.000,0.17,2048,60210,127112,38.51,5.58,4.40,5.68,8.91,9.32,1.13,1.08,65408.41,11145.08,3.50,1.47,-1.00,3.20,5,BaryAlt_2018-06-14_01h23.51.csv,Vega,
36,2018-06-14,01:27:58.000,0.18,2048,56515,80549,36.55,5.07,5.83,7.55,7.53,7.87,1.34,1.28,70134.65,11936.10,3.56,1.45,8.47,2.41,5,BaryAlt_2018-06-14_01h27.58.csv,Vega,
37,2018-06-14,01:30:21.000,0.18,2048,140612,91713,36.76,5.04,3.93,5.59,9.54,9.42,1.06,1.07,69814.42,11240.19,3.00,1.61,-1.00,2.85,5,BaryAlt_2018-06-14_01h30.21.csv,Vega,
38,2018-06-14,01:32:42.000,0.19,2048,118610,84342,37.04,5.03,4.18,5.20,9.20,9.85,1.10,1.03,70276.35,11890.15,3.55,1.46,-1.00,3.13,5,BaryAlt_2018-06-14_01h32.42.csv,Vega,
39,2018-06-14,01:34:58.000,0.20,2048,109779,108679,36.69,4.90,6.08,5.68,7.35,9.35,1.37,1.08,70362.08,12413.19,3.89,1.38,-1.00,3.62,5,BaryAlt_2018-06-14_01h34.58.csv,Vega,
40,2018-06-14,01:37:18.000,0.20,2048,62637,85282,37.14,5.21,5.31,7.50,7.98,7.92,1.27,1.28,70313.46,11733.94,3.31,1.52,-1.00,2.71,5,BaryAlt_2018-06-14_01h37.18.csv,Vega,
41,2018-06-14,01:39:34.000,0.21,2048,81358,118734,35.98,5.03,6.81,7.36,6.88,8.02,1.47,1.26,69778.00,11004.89,2.77,1.69,-1.00,1.84,5,BaryAlt_2018-06-14_01h39.34.csv,Vega,
42,2018-06-14,01:41:53.000,0.22,2048,69360,69106,36.45,5.11,7.16,11.55,6.68,6.12,1.51,1.65,70038.50,10555.79,2.02,2.04,-1.00,1.46,5,BaryAlt_2018-06-14_01h41.53.csv,Vega,
43,2018-06-14,01:44:11.000,0.23,2048,89150,98502,36.32,4.95,6.27,9.55,7.25,6.87,1.39,1.47,69983.99,11195.46,2.80,1.68,-1.00,2.58,5,BaryAlt_2018-06-14_01h44.11.csv,Vega,
44,2018-06-14,01:46:28.000,0.23,2048,99096,79533,36.46,5.07,6.69,8.65,6.98,7.30,1.45,1.38,73013.96,14510.46,4.03,1.35,-1.00,2.70,5,BaryAlt_2018-06-14_01h46.28.csv,Vega,
45,2018-06-14,01:48:44.000,0.24,2048,63642,70402,36.70,4.84,5.63,9.68,7.75,6.83,1.30,1.48,72246.74,14067.16,4.22,1.31,-1.00,4.33,5,BaryAlt_2018-06-14_01h48.44.csv,Vega,
46,2018-06-14,01:51:02.000,0.25,2048,96839,58239,38.83,5.69,11.95,13.75,4.94,5.54,2.05,1.82,68212.87,14677.23,4.85,1.21,-1.00,3.38,5,BaryAlt_2018-06-14_01h51.02.csv,Vega,
47,2018-06-14,01:54:17.000,0.26,2048,158643,49366,37.34,4.97,5.34,6.75,8.01,8.50,1.26,1.19,73526.63,15781.38,5.62,1.10,-1.00,4.29,5,BaryAlt_2018-06-14_01h54.17.csv,Vega,
48,2018-06-14,01:56:34.000,0.26,2048,114573,145949,36.69,4.96,11.75,10.69,5.00,6.46,2.02,1.57,71235.59,13633.63,4.29,1.30,2.40,2.23,5,BaryAlt_2018-06-14_01h56.34.csv,Vega,
49,2018-06-14,01:58:52.000,0.27,2048,101704,101953,37.03,5.13,5.25,7.18,8.12,8.21,1.25,1.23,72009.65,13823.61,4.11,1.33,-1.00,2.43,5,BaryAlt_2018-06-14_01h58.52.csv,Vega,
50,2018-06-14,02:01:07.000,0.28,2048,157103,73926,36.62,5.22,3.45,4.84,10.44,10.41,0.97,0.97,71477.11,13153.24,3.65,1.43,-1.00,2.22,5,BaryAlt_2018-06-14_02h01.07.csv,Vega,
51,2018-06-14,02:03:23.000,0.28,2048,68407,118224,37.08,4.86,5.31,8.66,8.08,7.35,1.25,1.37,70368.56,12850.86,3.85,1.39,2.79,2.27,5,BaryAlt_2018-06-14_02h03.23.csv,Vega,
52,2018-06-14,02:05:50.000,0.29,2048,86684,78270,36.55,5.07,5.32,7.49,8.09,8.03,1.25,1.26,70067.40,11092.75,2.52,1.79,2.31,3.01,5,BaryAlt_2018-06-14_02h05.50.csv,Vega,
53,2018-06-14,02:08:07.000,0.30,2048,89850,73320,36.22,5.16,8.14,13.34,6.27,5.69,1.61,1.78,69143.53,12040.31,3.22,1.54,-1.00,1.67,5,BaryAlt_2018-06-14_02h08.07.csv,Vega,
54,2018-06-14,02:10:29.000,0.31,2048,126021,62435,36.57,5.19,8.00,9.96,6.34,6.79,1.59,1.49,69647.87,12797.54,3.57,1.45,1.84,3.30,5,BaryAlt_2018-06-14_02h10.29.csv,Vega,
55,2018-06-14,02:12:56.000,0.31,2048,78424,100899,36.79,5.07,9.89,13.59,5.60,5.64,1.81,1.79,70262.11,12974.30,3.93,1.37,-1.00,1.24,5,BaryAlt_2018-06-14_02h12.56.csv,Vega,
56,2018-06-14,02:15:14.000,0.32,2048,100280,104440,36.09,4.94,8.27,9.64,6.24,6.94,1.62,1.46,68167.90,11704.77,2.66,1.73,-1.00,1.49,5,BaryAlt_2018-06-14_02h15.14.csv,Vega,
57,2018-06-14,02:17:38.000,0.33,2048,94811,71997,36.56,5.08,9.41,12.43,5.78,5.97,1.75,1.69,69227.32,11956.19,3.37,1.50,14.12,1.89,5,BaryAlt_2018-06-14_02h17.38.csv,Vega,
58,2018-06-14,02:19:56.000,0.34,2048,114691,93825,36.85,5.12,7.89,8.01,6.44,7.78,1.57,1.30,68920.30,11178.73,2.44,1.82,-1.00,1.90,5,BaryAlt_2018-06-14_02h19.56.csv,Vega,
59,2018-06-14,02:22:19.000,0.34,2048,86381,83763,36.75,5.16,15.48,15.97,4.30,5.15,2.35,1.96,68526.98,9958.02,1.97,2.07,0.92,88.99,5,BaryAlt_2018-06-14_02h22.19.csv,Vega,
60,2018-06-14,02:24:39.000,0.35,2048,83226,106190,36.51,4.96,6.48,7.57,7.27,8.08,1.39,1.25,68717.40,9965.31,2.09,2.00,3.23,3.79,5,BaryAlt_2018-06-14_02h24.39.csv,Vega,
61,2018-06-14,02:26:57.000,0.36,2048,76081,91359,36.29,5.28,7.11,9.69,6.88,6.98,1.47,1.45,68304.43,10223.28,2.25,1.91,-1.00,1.46,5,BaryAlt_2018-06-14_02h26.57.csv,Vega,
62,2018-06-14,02:29:18.000,0.36,2048,102993,101272,36.34,5.05,7.68,8.06,6.58,7.81,1.54,1.29,69074.77,10485.59,2.37,1.85,8.09,1.92,5,BaryAlt_2018-06-14_02h29.18.csv,Vega,
63,2018-06-14,02:31:36.000,0.37,2048,89160,61937,37.01,5.11,6.77,10.27,7.11,6.76,1.42,1.50,68407.25,10076.68,2.12,1.98,3.85,2.28,5,BaryAlt_2018-06-14_02h31.36.csv,Vega,
64,2018-06-14,02:34:03.000,0.38,2048,65156,91248,36.51,5.34,7.01,6.18,6.98,9.18,1.45,1.10,68250.99,10023.79,2.16,1.96,-1.00,2.04,5,BaryAlt_2018-06-14_02h34.03.csv,Vega,
65,2018-06-14,02:36:24.000,0.39,2048,58179,90154,36.56,4.88,4.26,6.52,9.43,8.91,1.07,1.13,67550.49,10234.87,2.28,1.90,-1.00,3.18,5,BaryAlt_2018-06-14_02h36.24.csv,Vega,
66,2018-06-14,02:38:52.000,0.39,2048,82018,126304,36.92,5.01,5.47,9.26,8.13,7.23,1.24,1.40,69228.67,11326.62,2.75,1.70,-1.00,1.82,5,BaryAlt_2018-06-14_02h38.52.csv,Vega,
67,2018-06-14,02:41:12.000,0.40,2048,87161,89070,36.60,5.06,4.70,6.75,8.92,8.76,1.13,1.15,70216.37,12605.58,3.33,1.51,-1.00,1.89,5,BaryAlt_2018-06-14_02h41.12.csv,Vega,
68,2018-06-14,02:45:02.000,0.42,2048,49680,22289,36.72,4.91,6.93,10.47,7.10,6.76,1.42,1.49,57312.69,15798.85,1.86,2.14,1.72,4.54,5,BaryAlt_2018-06-14_02h45.02.csv,Vega,
