------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 16-06-2018 (UT)
SEQ_TIME: 20h31m41s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 44*00:32.4
TEL_RA: 18:36:57.4000
TEL_DEC: +38*48:59.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
24,2018-06-16,21:29:29.000,0.59,2048,24797,35215,36.22,4.87,7.89,11.44,6.94,6.77,1.46,1.49,19597.64,5484.36,0.00,0.00,-1.00,7.64,5,BaryAlt_2018-06-16_21h29.29.csv,Vega,
25,2018-06-16,21:31:59.000,0.58,2048,36138,31402,36.14,5.06,12.40,18.98,5.27,4.99,1.92,2.03,23845.90,9193.49,0.00,0.00,0.11,1.42,5,BaryAlt_2018-06-16_21h31.59.csv,Vega,
26,2018-06-16,21:34:28.000,0.57,2048,23604,24201,35.58,5.37,7.29,12.65,7.23,6.34,1.40,1.59,18427.71,5632.06,0.00,0.00,0.13,2.07,5,BaryAlt_2018-06-16_21h34.28.csv,Vega,
2,2018-06-16,23:06:45.000,0.28,2048,48907,44395,35.57,5.00,2.84,4.03,11.75,11.62,0.86,0.87,28540.39,5164.55,4.10,1.33,-1.00,6.03,5,BaryAlt_2018-06-16_23h06.45.csv,Vega,
3,2018-06-16,23:09:12.000,0.27,2048,58992,58742,35.01,4.91,2.00,3.05,14.49,13.74,0.70,0.74,40451.58,6946.18,3.64,1.43,-1.00,5.72,5,BaryAlt_2018-06-16_23h09.12.csv,Vega,
4,2018-06-16,23:11:37.000,0.27,2048,49989,60166,36.11,5.25,3.23,3.93,10.86,11.78,0.93,0.86,41956.79,8859.90,6.32,1.03,-1.00,3.24,5,BaryAlt_2018-06-16_23h11.37.csv,Vega,
5,2018-06-16,23:14:00.000,0.26,2048,62271,76707,35.55,5.20,3.06,3.59,11.20,12.43,0.90,0.81,40489.43,6685.94,2.91,1.64,-1.00,4.20,5,BaryAlt_2018-06-16_23h14.00.csv,Vega,
6,2018-06-16,23:16:20.000,0.25,2048,59874,62560,36.07,5.16,2.25,3.78,13.45,12.02,0.75,0.84,43729.27,7582.57,3.99,1.36,-1.00,5.26,5,BaryAlt_2018-06-16_23h16.20.csv,Vega,
7,2018-06-16,23:18:43.000,0.24,2048,43208,75872,35.58,5.14,2.50,3.71,12.62,12.16,0.80,0.83,42224.45,7088.30,3.63,1.44,-1.00,3.73,5,BaryAlt_2018-06-16_23h18.43.csv,Vega,
8,2018-06-16,23:21:06.000,0.24,2048,51861,70728,35.55,4.95,2.92,2.54,11.48,15.23,0.88,0.66,42360.45,6828.08,3.51,1.46,-1.00,4.37,5,BaryAlt_2018-06-16_23h21.06.csv,Vega,
9,2018-06-16,23:23:26.000,0.23,2048,57933,61034,35.64,5.61,2.83,3.09,11.70,13.53,0.86,0.75,31934.71,5227.01,3.44,1.48,-1.00,4.12,5,BaryAlt_2018-06-16_23h23.26.csv,Vega,
10,2018-06-16,23:26:19.000,0.22,2048,53793,69797,38.77,5.77,2.92,3.30,11.46,12.99,0.88,0.78,44595.78,7184.84,3.67,1.43,-1.00,5.50,5,BaryAlt_2018-06-16_23h26.19.csv,Vega,
11,2018-06-16,23:29:40.000,0.21,2048,77378,74174,36.33,4.98,1.80,2.14,15.31,16.81,0.66,0.60,47280.11,6725.25,2.68,1.72,-1.00,7.18,5,BaryAlt_2018-06-16_23h29.40.csv,Vega,
12,2018-06-16,23:32:15.000,0.20,2048,66990,78026,36.01,5.05,1.99,2.33,14.40,15.97,0.70,0.63,46645.65,6709.90,2.68,1.72,-1.00,6.16,5,BaryAlt_2018-06-16_23h32.15.csv,Vega,
13,2018-06-16,23:34:41.000,0.20,2048,81989,82271,35.90,5.09,2.47,3.48,12.63,12.54,0.80,0.81,47939.26,6994.13,2.73,1.70,-1.00,3.81,5,BaryAlt_2018-06-16_23h34.41.csv,Vega,
14,2018-06-16,23:37:06.000,0.19,2048,57028,52781,35.46,5.47,2.85,2.01,11.57,17.41,0.87,0.58,46048.72,6850.89,2.53,1.78,-1.00,5.31,5,BaryAlt_2018-06-16_23h37.06.csv,Vega,
15,2018-06-16,23:39:37.000,0.18,2048,45084,63936,35.71,5.02,2.24,2.36,13.36,15.81,0.76,0.64,49924.98,7866.17,3.06,1.59,-1.00,5.78,5,BaryAlt_2018-06-16_23h39.37.csv,Vega,
1,2018-06-17,01:21:44.000,0.19,2048,58822,72382,36.20,5.00,1.72,2.26,15.67,16.23,0.65,0.62,44777.14,6343.07,2.57,1.77,-1.00,3.93,5,BaryAlt_2018-06-17_01h21.44.csv,Vega,
2,2018-06-17,01:24:08.000,0.20,2048,68757,77539,36.33,5.16,1.57,2.43,16.57,15.57,0.61,0.65,36968.41,6296.68,3.61,1.44,-1.00,3.56,5,BaryAlt_2018-06-17_01h24.08.csv,Vega,
3,2018-06-17,01:26:27.000,0.21,2048,50417,43630,36.66,4.84,1.92,2.66,14.73,14.76,0.69,0.68,30103.16,5385.31,4.04,1.35,-1.00,3.64,5,BaryAlt_2018-06-17_01h26.27.csv,Vega,
4,2018-06-17,01:28:57.000,0.22,2048,81676,74706,36.30,5.15,3.62,2.89,10.06,14.06,1.00,0.72,52994.10,7571.17,2.60,1.75,-1.00,3.06,5,BaryAlt_2018-06-17_01h28.57.csv,Vega,
5,2018-06-17,01:31:16.000,0.22,2048,68802,64662,36.91,5.35,2.56,3.02,12.39,13.70,0.82,0.74,44362.43,6608.62,2.82,1.67,-1.00,3.76,5,BaryAlt_2018-06-17_01h31.16.csv,Vega,
6,2018-06-17,01:33:40.000,0.23,2048,56179,77247,38.70,5.68,1.64,2.39,16.21,15.78,0.62,0.64,46350.02,7240.65,3.24,1.54,-1.00,5.01,5,BaryAlt_2018-06-17_01h33.40.csv,Vega,
7,2018-06-17,01:37:03.000,0.24,2048,51626,53943,35.81,5.16,2.54,2.46,12.48,15.55,0.81,0.65,30430.83,4687.23,3.09,1.58,-1.00,3.74,5,BaryAlt_2018-06-17_01h37.03.csv,Vega,
8,2018-06-17,01:39:51.000,0.25,2048,35723,26358,35.84,5.01,1.87,3.95,15.03,11.72,0.67,0.86,23358.89,4662.77,5.04,1.18,-1.00,3.93,5,BaryAlt_2018-06-17_01h39.51.csv,Vega,
9,2018-06-17,01:42:12.000,0.26,2048,59107,52094,35.94,5.14,2.15,3.46,13.84,12.70,0.73,0.80,32455.69,5982.83,4.51,1.26,-1.00,2.96,5,BaryAlt_2018-06-17_01h42.12.csv,Vega,
10,2018-06-17,01:44:35.000,0.26,2048,49515,72463,36.42,4.73,1.96,2.90,14.64,14.12,0.69,0.72,50788.79,7012.16,2.12,1.98,-1.00,3.79,5,BaryAlt_2018-06-17_01h44.35.csv,Vega,
11,2018-06-17,01:47:04.000,0.27,2048,62948,80010,36.13,5.01,2.09,3.58,14.12,12.46,0.72,0.81,50912.99,8107.82,3.39,1.50,-1.00,3.87,5,BaryAlt_2018-06-17_01h47.04.csv,Vega,
12,2018-06-17,01:49:28.000,0.28,2048,78586,88159,35.86,4.85,3.08,3.14,11.19,13.51,0.90,0.75,52064.67,7511.35,2.63,1.74,-1.00,3.03,5,BaryAlt_2018-06-17_01h49.28.csv,Vega,
13,2018-06-17,01:51:56.000,0.29,2048,55531,79148,37.12,5.34,2.93,3.65,11.56,12.35,0.87,0.82,49309.81,6921.97,2.17,1.95,-1.00,3.00,5,BaryAlt_2018-06-17_01h51.56.csv,Vega,
14,2018-06-17,01:54:27.000,0.29,2048,38128,39467,35.89,5.11,2.25,3.09,13.56,13.68,0.75,0.74,24540.34,5157.25,5.77,1.09,-1.00,3.65,5,BaryAlt_2018-06-17_01h54.27.csv,Vega,
15,2018-06-17,01:57:37.000,0.30,2048,35786,34206,36.81,4.93,2.32,3.00,13.34,13.94,0.76,0.72,18116.19,3388.14,4.67,1.23,-1.00,4.32,5,BaryAlt_2018-06-17_01h57.37.csv,Vega,
16,2018-06-17,02:00:14.000,0.31,2048,49698,63472,36.64,5.01,2.55,1.81,12.60,18.92,0.80,0.53,27322.27,4417.84,3.18,1.55,-1.00,-1000.00,5,BaryAlt_2018-06-17_02h00.14.csv,Vega,
17,2018-06-17,02:02:35.000,0.32,2048,67939,69673,36.27,5.20,1.83,2.20,15.39,16.87,0.66,0.60,44589.92,6293.79,2.33,1.87,-1.00,3.86,5,BaryAlt_2018-06-17_02h02.35.csv,Vega,
18,2018-06-17,02:05:02.000,0.33,2048,58320,67579,35.97,4.84,3.63,3.74,10.23,12.27,0.99,0.82,30203.51,5020.61,3.51,1.46,-1.00,2.81,5,BaryAlt_2018-06-17_02h05.02.csv,Vega,
19,2018-06-17,02:07:29.000,0.33,2048,38179,35573,36.19,5.28,2.88,3.09,11.78,13.78,0.86,0.73,19127.03,2879.42,2.71,1.71,-1.00,3.29,5,BaryAlt_2018-06-17_02h07.29.csv,Vega,
20,2018-06-17,02:09:49.000,0.34,2048,32105,38941,35.40,5.35,2.38,4.30,13.24,11.33,0.76,0.89,19786.28,3164.75,3.02,1.60,-1.00,3.57,5,BaryAlt_2018-06-17_02h09.49.csv,Vega,
21,2018-06-17,02:12:16.000,0.35,2048,35764,42678,35.44,4.98,2.24,3.39,13.73,13.07,0.74,0.77,18392.68,3086.12,3.30,1.52,-1.00,4.47,5,BaryAlt_2018-06-17_02h12.16.csv,Vega,
22,2018-06-17,02:15:35.000,0.36,2048,59723,86409,35.77,4.90,5.20,8.58,8.30,7.51,1.22,1.35,46069.09,6157.41,2.10,1.99,1.24,4.23,5,BaryAlt_2018-06-17_02h15.35.csv,Vega,
23,2018-06-17,02:18:01.000,0.37,2048,59530,65286,36.71,5.07,2.26,3.17,13.72,13.67,0.74,0.74,53013.37,6858.16,1.77,2.21,-1.00,3.21,5,BaryAlt_2018-06-17_02h18.01.csv,Vega,
24,2018-06-17,02:20:23.000,0.38,2048,78357,86945,35.72,5.00,2.47,1.62,13.04,20.48,0.78,0.49,56268.74,7352.28,1.83,2.16,-1.00,5.75,5,BaryAlt_2018-06-17_02h20.23.csv,Vega,
25,2018-06-17,02:22:49.000,0.38,2048,89980,87201,36.45,4.76,2.91,4.59,11.82,10.98,0.85,0.92,55847.89,7600.03,2.02,2.04,-1.00,3.45,5,BaryAlt_2018-06-17_02h22.49.csv,Vega,
26,2018-06-17,02:25:09.000,0.39,2048,74620,79747,36.52,5.29,2.83,3.22,12.04,13.62,0.84,0.74,51772.31,7006.32,1.79,2.19,-1.00,4.28,5,BaryAlt_2018-06-17_02h25.09.csv,Vega,
27,2018-06-17,02:27:31.000,0.40,2048,81473,57456,36.70,5.13,2.05,3.12,14.67,13.89,0.69,0.73,53487.93,7866.01,2.34,1.87,-1.00,3.45,5,BaryAlt_2018-06-17_02h27.31.csv,Vega,
28,2018-06-17,02:29:57.000,0.41,2048,59461,90480,35.99,5.26,2.73,3.42,12.37,13.18,0.82,0.77,42974.17,6425.05,2.37,1.85,-1.00,2.72,5,BaryAlt_2018-06-17_02h29.57.csv,Vega,
29,2018-06-17,02:32:16.000,0.41,2048,55989,59242,35.95,5.10,2.97,3.94,11.77,12.14,0.86,0.83,38720.86,5940.29,2.58,1.76,-1.00,3.57,5,BaryAlt_2018-06-17_02h32.16.csv,Vega,
30,2018-06-17,02:34:37.000,0.42,2048,52990,76652,36.23,4.93,2.19,3.02,14.15,14.26,0.71,0.71,33437.25,4828.75,2.16,1.96,-1.00,4.52,5,BaryAlt_2018-06-17_02h34.37.csv,Vega,
31,2018-06-17,02:37:06.000,0.43,2048,65662,82192,36.57,5.23,2.53,4.68,13.01,10.99,0.78,0.92,41659.01,5681.11,1.90,2.12,-1.00,3.80,5,BaryAlt_2018-06-17_02h37.06.csv,Vega,
32,2018-06-17,02:39:28.000,0.44,2048,55047,67659,35.87,5.17,3.45,4.89,10.82,10.72,0.93,0.94,51086.11,7323.68,2.08,2.01,0.99,2.50,5,BaryAlt_2018-06-17_02h39.28.csv,Vega,
33,2018-06-17,02:41:55.000,0.44,2048,88574,81283,36.28,5.09,3.55,4.50,10.67,11.30,0.95,0.89,51210.90,7349.02,2.10,2.00,-1.00,3.46,5,BaryAlt_2018-06-17_02h41.55.csv,Vega,
34,2018-06-17,02:44:23.000,0.45,2048,75845,81358,36.11,5.19,2.54,3.81,13.09,12.51,0.77,0.81,50948.01,7039.28,1.93,2.10,-1.00,3.42,5,BaryAlt_2018-06-17_02h44.23.csv,Vega,
