------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 28-06-2018 (UT)
SEQ_TIME: 20h32m29s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 35*30:59.8
TEL_RA: 18:38:31.6000
TEL_DEC: +38*45:00.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
2,2018-06-28,21:12:30.000,0.83,2048,16857,54749,35.53,4.96,3.90,6.23,12.01,11.05,0.84,0.91,17220.84,5414.72,0.00,0.00,0.14,3.28,5,BaryAlt_2018-06-28_21h12.30.csv,Deneb,
3,2018-06-28,21:14:47.000,0.82,2048,13773,27353,36.48,5.13,6.20,8.26,9.05,9.30,1.12,1.09,17244.47,5647.49,0.00,0.00,0.11,3.31,5,BaryAlt_2018-06-28_21h14.47.csv,Deneb,
4,2018-06-28,21:17:04.000,0.82,2048,10274,17313,36.15,4.91,3.84,6.13,12.02,11.07,0.84,0.91,17477.24,5845.04,0.00,0.00,-1.00,4.04,5,BaryAlt_2018-06-28_21h17.04.csv,Deneb,
5,2018-06-28,21:19:21.000,0.81,2048,19922,26391,38.58,5.71,6.67,7.99,8.58,9.40,1.18,1.07,15862.99,5076.15,0.00,0.00,-1.00,4.57,5,BaryAlt_2018-06-28_21h19.21.csv,Deneb,
6,2018-06-28,21:22:36.000,0.80,2048,29862,18343,35.74,4.98,5.70,8.38,9.39,9.09,1.08,1.11,17720.65,5505.16,0.00,0.00,-1.00,3.73,5,BaryAlt_2018-06-28_21h22.36.csv,Deneb,
7,2018-06-28,21:24:53.000,0.79,2048,9085,23430,36.42,5.02,6.99,11.45,8.27,7.51,1.22,1.35,13643.21,4591.99,0.00,0.00,-1.00,2.49,5,BaryAlt_2018-06-28_21h24.53.csv,Deneb,
8,2018-06-28,21:27:14.000,0.79,2048,13317,20268,36.12,5.07,5.33,8.40,9.69,9.01,1.04,1.12,17445.41,5278.49,0.00,0.00,-1.00,6.61,5,BaryAlt_2018-06-28_21h27.14.csv,Deneb,
2,2018-06-28,21:49:06.000,0.38,2048,55953,68622,36.27,5.02,4.61,5.05,8.98,10.38,1.13,0.97,64561.09,12506.94,3.97,1.36,-1.00,3.55,5,BaryAlt_2018-06-28_21h49.06.csv,Vega,
3,2018-06-28,21:51:28.000,0.37,2048,69994,151353,35.71,5.07,3.96,5.32,9.81,10.04,1.03,1.01,65318.25,13806.95,4.57,1.25,-1.00,2.38,5,BaryAlt_2018-06-28_21h51.28.csv,Vega,
4,2018-06-28,21:53:57.000,0.37,2048,56687,97584,35.67,4.99,6.91,6.98,7.02,8.51,1.44,1.19,64741.46,15116.27,6.36,1.02,-1.00,1.72,5,BaryAlt_2018-06-28_21h53.57.csv,Vega,
5,2018-06-28,21:56:50.000,0.36,2048,71199,146474,36.55,5.22,5.80,8.64,7.78,7.47,1.30,1.35,63452.34,14029.51,5.63,1.10,-1.00,1.95,5,BaryAlt_2018-06-28_21h56.50.csv,Vega,
6,2018-06-28,21:59:17.000,0.35,2048,73997,92519,36.09,4.82,3.84,5.10,9.94,10.23,1.02,0.99,61164.48,13832.43,5.93,1.07,-1.00,2.03,5,BaryAlt_2018-06-28_21h59.17.csv,Vega,
7,2018-06-28,22:01:38.000,0.34,2048,112339,59597,36.48,4.87,4.47,6.32,9.06,8.99,1.12,1.12,59368.70,13317.40,6.14,1.05,-1.00,2.46,5,BaryAlt_2018-06-28_22h01.38.csv,Vega,
8,2018-06-28,22:04:00.000,0.34,2048,123408,68395,36.02,4.95,3.65,4.90,10.23,10.45,0.99,0.97,60340.00,12705.74,4.45,1.27,-1.00,3.42,5,BaryAlt_2018-06-28_22h04.00.csv,Vega,
9,2018-06-28,22:06:29.000,0.33,2048,32364,48138,36.39,5.07,4.35,8.17,9.19,7.68,1.10,1.32,32148.06,7762.62,6.74,0.99,-1.00,1.94,5,BaryAlt_2018-06-28_22h06.29.csv,Vega,
10,2018-06-28,22:09:21.000,0.32,2048,33245,70501,36.14,5.12,4.26,6.24,9.28,9.01,1.09,1.12,23008.43,7275.72,0.00,0.00,27.51,2.51,5,BaryAlt_2018-06-28_22h09.21.csv,Vega,
11,2018-06-28,22:11:46.000,0.31,2048,55397,105240,36.33,5.17,3.97,7.26,9.66,8.22,1.05,1.23,56026.76,13203.11,6.91,0.98,-1.00,2.36,5,BaryAlt_2018-06-28_22h11.46.csv,Vega,
12,2018-06-28,22:14:35.000,0.30,2048,174861,82949,36.33,5.12,10.02,8.19,5.54,7.63,1.82,1.32,61751.05,14667.85,7.09,0.96,-1.00,1.64,5,BaryAlt_2018-06-28_22h14.35.csv,Vega,
13,2018-06-28,22:16:55.000,0.30,2048,74638,83350,36.05,4.91,3.71,6.29,10.03,8.92,1.01,1.13,61048.88,13582.34,6.13,1.05,-1.00,3.61,5,BaryAlt_2018-06-28_22h16.55.csv,Vega,
14,2018-06-28,22:19:16.000,0.29,2048,72063,41755,36.16,5.18,5.36,8.37,8.04,7.51,1.26,1.35,63994.25,17048.04,8.76,0.85,-1.00,1.65,5,BaryAlt_2018-06-28_22h19.16.csv,Vega,
15,2018-06-28,22:21:37.000,0.28,2048,99315,55771,36.30,5.12,3.52,5.06,10.34,10.14,0.98,1.00,59050.98,13213.73,5.85,1.08,-1.00,3.70,5,BaryAlt_2018-06-28_22h21.37.csv,Vega,
16,2018-06-28,22:23:59.000,0.27,2048,67218,81075,36.69,5.19,3.76,5.43,9.92,9.71,1.02,1.04,59407.18,13106.29,6.26,1.04,-1.00,2.37,5,BaryAlt_2018-06-28_22h23.59.csv,Vega,
