------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 09-06-2018 (UT)
SEQ_TIME: 01h12m43s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 5*27:30.0
TEL_RA: 18:37:33.8000
TEL_DEC: +38*48:16.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
12,2018-06-09,01:38:35.000,0.15,2048,85618,87592,36.54,4.90,9.48,13.52,5.61,5.53,1.80,1.83,55552.42,8448.16,2.87,1.65,-1.00,-1000.00,5,BaryAlt_2018-06-09_01h38.35.csv,Vega,
13,2018-06-09,01:40:57.000,0.16,2048,63388,110211,36.61,4.95,5.89,9.42,7.47,6.88,1.35,1.47,59166.07,10431.99,4.29,1.30,-1.00,2.59,5,BaryAlt_2018-06-09_01h40.57.csv,Vega,
14,2018-06-09,01:43:14.000,0.17,2048,82196,59516,37.04,4.77,7.28,11.48,6.58,6.11,1.54,1.65,51771.55,7004.58,2.19,1.94,17.11,1.64,5,BaryAlt_2018-06-09_01h43.14.csv,Vega,
15,2018-06-09,01:45:34.000,0.17,2048,91629,63123,36.24,4.96,8.75,12.27,5.89,5.88,1.71,1.72,48856.04,7633.57,3.28,1.52,-1.00,1.58,5,BaryAlt_2018-06-09_01h45.34.csv,Vega,
16,2018-06-09,01:47:54.000,0.18,2048,54362,99790,36.71,5.19,5.87,6.21,7.49,8.84,1.35,1.14,56234.74,8179.26,2.49,1.80,-1.00,2.00,5,BaryAlt_2018-06-09_01h47.54.csv,Vega,
17,2018-06-09,01:50:10.000,0.19,2048,98285,111218,35.94,5.26,9.03,11.54,5.79,6.10,1.74,1.66,61558.11,9307.03,3.12,1.57,-1.00,1.48,5,BaryAlt_2018-06-09_01h50.10.csv,Vega,
18,2018-06-09,01:52:40.000,0.19,2048,89183,80277,36.47,5.10,5.01,6.01,8.26,9.03,1.22,1.12,64563.80,9871.66,3.13,1.57,-1.00,2.71,5,BaryAlt_2018-06-09_01h52.40.csv,Vega,
19,2018-06-09,01:55:00.000,0.20,2048,103767,84856,36.53,4.95,5.73,7.72,7.63,7.78,1.33,1.30,60494.85,8350.28,2.40,1.84,-1.00,1.92,5,BaryAlt_2018-06-09_01h55.00.csv,Vega,
20,2018-06-09,01:57:28.000,0.21,2048,92329,63182,36.94,5.12,5.05,6.93,8.23,8.31,1.23,1.22,65124.76,9298.11,2.31,1.88,23.69,2.22,5,BaryAlt_2018-06-09_01h57.28.csv,Vega,
21,2018-06-09,01:59:48.000,0.21,2048,40194,86730,37.18,5.26,4.83,6.83,8.47,8.39,1.19,1.20,64771.64,13080.52,3.81,1.39,-1.00,1.93,5,BaryAlt_2018-06-09_01h59.48.csv,Vega,
22,2018-06-09,02:02:13.000,0.22,2048,81565,92031,36.14,4.99,7.00,9.96,6.78,6.70,1.49,1.51,70306.68,16815.66,7.96,0.90,4.51,2.26,5,BaryAlt_2018-06-09_02h02.13.csv,Vega,
23,2018-06-09,02:04:34.000,0.23,2048,107993,89370,36.04,5.07,4.81,6.00,8.50,9.08,1.19,1.11,66779.52,12621.79,4.64,1.24,-1.00,2.20,5,BaryAlt_2018-06-09_02h04.34.csv,Vega,
24,2018-06-09,02:06:54.000,0.24,2048,112139,55119,36.44,5.26,5.12,6.87,8.19,8.39,1.23,1.20,67735.11,13827.33,5.51,1.12,-1.00,1.78,5,BaryAlt_2018-06-09_02h06.54.csv,Vega,
25,2018-06-09,02:09:15.000,0.24,2048,77072,90026,37.10,4.86,8.43,13.07,6.08,5.71,1.66,1.77,64017.16,9498.79,2.46,1.81,1.62,1.82,5,BaryAlt_2018-06-09_02h09.15.csv,Vega,
26,2018-06-09,02:11:33.000,0.25,2048,98342,75868,36.08,5.11,5.48,8.72,7.88,7.28,1.28,1.39,61145.25,9671.05,3.24,1.54,-1.00,1.61,5,BaryAlt_2018-06-09_02h11.33.csv,Vega,
27,2018-06-09,02:13:51.000,0.26,2048,80079,88859,36.50,5.09,5.05,5.19,8.29,9.96,1.22,1.02,56063.08,7544.95,2.16,1.96,-1.00,2.12,5,BaryAlt_2018-06-09_02h13.51.csv,Vega,
28,2018-06-09,02:16:07.000,0.26,2048,73940,75567,36.49,5.09,6.43,7.43,7.18,8.03,1.41,1.26,55763.90,8344.20,3.00,1.61,5.19,1.80,5,BaryAlt_2018-06-09_02h16.07.csv,Vega,
29,2018-06-09,02:18:30.000,0.27,2048,77778,112888,36.74,5.01,12.37,12.89,4.85,5.78,2.08,1.75,55277.92,9004.80,3.23,1.54,13.47,1.18,5,BaryAlt_2018-06-09_02h18.30.csv,Vega,
30,2018-06-09,02:20:50.000,0.28,2048,69094,93820,35.39,4.94,7.21,8.30,6.72,7.53,1.50,1.34,61080.21,9323.10,2.76,1.69,-1.00,1.69,5,BaryAlt_2018-06-09_02h20.50.csv,Vega,
31,2018-06-09,02:23:08.000,0.29,2048,105653,69357,36.71,4.93,7.73,8.23,6.45,7.58,1.57,1.33,59778.71,9743.99,3.29,1.52,-1.00,2.00,5,BaryAlt_2018-06-09_02h23.08.csv,Vega,
32,2018-06-09,02:25:35.000,0.29,2048,65985,107798,37.12,4.99,8.93,13.59,5.93,5.62,1.71,1.80,61056.93,10006.09,3.23,1.54,-1.00,1.66,5,BaryAlt_2018-06-09_02h25.35.csv,Vega,
33,2018-06-09,02:27:51.000,0.30,2048,75457,97151,37.07,4.85,7.01,7.00,6.86,8.38,1.47,1.21,54565.88,8967.53,3.06,1.59,-1.00,1.72,5,BaryAlt_2018-06-09_02h27.51.csv,Vega,
34,2018-06-09,02:30:26.000,0.31,2048,62908,108501,38.83,5.61,8.58,13.96,6.09,5.55,1.66,1.82,53932.58,9436.27,3.44,1.48,-1.00,2.37,5,BaryAlt_2018-06-09_02h30.26.csv,Vega,
35,2018-06-09,02:33:39.000,0.32,2048,87238,77062,36.97,5.15,5.34,5.63,8.10,9.58,1.25,1.06,58001.31,10753.62,4.01,1.35,-1.00,2.67,5,BaryAlt_2018-06-09_02h33.39.csv,Vega,
36,2018-06-09,02:35:59.000,0.33,2048,79218,94865,36.04,4.88,5.50,7.88,7.97,7.85,1.27,1.29,62220.38,11203.06,3.79,1.40,43.71,2.10,5,BaryAlt_2018-06-09_02h35.59.csv,Vega,
37,2018-06-09,02:38:25.000,0.33,2048,67972,102260,37.22,4.75,5.26,6.39,8.20,8.91,1.23,1.13,65496.78,13306.26,4.92,1.20,-1.00,2.29,5,BaryAlt_2018-06-09_02h38.25.csv,Vega,
38,2018-06-09,02:40:48.000,0.34,2048,84747,108233,36.45,5.05,8.02,10.01,6.38,6.82,1.58,1.48,63563.67,12485.20,4.57,1.25,-1.00,1.71,5,BaryAlt_2018-06-09_02h40.48.csv,Vega,
39,2018-06-09,02:43:17.000,0.35,2048,87313,92733,36.37,5.04,14.73,17.01,4.44,4.97,2.28,2.04,54366.90,10192.02,3.92,1.37,-1.00,1.85,5,BaryAlt_2018-06-09_02h43.17.csv,Vega,
40,2018-06-09,02:45:39.000,0.36,2048,46571,91873,37.01,5.11,9.82,11.89,5.67,6.17,1.78,1.64,53874.37,10262.25,4.29,1.30,-1.00,1.27,5,BaryAlt_2018-06-09_02h45.39.csv,Vega,
41,2018-06-09,02:47:57.000,0.36,2048,53023,107291,36.73,5.09,6.09,6.88,7.56,8.58,1.34,1.18,55643.32,10208.66,3.71,1.42,-1.00,2.41,5,BaryAlt_2018-06-09_02h47.57.csv,Vega,
