------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 10-06-2018 (UT)
SEQ_TIME: 20h23m13s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*43:45.7
TEL_RA: 14:16:30.5000
TEL_DEC: +19*05:39.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
44,2018-06-10,23:09:09.000,0.35,2048,42824,68378,35.59,4.86,2.17,3.12,14.00,13.74,0.72,0.74,29930.18,6776.64,6.71,0.99,0.16,2.82,5,BaryAlt_2018-06-10_23h09.09.csv,Vega,
1,2018-06-10,23:31:15.000,0.28,2048,85114,69526,35.57,5.19,2.17,3.35,13.81,12.98,0.73,0.78,57063.70,9796.03,3.73,1.41,-1.00,2.73,5,BaryAlt_2018-06-10_23h31.15.csv,Vega,
2,2018-06-10,23:33:48.000,0.27,2048,81388,78782,36.23,4.92,2.17,3.99,13.79,11.67,0.73,0.87,54584.80,8626.16,3.05,1.59,-1.00,3.14,5,BaryAlt_2018-06-10_23h33.48.csv,Vega,
3,2018-06-10,23:36:09.000,0.26,2048,56022,90285,35.33,5.11,3.31,4.94,10.69,10.26,0.95,0.98,58409.73,11526.96,5.08,1.17,-1.00,1.90,5,BaryAlt_2018-06-10_23h36.09.csv,Vega,
4,2018-06-10,23:38:28.000,0.26,2048,83812,83139,36.61,4.99,2.80,3.37,11.82,12.90,0.85,0.78,54877.09,9263.14,3.06,1.59,-1.00,2.58,5,BaryAlt_2018-06-10_23h38.28.csv,Vega,
5,2018-06-10,23:40:53.000,0.25,2048,94120,89029,34.84,5.21,3.97,5.08,9.57,10.07,1.06,1.00,54254.11,9733.87,4.34,1.29,-1.00,2.09,5,BaryAlt_2018-06-10_23h40.53.csv,Vega,
6,2018-06-10,23:43:12.000,0.24,2048,66609,80408,35.23,4.81,3.40,4.83,10.50,10.37,0.96,0.97,55263.77,9173.89,3.58,1.45,-1.00,2.72,5,BaryAlt_2018-06-10_23h43.12.csv,Vega,
7,2018-06-10,23:45:34.000,0.24,2048,96556,92343,36.43,5.06,3.30,3.68,10.67,12.19,0.95,0.83,54654.90,9101.89,3.59,1.45,-1.00,2.26,5,BaryAlt_2018-06-10_23h45.34.csv,Vega,
8,2018-06-10,23:47:56.000,0.23,2048,97880,72226,35.06,5.16,4.59,5.30,8.75,9.79,1.16,1.03,58708.54,10351.52,3.87,1.38,-1.00,2.06,5,BaryAlt_2018-06-10_23h47.56.csv,Vega,
9,2018-06-10,23:50:18.000,0.22,2048,107041,115910,34.66,5.34,3.58,3.49,10.14,12.56,1.00,0.80,58761.72,10760.18,3.75,1.41,-1.00,2.96,5,BaryAlt_2018-06-10_23h50.18.csv,Vega,
10,2018-06-10,23:52:43.000,0.21,2048,90820,80246,35.17,4.82,7.22,8.64,6.65,7.29,1.52,1.39,58971.41,11992.78,6.20,1.04,-1.00,2.06,5,BaryAlt_2018-06-10_23h52.43.csv,Vega,
11,2018-06-10,23:55:17.000,0.21,2048,101711,93473,35.30,5.11,4.33,6.09,9.03,8.98,1.12,1.13,58373.12,10170.62,4.16,1.32,-1.00,1.93,5,BaryAlt_2018-06-10_23h55.17.csv,Vega,
12,2018-06-10,23:57:36.000,0.20,2048,142963,88734,34.85,5.29,4.18,6.72,9.21,8.45,1.10,1.20,59961.84,11385.51,4.62,1.24,-1.00,2.52,5,BaryAlt_2018-06-10_23h57.36.csv,Vega,
13,2018-06-11,00:00:01.000,0.19,2048,92046,82944,35.99,5.40,4.38,6.05,8.95,9.00,1.13,1.12,56719.57,10552.95,4.45,1.27,-1.00,2.19,5,BaryAlt_2018-06-11_00h00.01.csv,Vega,
14,2018-06-11,00:02:22.000,0.19,2048,76269,96976,35.38,4.88,7.03,9.06,6.73,7.06,1.50,1.43,57437.79,9708.70,3.65,1.43,-1.00,1.99,5,BaryAlt_2018-06-11_00h02.22.csv,Vega,
15,2018-06-11,00:04:42.000,0.18,2048,93130,103509,35.94,5.13,6.23,7.24,7.23,8.06,1.40,1.25,57974.94,11093.92,5.36,1.14,-1.00,1.65,5,BaryAlt_2018-06-11_00h04.42.csv,Vega,
16,2018-06-11,00:07:01.000,0.17,2048,92789,100509,36.35,5.12,7.86,6.30,6.29,8.76,1.61,1.15,55263.89,10949.21,5.55,1.11,-1.00,1.63,5,BaryAlt_2018-06-11_00h07.01.csv,Vega,
17,2018-06-11,00:10:14.000,0.16,2048,51363,70512,35.01,4.75,6.34,7.34,7.15,7.99,1.41,1.27,53054.48,10420.06,5.71,1.09,-1.00,1.76,5,BaryAlt_2018-06-11_00h10.14.csv,Vega,
18,2018-06-11,00:12:31.000,0.16,2048,80952,74558,35.67,5.24,5.52,7.70,7.76,7.76,1.30,1.30,54359.60,11112.29,6.29,1.03,0.09,1.92,5,BaryAlt_2018-06-11_00h12.31.csv,Vega,
19,2018-06-11,00:14:52.000,0.15,2048,83499,64803,35.26,5.29,6.03,7.57,7.35,7.83,1.37,1.29,54363.68,10322.27,5.35,1.14,-1.00,1.56,5,BaryAlt_2018-06-11_00h14.52.csv,Vega,
20,2018-06-11,00:17:33.000,0.14,2048,86177,70808,36.48,5.26,4.20,4.78,9.13,10.32,1.11,0.98,45177.10,9223.65,6.26,1.04,-1.00,2.58,5,BaryAlt_2018-06-11_00h17.33.csv,Vega,
21,2018-06-11,00:19:54.000,0.14,2048,86727,98317,34.73,4.96,3.92,4.37,9.52,10.87,1.06,0.93,51961.49,10787.12,5.95,1.07,-1.00,1.92,5,BaryAlt_2018-06-11_00h19.54.csv,Vega,
22,2018-06-11,00:22:18.000,0.13,2048,82587,93225,35.36,4.94,4.35,5.83,8.93,9.15,1.13,1.10,56715.52,10603.15,5.10,1.17,-1.00,2.07,5,BaryAlt_2018-06-11_00h22.18.csv,Vega,
23,2018-06-11,00:24:47.000,0.13,2048,92530,117077,36.42,5.08,3.73,5.62,9.79,9.34,1.03,1.08,56937.37,10141.22,4.15,1.33,-1.00,2.01,5,BaryAlt_2018-06-11_00h24.47.csv,Vega,
24,2018-06-11,00:27:10.000,0.12,2048,72707,123604,36.41,4.92,3.23,5.24,10.67,9.74,0.95,1.04,59926.47,13518.91,7.70,0.91,-1.00,2.19,5,BaryAlt_2018-06-11_00h27.10.csv,Vega,
25,2018-06-11,00:29:32.000,0.12,2048,60769,113048,34.47,5.11,4.14,4.73,9.19,10.35,1.10,0.98,61143.83,12303.05,5.77,1.09,-1.00,2.53,5,BaryAlt_2018-06-11_00h29.32.csv,Vega,
26,2018-06-11,00:31:54.000,0.11,2048,89643,84247,34.96,5.22,4.24,5.30,9.06,9.67,1.12,1.05,59476.60,11398.22,5.15,1.16,-1.00,2.04,5,BaryAlt_2018-06-11_00h31.54.csv,Vega,
27,2018-06-11,00:34:16.000,0.11,2048,118721,86454,36.27,4.98,3.80,4.35,9.66,10.88,1.05,0.93,55340.35,9794.44,4.53,1.26,-1.00,2.58,5,BaryAlt_2018-06-11_00h34.16.csv,Vega,
28,2018-06-11,00:36:39.000,0.10,2048,64456,88069,36.49,5.21,3.73,5.63,9.77,9.32,1.03,1.08,52599.59,10287.17,5.75,1.09,-1.00,2.59,5,BaryAlt_2018-06-11_00h36.39.csv,Vega,
29,2018-06-11,00:39:02.000,0.10,2048,60000,88208,35.46,5.36,1.77,3.02,15.29,13.55,0.66,0.75,50349.15,9556.59,4.87,1.20,-1.00,3.57,5,BaryAlt_2018-06-11_00h39.02.csv,Vega,
30,2018-06-11,00:41:25.000,0.09,2048,56060,81371,35.81,5.05,3.47,5.99,10.21,8.98,0.99,1.13,44451.69,8337.53,4.81,1.21,-1.00,1.96,5,BaryAlt_2018-06-11_00h41.25.csv,Vega,
31,2018-06-11,00:43:43.000,0.09,2048,57939,80387,34.39,5.02,4.21,4.12,9.08,11.23,1.11,0.90,46471.85,8772.10,4.96,1.19,-1.00,2.19,5,BaryAlt_2018-06-11_00h43.43.csv,Vega,
32,2018-06-11,00:46:05.000,0.09,2048,64733,54745,34.85,5.12,4.49,6.53,8.75,8.52,1.16,1.19,32055.59,6972.63,6.31,1.03,0.13,1.85,5,BaryAlt_2018-06-11_00h46.05.csv,Vega,
33,2018-06-11,00:48:29.000,0.09,2048,58432,87190,38.96,5.82,3.59,4.42,9.99,10.76,1.01,0.94,36861.64,8146.26,7.34,0.94,0.13,2.93,5,BaryAlt_2018-06-11_00h48.29.csv,Vega,
34,2018-06-11,00:51:55.000,0.09,2048,65606,66189,35.30,4.91,5.71,7.24,7.56,8.01,1.34,1.26,40647.66,8749.15,6.53,1.01,0.12,1.64,5,BaryAlt_2018-06-11_00h51.55.csv,Vega,
35,2018-06-11,00:54:12.000,0.09,2048,41120,63777,36.33,5.15,4.94,7.57,8.25,7.80,1.22,1.30,41861.66,9268.78,6.98,0.97,0.11,2.14,5,BaryAlt_2018-06-11_00h54.12.csv,Vega,
36,2018-06-11,00:56:31.000,0.09,2048,60301,50615,36.60,5.07,4.29,6.88,8.98,8.26,1.13,1.22,35376.74,8812.80,8.27,0.88,0.14,1.95,5,BaryAlt_2018-06-11_00h56.31.csv,Vega,
1,2018-06-11,01:11:55.000,0.64,2048,44263,22131,36.47,4.87,8.28,7.81,6.90,8.72,1.47,1.16,20265.86,6072.22,0.00,0.00,-1.00,1.74,5,BaryAlt_2018-06-11_01h11.55.csv,Altair,
2,2018-06-11,01:14:19.000,0.64,2048,37674,43367,35.71,5.09,5.89,8.16,8.46,8.48,1.20,1.19,24142.85,7636.35,0.00,0.00,0.16,1.79,5,BaryAlt_2018-06-11_01h14.19.csv,Altair,
4,2018-06-11,01:18:22.000,0.63,2048,27549,68311,35.04,4.82,5.56,7.39,8.73,8.99,1.16,1.12,23278.47,6478.54,0.00,0.00,0.15,2.03,5,BaryAlt_2018-06-11_01h18.22.csv,Altair,
2,2018-06-11,01:24:44.000,0.14,2048,67571,80634,35.70,5.06,4.80,6.99,8.43,8.21,1.20,1.23,53666.46,12213.50,6.64,1.00,0.15,-1000.00,5,BaryAlt_2018-06-11_01h24.44.csv,Vega,
4,2018-06-11,01:28:01.000,0.15,2048,60832,71980,35.10,5.00,3.91,5.31,9.53,9.69,1.06,1.04,31850.05,8637.29,0.00,0.00,0.18,2.28,5,BaryAlt_2018-06-11_01h28.01.csv,Vega,
