2018-06-21,06:00:33,S,3,941,1.2115,0.8346,3.2928,1.9242e-15,2.5159e-16,1.4555e-16,5.3941e-20,5.5241e-17,6.0544e-19,3.5162e-21,3.5162e-21,3.5162e-21,3.5162e-21,1.0442e-16,8.2996e-17,5.8519e-17,1.1863e-16,3.3680e-17,1.0118e-17,5.9865e-18,5.6463e-18,6.8365e-18,6.6587e-18,5.5336e-18,4.4112e-18,3.4633e-18,2.5205e-18,1.6343e-18,9.4913e-19,5.1234e-19,2.7019e-19,1.1009e-19,5.4876e-20,8.3677e-20,4.3632e-19,1.2071e-17
2018-06-21,06:03:34,S,3,945,1.2023,0.8159,3.2190,2.3368e-15,1.9987e-16,1.3652e-17,8.8964e-17,1.7023e-17,3.6080e-19,2.0249e-20,9.9773e-20,6.7984e-19,9.8352e-19,5.2800e-17,9.5196e-17,1.6991e-17,3.3300e-17,4.4614e-17,4.6767e-17,3.6447e-17,2.2664e-17,1.0981e-17,4.8874e-18,3.3426e-18,2.5297e-18,1.8191e-18,1.1891e-18,7.2506e-19,4.3534e-19,2.6942e-19,1.8157e-19,1.2174e-19,1.2103e-19,2.5366e-19,1.0386e-18,8.7924e-18
2018-06-21,06:06:34,S,3,938,1.1930,0.7134,4.0191,1.5727e-15,1.6309e-16,3.6887e-21,2.3197e-16,5.2355e-17,2.0060e-20,3.6887e-21,3.6887e-21,3.6887e-21,3.6887e-21,4.2768e-17,5.1308e-17,1.1547e-17,5.9877e-17,6.4142e-17,3.9008e-17,1.6198e-17,6.9653e-18,4.2436e-18,3.7986e-18,3.6658e-18,3.0554e-18,2.3973e-18,1.7073e-18,1.0423e-18,5.3150e-19,2.3151e-19,9.0492e-20,2.1217e-20,5.3671e-21,6.8610e-21,6.0697e-20,1.0370e-17
2018-06-21,06:09:34,S,3,917,1.1837,1.0270,2.5708,4.4651e-15,5.2267e-16,6.4330e-17,1.5751e-16,4.1676e-17,2.9675e-17,1.9420e-17,7.2218e-18,3.9762e-18,4.0121e-18,2.7527e-17,3.4951e-17,6.5224e-17,7.9667e-17,3.2920e-17,1.1928e-17,6.3156e-18,4.7032e-18,4.2109e-18,4.0882e-18,3.7402e-18,3.1310e-18,2.4885e-18,1.9318e-18,1.5013e-18,1.1882e-18,9.6623e-19,8.2632e-19,7.2472e-19,7.9614e-19,1.2756e-18,2.8074e-18,8.3260e-18
2018-06-21,06:12:32,S,3,942,1.1745,0.8421,3.7900,2.3944e-15,1.4249e-16,3.2805e-16,5.0001e-20,1.6264e-17,2.2689e-17,3.4427e-17,3.8759e-17,1.7321e-17,5.2016e-18,5.3242e-17,2.1129e-17,4.7334e-17,4.9472e-17,5.4706e-17,6.2232e-17,3.9603e-17,1.8139e-17,6.3159e-18,2.7392e-18,2.2994e-18,2.0568e-18,1.5883e-18,1.0003e-18,5.3193e-19,2.5518e-19,1.1799e-19,5.6797e-20,2.2264e-20,1.2762e-20,2.6278e-20,2.0995e-19,1.1634e-17
2018-06-21,06:15:31,S,3,937,1.1651,0.7690,3.1587,2.1594e-15,3.2333e-16,8.2664e-17,1.0830e-16,5.6688e-17,3.5019e-17,3.0081e-17,3.3427e-17,3.1397e-17,2.5976e-17,3.2501e-17,1.4404e-17,1.3168e-17,2.3086e-17,3.4537e-17,4.1396e-17,3.7650e-17,2.6579e-17,1.2524e-17,3.9974e-18,1.6135e-18,7.9948e-19,4.6298e-19,3.0267e-19,2.2035e-19,1.7811e-19,1.5781e-19,1.5573e-19,1.7788e-19,2.9112e-19,6.7047e-19,1.9861e-18,7.2917e-18
2018-06-21,06:18:31,S,3,926,1.1558,0.8978,4.0674,3.2768e-15,3.0992e-16,1.9661e-16,9.0360e-18,4.5438e-17,2.2173e-19,7.9878e-21,4.5807e-20,4.4705e-19,1.7410e-18,3.5778e-17,1.4807e-17,2.6682e-17,4.0993e-17,5.1580e-17,5.9827e-17,4.5221e-17,2.4544e-17,8.9735e-18,2.8084e-18,1.5593e-18,8.6836e-19,4.2768e-19,1.9073e-19,8.2433e-20,3.7178e-20,1.8408e-20,1.0721e-20,6.3931e-21,7.0129e-21,2.4032e-20,2.4819e-19,1.1083e-17
2018-06-21,06:21:29,S,3,929,1.1465,0.8226,4.2300,2.6523e-15,1.0304e-16,1.9574e-16,1.1045e-16,2.8974e-19,3.1502e-18,1.8271e-17,4.1629e-19,5.2237e-19,5.3703e-19,3.1075e-17,9.4065e-18,4.2968e-17,5.6466e-17,7.6859e-17,5.0140e-17,1.7747e-17,5.6642e-18,2.7624e-18,2.9291e-18,3.0058e-18,2.4335e-18,1.8193e-18,1.2107e-18,6.8510e-19,3.0967e-19,1.0705e-19,2.8468e-20,4.1168e-21,4.1168e-21,4.1168e-21,4.1168e-21,1.2520e-17
2018-06-21,06:24:28,S,3,933,1.1372,0.9148,2.6607,4.1197e-15,3.8183e-16,9.5893e-17,9.4707e-17,4.3679e-17,1.9345e-17,1.2315e-17,7.3035e-18,5.0879e-18,4.8982e-18,1.5864e-17,2.8263e-17,1.3714e-17,7.0447e-18,6.3497e-18,7.2985e-18,8.3479e-18,8.7719e-18,8.8584e-18,7.4551e-18,5.7732e-18,4.2774e-18,3.1015e-18,2.2283e-18,1.6148e-18,1.2040e-18,9.3583e-19,7.7636e-19,6.6708e-19,7.3167e-19,1.1947e-18,2.7072e-18,8.2759e-18
2018-06-21,06:27:28,S,3,938,1.1278,1.1474,3.7839,5.9711e-15,4.0485e-16,1.2178e-16,2.1775e-17,3.8954e-19,4.2865e-21,4.2865e-21,4.2865e-21,1.9571e-18,3.6053e-17,4.4663e-17,1.1564e-17,5.4431e-17,4.8611e-17,7.3403e-17,5.2668e-17,1.9462e-17,6.6142e-18,2.7202e-18,2.4041e-18,3.0039e-18,3.1670e-18,2.7002e-18,1.9630e-18,1.2808e-18,7.5428e-19,3.9925e-19,1.9262e-19,5.9748e-20,1.8407e-20,2.2027e-20,1.4453e-19,1.4819e-17
2018-06-21,06:30:25,S,3,925,1.1184,0.9523,4.1084,3.8593e-15,2.4513e-16,8.9885e-17,7.0711e-17,4.3709e-21,4.3709e-21,4.3709e-21,3.5697e-20,2.3264e-17,5.9822e-17,4.4658e-17,2.6354e-20,3.7253e-17,4.6111e-17,6.8164e-17,5.9996e-17,2.9119e-17,1.1522e-17,3.8957e-18,2.3809e-18,3.0814e-18,2.9855e-18,2.0641e-18,1.0360e-18,3.7893e-19,1.0283e-19,2.1895e-20,4.3709e-21,4.3709e-21,4.3709e-21,4.3709e-21,4.3709e-21,1.5643e-17
2018-06-21,06:33:25,S,3,934,1.1090,1.2951,2.7007,7.4759e-15,6.8044e-16,1.7522e-17,9.1139e-17,5.7053e-19,2.3035e-18,1.5205e-17,2.5259e-17,3.3843e-17,4.5528e-17,6.5879e-17,1.3767e-17,3.3665e-17,6.6698e-17,7.5714e-17,4.1939e-17,1.6767e-17,7.5804e-18,3.9151e-18,2.9291e-18,2.7830e-18,2.5103e-18,2.0310e-18,1.5313e-18,1.1288e-18,8.4111e-19,6.4601e-19,5.2820e-19,4.4251e-19,4.8928e-19,8.9699e-19,2.6050e-18,1.2530e-17
2018-06-21,06:36:26,S,3,942,1.0997,0.9988,3.8967,3.8765e-15,3.8448e-16,1.6344e-16,8.2959e-17,7.1261e-17,8.0241e-18,1.9744e-17,1.9745e-17,1.9008e-17,1.7067e-17,5.5096e-17,1.7628e-18,2.5045e-17,5.2604e-17,5.5081e-17,6.1596e-17,4.3557e-17,2.2022e-17,8.1820e-18,2.9655e-18,2.2786e-18,1.9473e-18,1.4362e-18,8.4103e-19,4.0982e-19,1.7715e-19,7.1060e-20,2.7988e-20,7.1654e-21,4.5390e-21,4.5390e-21,5.1736e-20,1.9764e-17
2018-06-21,06:39:24,S,3,919,1.0903,41.6826,0.1437,2.2484e-12,3.0759e-13,3.4745e-13,2.4163e-13,5.8820e-14,2.6145e-14,1.2635e-14,7.9762e-15,5.4896e-15,4.0450e-15,3.1493e-15,4.4587e-15,4.3689e-15,3.1634e-15,2.1273e-15,1.6416e-15,1.2642e-15,9.4408e-16,6.8669e-16,5.2345e-16,4.2280e-16,3.2790e-16,2.4666e-16,1.8424e-16,1.4116e-16,1.1332e-16,9.4624e-17,8.8229e-17,8.6903e-17,1.0936e-16,1.8713e-16,3.8363e-16,9.0694e-16
2018-06-21,06:42:22,S,3,850,1.0808,1.1741,1.6920,2.2735e-15,4.9630e-16,1.6550e-18,1.8808e-16,9.0173e-17,7.5613e-17,3.6462e-17,3.9601e-17,6.3223e-17,8.5073e-17,3.8443e-17,2.1826e-17,6.3002e-17,7.6700e-17,8.1856e-17,5.5875e-17,3.2122e-17,2.1341e-17,1.7665e-17,1.2855e-17,1.2274e-17,1.2635e-17,1.2569e-17,1.2398e-17,1.1881e-17,9.9447e-18,6.7698e-18,3.6249e-18,1.0111e-18,1.7912e-19,1.1896e-19,5.7292e-19,1.2343e-16
2018-06-21,06:47:58,S,3,917,1.0651,0.6276,3.8693,7.1731e-16,6.6183e-18,1.3087e-16,4.8439e-21,4.6082e-17,2.1390e-17,4.8439e-21,4.8439e-21,1.0441e-18,3.6157e-17,6.2939e-17,2.5037e-18,3.7343e-17,4.9348e-17,6.5266e-17,6.5884e-17,3.7111e-17,1.4337e-17,4.2808e-18,2.4028e-18,2.7086e-18,2.6613e-18,2.2405e-18,1.5059e-18,7.4591e-19,2.7018e-19,7.5800e-20,1.7742e-20,4.8439e-21,4.8439e-21,4.8439e-21,4.8439e-21,1.7185e-17
2018-06-21,06:50:55,S,3,932,1.0557,0.6696,3.9452,9.5778e-16,2.3817e-16,1.1358e-16,4.2726e-17,3.1871e-17,2.7949e-18,9.7459e-18,2.4385e-17,2.6406e-17,2.6694e-17,4.4382e-17,1.4664e-17,2.6556e-17,4.3659e-17,6.2665e-17,4.1648e-17,1.6327e-17,6.8370e-18,4.1738e-18,3.9258e-18,4.0247e-18,3.4391e-18,2.6892e-18,1.9701e-18,1.3333e-18,7.8727e-19,3.8887e-19,1.5913e-19,3.2567e-20,5.0733e-21,4.9262e-21,3.9545e-20,2.5857e-17
2018-06-21,06:53:54,S,3,943,1.0462,1.0326,2.9161,5.3103e-15,3.8308e-16,5.8206e-17,5.0082e-21,5.0082e-21,5.0082e-21,5.0082e-21,5.0082e-21,5.0082e-21,2.2860e-19,2.0642e-17,2.5548e-17,1.8115e-17,1.1239e-17,9.8137e-18,1.0100e-17,9.6338e-18,6.7814e-18,1.3369e-17,1.1174e-17,9.7676e-18,8.0346e-18,6.7088e-18,5.8529e-18,5.1174e-18,3.6398e-18,1.6213e-18,3.4860e-19,1.0771e-20,5.0082e-21,5.0082e-21,5.0082e-21,1.2406e-17
2018-06-21,06:56:54,S,3,931,1.0368,0.7526,3.5677,1.7068e-15,2.0799e-16,1.2570e-16,5.4504e-17,5.0898e-21,5.0898e-21,5.0898e-21,5.0898e-21,6.2994e-19,1.8840e-17,2.7490e-17,3.3795e-17,6.8012e-17,6.3836e-17,8.6739e-17,2.3999e-17,6.3614e-18,2.9698e-18,2.9067e-18,4.1063e-18,4.2490e-18,3.6627e-18,3.0215e-18,2.3947e-18,1.7753e-18,1.1848e-18,7.0011e-19,3.6750e-19,1.2328e-19,3.7491e-20,3.9759e-20,2.1547e-19,1.6336e-17
2018-06-21,06:59:54,S,3,941,1.0273,0.9295,3.6583,2.4887e-15,3.5624e-16,7.0970e-16,3.2690e-16,8.2351e-17,1.4510e-19,5.1710e-21,5.1710e-21,5.1710e-21,5.1710e-21,7.7520e-19,2.9282e-17,4.4147e-17,3.2028e-17,4.0268e-17,6.0845e-17,5.7431e-17,3.6050e-17,1.4546e-17,3.6129e-18,1.8743e-18,1.1638e-18,6.7428e-19,3.4468e-19,1.6339e-19,7.7086e-20,3.7910e-20,2.0665e-20,1.0272e-20,8.4156e-21,2.4579e-20,2.6384e-19,1.7803e-17
2018-06-21,07:02:52,S,3,954,1.0179,1.2323,3.1849,4.8234e-15,8.8662e-16,6.0012e-16,6.1369e-16,8.0430e-17,7.5932e-20,5.2517e-21,5.2517e-21,5.2517e-21,5.2517e-21,6.1699e-19,3.4521e-17,1.1018e-16,3.9229e-17,7.8064e-17,5.5480e-17,2.2376e-17,9.7077e-18,5.9998e-18,5.5001e-18,5.8372e-18,5.3678e-18,4.3927e-18,3.1591e-18,1.9370e-18,9.6369e-19,3.8237e-19,1.2429e-19,1.8045e-20,5.2517e-21,5.2517e-21,2.3472e-20,2.9794e-17
2018-06-21,07:05:53,S,3,940,1.0084,1.0560,3.7482,4.0371e-15,7.1203e-16,4.9460e-16,8.0828e-17,6.8599e-20,5.3321e-21,5.3321e-21,5.3321e-21,5.3321e-21,5.3321e-21,1.2829e-17,3.6376e-17,8.2788e-17,5.4144e-17,6.6290e-17,5.0915e-17,2.2366e-17,9.1946e-18,4.5146e-18,3.3949e-18,3.3304e-18,2.9124e-18,2.2540e-18,1.5298e-18,9.1356e-19,4.8464e-19,2.3267e-19,1.0586e-19,3.2968e-20,1.2251e-20,1.8840e-20,1.4831e-19,1.4498e-17
2018-06-21,07:09:12,S,3,935,0.9958,1.2614,3.2547,6.0746e-15,8.4706e-16,6.3913e-16,2.0945e-18,1.6917e-20,5.4385e-21,5.4385e-21,5.4385e-21,5.4385e-21,5.4385e-21,3.0267e-17,4.6327e-17,1.3992e-16,4.4383e-17,5.1433e-17,4.0339e-17,2.0479e-17,1.0496e-17,6.0948e-18,4.1819e-18,3.8659e-18,3.6526e-18,3.1769e-18,2.4232e-18,1.6150e-18,9.6419e-19,5.3736e-19,2.9189e-19,1.2338e-19,6.2034e-20,9.3143e-20,4.8224e-19,1.5392e-17
2018-06-21,07:12:16,S,3,939,0.9863,0.9153,2.7581,2.3352e-15,5.3723e-16,2.3077e-16,2.0611e-16,5.5145e-17,3.5751e-17,2.7891e-17,2.0180e-17,2.4475e-17,4.0280e-17,2.6519e-17,5.0367e-17,1.4343e-16,4.6177e-17,3.7191e-17,2.8264e-17,1.6364e-17,9.6110e-18,6.2019e-18,5.0131e-18,4.6494e-18,4.0227e-18,3.2002e-18,2.3642e-18,1.6552e-18,1.1255e-18,7.6258e-19,5.3802e-19,3.6008e-19,3.1683e-19,5.4922e-19,1.7999e-18,1.2197e-17
2018-06-21,07:15:16,S,3,963,0.9768,1.8576,1.9432,1.1682e-14,2.6565e-15,1.0269e-15,9.8519e-16,3.8171e-16,1.2831e-16,4.6212e-17,2.1875e-17,1.4346e-17,1.1767e-17,1.0487e-17,2.7487e-17,7.8402e-17,7.3819e-17,4.7331e-17,3.1457e-17,2.2103e-17,1.5835e-17,1.0151e-17,6.0175e-18,3.9251e-18,2.7225e-18,2.0013e-18,1.5628e-18,1.3036e-18,1.1647e-18,1.0980e-18,1.1123e-18,1.2293e-18,1.6723e-18,2.7183e-18,4.9058e-18,9.5232e-18
2018-06-21,07:18:17,S,3,939,0.9673,1.2391,3.0604,5.6945e-15,7.2093e-16,5.7962e-16,2.2064e-16,1.9574e-16,1.0619e-16,8.5130e-17,8.2366e-17,9.0026e-17,1.0183e-16,6.0753e-17,1.6354e-17,3.9191e-17,4.9627e-17,3.2583e-17,1.9743e-17,1.4446e-17,1.2961e-17,1.3668e-17,1.0748e-17,6.9252e-18,3.8647e-18,1.9824e-18,9.9770e-19,5.2530e-19,3.0346e-19,1.9449e-19,1.4418e-19,1.1524e-19,1.4582e-19,3.6246e-19,1.5556e-18,1.1786e-17
2018-06-21,07:21:19,S,3,968,0.9580,1.7918,1.9453,9.1168e-15,1.4799e-15,1.6623e-15,2.1513e-15,5.9212e-16,2.4375e-16,1.3754e-16,9.8559e-17,8.1279e-17,6.9835e-17,4.8012e-17,5.8999e-17,7.3895e-17,5.1508e-17,3.7327e-17,3.0643e-17,2.5089e-17,1.9393e-17,1.2423e-17,6.6399e-18,3.9231e-18,2.5722e-18,1.8498e-18,1.4369e-18,1.2011e-18,1.0801e-18,1.0271e-18,1.0520e-18,1.1795e-18,1.6271e-18,2.6629e-18,4.8044e-18,9.2589e-18
2018-06-21,07:24:19,S,3,937,0.9486,1.1873,3.4328,5.2971e-15,5.8526e-16,3.1875e-16,1.9770e-16,1.5714e-17,2.4867e-17,3.4498e-17,5.1500e-17,7.2934e-17,1.0728e-16,4.0672e-17,8.5973e-17,1.0677e-16,2.4520e-17,3.8350e-17,4.2503e-17,2.4671e-17,1.1954e-17,5.9574e-18,3.8259e-18,3.3528e-18,3.0318e-18,2.5661e-18,1.8862e-18,1.2049e-18,6.9749e-19,3.8223e-19,2.1156e-19,9.5764e-20,5.7215e-20,1.0085e-19,5.4687e-19,1.3778e-17
2018-06-21,07:27:22,S,3,937,0.9391,1.4316,2.8593,6.4714e-15,7.4667e-16,9.0548e-16,6.0617e-16,2.4862e-16,7.1725e-17,4.6167e-18,3.5310e-18,1.9517e-17,7.0396e-17,3.0953e-19,1.7847e-16,1.9110e-16,6.6408e-18,5.4742e-17,3.9289e-17,1.8795e-17,1.0930e-17,1.1369e-17,1.0354e-17,8.2711e-18,6.1922e-18,4.9376e-18,3.6655e-18,2.1810e-18,9.4488e-19,2.9470e-19,7.2010e-20,7.0922e-21,5.9053e-21,5.9053e-21,1.3259e-20,1.5285e-17
2018-06-21,07:30:23,S,3,953,0.9296,1.7787,1.7620,1.1107e-14,2.3030e-15,8.9325e-16,5.9438e-16,2.5939e-16,1.1892e-16,6.9166e-17,4.7250e-17,3.6443e-17,3.1451e-17,2.9161e-17,2.4236e-17,3.8315e-17,5.8419e-17,5.3465e-17,3.7669e-17,2.6724e-17,2.0539e-17,1.5790e-17,1.1438e-17,8.1150e-18,5.6398e-18,3.9433e-18,2.8470e-18,2.1709e-18,1.7735e-18,1.5448e-18,1.4598e-18,1.4899e-18,1.8735e-18,2.8795e-18,4.9888e-18,9.2777e-18
2018-06-21,07:33:25,S,3,944,0.9201,1.4484,4.4358,8.1304e-15,1.3904e-15,7.6072e-16,2.6440e-16,1.0389e-16,2.9276e-17,3.5445e-17,2.1784e-17,3.8123e-17,7.8459e-17,3.7460e-17,3.6362e-17,5.3824e-17,4.4088e-17,4.5266e-17,2.2660e-17,1.0087e-17,5.6695e-18,4.3360e-18,3.4163e-18,2.8289e-18,2.3793e-18,2.0088e-18,1.4764e-18,9.1037e-19,4.7595e-19,2.1270e-19,8.6469e-20,2.0391e-20,6.0572e-21,6.7912e-21,6.6379e-20,1.8495e-17
2018-06-21,07:36:23,S,3,914,0.9106,0.9112,4.5975,3.0644e-15,2.0045e-16,2.0207e-16,1.8997e-17,1.1422e-18,1.1367e-16,1.5498e-16,6.5227e-17,7.3622e-17,7.7062e-17,4.6049e-17,6.0904e-17,5.3054e-17,3.5888e-17,4.1522e-17,2.7547e-17,1.3224e-17,6.3914e-18,4.3062e-18,3.5463e-18,2.8758e-18,2.0981e-18,1.5599e-18,1.0534e-18,5.8573e-19,2.5956e-19,9.2872e-20,2.8332e-20,6.1323e-21,6.1323e-21,6.1323e-21,9.0377e-21,1.4962e-17
2018-06-21,07:39:23,S,3,956,0.9012,1.5912,4.0983,8.5532e-15,1.5616e-15,1.3094e-15,4.6835e-16,2.0545e-16,1.3846e-16,1.6322e-16,1.1919e-16,7.5373e-17,4.4686e-17,5.1575e-17,6.3270e-17,4.8465e-17,4.4351e-17,5.2730e-17,4.1268e-17,2.2647e-17,1.1492e-17,5.6272e-18,2.9132e-18,2.0491e-18,1.4698e-18,9.9476e-19,6.1602e-19,3.5063e-19,1.8909e-19,9.8875e-20,5.4952e-20,2.4934e-20,1.6051e-20,3.6495e-20,3.0602e-19,1.8264e-17
2018-06-21,07:42:23,S,3,951,0.8917,1.5460,3.1085,5.1127e-15,1.1543e-15,2.2180e-15,1.2546e-15,3.9894e-16,4.0980e-16,3.6958e-16,3.5991e-16,2.6995e-16,1.9051e-16,6.8636e-17,8.9413e-17,5.1917e-17,4.8233e-17,5.4185e-17,3.4984e-17,1.7070e-17,9.0724e-18,5.4423e-18,3.9978e-18,3.2154e-18,2.3371e-18,1.5804e-18,1.0210e-18,6.5324e-19,4.2757e-19,2.8815e-19,2.1330e-19,1.5594e-19,1.6656e-19,3.7087e-19,1.5671e-18,1.4771e-17
2018-06-21,07:45:26,S,3,961,0.8823,2.1409,1.4902,1.3174e-14,3.6729e-15,8.9080e-16,1.2975e-15,4.1688e-16,2.3273e-16,2.1388e-16,2.3158e-16,2.3485e-16,2.1733e-16,1.8524e-16,9.8804e-17,6.2607e-17,4.7723e-17,3.6868e-17,2.9230e-17,2.4328e-17,2.0949e-17,1.7474e-17,1.3021e-17,9.4432e-18,6.9501e-18,5.3128e-18,4.2054e-18,3.4392e-18,2.9198e-18,2.5632e-18,2.3918e-18,2.3336e-18,2.7269e-18,3.9219e-18,6.4069e-18,1.1459e-17
2018-06-21,07:48:26,S,3,953,0.8728,2.4675,1.8476,1.4607e-14,4.9101e-15,3.0504e-15,2.2530e-15,1.0447e-15,6.7410e-16,5.4552e-16,4.6387e-16,3.5417e-16,2.4692e-16,8.5328e-17,4.3868e-17,4.6439e-17,4.5546e-17,4.0932e-17,3.6002e-17,3.1348e-17,2.6562e-17,1.9503e-17,1.0549e-17,5.3332e-18,2.8225e-18,1.6759e-18,1.1342e-18,8.7601e-19,7.6559e-19,7.2694e-19,7.7029e-19,9.1768e-19,1.4194e-18,2.6599e-18,5.4504e-18,1.1863e-17
2018-06-21,07:51:25,S,3,949,0.8634,1.7970,3.5195,1.2343e-14,1.5824e-15,5.2225e-16,3.4933e-19,6.5990e-18,5.0610e-17,5.0344e-17,1.5158e-16,2.7254e-16,3.1227e-16,1.9884e-16,4.4678e-17,6.9265e-17,3.3192e-17,3.1858e-17,2.4022e-17,1.6334e-17,1.1502e-17,9.3216e-18,6.1908e-18,5.3101e-18,4.1439e-18,3.1285e-18,2.2066e-18,1.3487e-18,7.0001e-19,3.0389e-19,1.1479e-19,2.2947e-20,6.4989e-21,6.4989e-21,5.7573e-20,1.9883e-17
2018-06-21,07:54:27,S,3,969,0.8539,2.8886,1.3973,2.2549e-14,8.5982e-15,9.6460e-16,7.9107e-16,5.5861e-16,5.4087e-16,6.0683e-16,6.1239e-16,5.1222e-16,3.8740e-16,1.7622e-16,8.9598e-17,7.1228e-17,6.0938e-17,5.1386e-17,4.2026e-17,3.3782e-17,2.6915e-17,1.9007e-17,1.1684e-17,7.4449e-18,5.0421e-18,3.7046e-18,2.9504e-18,2.5378e-18,2.3479e-18,2.2813e-18,2.3744e-18,2.6567e-18,3.4698e-18,5.0086e-18,7.4850e-18,1.1384e-17
