2018-06-25,14:37:37,S,3,935,0.7326,2.7487,1.1201,2.0997e-14,1.6320e-15,1.6711e-15,6.1568e-16,3.6464e-16,2.9550e-16,2.5962e-16,3.3484e-16,4.4946e-16,5.1936e-16,5.1110e-16,1.4523e-16,1.0323e-16,1.0393e-16,1.0359e-16,1.0324e-16,1.0207e-16,9.8161e-17,9.7881e-17,8.2579e-17,6.3604e-17,4.2955e-17,2.5155e-17,1.3091e-17,6.3670e-18,3.0703e-18,1.5327e-18,8.3605e-19,4.0000e-19,2.2573e-19,2.0256e-19,2.5187e-19,3.9901e-19
2018-06-25,14:40:33,S,3,939,0.7418,2.8911,1.1597,2.1432e-14,2.3311e-15,2.3225e-15,8.6159e-16,4.1640e-16,2.9900e-16,3.2053e-16,4.1053e-16,5.7540e-16,7.0078e-16,8.3172e-16,2.0822e-16,1.3613e-16,1.2031e-16,1.0303e-16,8.5606e-17,7.2460e-17,6.3143e-17,5.6049e-17,4.4581e-17,3.3367e-17,2.3186e-17,1.5281e-17,9.7914e-18,6.2829e-18,4.1788e-18,2.9350e-18,2.2616e-18,1.7731e-18,1.7641e-18,2.4597e-18,4.2831e-18,8.7306e-18
2018-06-25,14:43:31,S,3,946,0.7510,4.3387,0.8788,4.3867e-14,1.0689e-14,4.0163e-15,4.5448e-15,1.4760e-15,8.0966e-16,6.3499e-16,6.5305e-16,7.3500e-16,8.0159e-16,6.3897e-16,2.3939e-16,1.4891e-16,1.1360e-16,9.3180e-17,8.0859e-17,7.3418e-17,6.8595e-17,6.4108e-17,5.4449e-17,4.2697e-17,3.1291e-17,2.2272e-17,1.5810e-17,1.1451e-17,8.6395e-18,6.8000e-18,5.7806e-18,4.9902e-18,5.0972e-18,6.4567e-18,9.2087e-18,1.4299e-17
2018-06-25,14:46:28,S,3,958,0.7603,2.7259,1.3270,1.3219e-14,3.2098e-15,2.6283e-15,2.0987e-15,1.1154e-15,3.8104e-16,4.5895e-16,6.3080e-16,8.0810e-16,8.3434e-16,1.0438e-15,1.3979e-16,1.4228e-16,1.2556e-16,1.0493e-16,8.7934e-17,7.4874e-17,6.4383e-17,5.8536e-17,4.7664e-17,3.6130e-17,2.3358e-17,1.3018e-17,6.5812e-18,3.2463e-18,1.6838e-18,9.5264e-19,6.3181e-19,4.3302e-19,4.4007e-19,7.4542e-19,1.7161e-18,4.8450e-18
2018-06-25,14:49:27,S,3,944,0.7696,1.7917,1.5254,6.4634e-15,9.6560e-16,1.8940e-15,6.4639e-16,5.9876e-16,6.7380e-16,5.2660e-16,3.7723e-16,2.9858e-16,2.5714e-16,2.4663e-16,1.6173e-16,1.0470e-16,7.0798e-17,5.3677e-17,4.5094e-17,4.0156e-17,3.6991e-17,3.4809e-17,3.0649e-17,2.5057e-17,1.8691e-17,1.3014e-17,8.7010e-18,5.7518e-18,3.8685e-18,2.6863e-18,1.9837e-18,1.3897e-18,1.0786e-18,1.0634e-18,1.2233e-18,1.5770e-18
2018-06-25,14:52:24,S,3,947,0.7789,2.8284,1.1837,1.7799e-14,3.7803e-15,6.8367e-16,8.7418e-16,6.1817e-16,5.2327e-16,6.6161e-16,8.6105e-16,9.9631e-16,1.0359e-15,7.9859e-16,2.2037e-16,1.3423e-16,1.1412e-16,1.0597e-16,9.9423e-17,9.2690e-17,8.5510e-17,7.6421e-17,6.0062e-17,4.3422e-17,2.8630e-17,1.7652e-17,1.0527e-17,6.2880e-18,3.8816e-18,2.5060e-18,1.7484e-18,1.1393e-18,8.2273e-19,7.6668e-19,8.3747e-19,1.0324e-18
2018-06-25,14:55:21,S,3,933,0.7882,2.3400,1.3970,1.4482e-14,1.9588e-15,1.0637e-15,2.0068e-15,4.1438e-16,1.5665e-16,1.5511e-16,2.6189e-16,4.5938e-16,5.9972e-16,4.1411e-16,1.4050e-16,1.1300e-16,9.2502e-17,7.3928e-17,5.9248e-17,4.8589e-17,4.1315e-17,3.6458e-17,3.1681e-17,2.6640e-17,2.0192e-17,1.3917e-17,9.0700e-18,5.8394e-18,3.8591e-18,2.6680e-18,1.9988e-18,1.4770e-18,1.3130e-18,1.5861e-18,2.3375e-18,3.9398e-18
2018-06-25,14:58:17,S,3,955,0.7975,3.2465,1.1052,1.9177e-14,1.0045e-14,6.6530e-19,1.5848e-15,1.2784e-15,1.2697e-15,1.2791e-15,1.1330e-15,9.9482e-16,8.3078e-16,6.1299e-16,3.7736e-16,2.4269e-16,1.4191e-16,1.0180e-16,8.6719e-17,7.7966e-17,6.9856e-17,6.1859e-17,4.6804e-17,3.4038e-17,2.3087e-17,1.4885e-17,9.3370e-18,5.8928e-18,3.8779e-18,2.6784e-18,2.0676e-18,1.6141e-18,1.6748e-18,2.6276e-18,5.3459e-18,1.3321e-17
2018-06-25,15:01:17,S,3,949,0.8069,2.2588,1.2033,8.0315e-15,1.2061e-15,7.8985e-16,7.1341e-16,7.8108e-16,7.7203e-16,5.8233e-16,5.1185e-16,5.3103e-16,5.3553e-16,8.5142e-16,5.3550e-16,1.8110e-16,1.0494e-16,8.0370e-17,6.9076e-17,6.2972e-17,5.9184e-17,5.7021e-17,5.1289e-17,4.2621e-17,3.1733e-17,2.1372e-17,1.3366e-17,8.0409e-18,4.8284e-18,2.9596e-18,1.9192e-18,1.1050e-18,6.7259e-19,5.4036e-19,5.2526e-19,5.9546e-19
2018-06-25,15:04:15,S,3,947,0.8162,3.2505,1.0094,1.7471e-14,9.1677e-15,2.2360e-16,2.3786e-15,1.1959e-15,9.3895e-16,8.9391e-16,8.6303e-16,8.3733e-16,7.4640e-16,8.0828e-16,5.3676e-16,2.1540e-16,1.3740e-16,1.2089e-16,1.1609e-16,1.1042e-16,1.0251e-16,9.3992e-17,7.5014e-17,5.5246e-17,3.6832e-17,2.2758e-17,1.3445e-17,7.8876e-18,4.7818e-18,3.0452e-18,2.1429e-18,1.4548e-18,1.1993e-18,1.3755e-18,1.9173e-18,3.0686e-18
2018-06-25,15:07:18,S,3,927,0.8256,3.1574,0.9599,2.1881e-14,5.2068e-15,1.0817e-15,3.6914e-16,2.4719e-17,2.8568e-16,9.4503e-16,8.7681e-16,6.9680e-16,4.2851e-16,6.6764e-16,7.5171e-16,2.6634e-16,1.7865e-16,1.3393e-16,1.0235e-16,8.4549e-17,7.3463e-17,7.0850e-17,6.1148e-17,5.1766e-17,4.1064e-17,3.0438e-17,2.0763e-17,1.3161e-17,8.0334e-18,4.8768e-18,3.1351e-18,1.8384e-18,1.3458e-18,1.6967e-18,3.2439e-18,8.7732e-18
2018-06-25,15:10:17,S,3,954,0.8350,2.3889,1.4009,1.0123e-14,3.0354e-15,6.7118e-21,1.9626e-18,4.3699e-16,9.0950e-16,6.2430e-16,5.6610e-16,6.2167e-16,5.3474e-16,1.0968e-15,4.1787e-16,1.2177e-16,9.6619e-17,9.4415e-17,9.1563e-17,8.6935e-17,8.0064e-17,7.1234e-17,5.0280e-17,3.1257e-17,1.7065e-17,8.5351e-18,4.1040e-18,2.0028e-18,1.0466e-18,5.9874e-19,3.9550e-19,2.6201e-19,2.3563e-19,3.2423e-19,5.7385e-19,1.1895e-18
2018-06-25,15:13:15,S,3,946,0.8444,2.3784,1.4101,1.0474e-14,2.2678e-15,1.7942e-15,5.4307e-18,1.0061e-15,4.7557e-16,1.0660e-16,1.2615e-16,2.1495e-16,1.5157e-16,5.7642e-16,9.5911e-16,2.2105e-16,1.3707e-16,9.4366e-17,6.9855e-17,5.4293e-17,4.4345e-17,3.8802e-17,3.0668e-17,2.3410e-17,1.6238e-17,1.0253e-17,5.9167e-18,3.2254e-18,1.7706e-18,1.0282e-18,6.7659e-19,4.5244e-19,4.4982e-19,8.1613e-19,2.2890e-18,9.1136e-18
2018-06-25,15:16:15,S,3,941,0.8538,3.5920,1.0661,3.2158e-14,1.0986e-14,6.3336e-16,1.6377e-15,9.2258e-16,7.5685e-16,5.8408e-16,4.8622e-16,4.5419e-16,4.3759e-16,5.0294e-16,3.1203e-16,1.4569e-16,8.6968e-17,6.3778e-17,5.2984e-17,4.7121e-17,4.3128e-17,3.9037e-17,3.2569e-17,2.5752e-17,1.9266e-17,1.4019e-17,1.0172e-17,7.5538e-18,5.8741e-18,4.7751e-18,4.1961e-18,3.7778e-18,4.0276e-18,5.2786e-18,7.7426e-18,1.2311e-17
2018-06-25,15:19:12,S,3,938,0.8633,2.2872,1.5178,1.6189e-14,2.2548e-15,5.9404e-16,2.1000e-16,2.8745e-17,1.3141e-16,2.9182e-16,3.6752e-16,3.8148e-16,3.1763e-16,3.1363e-16,2.0496e-16,1.2904e-16,8.6809e-17,6.5780e-17,5.3511e-17,4.4425e-17,3.7267e-17,3.4738e-17,3.0400e-17,2.6511e-17,2.0921e-17,1.4771e-17,9.3045e-18,5.3581e-18,2.9716e-18,1.6688e-18,1.0149e-18,5.8111e-19,4.6432e-19,7.3116e-19,1.9608e-18,8.1953e-18
2018-06-25,15:22:11,S,3,952,0.8727,2.6603,1.3314,1.8105e-14,2.9913e-15,2.5288e-15,1.8393e-15,7.8579e-16,5.9413e-16,5.0135e-16,4.7489e-16,4.3105e-16,3.6899e-16,3.0402e-16,1.9388e-16,1.3765e-16,7.7648e-17,5.0940e-17,4.0768e-17,3.7011e-17,3.5708e-17,3.6840e-17,3.4572e-17,2.9079e-17,2.2045e-17,1.5512e-17,1.0388e-17,6.8365e-18,4.5793e-18,3.1742e-18,2.3805e-18,1.7479e-18,1.5574e-18,1.9402e-18,3.0048e-18,5.4667e-18
2018-06-25,15:25:08,S,3,948,0.8821,3.5901,1.0248,3.2420e-14,7.2553e-15,3.7894e-15,2.5139e-15,1.3945e-15,9.1891e-16,6.6816e-16,5.1110e-16,4.1184e-16,3.4499e-16,2.6543e-16,2.0888e-16,1.5906e-16,1.1087e-16,8.1720e-17,6.5310e-17,5.5257e-17,4.8259e-17,4.0913e-17,3.2609e-17,2.5591e-17,1.9639e-17,1.4948e-17,1.1454e-17,8.9768e-18,7.2978e-18,6.1410e-18,5.4761e-18,4.9267e-18,4.9496e-18,5.7316e-18,7.1456e-18,9.3700e-18
2018-06-25,15:28:07,S,3,938,0.8916,2.7076,1.2214,1.9201e-14,3.3745e-15,6.5591e-16,1.2757e-15,1.0619e-15,8.1445e-16,5.9040e-16,4.3952e-16,3.4545e-16,2.8165e-16,3.0330e-16,3.2443e-16,2.1127e-16,1.1985e-16,7.8124e-17,5.9875e-17,5.0975e-17,4.5694e-17,4.0881e-17,3.4067e-17,2.6901e-17,1.9967e-17,1.4254e-17,1.0042e-17,7.1521e-18,5.2623e-18,4.0234e-18,3.2804e-18,2.6415e-18,2.4015e-18,2.6644e-18,3.3328e-18,4.5351e-18
2018-06-25,15:31:04,S,3,929,0.9011,1.4842,1.6189,4.4363e-15,5.5251e-16,5.6645e-16,2.5069e-16,3.5321e-16,3.0077e-16,2.8584e-16,3.0212e-16,2.6801e-16,2.0739e-16,2.6351e-16,2.0585e-16,1.2858e-16,7.7151e-17,5.1848e-17,4.0187e-17,3.5314e-17,3.3626e-17,3.4933e-17,3.2463e-17,2.5734e-17,1.7858e-17,1.1387e-17,6.9485e-18,4.2142e-18,2.6310e-18,1.7237e-18,1.2259e-18,8.4562e-19,7.0095e-19,8.1759e-19,1.2078e-18,2.1093e-18
2018-06-25,15:34:02,S,3,945,0.9105,2.6846,1.2131,1.6215e-14,3.4758e-15,5.2758e-16,2.1851e-16,3.8859e-18,1.9002e-17,3.5595e-16,6.9824e-16,5.2559e-16,2.6386e-16,7.2744e-16,8.8371e-16,1.5234e-16,1.1416e-16,1.0519e-16,9.0081e-17,7.1669e-17,5.7183e-17,4.8999e-17,4.0499e-17,3.3913e-17,2.5855e-17,1.7722e-17,1.0981e-17,6.3703e-18,3.6573e-18,2.1655e-18,1.4092e-18,8.8587e-19,7.5227e-19,1.0976e-18,2.3712e-18,6.9629e-18
2018-06-25,15:36:59,S,3,958,0.9168,2.6213,1.2137,1.0440e-14,6.4872e-15,2.6604e-15,3.0041e-15,1.7017e-15,1.1990e-15,7.6575e-16,5.1412e-16,3.9174e-16,3.3378e-16,3.5084e-16,2.4138e-16,1.0542e-16,5.8853e-17,4.3282e-17,3.7846e-17,3.6105e-17,3.5605e-17,3.5647e-17,3.3323e-17,2.8272e-17,2.1917e-17,1.6107e-17,1.1598e-17,8.4139e-18,6.2923e-18,4.8642e-18,4.0042e-18,3.2229e-18,2.8630e-18,3.0175e-18,3.4848e-18,4.3173e-18
2018-06-25,15:39:58,S,3,945,0.9263,2.7309,1.2831,1.6631e-14,3.0909e-15,2.7008e-15,2.0015e-15,7.4832e-16,3.7944e-16,3.5430e-16,3.9129e-16,4.2874e-16,4.2956e-16,7.2179e-16,2.4437e-16,1.1206e-16,8.6376e-17,7.6799e-17,7.0758e-17,6.5745e-17,6.1171e-17,5.7004e-17,4.6140e-17,3.3793e-17,2.2305e-17,1.3797e-17,8.3304e-18,5.1081e-18,3.2981e-18,2.2654e-18,1.7186e-18,1.3036e-18,1.2147e-18,1.5311e-18,2.3160e-18,3.9710e-18
2018-06-25,15:42:57,S,3,945,0.9358,2.4892,1.1241,1.6249e-14,5.0502e-15,7.6228e-16,5.4922e-16,2.9202e-16,2.4764e-16,2.3400e-16,2.2965e-16,2.3345e-16,2.3770e-16,3.0942e-16,2.3123e-16,1.1156e-16,6.8991e-17,5.3680e-17,4.8042e-17,4.6375e-17,4.6308e-17,4.7342e-17,4.5468e-17,3.9642e-17,3.1412e-17,2.3252e-17,1.6580e-17,1.1710e-17,8.3872e-18,6.1507e-18,4.7272e-18,3.4118e-18,2.5789e-18,2.3096e-18,2.3030e-18,2.5054e-18
2018-06-25,15:45:56,S,3,961,0.9453,1.7993,1.5639,5.5890e-15,3.1139e-15,5.1892e-16,7.0721e-16,6.1652e-16,5.7695e-16,5.1876e-16,4.6112e-16,3.9661e-16,3.3701e-16,2.5113e-16,1.8434e-16,1.1455e-16,7.6258e-17,5.6822e-17,4.5482e-17,3.8797e-17,3.4729e-17,3.1121e-17,2.5655e-17,1.9476e-17,1.3793e-17,9.4891e-18,6.5375e-18,4.6107e-18,3.3843e-18,2.5856e-18,2.1051e-18,1.6757e-18,1.4702e-18,1.5345e-18,1.7679e-18,2.1895e-18
2018-06-25,15:48:53,S,3,936,0.9547,2.4243,1.1326,1.4460e-14,6.1531e-15,4.5686e-16,8.4098e-16,3.7109e-16,2.4510e-16,2.1843e-16,2.1421e-16,2.0469e-16,1.8758e-16,2.4144e-16,2.0383e-16,9.6242e-17,6.1617e-17,4.9922e-17,4.4919e-17,4.2598e-17,4.1772e-17,4.3579e-17,4.4568e-17,4.1926e-17,3.5071e-17,2.6569e-17,1.8813e-17,1.2872e-17,8.7822e-18,6.0783e-18,4.4178e-18,2.9689e-18,2.1403e-18,1.9571e-18,2.0931e-18,2.5365e-18
2018-06-25,15:51:52,S,3,952,0.9642,1.9236,1.5058,8.3920e-15,3.0923e-15,8.2429e-16,6.6552e-16,7.1950e-16,6.1887e-16,5.2450e-16,4.3004e-16,3.4264e-16,2.7264e-16,1.9393e-16,1.5871e-16,9.4489e-17,5.6364e-17,3.9300e-17,3.1266e-17,2.7021e-17,2.4574e-17,2.2645e-17,2.0191e-17,1.7096e-17,1.3579e-17,1.0340e-17,7.7453e-18,5.8419e-18,4.5229e-18,3.6072e-18,3.0290e-18,2.4898e-18,2.2166e-18,2.2936e-18,2.5897e-18,3.1205e-18
2018-06-25,15:54:49,S,3,955,0.9737,2.4166,1.4075,1.7426e-14,3.8824e-15,4.8048e-16,1.8966e-16,1.1351e-16,1.1869e-16,1.5278e-16,1.8996e-16,2.1998e-16,2.3607e-16,2.8343e-16,3.2390e-16,1.9331e-16,1.0723e-16,6.8258e-17,4.8881e-17,3.8129e-17,3.1416e-17,2.4957e-17,1.8571e-17,1.3720e-17,1.0076e-17,7.4877e-18,5.7019e-18,4.4979e-18,3.7077e-18,3.1783e-18,2.8766e-18,2.6388e-18,2.6737e-18,3.0547e-18,3.7209e-18,4.7297e-18
2018-06-25,15:57:48,S,3,939,0.9832,1.4329,1.6300,5.3601e-15,5.3961e-16,1.3678e-16,1.2168e-16,1.6186e-18,1.1177e-16,1.6577e-16,1.0357e-16,1.5131e-16,1.4968e-16,1.9392e-16,2.8867e-16,1.2621e-16,5.4200e-17,4.2166e-17,3.9880e-17,3.6151e-17,3.0966e-17,3.1052e-17,2.7789e-17,2.6069e-17,2.3073e-17,1.8517e-17,1.2990e-17,7.7963e-18,4.0413e-18,1.8867e-18,8.4964e-19,2.7190e-19,9.0629e-20,6.3011e-20,8.3834e-20,1.9665e-19
2018-06-25,16:00:45,S,3,941,0.9927,1.8826,1.6332,8.7616e-15,7.6811e-16,1.2849e-15,3.8805e-16,5.3287e-16,3.3086e-16,3.3392e-16,4.6950e-16,5.8401e-16,5.7568e-16,3.0630e-16,1.5403e-16,1.4597e-16,9.2108e-17,5.7577e-17,4.1679e-17,3.3663e-17,2.9173e-17,2.6783e-17,2.4033e-17,2.0275e-17,1.5186e-17,1.0327e-17,6.6307e-18,4.1984e-18,2.7284e-18,1.8575e-18,1.3746e-18,1.0067e-18,9.0770e-19,1.1511e-18,1.8341e-18,3.4281e-18
2018-06-25,16:03:41,S,3,940,1.0021,2.1823,1.5622,1.4189e-14,1.5442e-15,9.0085e-16,7.8389e-16,7.1783e-16,4.6164e-16,3.0227e-16,1.5955e-16,1.2779e-16,1.0364e-16,2.4983e-16,1.6041e-16,1.0107e-16,9.0384e-17,7.0833e-17,5.7406e-17,5.1051e-17,4.6296e-17,4.3851e-17,3.1225e-17,2.2357e-17,1.5988e-17,1.0948e-17,6.9307e-18,4.1183e-18,2.4083e-18,1.4429e-18,9.4160e-19,5.9387e-19,5.2311e-19,8.6672e-19,2.3573e-18,9.8885e-18
2018-06-25,16:06:41,S,3,953,1.0116,1.5750,1.5458,6.2674e-15,8.2619e-16,8.6099e-16,1.9563e-16,4.0231e-16,6.4736e-16,3.3418e-16,1.5757e-16,1.1561e-16,1.0817e-16,1.4288e-16,1.0700e-16,1.1367e-16,9.9858e-17,6.9510e-17,4.5167e-17,3.1345e-17,2.4535e-17,2.2587e-17,2.3193e-17,2.3821e-17,2.1703e-17,1.7343e-17,1.2403e-17,8.1923e-18,5.1881e-18,3.2569e-18,2.1169e-18,1.2240e-18,7.7931e-19,7.2411e-19,8.9887e-19,1.4074e-18
2018-06-25,16:09:37,S,3,958,1.0179,1.6565,1.6364,6.4950e-15,6.4789e-16,5.2625e-16,4.2766e-17,3.7682e-16,4.8650e-16,2.0433e-16,1.6150e-16,2.1457e-16,2.7494e-16,3.5953e-16,1.0461e-16,1.7471e-16,1.3306e-16,8.4797e-17,5.6624e-17,4.2444e-17,3.5366e-17,3.4616e-17,3.0852e-17,2.6115e-17,1.9263e-17,1.2435e-17,7.1827e-18,3.8474e-18,2.0105e-18,1.0747e-18,6.2841e-19,3.4383e-19,2.6107e-19,3.7723e-19,8.8268e-19,2.9725e-18
2018-06-25,16:12:37,S,3,951,1.0274,1.5994,1.7136,6.9318e-15,1.3988e-15,4.8551e-16,1.4642e-16,1.2115e-16,6.1979e-17,3.9430e-17,6.1288e-17,6.5560e-17,2.6339e-17,2.1193e-16,1.6626e-16,1.1964e-16,1.3055e-16,8.1720e-17,5.3330e-17,3.8944e-17,3.1171e-17,3.1886e-17,2.8269e-17,2.4632e-17,1.9460e-17,1.3709e-17,8.3097e-18,4.3233e-18,2.0247e-18,9.1699e-19,4.4171e-19,1.8360e-19,1.1432e-19,1.8678e-19,6.7169e-19,4.6723e-18
2018-06-25,16:15:35,S,3,928,1.0369,2.6875,0.9397,1.8276e-14,3.3046e-15,9.9985e-16,9.2846e-16,4.8773e-16,2.3136e-16,1.3208e-16,1.0340e-16,9.8401e-17,1.0235e-16,2.9068e-16,4.3070e-16,2.7085e-16,2.0255e-16,1.4521e-16,1.0644e-16,8.4591e-17,7.0942e-17,5.7353e-17,4.1174e-17,2.8710e-17,1.9626e-17,1.3534e-17,9.5706e-18,7.0400e-18,5.4621e-18,4.4792e-18,3.9679e-18,3.7103e-18,4.2922e-18,6.3572e-18,1.1118e-17,2.1969e-17
2018-06-25,16:18:36,S,3,955,1.0463,2.2450,1.3338,1.1622e-14,3.1445e-15,1.6920e-15,1.6224e-15,6.0904e-16,2.8785e-16,1.7028e-16,1.2540e-16,1.0149e-16,8.7146e-17,9.7179e-17,1.6076e-16,2.0081e-16,1.7997e-16,1.3772e-16,1.0202e-16,7.7940e-17,6.2295e-17,4.8672e-17,3.5181e-17,2.5067e-17,1.7120e-17,1.1364e-17,7.5074e-18,5.0631e-18,3.5644e-18,2.6318e-18,2.0924e-18,1.6405e-18,1.4666e-18,1.6185e-18,2.0238e-18,2.7621e-18
2018-06-25,16:21:33,S,3,947,1.0558,1.6957,1.4925,4.7058e-15,9.4219e-16,3.8038e-16,6.1168e-16,3.9187e-16,1.4763e-16,1.0831e-16,1.0165e-16,1.0905e-16,1.2193e-16,2.0752e-16,2.1776e-16,2.6794e-16,2.5763e-16,2.0723e-16,1.5241e-16,1.0925e-16,8.0093e-17,5.5534e-17,3.3627e-17,1.9914e-17,1.1068e-17,5.9176e-18,3.1645e-18,1.7562e-18,1.0433e-18,6.6894e-19,4.7694e-19,3.3471e-19,2.8474e-19,3.2716e-19,4.5347e-19,7.1280e-19
2018-06-25,16:24:31,S,3,931,1.0652,2.7461,1.0206,1.4547e-14,2.1400e-15,1.7599e-15,2.2085e-15,4.7879e-16,2.3046e-16,2.0505e-16,2.9732e-16,3.0351e-16,2.2841e-16,2.1352e-16,4.8141e-16,5.4517e-16,4.2045e-16,3.1013e-16,2.0877e-16,1.3783e-16,9.6194e-17,6.7288e-17,4.5851e-17,3.2756e-17,2.2469e-17,1.4675e-17,9.3233e-18,5.9677e-18,3.9824e-18,2.8091e-18,2.1677e-18,1.6826e-18,1.6092e-18,2.0890e-18,3.3162e-18,6.0850e-18
2018-06-25,16:27:28,S,3,908,1.0747,2.6219,0.9310,9.8657e-15,4.4311e-15,9.9481e-16,5.7431e-16,1.1280e-17,3.4671e-16,5.6803e-16,2.2357e-16,2.1083e-16,2.4290e-16,3.3232e-16,5.5783e-16,8.5825e-16,4.2330e-16,2.2295e-16,1.3584e-16,9.7384e-17,7.8778e-17,7.0140e-17,5.5232e-17,4.4384e-17,3.4471e-17,2.5115e-17,1.7096e-17,1.1102e-17,7.0988e-18,4.5713e-18,3.1203e-18,1.9841e-18,1.5548e-18,1.9752e-18,3.6623e-18,9.4691e-18
