2018-06-19,06:33:50,S,3,957,1.1089,1.3175,2.2796,4.4703e-15,1.9005e-16,8.7331e-16,7.5438e-17,2.0659e-16,1.9216e-16,2.7050e-16,5.0595e-16,6.0251e-16,5.6934e-16,1.2970e-16,3.5963e-17,4.2366e-17,4.4259e-17,4.6095e-17,4.7637e-17,4.4690e-17,3.7260e-17,2.5849e-17,1.2932e-17,6.6963e-18,3.6907e-18,2.1633e-18,1.3412e-18,8.8916e-19,6.4048e-19,4.9999e-19,4.3413e-19,4.0913e-19,5.2126e-19,9.2347e-19,2.0331e-18,5.2397e-18
2018-06-19,06:36:37,S,3,961,1.0997,1.3791,2.3786,3.6780e-15,1.3690e-15,1.0867e-15,8.1750e-17,3.7382e-16,5.8535e-16,6.3095e-16,4.2857e-16,2.7902e-16,1.7274e-16,4.0314e-17,6.0483e-17,1.4467e-16,8.4450e-17,6.9322e-17,5.1435e-17,2.8239e-17,1.5061e-17,8.0457e-18,5.1246e-18,3.9652e-18,3.0319e-18,2.2094e-18,1.5593e-18,1.1010e-18,8.0196e-19,6.0965e-19,5.0531e-19,4.3731e-19,5.1329e-19,9.4356e-19,2.4458e-18,8.7570e-18
2018-06-19,06:39:24,S,3,964,1.0903,1.2975,1.9882,2.9452e-15,1.7688e-18,2.0676e-16,8.2462e-16,1.6876e-16,5.2500e-16,8.0511e-16,6.2281e-16,3.2044e-16,1.4047e-16,3.4523e-17,1.2403e-16,2.5684e-16,1.0115e-16,5.7054e-17,4.3556e-17,3.0799e-17,2.0058e-17,1.1383e-17,6.7411e-18,5.1439e-18,4.2885e-18,3.5813e-18,2.8933e-18,2.2696e-18,1.7650e-18,1.3881e-18,1.1458e-18,9.4745e-19,9.5481e-19,1.3828e-18,2.6746e-18,6.5649e-18
2018-06-19,06:42:13,S,3,956,1.0808,1.3642,2.6708,4.7008e-15,1.4412e-16,7.3951e-16,5.1747e-16,8.9022e-17,4.0910e-16,6.7309e-16,4.8023e-16,2.7979e-16,1.4597e-16,5.1449e-17,9.8878e-17,1.8743e-16,6.5563e-17,5.0638e-17,5.0076e-17,3.5241e-17,1.9959e-17,9.5421e-18,4.8507e-18,3.5085e-18,2.6780e-18,1.9455e-18,1.3243e-18,8.6354e-19,5.6067e-19,3.7267e-19,2.6898e-19,1.9311e-19,1.9937e-19,4.0434e-19,1.4627e-18,9.8918e-18
2018-06-19,06:44:56,S,3,966,1.0746,1.3575,1.9083,2.3545e-15,6.2159e-19,7.2117e-16,9.5754e-16,3.5742e-16,1.0946e-15,9.1468e-16,3.7708e-16,1.6176e-16,8.5553e-17,2.4367e-16,2.6492e-16,4.8566e-17,2.7580e-17,2.9624e-17,3.0026e-17,2.6263e-17,2.1247e-17,1.6030e-17,1.1837e-17,9.8404e-18,8.2693e-18,6.5716e-18,4.8488e-18,3.3959e-18,2.3599e-18,1.6846e-18,1.2901e-18,9.8869e-19,9.5217e-19,1.3489e-18,2.5488e-18,6.1045e-18
2018-06-19,06:47:41,S,3,969,1.0651,2.0210,2.1659,1.4784e-14,6.6248e-16,1.0344e-15,2.8626e-16,1.4338e-16,1.0430e-16,3.0935e-16,7.1534e-16,6.7369e-16,5.3946e-16,1.2114e-16,4.7896e-17,4.6449e-17,4.0854e-17,3.4595e-17,2.9416e-17,2.5966e-17,2.3012e-17,2.0423e-17,1.4110e-17,9.6646e-18,6.6784e-18,4.6076e-18,3.1073e-18,2.0621e-18,1.3756e-18,9.3843e-19,6.8580e-19,4.9098e-19,4.7245e-19,8.3922e-19,2.5463e-18,1.3731e-17
2018-06-19,06:50:23,S,3,946,1.0557,1.5524,1.7944,8.3818e-15,5.8950e-16,2.1293e-17,5.8731e-16,1.9618e-16,2.3774e-16,4.6206e-16,5.1098e-16,3.3616e-16,2.0110e-16,8.7749e-17,5.2876e-17,3.2674e-17,2.1668e-17,1.9710e-17,2.3290e-17,2.7061e-17,2.6861e-17,2.4148e-17,1.8707e-17,1.5564e-17,1.2652e-17,9.7611e-18,7.0822e-18,4.8611e-18,3.2418e-18,2.1748e-18,1.5437e-18,1.0638e-18,9.3066e-19,1.2925e-18,2.5621e-18,6.8806e-18
2018-06-19,06:53:10,S,3,959,1.0462,2.0284,2.0636,1.2653e-14,1.8574e-15,8.5574e-16,5.4957e-16,1.3465e-16,3.3098e-16,7.7671e-16,6.7946e-16,4.9436e-16,3.8616e-16,1.3068e-16,7.1356e-17,5.4912e-17,5.2256e-17,5.4217e-17,5.4001e-17,4.9106e-17,4.0133e-17,2.8772e-17,1.5232e-17,8.3791e-18,4.7027e-18,2.7264e-18,1.6323e-18,1.0203e-18,6.8109e-19,4.8851e-19,3.9533e-19,3.4422e-19,4.4053e-19,9.3553e-19,2.8765e-18,1.2391e-17
2018-06-19,06:55:54,S,3,952,1.0399,1.8901,2.5185,9.5196e-15,1.3295e-15,1.3029e-15,8.0315e-16,2.1289e-16,6.4443e-16,9.1380e-16,5.4541e-16,2.3399e-16,9.0838e-17,4.0142e-17,1.8985e-16,1.8671e-16,8.2033e-17,8.3113e-17,7.9170e-17,4.7963e-17,2.2293e-17,7.0029e-18,1.9911e-18,9.0217e-19,5.3982e-19,3.8128e-19,2.9157e-19,2.3410e-19,1.9612e-19,1.6848e-19,1.5579e-19,1.5093e-19,2.0802e-19,5.1416e-19,2.1340e-18,1.6584e-17
2018-06-19,06:58:38,S,3,961,1.0305,1.9123,2.2102,1.2211e-14,1.1355e-16,1.3140e-15,4.5798e-16,5.1440e-21,5.1440e-21,5.1440e-21,7.6442e-19,1.5716e-16,8.0499e-16,3.0852e-16,3.4741e-17,1.4989e-16,1.0117e-16,7.4513e-17,6.0322e-17,4.7239e-17,3.5654e-17,2.8088e-17,1.7165e-17,1.0472e-17,5.8743e-18,3.0606e-18,1.4933e-18,7.1082e-19,3.5132e-19,1.8872e-19,1.1760e-19,7.5773e-20,8.2700e-20,2.1626e-19,1.2119e-18,1.6200e-17
2018-06-19,07:01:19,S,3,965,1.0210,1.3413,2.4034,2.2303e-15,5.2249e-21,6.2109e-16,1.9157e-16,5.2249e-21,5.2249e-21,9.2235e-16,7.8922e-16,2.1889e-16,1.9559e-17,2.1793e-16,3.9519e-16,1.3684e-16,1.5832e-16,8.2586e-17,5.7048e-17,3.8077e-17,2.4172e-17,1.4632e-17,6.9879e-18,4.5179e-18,3.2709e-18,2.4128e-18,1.6962e-18,1.0939e-18,6.5138e-19,3.6785e-19,2.0587e-19,9.2451e-20,5.3378e-20,9.1469e-20,4.9607e-19,1.2056e-17
2018-06-19,07:04:03,S,3,961,1.0116,2.4901,1.6902,1.9816e-14,1.3977e-15,9.8967e-16,5.3138e-16,2.4254e-16,2.6800e-16,3.0908e-16,5.4880e-16,7.8424e-16,9.6003e-16,4.6138e-16,4.8984e-17,6.9796e-17,6.7250e-17,5.7267e-17,4.5472e-17,3.5940e-17,2.9375e-17,2.4547e-17,1.8445e-17,1.4405e-17,1.0936e-17,7.7382e-18,5.0544e-18,3.1502e-18,1.9770e-18,1.2949e-18,9.3463e-19,6.8508e-19,7.1173e-19,1.3212e-18,3.8749e-18,1.7451e-17
2018-06-19,07:06:51,S,3,960,1.0053,2.1467,2.0657,1.1820e-14,1.2435e-15,2.0171e-15,6.9571e-17,3.6872e-16,9.0035e-16,1.3142e-15,1.1614e-15,5.8998e-16,2.7915e-16,1.0773e-16,1.6012e-16,1.5373e-16,1.0200e-16,9.9655e-17,9.0472e-17,6.0108e-17,3.3550e-17,1.3994e-17,4.9207e-18,2.1299e-18,1.0201e-18,5.4361e-19,3.2955e-19,2.3099e-19,1.8775e-19,1.7127e-19,1.7944e-19,2.2284e-19,4.0945e-19,1.0627e-18,3.5075e-18,1.4634e-17
2018-06-19,07:09:36,S,3,955,0.9958,2.1580,1.9800,1.4782e-14,2.1385e-15,2.1217e-17,1.4658e-18,1.2098e-16,4.7169e-16,6.5337e-16,8.4677e-16,6.8357e-16,4.5990e-16,1.5557e-16,1.7293e-16,1.2604e-16,1.0621e-16,8.7786e-17,5.1059e-17,2.8461e-17,1.8195e-17,1.2208e-17,8.0947e-18,5.3725e-18,3.5139e-18,2.3453e-18,1.6102e-18,1.1523e-18,8.7607e-19,7.0818e-19,6.2840e-19,6.0031e-19,7.7620e-19,1.4709e-18,3.7066e-18,1.2080e-17
2018-06-19,07:12:24,S,3,964,0.9863,1.5995,2.3904,7.7309e-15,9.7025e-16,6.0010e-16,7.2813e-16,1.4163e-16,1.8426e-16,3.8211e-16,4.6940e-16,3.3825e-16,2.2107e-16,5.6785e-17,5.5501e-17,1.2718e-16,8.3619e-17,4.6264e-17,3.8059e-17,3.9282e-17,3.8445e-17,2.9309e-17,1.2108e-17,4.6848e-18,1.9293e-18,8.9070e-19,4.6673e-19,2.7971e-19,1.9289e-19,1.5037e-19,1.3674e-19,1.4503e-19,2.4072e-19,6.2721e-19,2.2266e-18,1.0227e-17
2018-06-19,07:15:15,S,3,957,0.9768,1.8766,1.9802,1.0617e-14,7.7753e-16,2.1639e-15,2.2717e-16,1.6997e-16,2.4641e-16,5.6245e-16,7.4146e-16,4.6515e-16,2.2940e-16,4.8140e-17,4.1874e-17,8.2792e-17,1.1111e-16,9.2030e-17,5.8577e-17,3.6898e-17,2.6166e-17,1.9986e-17,1.5247e-17,1.0955e-17,6.9678e-18,4.1251e-18,2.4359e-18,1.5173e-18,1.0345e-18,7.7541e-19,6.5642e-19,6.0432e-19,7.4317e-19,1.2237e-18,2.3915e-18,5.2032e-18
2018-06-19,07:18:01,S,3,960,0.9673,1.9695,2.2733,1.2975e-14,1.1076e-15,7.5103e-16,8.7630e-17,5.4643e-16,6.4504e-16,6.6967e-16,4.5871e-16,2.6125e-16,1.5208e-16,7.6647e-17,1.4741e-16,1.0864e-16,7.6371e-17,7.5946e-17,4.9571e-17,2.4756e-17,1.3010e-17,6.7393e-18,3.8707e-18,2.7540e-18,2.1243e-18,1.6897e-18,1.3356e-18,1.0457e-18,8.2803e-19,6.7014e-19,5.7744e-19,5.1053e-19,5.9562e-19,1.1353e-18,3.3404e-18,1.6130e-17
2018-06-19,07:20:48,S,3,955,0.9610,2.5201,1.8923,1.6650e-14,3.8054e-15,8.5464e-19,8.2999e-16,5.1630e-16,1.0021e-15,1.3234e-15,1.1873e-15,8.0532e-16,5.1367e-16,1.6769e-16,2.0512e-16,1.5974e-16,9.6854e-17,8.6962e-17,7.3473e-17,5.0843e-17,3.2295e-17,1.7864e-17,8.7679e-18,4.7233e-18,2.5826e-18,1.4765e-18,8.9738e-19,5.9241e-19,4.3509e-19,3.4998e-19,3.2386e-19,3.3465e-19,5.1276e-19,1.2428e-18,4.2304e-18,2.0849e-17
2018-06-19,07:23:37,S,3,954,0.9515,2.1734,1.9644,1.6241e-14,2.2013e-15,3.4049e-16,2.7431e-16,2.3846e-16,2.3290e-16,4.1801e-16,5.8333e-16,4.7955e-16,3.2887e-16,1.0224e-16,8.9299e-17,1.2562e-16,9.2504e-17,5.5478e-17,3.4981e-17,2.5190e-17,1.9855e-17,1.4972e-17,9.2651e-18,5.4314e-18,3.1790e-18,1.9509e-18,1.2851e-18,9.2538e-19,7.3133e-19,6.2371e-19,5.8797e-19,6.1330e-19,8.7770e-19,1.7962e-18,4.7942e-18,1.6404e-17
2018-06-19,07:26:24,S,3,956,0.9421,1.2775,2.7062,1.2866e-15,1.0097e-16,7.4222e-16,4.1103e-16,8.6188e-16,1.1911e-15,8.0802e-16,5.8322e-16,4.1140e-16,2.7435e-16,1.3470e-16,1.6973e-16,1.4364e-16,9.2534e-17,6.5248e-17,3.9569e-17,1.9779e-17,9.0775e-18,2.9070e-18,7.7617e-19,2.8216e-19,1.3591e-19,8.4664e-20,6.5448e-20,6.0556e-20,6.5037e-20,7.7079e-20,1.0170e-19,1.6711e-19,3.7604e-19,9.3661e-19,2.3934e-18,6.1165e-18
2018-06-19,07:29:11,S,3,931,0.9326,1.7636,2.6283,1.1381e-14,4.4625e-16,2.3034e-16,5.1370e-16,1.4866e-16,1.7831e-16,4.3984e-16,5.7723e-16,4.2652e-16,2.9082e-16,7.8451e-17,7.5040e-17,1.3163e-16,7.2389e-17,3.9543e-17,2.7926e-17,2.3435e-17,2.0689e-17,1.6316e-17,8.2481e-18,3.4227e-18,1.3884e-18,6.2294e-19,3.2246e-19,1.9593e-19,1.4050e-19,1.1589e-19,1.1235e-19,1.3100e-19,2.4015e-19,6.6901e-19,2.5105e-18,1.2533e-17
2018-06-19,07:31:57,S,3,961,0.9263,1.9197,2.0416,1.0068e-14,1.3595e-15,4.0597e-16,3.0716e-17,1.0365e-15,7.5225e-16,6.2040e-16,6.9364e-16,6.1852e-16,4.9140e-16,1.6652e-16,1.3229e-16,1.3018e-16,7.6162e-17,5.0336e-17,3.8385e-17,3.0934e-17,2.5302e-17,1.9834e-17,1.2141e-17,7.4433e-18,4.8396e-18,3.3440e-18,2.3408e-18,1.6360e-18,1.1559e-18,8.3419e-19,6.4486e-19,4.9525e-19,5.1328e-19,9.5817e-19,2.9696e-18,1.5745e-17
2018-06-19,07:34:49,S,3,947,0.9168,1.6399,2.8648,7.8855e-15,1.4004e-15,6.7594e-16,2.6527e-16,2.9071e-16,2.9516e-16,5.5671e-16,5.6273e-16,3.2930e-16,1.5710e-16,4.7566e-17,1.9523e-16,9.5928e-17,5.2874e-17,4.8914e-17,4.0019e-17,2.5317e-17,1.5282e-17,9.0461e-18,5.5265e-18,3.8886e-18,2.6640e-18,1.7479e-18,1.0693e-18,6.2934e-19,3.7990e-19,2.4259e-19,1.7485e-19,1.2763e-19,1.3942e-19,3.2128e-19,1.4312e-18,1.3977e-17
2018-06-19,07:37:35,S,3,956,0.9073,1.5340,2.6749,7.4897e-15,4.6286e-16,8.7107e-16,4.9039e-16,4.5403e-16,2.8561e-16,2.9934e-16,3.0421e-16,2.1431e-16,1.2821e-16,4.7550e-17,9.7166e-17,1.4704e-16,8.7476e-17,4.4365e-17,2.5544e-17,1.8104e-17,1.4891e-17,1.2460e-17,8.0086e-18,4.2329e-18,2.0278e-18,9.9451e-19,5.3439e-19,3.2538e-19,2.2766e-19,1.7979e-19,1.6426e-19,1.7321e-19,2.7571e-19,6.6988e-19,2.1960e-18,9.4241e-18
2018-06-19,07:40:22,S,3,933,0.8978,1.5617,2.5622,8.6498e-15,7.8015e-16,5.2161e-16,1.5619e-16,2.6420e-16,2.3907e-16,3.0185e-16,1.8473e-16,9.4671e-17,5.4167e-17,4.3283e-17,9.1475e-17,1.5374e-16,9.1136e-17,4.2750e-17,2.7244e-17,2.2695e-17,2.0849e-17,1.8046e-17,1.0188e-17,4.9872e-18,2.4659e-18,1.3109e-18,7.4781e-19,4.5850e-19,3.0735e-19,2.2617e-19,1.9011e-19,1.7868e-19,2.5585e-19,6.0984e-19,2.1368e-18,1.0679e-17
2018-06-19,07:43:15,S,3,948,0.8884,1.2928,2.5084,3.4928e-15,4.5465e-16,8.5058e-16,4.4207e-16,3.4289e-16,3.3919e-16,3.3312e-16,2.5365e-16,2.1197e-16,1.9959e-16,1.6692e-16,7.5724e-17,1.1641e-16,1.0865e-16,6.2558e-17,3.4274e-17,2.2259e-17,1.7121e-17,1.4050e-17,1.0197e-17,6.3187e-18,3.3810e-18,1.7193e-18,9.0091e-19,5.1489e-19,3.3371e-19,2.4529e-19,2.1123e-19,2.0844e-19,3.0734e-19,6.6335e-19,1.8081e-18,5.7941e-18
2018-06-19,07:46:09,S,3,943,0.8789,1.4571,2.9419,4.7533e-15,1.4936e-19,1.1238e-15,1.0387e-15,4.8602e-16,2.8861e-16,4.8562e-16,5.5074e-16,3.9736e-16,3.2141e-16,9.5771e-17,7.3986e-17,1.7277e-16,9.5501e-17,4.8807e-17,3.1801e-17,2.5322e-17,2.1800e-17,1.7805e-17,8.4422e-18,2.9580e-18,8.9894e-19,2.7737e-19,9.6598e-20,4.1134e-20,2.2486e-20,1.5417e-20,1.3821e-20,1.6173e-20,3.7423e-20,1.6105e-19,1.0519e-18,1.0208e-17
2018-06-19,07:49:05,S,3,952,0.8695,1.6614,2.1031,4.2360e-15,1.8900e-15,2.5195e-15,5.8438e-16,6.3050e-16,6.8464e-16,5.8373e-16,4.9123e-16,3.8898e-16,2.7151e-16,6.7895e-17,6.0782e-17,1.3927e-16,1.4879e-16,8.6930e-17,4.7116e-17,2.9379e-17,2.1371e-17,1.6213e-17,1.1910e-17,8.2745e-18,5.2492e-18,3.1997e-18,1.9833e-18,1.3072e-18,9.4208e-19,7.3864e-19,6.4793e-19,6.0871e-19,7.2541e-19,1.0824e-18,1.8062e-18,3.2071e-18
2018-06-19,07:51:57,S,3,960,0.8632,2.3144,1.8242,1.1203e-14,3.5903e-15,3.3717e-15,1.2614e-15,1.6953e-15,1.1544e-15,7.1841e-16,4.9166e-16,3.3101e-16,2.2564e-16,1.0938e-16,9.1207e-17,1.2918e-16,1.0296e-16,5.8884e-17,3.5652e-17,2.5318e-17,1.9978e-17,1.5112e-17,9.7908e-18,6.0291e-18,3.7197e-18,2.4363e-18,1.7201e-18,1.3175e-18,1.1018e-18,9.8726e-19,9.7784e-19,1.0601e-18,1.4502e-18,2.4153e-18,4.4362e-18,8.6623e-18
2018-06-19,07:54:50,S,3,964,0.8537,1.4330,2.2417,3.0146e-15,4.3341e-16,1.5274e-15,5.0899e-16,6.7583e-16,6.2108e-16,6.4942e-16,6.2042e-16,4.4813e-16,2.8410e-16,9.2259e-17,9.4141e-17,1.6604e-16,1.2115e-16,6.1163e-17,3.5297e-17,2.5552e-17,2.1220e-17,1.7289e-17,1.1247e-17,6.2668e-18,3.3128e-18,1.8260e-18,1.0998e-18,7.4025e-19,5.6178e-19,4.7183e-19,4.4596e-19,4.6917e-19,6.4014e-19,1.0662e-18,1.9552e-18,3.7598e-18
2018-06-19,07:57:42,S,3,957,0.8443,1.6982,2.4124,9.8176e-15,7.2301e-16,6.2682e-16,4.8104e-16,4.5415e-16,3.7330e-16,3.3520e-16,1.9069e-16,1.2037e-16,8.7308e-17,6.3596e-17,5.4074e-17,1.3524e-16,1.3563e-16,6.4244e-17,2.9816e-17,1.7382e-17,1.3072e-17,1.2513e-17,1.2375e-17,1.0331e-17,6.9437e-18,3.9796e-18,2.0824e-18,1.0747e-18,5.8290e-19,3.4332e-19,2.3295e-19,1.6612e-19,1.8786e-19,4.2284e-19,1.6231e-18,1.0342e-17
2018-06-19,08:00:31,S,3,975,0.8349,1.8259,1.9755,7.4484e-15,8.4530e-16,2.8758e-15,9.7046e-16,8.0109e-16,8.0344e-16,6.8295e-16,4.3990e-16,2.6850e-16,1.7827e-16,1.0329e-16,1.1210e-16,1.1992e-16,8.3975e-17,4.6623e-17,2.7678e-17,1.9418e-17,1.5608e-17,1.2865e-17,9.9598e-18,7.2138e-18,4.9960e-18,3.4806e-18,2.5176e-18,1.9246e-18,1.5707e-18,1.3566e-18,1.2634e-18,1.2379e-18,1.4266e-18,1.9088e-18,2.7483e-18,4.1285e-18
2018-06-19,08:03:18,S,3,964,0.8255,2.2751,1.6776,1.6321e-14,1.4664e-15,5.5231e-16,2.0559e-15,1.2088e-15,6.9755e-16,3.7255e-16,2.0266e-16,1.3358e-16,1.0748e-16,1.0673e-16,1.3442e-16,1.4352e-16,9.3453e-17,4.8921e-17,2.7398e-17,1.8025e-17,1.3683e-17,1.0783e-17,8.5054e-18,6.5781e-18,4.9000e-18,3.6498e-18,2.8049e-18,2.2680e-18,1.9473e-18,1.7598e-18,1.7039e-18,1.7605e-18,2.1724e-18,3.1742e-18,5.1193e-18,8.7953e-18
2018-06-19,08:06:09,S,3,921,0.8161,1.3457,2.0278,4.8806e-15,4.4464e-16,4.5899e-16,1.2851e-15,4.9780e-16,2.6317e-16,1.7498e-16,1.1024e-16,7.3709e-17,5.6357e-17,5.2118e-17,8.4951e-17,1.2004e-16,9.4333e-17,5.2086e-17,2.8259e-17,1.7477e-17,1.2676e-17,9.8273e-18,8.0412e-18,6.5735e-18,5.1033e-18,3.8322e-18,2.8689e-18,2.1997e-18,1.7625e-18,1.4811e-18,1.3326e-18,1.2518e-18,1.3924e-18,1.8614e-18,2.7748e-18,4.4309e-18
2018-06-19,08:09:00,S,3,940,0.8067,2.1452,2.9671,1.5713e-14,2.7326e-15,1.6757e-15,9.2114e-16,4.3265e-16,1.1279e-17,6.9187e-21,6.9187e-21,6.9187e-21,6.9187e-21,6.9187e-21,9.2766e-17,1.2537e-16,8.2432e-17,3.6201e-17,2.2468e-17,2.2501e-17,8.9162e-18,2.3915e-17,1.0541e-17,1.0868e-17,6.5036e-18,4.6661e-18,1.8219e-18,1.3937e-19,6.9187e-21,6.9187e-21,6.9187e-21,6.9187e-21,6.9187e-21,6.9187e-21,6.9187e-21,1.9084e-17
2018-06-19,08:11:51,S,3,920,0.8005,1.3291,3.2807,7.4381e-15,5.3562e-16,2.1976e-16,6.3926e-17,1.4046e-16,9.6260e-17,4.5182e-17,3.1367e-17,4.6899e-17,6.5845e-17,3.8650e-17,5.2722e-17,1.0059e-16,4.5312e-17,2.4068e-17,1.6971e-17,1.5899e-17,1.5609e-17,1.9330e-17,1.4987e-17,1.0081e-17,5.5102e-18,2.3077e-18,7.4297e-19,2.0340e-19,5.4812e-20,1.6380e-20,6.9636e-21,6.9636e-21,6.9636e-21,9.1023e-21,1.4819e-19,1.1041e-17
2018-06-19,08:14:36,S,3,936,0.7911,2.6279,1.4144,2.7644e-14,1.9398e-15,3.9595e-16,1.8433e-16,1.2503e-16,1.0657e-16,9.2845e-17,8.0146e-17,7.2309e-17,6.8854e-17,7.6811e-17,9.4249e-17,9.9591e-17,7.5304e-17,4.9057e-17,3.2580e-17,2.3279e-17,1.7962e-17,1.3691e-17,1.0590e-17,8.6218e-18,7.1020e-18,5.9038e-18,4.9887e-18,4.3239e-18,3.8698e-18,3.5683e-18,3.4284e-18,3.4072e-18,3.7521e-18,4.5861e-18,5.9619e-18,8.0574e-18
2018-06-19,08:17:28,S,3,947,0.7818,2.5092,1.8296,1.7129e-14,4.3138e-15,3.4563e-15,1.5746e-15,8.9820e-16,5.5506e-16,3.4479e-16,2.4203e-16,1.7898e-16,1.3015e-16,6.1837e-17,4.4730e-17,7.2002e-17,7.5089e-17,5.1727e-17,3.3088e-17,2.3358e-17,1.8365e-17,1.4527e-17,1.0439e-17,7.4756e-18,5.2630e-18,3.7032e-18,2.6177e-18,1.8978e-18,1.4507e-18,1.1668e-18,1.0402e-18,9.8707e-19,1.2532e-18,2.2622e-18,5.1015e-18,1.3934e-17
