2018-06-26,07:27:32,S,3,963,0.9530,2.1757,1.6951,1.3207e-14,3.4590e-15,7.2759e-16,9.9980e-16,7.4947e-16,4.8202e-16,3.5328e-16,2.9276e-16,2.5208e-16,2.1535e-16,1.5493e-16,1.4583e-16,1.3380e-16,9.2114e-17,6.4091e-17,4.4814e-17,3.1114e-17,2.1936e-17,1.4021e-17,8.5877e-18,5.7584e-18,4.0826e-18,3.0693e-18,2.4466e-18,2.0665e-18,1.8489e-18,1.7269e-18,1.7146e-18,1.7997e-18,2.1805e-18,2.9713e-18,4.2808e-18,6.3825e-18
2018-06-26,07:30:30,S,3,960,0.9435,2.2125,1.4468,9.7746e-15,9.0963e-16,1.4991e-15,3.7947e-15,1.5802e-15,7.0587e-16,4.6890e-16,4.1656e-16,4.0930e-16,3.9282e-16,3.0081e-16,2.4400e-16,1.6742e-16,9.6625e-17,5.9942e-17,3.8080e-17,2.5030e-17,1.7534e-17,1.1883e-17,8.4636e-18,6.7728e-18,5.6584e-18,4.8252e-18,4.1641e-18,3.6505e-18,3.2784e-18,3.0077e-18,2.8783e-18,2.8279e-18,3.1142e-18,3.9002e-18,5.2580e-18,7.4722e-18
2018-06-26,07:33:29,S,3,951,0.9340,2.0737,1.7021,1.4990e-14,1.9100e-16,1.1062e-15,4.5485e-16,4.5918e-16,3.1226e-16,2.3548e-16,2.0489e-16,1.6568e-16,1.2344e-16,1.8044e-16,2.9109e-16,1.3323e-16,6.2317e-17,3.8801e-17,2.8651e-17,2.3006e-17,1.9303e-17,1.5635e-17,1.1523e-17,8.3083e-18,5.9505e-18,4.3264e-18,3.2329e-18,2.5130e-18,2.0532e-18,1.7591e-18,1.6080e-18,1.5431e-18,1.7862e-18,2.5836e-18,4.3513e-18,8.1797e-18
2018-06-26,07:36:27,S,3,957,0.9245,2.6107,1.4410,2.0866e-14,3.2153e-15,8.8993e-16,1.5100e-15,6.9902e-16,4.9254e-16,4.4302e-16,3.9508e-16,3.4627e-16,2.9142e-16,2.1414e-16,1.7774e-16,1.1473e-16,7.4163e-17,5.3895e-17,3.9606e-17,2.8273e-17,2.0123e-17,1.2882e-17,7.8151e-18,5.2480e-18,3.8064e-18,2.9541e-18,2.4188e-18,2.0906e-18,1.9200e-18,1.8508e-18,1.9091e-18,2.1453e-18,2.9270e-18,4.6788e-18,8.1951e-18,1.5341e-17
2018-06-26,07:39:26,S,3,957,0.9150,2.9016,1.3645,2.3751e-14,2.0482e-15,1.8314e-15,9.0602e-16,1.4117e-15,1.3551e-15,1.0404e-15,7.7219e-16,6.2595e-16,5.2114e-16,2.6762e-16,1.2837e-16,1.3471e-16,1.3951e-16,1.0780e-16,7.0188e-17,4.5564e-17,3.2025e-17,2.2605e-17,1.5775e-17,1.1226e-17,7.7095e-18,5.2254e-18,3.5822e-18,2.5574e-18,1.9523e-18,1.5971e-18,1.4461e-18,1.4293e-18,1.8929e-18,3.4808e-18,8.0323e-18,2.2491e-17
2018-06-26,07:42:26,S,3,943,0.9056,1.7465,1.8522,4.8064e-15,1.3352e-15,9.1642e-16,3.8527e-16,8.0274e-16,2.5780e-16,3.2602e-16,6.7585e-16,8.5777e-16,8.1567e-16,2.0587e-16,3.2376e-16,1.5696e-16,7.6767e-17,7.5821e-17,6.8303e-17,5.0111e-17,3.4929e-17,2.3002e-17,1.3871e-17,8.9150e-18,5.4407e-18,3.1746e-18,1.8287e-18,1.0795e-18,6.7801e-19,4.5874e-19,3.5119e-19,2.8562e-19,3.5916e-19,8.6782e-19,3.5445e-18,2.4674e-17
2018-06-26,08:56:28,S,3,965,0.6684,2.5553,1.4098,1.2858e-14,2.7946e-15,4.2079e-15,5.6901e-16,5.0943e-16,6.3862e-16,1.0336e-15,1.4764e-15,1.4792e-15,1.1939e-15,3.3896e-16,1.6998e-16,1.4340e-16,8.9844e-17,6.0141e-17,4.4009e-17,3.4854e-17,2.9561e-17,2.4961e-17,1.8634e-17,1.2910e-17,8.5400e-18,5.6344e-18,3.8308e-18,2.7601e-18,2.1490e-18,1.7960e-18,1.6574e-18,1.6547e-18,2.1072e-18,3.4007e-18,6.2851e-18,1.2772e-17
2018-06-26,08:59:29,S,3,926,0.6595,2.3063,1.5647,8.7548e-15,2.5964e-15,2.8554e-15,2.2304e-15,4.0239e-16,6.8232e-16,5.5409e-16,6.9624e-16,9.2064e-16,9.7420e-16,2.4059e-16,1.6965e-16,2.0535e-16,1.6545e-16,1.2447e-16,8.2968e-17,5.8869e-17,4.6325e-17,3.8793e-17,2.8284e-17,1.7766e-17,9.4305e-18,4.6566e-18,2.3104e-18,1.2238e-18,7.2639e-19,4.8723e-19,3.8994e-19,3.5406e-19,5.0610e-19,1.1499e-18,3.4473e-18,1.2585e-17
2018-06-26,09:05:21,S,3,960,0.6417,3.0167,1.2789,1.5585e-14,5.0936e-15,4.6117e-15,3.0124e-15,1.2639e-15,1.7059e-15,1.4716e-15,1.2123e-15,1.0621e-15,9.8950e-16,4.9282e-16,1.5375e-16,1.5380e-16,1.0829e-16,6.9963e-17,4.8080e-17,3.5586e-17,2.7723e-17,2.0900e-17,1.4759e-17,1.0897e-17,8.0523e-18,5.9896e-18,4.5001e-18,3.4276e-18,2.6968e-18,2.1977e-18,1.9633e-18,1.8506e-18,2.3120e-18,4.1168e-18,9.2652e-18,2.5876e-17
2018-06-26,09:08:19,S,3,953,0.6331,2.5585,1.3831,1.7290e-14,3.3274e-15,1.4747e-15,2.0426e-15,1.0113e-15,5.0090e-16,3.7429e-16,3.6194e-16,3.8550e-16,3.9851e-16,3.5124e-16,1.9511e-16,9.7808e-17,6.2431e-17,4.9968e-17,4.3715e-17,3.7645e-17,3.0375e-17,2.0259e-17,1.1368e-17,7.0394e-18,4.8709e-18,3.6998e-18,2.9973e-18,2.5602e-18,2.3063e-18,2.1672e-18,2.1728e-18,2.3450e-18,3.0530e-18,4.6681e-18,7.7929e-18,1.3775e-17
2018-06-26,09:11:19,S,3,926,0.6244,1.4642,2.1969,4.6234e-15,7.8538e-16,6.1022e-17,9.1102e-16,7.2138e-17,2.0387e-16,4.0999e-16,5.5697e-16,5.7758e-16,4.8639e-16,1.5352e-16,1.6455e-16,1.3947e-16,6.2385e-17,4.1127e-17,3.7702e-17,3.9004e-17,3.7911e-17,2.9631e-17,1.3419e-17,5.3618e-18,2.1929e-18,9.8239e-19,4.9702e-19,2.9104e-19,2.0069e-19,1.6013e-19,1.5136e-19,1.7244e-19,3.0943e-19,8.2273e-19,2.8196e-18,1.1817e-17
2018-06-26,09:14:18,S,3,998,0.6157,170.6529,0.2159,3.2541e-11,2.8197e-12,8.1638e-21,1.9466e-13,8.1638e-21,8.1638e-21,8.1638e-21,8.1638e-21,6.6373e-17,2.6323e-14,2.4976e-14,1.1357e-14,9.1848e-15,2.7182e-15,2.9597e-15,9.7948e-16,6.4130e-16,3.0124e-16,3.5404e-16,2.2384e-16,2.8843e-16,2.2756e-16,2.9824e-16,2.5734e-16,2.2416e-16,3.6438e-16,5.5136e-17,1.1764e-16,8.1889e-19,8.1638e-21,8.1638e-21,8.1638e-21,2.0260e-15
