2018-06-18,09:01:47,S,5,953,0.6536,2.1284,1.4673,1.0804e-14,1.2994e-15,6.7559e-16,7.0209e-16,1.3117e-15,6.0158e-16,3.3643e-16,3.1301e-16,3.5127e-16,3.5711e-16,3.0977e-16,1.1119e-16,9.2175e-17,1.1446e-16,1.4711e-16,1.6197e-16,1.4184e-16,1.0262e-16,5.6356e-17,2.2625e-17,1.0587e-17,5.3983e-18,2.9180e-18,1.6651e-18,1.0232e-18,6.9594e-19,5.2626e-19,4.5831e-19,4.5528e-19,6.7391e-19,1.4744e-18,4.1344e-18,1.3658e-17
2018-06-18,09:37:29,S,5,953,0.5516,2.7134,1.8213,1.9765e-14,3.0461e-15,2.2998e-15,8.7905e-16,5.3431e-16,7.0238e-16,9.8878e-16,8.2638e-16,4.9059e-16,2.5451e-16,1.0844e-16,1.4683e-16,1.1939e-16,1.6814e-16,1.3568e-16,1.0255e-16,8.3493e-17,5.9492e-17,6.2542e-17,3.2086e-17,2.0713e-17,7.9387e-18,1.2985e-18,9.0092e-20,8.5167e-21,8.5167e-21,8.5167e-21,8.5167e-21,8.5167e-21,8.5167e-21,8.5167e-21,8.5167e-21,2.2551e-17
2018-06-18,09:40:18,S,5,958,0.5436,1.8327,1.5654,4.2360e-15,3.2143e-16,1.4742e-15,2.0217e-15,8.8509e-16,1.0081e-15,1.0633e-15,6.0607e-16,2.9178e-16,1.6816e-16,1.4293e-16,1.4984e-16,1.9334e-16,1.9021e-16,1.5657e-16,1.2930e-16,9.8279e-17,6.8070e-17,3.7871e-17,1.6801e-17,8.4940e-18,4.6519e-18,2.7057e-18,1.6676e-18,1.1060e-18,8.0531e-19,6.4284e-19,5.8025e-19,5.8727e-19,8.2625e-19,1.5607e-18,3.4898e-18,8.6478e-18
2018-06-18,09:43:10,S,5,957,0.5357,2.5200,1.5308,1.3555e-14,4.3440e-15,1.8368e-15,2.6534e-15,1.3503e-15,7.8683e-16,5.8601e-16,4.5903e-16,3.4269e-16,2.5457e-16,1.5181e-16,1.3253e-16,1.2725e-16,1.2006e-16,1.0971e-16,9.8608e-17,8.5867e-17,7.0324e-17,4.7465e-17,2.4325e-17,1.2410e-17,6.6769e-18,3.9136e-18,2.5213e-18,1.7919e-18,1.4064e-18,1.1938e-18,1.1183e-18,1.1213e-18,1.3657e-18,1.9483e-18,2.9696e-18,4.6768e-18
2018-06-18,09:45:57,S,5,942,0.5304,2.2682,1.7482,1.0792e-14,3.2552e-15,1.4781e-15,9.9349e-16,9.6315e-16,1.4210e-15,7.4350e-16,2.7348e-16,1.1228e-16,6.1769e-17,8.8998e-17,1.6476e-16,1.9239e-16,1.6373e-16,1.5207e-16,1.5112e-16,1.3029e-16,9.2327e-17,4.5573e-17,1.2740e-17,3.8480e-18,1.2483e-18,4.5189e-19,1.8879e-19,9.4418e-20,5.8280e-20,4.3731e-20,4.1887e-20,5.3073e-20,1.2746e-19,4.9275e-19,2.4862e-18,1.5212e-17
2018-06-18,09:48:47,S,5,969,0.5252,1.9535,1.7764,2.5509e-15,1.0686e-16,1.2479e-15,1.7139e-15,2.3044e-15,3.0311e-15,1.9513e-15,1.0537e-15,5.8079e-16,3.7209e-16,2.2522e-16,1.6443e-16,1.7002e-16,1.5158e-16,1.1108e-16,8.3056e-17,6.5817e-17,5.1794e-17,3.3466e-17,1.4691e-17,6.0160e-18,2.5390e-18,1.1960e-18,6.5290e-19,4.1902e-19,3.1697e-19,2.7409e-19,2.7635e-19,3.3104e-19,5.6964e-19,1.2408e-18,3.0003e-18,7.5817e-18
2018-06-18,09:51:32,S,5,953,0.5175,2.5630,1.4724,1.4145e-14,5.1330e-15,1.5701e-15,2.3757e-15,1.3303e-15,9.8906e-16,7.8727e-16,5.5392e-16,3.6543e-16,2.5064e-16,1.2238e-16,8.9405e-17,1.0235e-16,1.1380e-16,1.1030e-16,9.8609e-17,8.4248e-17,6.8855e-17,4.7904e-17,2.6037e-17,1.3881e-17,7.6529e-18,4.5425e-18,2.9488e-18,2.1081e-18,1.6627e-18,1.4162e-18,1.3293e-18,1.3339e-18,1.6235e-18,2.3161e-18,3.5354e-18,5.5937e-18
2018-06-18,09:54:22,S,5,947,0.5099,2.5571,1.4318,9.9746e-15,6.0431e-15,7.3285e-16,2.2668e-15,2.4359e-15,2.2405e-15,1.6471e-15,9.3016e-16,4.9113e-16,2.7887e-16,1.0415e-16,9.9885e-17,1.5916e-16,1.7467e-16,1.4694e-16,1.0990e-16,7.6104e-17,5.0553e-17,2.7483e-17,1.2658e-17,6.5799e-18,3.8305e-18,2.5033e-18,1.8169e-18,1.4545e-18,1.2800e-18,1.2064e-18,1.2473e-18,1.4239e-18,2.0231e-18,3.3221e-18,5.7732e-18,1.0343e-17
2018-06-18,09:57:05,S,5,941,0.5024,2.9434,1.2757,2.4773e-14,4.5713e-15,1.2176e-15,1.3607e-15,1.4619e-15,1.0486e-15,6.1942e-16,3.5376e-16,2.2462e-16,1.6254e-16,1.0789e-16,1.0344e-16,1.1319e-16,1.1587e-16,1.0329e-16,8.5599e-17,7.0641e-17,5.8803e-17,4.5379e-17,2.9990e-17,1.9121e-17,1.2140e-17,7.9412e-18,5.4638e-18,4.0130e-18,3.1740e-18,2.6747e-18,2.4455e-18,2.3490e-18,2.6726e-18,3.5892e-18,5.2517e-18,8.0771e-18
2018-06-18,11:32:55,S,5,940,0.3625,2.7421,1.2102,1.3403e-14,2.5565e-15,6.2335e-16,1.8410e-15,5.6699e-16,9.1206e-16,1.6140e-15,1.6701e-15,1.2155e-15,8.1064e-16,3.0111e-16,3.5133e-16,4.5713e-16,2.9165e-16,2.2248e-16,1.7804e-16,1.2898e-16,8.6147e-17,4.6470e-17,2.0655e-17,1.0207e-17,5.4515e-18,3.1591e-18,1.9923e-18,1.3816e-18,1.0654e-18,9.0226e-19,8.6067e-19,9.2932e-19,1.3817e-18,2.6870e-18,6.0855e-18,1.5153e-17
2018-06-18,11:38:37,S,5,952,0.3483,3.6033,0.8189,3.2367e-14,6.0403e-15,2.2120e-15,2.2109e-15,1.1952e-15,6.3907e-16,3.7310e-16,2.9544e-16,2.8525e-16,3.0151e-16,5.0380e-16,4.3185e-16,2.4000e-16,1.5810e-16,1.1927e-16,9.4489e-17,7.7570e-17,6.6163e-17,5.6458e-17,4.7399e-17,3.9999e-17,3.2582e-17,2.5627e-17,1.9730e-17,1.5175e-17,1.1894e-17,9.5709e-18,8.1017e-18,6.8135e-18,6.4466e-18,7.4206e-18,9.6997e-18,1.3931e-17
2018-06-18,11:41:35,S,5,945,0.3489,2.9920,1.0203,2.2644e-14,2.6270e-15,1.8396e-15,1.2199e-15,5.6926e-16,7.3422e-16,6.6638e-16,7.0059e-16,6.5033e-16,5.2867e-16,4.9566e-16,2.4565e-16,1.6910e-16,1.4612e-16,1.2506e-16,1.0898e-16,9.4778e-17,8.1573e-17,6.7988e-17,4.9317e-17,3.7430e-17,2.7649e-17,1.9318e-17,1.2869e-17,8.4179e-18,5.6019e-18,3.8818e-18,2.9219e-18,2.2143e-18,2.1746e-18,3.2519e-18,6.6071e-18,1.7017e-17
2018-06-18,11:44:30,S,5,933,0.3499,4.1886,0.7516,3.6882e-14,1.4261e-14,1.6912e-15,3.0416e-15,1.5299e-15,6.9716e-16,4.6846e-16,4.1750e-16,4.3175e-16,4.6536e-16,7.3059e-16,4.4784e-16,2.0690e-16,1.4142e-16,1.2526e-16,1.2072e-16,1.1684e-16,1.1060e-16,9.8667e-17,7.5140e-17,5.3548e-17,3.6862e-17,2.5370e-17,1.7683e-17,1.2667e-17,9.5292e-18,7.5574e-18,6.5269e-18,5.8424e-18,6.3410e-18,8.6005e-18,1.3223e-17,2.2125e-17
2018-06-18,11:49:56,S,5,946,0.3522,2.0872,1.0253,8.2213e-15,1.9309e-15,7.2173e-16,9.5255e-16,8.5737e-16,4.2579e-16,2.9630e-16,2.8279e-16,2.9901e-16,3.0710e-16,3.3551e-16,2.2459e-16,1.6522e-16,1.4157e-16,1.2835e-16,1.1359e-16,9.5456e-17,7.7834e-17,5.9201e-17,4.1253e-17,3.0321e-17,2.2621e-17,1.6851e-17,1.2489e-17,9.2903e-18,7.0429e-18,5.4928e-18,4.5193e-18,3.6964e-18,3.4754e-18,4.1190e-18,5.7248e-18,8.9693e-18
2018-06-18,11:52:22,S,5,952,0.3541,2.8407,1.0765,1.9378e-14,2.4297e-15,2.1223e-15,4.8759e-17,2.3250e-16,4.8395e-16,4.4563e-16,3.5872e-16,3.5555e-16,2.9769e-16,8.0715e-16,2.8124e-16,1.7237e-16,1.8342e-16,1.7115e-16,1.4125e-16,1.1432e-16,9.2015e-17,7.6328e-17,5.4509e-17,4.0583e-17,2.8486e-17,1.8305e-17,1.0853e-17,6.1780e-18,3.5401e-18,2.1178e-18,1.4001e-18,9.2094e-19,8.7723e-19,1.5776e-18,4.6646e-18,2.1153e-17
2018-06-18,11:54:48,S,5,954,0.3555,3.1013,0.9869,1.1344e-14,7.9612e-15,9.3748e-21,2.5916e-15,2.3313e-15,1.4951e-15,8.6435e-16,8.1612e-16,1.1471e-15,1.2733e-15,1.0946e-15,3.0799e-16,2.5295e-16,1.6210e-16,1.4724e-16,1.4282e-16,1.2675e-16,1.0515e-16,9.0716e-17,6.9634e-17,5.5734e-17,4.0533e-17,2.6396e-17,1.5076e-17,7.6671e-18,3.7265e-18,1.8548e-18,1.0682e-18,6.0459e-19,5.5634e-19,1.0932e-18,3.5811e-18,1.7522e-17
2018-06-18,11:57:14,S,5,948,0.3579,2.3199,1.1679,1.1293e-14,2.1006e-15,6.6952e-16,9.0628e-16,5.6967e-16,3.7152e-16,4.4689e-16,5.7963e-16,7.2567e-16,8.0243e-16,4.7608e-16,1.5118e-16,1.3275e-16,1.3357e-16,1.3361e-16,1.2798e-16,1.1613e-16,1.0081e-16,8.1284e-17,5.2358e-17,3.3063e-17,2.0489e-17,1.2538e-17,7.6827e-18,4.8327e-18,3.2031e-18,2.2588e-18,1.7475e-18,1.3757e-18,1.3694e-18,1.8939e-18,3.2537e-18,6.4782e-18
2018-06-18,11:59:38,S,5,905,0.3596,3.4275,0.6683,2.2113e-14,7.6832e-15,6.9562e-16,7.7528e-16,1.0307e-15,1.2279e-15,1.2729e-15,1.1285e-15,9.7793e-16,9.0079e-16,5.7163e-16,2.2387e-16,1.8635e-16,1.9571e-16,2.1672e-16,2.2643e-16,2.1327e-16,1.8392e-16,1.3683e-16,8.1992e-17,4.8781e-17,2.9807e-17,1.9118e-17,1.2993e-17,9.4674e-18,7.4735e-18,6.3480e-18,5.9055e-18,5.9712e-18,7.6198e-18,1.2095e-17,2.1888e-17,4.3063e-17
2018-06-18,12:02:53,S,3,940,0.3625,2.5986,1.0092,1.2141e-14,1.0329e-15,2.9552e-15,2.0769e-15,1.6884e-15,1.1605e-15,7.2017e-16,4.8946e-16,3.9638e-16,3.4639e-16,3.3326e-16,2.5443e-16,1.6950e-16,1.4774e-16,1.4174e-16,1.3435e-16,1.2610e-16,1.1701e-16,1.0476e-16,7.8785e-17,5.4035e-17,3.4721e-17,2.1659e-17,1.3421e-17,8.4254e-18,5.4820e-18,3.7364e-18,2.7431e-18,1.9307e-18,1.5364e-18,1.5690e-18,1.8838e-18,2.5550e-18
2018-06-18,12:05:17,S,3,951,0.3657,2.3930,1.2844,1.2145e-14,2.5177e-15,7.2259e-16,5.4727e-18,1.3252e-16,5.8735e-16,6.4802e-16,4.2460e-16,4.0381e-16,1.8321e-16,5.0950e-16,3.8767e-16,1.2700e-16,1.5919e-16,1.5887e-16,1.5634e-16,1.4527e-16,1.1625e-16,9.9148e-17,5.5007e-17,3.7212e-17,2.1704e-17,9.8922e-18,3.5237e-18,1.0663e-18,3.1618e-19,1.0343e-19,4.2699e-20,1.7976e-20,1.7797e-20,6.7717e-20,7.3587e-19,2.0830e-17
2018-06-18,12:08:44,S,3,934,0.3691,3.2218,1.0825,2.9599e-14,3.5080e-15,2.3987e-16,3.6844e-19,7.7943e-17,5.8797e-16,7.2801e-16,6.7472e-16,4.5786e-16,1.3530e-16,3.2197e-16,4.1749e-16,1.7603e-16,1.3532e-16,1.3566e-16,1.4452e-16,1.4127e-16,1.1604e-16,1.3648e-16,7.7301e-17,6.0289e-17,4.6279e-17,2.7747e-17,1.0321e-17,2.3384e-18,3.8299e-19,5.7947e-20,1.0491e-20,9.3265e-21,9.3265e-21,9.3265e-21,9.6606e-20,2.5370e-17
2018-06-18,12:13:58,S,3,947,0.3755,2.1010,0.8594,6.7027e-15,1.6618e-15,3.2387e-20,4.5675e-16,4.3539e-16,3.7169e-16,5.0765e-16,2.9498e-16,1.4023e-16,5.7661e-17,1.3766e-16,2.1837e-16,1.5440e-16,1.2751e-16,1.4151e-16,1.7133e-16,1.9657e-16,1.7996e-16,2.2624e-16,1.6173e-16,1.3483e-16,8.3148e-17,2.2649e-17,1.9951e-18,6.1399e-20,9.3033e-21,9.3033e-21,9.3033e-21,9.3033e-21,9.3033e-21,9.3033e-21,9.3033e-21,9.3033e-21
2018-06-18,12:16:23,S,3,955,0.3797,4.6634,0.6443,3.8077e-14,1.5614e-14,5.8419e-15,7.8542e-15,3.1429e-15,1.7063e-15,9.9448e-16,6.2416e-16,4.3262e-16,3.2931e-16,2.2421e-16,1.7921e-16,1.6843e-16,1.7778e-16,1.9145e-16,2.0356e-16,2.0759e-16,2.0016e-16,1.7717e-16,1.2826e-16,8.6687e-17,5.6683e-17,3.7017e-17,2.4703e-17,1.7199e-17,1.2701e-17,9.9149e-18,8.3977e-18,7.2252e-18,7.2669e-18,8.9035e-18,1.2150e-17,1.7854e-17
2018-06-18,12:18:48,S,3,946,0.3826,2.9194,0.7938,2.1999e-14,4.1028e-15,1.7450e-16,9.0538e-17,6.5168e-17,1.1436e-16,2.0693e-16,2.6925e-16,2.6401e-16,2.3828e-16,2.5834e-16,1.8957e-16,1.7470e-16,1.5365e-16,1.3849e-16,1.3986e-16,1.5035e-16,1.6070e-16,1.7614e-16,1.5878e-16,1.2127e-16,8.0654e-17,4.8100e-17,2.6491e-17,1.3948e-17,7.2930e-18,3.8951e-18,2.2016e-18,1.0466e-18,5.0896e-19,3.4074e-19,2.8874e-19,2.9796e-19
2018-06-18,12:21:13,S,3,943,0.3872,3.1717,0.8168,1.3793e-14,1.1435e-14,1.3620e-18,1.0418e-15,7.4100e-16,6.4302e-16,7.5918e-16,7.3815e-16,4.9059e-16,2.9143e-16,1.4956e-16,1.6745e-16,2.1487e-16,2.4088e-16,3.1311e-16,4.1436e-16,4.2613e-16,3.4054e-16,2.6964e-16,1.3772e-16,8.4659e-17,4.2448e-17,1.5061e-17,3.9324e-18,8.8282e-19,2.0512e-19,5.5498e-20,2.0435e-20,9.2597e-21,9.2597e-21,1.6842e-20,8.7610e-20,7.0300e-19
2018-06-18,12:23:38,S,3,880,0.3904,3.4825,0.5607,1.5574e-14,3.1223e-15,1.3028e-15,8.5815e-16,1.1835e-16,6.7097e-16,5.2941e-16,3.1968e-16,4.0883e-16,5.2028e-16,3.9564e-16,4.6158e-16,3.8682e-16,3.3491e-16,4.5554e-16,6.3389e-16,6.9861e-16,5.8279e-16,5.5383e-16,2.9130e-16,1.9214e-16,9.1409e-17,2.3297e-17,3.0738e-18,2.4960e-19,1.6140e-20,9.2475e-21,9.2475e-21,9.2475e-21,9.2475e-21,9.2475e-21,9.2475e-21,9.2475e-21
2018-06-18,12:26:04,S,3,940,0.3954,3.4106,0.7692,2.9280e-14,2.7599e-15,1.7012e-15,2.8026e-15,1.1088e-15,6.6998e-16,4.6472e-16,3.9938e-16,3.5942e-16,3.1054e-16,3.0845e-16,2.4950e-16,1.4280e-16,1.1147e-16,1.0782e-16,1.1472e-16,1.2777e-16,1.4076e-16,1.5863e-16,1.4956e-16,1.2017e-16,8.4266e-17,5.3141e-17,3.1282e-17,1.7860e-17,1.0253e-17,6.0572e-18,3.8079e-18,2.1247e-18,1.2696e-18,1.0262e-18,1.0272e-18,1.2189e-18
2018-06-18,12:28:32,S,3,956,0.3991,2.2636,1.1978,1.2897e-14,1.9202e-15,6.5215e-16,4.2783e-16,2.8641e-16,2.8068e-16,2.5616e-16,2.2747e-16,2.4047e-16,2.7168e-16,3.2737e-16,1.2951e-16,9.9322e-17,1.1558e-16,1.4094e-16,1.5884e-16,1.6138e-16,1.4730e-16,1.1819e-16,7.0830e-17,4.0437e-17,2.2125e-17,1.1749e-17,6.2064e-18,3.3666e-18,1.9341e-18,1.1922e-18,8.1350e-19,5.3709e-19,4.2824e-19,4.7398e-19,6.4895e-19,1.0274e-18
2018-06-18,12:31:00,S,3,934,0.4042,2.4023,1.1873,1.1803e-14,1.7432e-15,1.3435e-16,1.3732e-15,2.5158e-15,1.0366e-15,3.6201e-16,1.9295e-16,1.6129e-16,1.4628e-16,4.0159e-16,1.9994e-16,1.1375e-16,1.1753e-16,1.2869e-16,1.4617e-16,1.5458e-16,1.4358e-16,1.2397e-16,7.3683e-17,4.2253e-17,2.2149e-17,1.0503e-17,4.6776e-18,2.0898e-18,1.0036e-18,5.3897e-19,3.4409e-19,2.3454e-19,2.5903e-19,5.2111e-19,1.5350e-18,5.6668e-18
2018-06-18,12:33:26,S,3,958,0.4079,3.2844,0.9966,1.5388e-14,8.1581e-15,2.0539e-15,4.6778e-15,2.6638e-15,2.2158e-15,1.5104e-15,9.7818e-16,6.7971e-16,5.2065e-16,3.5882e-16,2.2767e-16,2.3875e-16,2.7778e-16,2.5700e-16,1.8787e-16,1.2357e-16,8.0971e-17,4.7239e-17,2.6389e-17,1.6662e-17,1.1249e-17,8.0269e-18,6.0241e-18,4.7717e-18,4.0165e-18,3.5518e-18,3.3886e-18,3.4142e-18,4.0970e-18,5.7540e-18,8.7050e-18,1.3771e-17
2018-06-18,12:35:52,S,3,937,0.4117,2.6793,1.3787,1.6462e-14,2.8196e-15,1.9852e-15,1.4583e-15,2.3323e-15,3.8688e-16,1.1356e-16,8.8701e-17,1.3644e-16,2.1499e-16,5.1760e-16,1.7521e-16,1.5821e-16,1.9529e-16,1.7915e-16,1.3867e-16,1.0387e-16,7.7312e-17,5.1311e-17,2.6586e-17,1.3733e-17,6.9021e-18,3.4910e-18,1.8544e-18,1.0767e-18,7.0638e-19,5.2405e-19,4.5662e-19,4.6245e-19,7.2766e-19,1.7364e-18,5.3638e-18,1.9844e-17
2018-06-18,20:45:41,M,5,968,1.1320,1.6790,1.1348,3.1215e-15,1.2858e-15,2.4669e-16,2.5651e-16,4.1009e-16,7.3800e-16,1.0551e-15,1.0294e-15,8.6004e-16,7.2998e-16,2.7737e-16,1.0436e-16,9.7941e-17,8.0585e-17,6.6263e-17,5.8895e-17,5.6437e-17,5.4704e-17,5.1035e-17,3.7114e-17,2.5643e-17,1.7682e-17,1.2240e-17,8.5112e-18,6.0159e-18,4.4033e-18,3.3719e-18,2.7819e-18,2.3667e-18,2.5636e-18,4.0502e-18,8.5825e-18,2.3370e-17
2018-06-18,20:48:14,M,5,953,1.1415,1.3756,1.3541,2.8522e-15,6.8765e-16,2.6752e-16,3.0700e-16,4.2997e-16,5.5693e-16,6.0127e-16,5.7543e-16,5.0700e-16,4.1505e-16,2.4948e-16,8.9507e-17,6.1588e-17,5.2929e-17,4.3970e-17,3.6034e-17,2.9539e-17,2.4675e-17,2.0182e-17,1.6175e-17,1.3254e-17,1.0617e-17,8.2575e-18,6.3213e-18,4.8902e-18,3.9107e-18,3.2558e-18,2.8801e-18,2.6409e-18,2.9035e-18,4.1007e-18,6.9445e-18,1.3522e-17
2018-06-18,20:50:45,M,5,959,1.1478,1.6136,1.3986,2.5302e-15,9.3264e-16,1.1801e-16,8.0747e-16,4.5169e-16,2.8156e-16,6.8940e-16,1.2340e-15,1.1552e-15,9.9582e-16,4.2892e-16,8.4677e-17,8.7954e-17,8.4983e-17,6.5828e-17,4.8211e-17,3.6835e-17,2.9841e-17,2.4144e-17,1.7333e-17,1.2399e-17,8.9923e-18,6.6221e-18,4.8923e-18,3.6535e-18,2.8018e-18,2.2148e-18,1.8562e-18,1.5854e-18,1.7487e-18,2.9953e-18,7.4043e-18,2.6391e-17
2018-06-18,20:53:16,M,5,963,1.1574,1.3880,1.7697,2.8512e-15,8.5209e-16,6.5669e-16,3.3172e-18,9.6794e-17,6.9852e-16,8.0781e-16,7.7382e-16,5.7386e-16,4.3921e-16,2.0446e-16,3.8813e-17,5.4222e-17,6.0136e-17,5.1078e-17,3.8385e-17,2.8572e-17,2.2672e-17,1.9996e-17,1.6634e-17,1.4778e-17,1.2637e-17,9.9483e-18,7.2494e-18,5.0268e-18,3.3557e-18,2.1768e-18,1.4243e-18,8.0373e-19,5.4424e-19,8.2124e-19,2.8082e-18,2.6795e-17
2018-06-18,20:55:45,M,5,970,1.1637,1.4701,1.3376,1.9948e-15,7.6899e-16,9.5253e-16,2.2764e-17,8.9235e-17,8.5062e-16,8.1337e-16,7.3008e-16,6.0326e-16,4.6276e-16,3.0564e-16,9.6491e-17,8.1252e-17,7.1519e-17,6.2880e-17,5.2748e-17,4.2505e-17,3.3788e-17,2.6027e-17,1.9145e-17,1.7105e-17,1.5889e-17,1.3969e-17,1.1238e-17,8.4178e-18,6.0242e-18,4.2119e-18,2.9911e-18,1.9377e-18,1.4952e-18,2.1112e-18,5.3094e-18,2.5553e-17
2018-06-18,20:58:15,M,5,954,1.1733,1.6293,1.3214,1.8268e-15,8.1090e-16,1.0912e-15,2.7836e-17,1.6123e-16,1.1683e-15,1.2039e-15,8.9612e-16,7.5658e-16,5.4510e-16,4.6680e-16,2.1990e-16,9.2257e-17,5.4438e-17,5.3622e-17,5.4380e-17,4.2362e-17,2.7631e-17,1.5697e-17,1.0852e-17,1.1326e-17,1.2621e-17,1.2802e-17,1.1549e-17,9.4525e-18,7.1635e-18,5.1431e-18,3.6547e-18,2.2941e-18,1.6576e-18,2.2784e-18,5.9030e-18,3.2006e-17
2018-06-18,21:00:44,M,5,965,1.1764,1.4741,1.8365,3.1974e-15,4.3139e-16,8.6596e-16,3.7274e-16,1.8677e-16,4.2192e-16,6.5210e-16,7.3504e-16,6.1625e-16,4.2821e-16,2.8768e-16,9.8404e-17,8.2211e-17,5.4897e-17,5.7704e-17,5.6182e-17,3.9654e-17,2.3887e-17,1.6374e-17,1.1922e-17,1.1340e-17,1.1395e-17,1.0758e-17,9.3796e-18,7.7597e-18,5.8169e-18,3.7676e-18,2.1100e-18,7.1732e-19,1.8922e-19,1.6221e-19,6.6561e-19,3.5367e-17
