2018-06-20,13:25:35,S,3,961,0.5349,3.0585,1.3125,5.3609e-15,5.8130e-15,3.2039e-19,3.4978e-16,1.4531e-15,2.5309e-15,3.8125e-15,4.6104e-15,3.7308e-15,2.8868e-15,7.9523e-16,3.4827e-16,3.4844e-16,2.9920e-16,2.3784e-16,1.8447e-16,1.4087e-16,1.0252e-16,5.6772e-17,1.8105e-17,4.9515e-18,1.3300e-18,4.0880e-19,1.5702e-19,7.8715e-20,5.2244e-20,4.3511e-20,4.7191e-20,6.9878e-20,1.9258e-19,7.6304e-19,3.4832e-18,1.6817e-17
2018-06-20,13:28:22,S,3,951,0.5430,3.0486,1.2181,2.5319e-14,5.8099e-15,6.6809e-16,3.3903e-16,3.8413e-16,4.8900e-16,6.0062e-16,6.7306e-16,6.7067e-16,5.9130e-16,3.3106e-16,1.9143e-16,1.4430e-16,1.2988e-16,1.2671e-16,1.1959e-16,1.0629e-16,9.0106e-17,6.7882e-17,4.2992e-17,2.6493e-17,1.6174e-17,1.0046e-17,6.4933e-18,4.4481e-18,3.2699e-18,2.5619e-18,2.1823e-18,1.8984e-18,1.9235e-18,2.3336e-18,3.1153e-18,4.4179e-18
2018-06-20,13:31:09,S,3,953,0.5511,2.4595,1.5607,1.1621e-14,1.9544e-15,8.9379e-16,1.8074e-16,5.7351e-16,7.5178e-16,1.3781e-15,1.9535e-15,1.5130e-15,1.0798e-15,4.5428e-16,2.4188e-16,1.9051e-16,1.4935e-16,1.2812e-16,1.0744e-16,8.8971e-17,7.1752e-17,5.1234e-17,2.3191e-17,9.4613e-18,3.7798e-18,1.6002e-18,7.4965e-19,4.0032e-19,2.4942e-19,1.7895e-19,1.5370e-19,1.5441e-19,2.6213e-19,8.0655e-19,3.8781e-18,2.9019e-17
2018-06-20,13:33:58,S,3,968,0.5565,2.8310,1.2024,7.9559e-15,2.0296e-15,5.0026e-15,5.9920e-15,1.9846e-15,1.1283e-15,1.0374e-15,1.1461e-15,1.3112e-15,1.4069e-15,8.4619e-16,2.3809e-16,1.4842e-16,9.5722e-17,7.0262e-17,5.8348e-17,5.2329e-17,4.8265e-17,4.3781e-17,3.4776e-17,2.4907e-17,1.6384e-17,1.0414e-17,6.6628e-18,4.4459e-18,3.1811e-18,2.4434e-18,2.0873e-18,1.8862e-18,2.1783e-18,3.2751e-18,5.6911e-18,1.0847e-17
2018-06-20,13:36:45,S,3,953,0.5648,4.5720,1.1466,3.4132e-14,3.0421e-14,8.4470e-21,6.9437e-16,1.3326e-15,6.7063e-16,1.0666e-15,1.3845e-15,1.4971e-15,1.4146e-15,1.1776e-15,1.8765e-16,1.7385e-16,1.2153e-16,9.1824e-17,8.0276e-17,7.9041e-17,7.4714e-17,6.8646e-17,4.6915e-17,3.4129e-17,2.3234e-17,1.5130e-17,9.0098e-18,4.9842e-18,2.7546e-18,1.5119e-18,9.9501e-19,5.8724e-19,5.4042e-19,1.2602e-18,5.9049e-18,6.8068e-17
2018-06-20,13:39:32,S,3,950,0.5731,2.3007,1.6006,1.1698e-14,2.1418e-15,1.6885e-15,2.6411e-16,2.2500e-16,3.6499e-16,6.0297e-16,7.7218e-16,8.0328e-16,7.2373e-16,6.0931e-16,2.0878e-16,1.2697e-16,1.1516e-16,1.0586e-16,8.9815e-17,7.3102e-17,5.7874e-17,4.0214e-17,2.1226e-17,1.0458e-17,5.0222e-18,2.5014e-18,1.3448e-18,8.0594e-19,5.5239e-19,4.2990e-19,3.9126e-19,4.1593e-19,6.6176e-19,1.4803e-18,4.0170e-18,1.2236e-17
2018-06-20,13:42:20,S,3,961,0.5815,2.2070,1.3787,7.5532e-15,9.1467e-16,1.8516e-15,5.2339e-16,5.2193e-16,6.6257e-16,1.1711e-15,1.3299e-15,1.1036e-15,8.5166e-16,5.2399e-16,2.6524e-16,1.7865e-16,1.3812e-16,1.1425e-16,9.8703e-17,8.7091e-17,7.6007e-17,6.0835e-17,3.7889e-17,2.1204e-17,1.1195e-17,5.9238e-18,3.2870e-18,1.9786e-18,1.3231e-18,9.7976e-19,8.2500e-19,7.5624e-19,9.2976e-19,1.5172e-18,2.8915e-18,5.9999e-18
2018-06-20,13:45:10,S,3,958,0.5872,2.5399,1.6562,1.4241e-14,1.6352e-15,1.8257e-15,1.9368e-17,1.4368e-16,2.4670e-16,6.2571e-16,1.4656e-15,1.7576e-15,1.7023e-15,5.2361e-16,1.8373e-16,1.6700e-16,1.4160e-16,1.3793e-16,1.3074e-16,1.1223e-16,8.7142e-17,5.5191e-17,2.1143e-17,6.8586e-18,1.9782e-18,5.8684e-19,1.9982e-19,8.3825e-20,4.5335e-20,3.1142e-20,2.8298e-20,3.5039e-20,8.9008e-20,3.9004e-19,2.3241e-18,1.6935e-17
2018-06-20,13:47:58,S,3,958,0.5928,2.1052,1.7856,6.4913e-15,1.8789e-15,2.9135e-16,3.5868e-16,2.4960e-16,1.3438e-16,4.1284e-16,1.3155e-15,1.8285e-15,1.8688e-15,7.1150e-16,1.7927e-16,1.3442e-16,1.2216e-16,1.2277e-16,1.1564e-16,9.9304e-17,7.7694e-17,4.9874e-17,1.9130e-17,5.8467e-18,1.5305e-18,4.0495e-19,1.2308e-19,4.6891e-20,2.3748e-20,1.5777e-20,1.4403e-20,1.8659e-20,5.2179e-20,2.4555e-19,1.4852e-18,1.0118e-17
2018-06-20,13:50:45,S,3,956,0.6014,2.6029,1.4821,1.7044e-14,5.1131e-17,4.1057e-15,1.1197e-15,3.8540e-16,4.4409e-16,7.4776e-16,1.0110e-15,1.0264e-15,9.0741e-16,5.0438e-16,1.5720e-16,1.0667e-16,8.4972e-17,7.4707e-17,6.6828e-17,5.8052e-17,4.8257e-17,3.5508e-17,2.1279e-17,1.2292e-17,7.0568e-18,4.1902e-18,2.6345e-18,1.7946e-18,1.3478e-18,1.1083e-18,1.0209e-18,1.0456e-18,1.4339e-18,2.5669e-18,5.3786e-18,1.2474e-17
2018-06-20,13:53:33,S,3,966,0.6100,2.5619,1.5547,1.2155e-14,3.7970e-15,4.6885e-17,6.9921e-16,7.7128e-17,1.6040e-17,7.9571e-17,7.6019e-16,1.8258e-15,2.5253e-15,1.2275e-15,7.9920e-17,1.6968e-16,1.1570e-16,8.4726e-17,7.1255e-17,6.1580e-17,5.2278e-17,4.3164e-17,2.9671e-17,1.8970e-17,1.0174e-17,4.8260e-18,2.1961e-18,1.0387e-18,5.4652e-19,3.2684e-19,2.3709e-19,1.9392e-19,2.7262e-19,7.2036e-19,2.8914e-18,1.6061e-17
2018-06-20,13:56:24,S,3,971,0.6187,42.7534,0.1883,2.3628e-12,2.9706e-18,5.8713e-13,3.4265e-13,1.0048e-13,6.4177e-14,7.4001e-15,3.1772e-16,1.1709e-17,8.0729e-19,3.6001e-20,3.5841e-18,6.5048e-16,4.2330e-15,3.9536e-15,2.4112e-15,1.6374e-15,1.2238e-15,9.0364e-16,5.4048e-16,3.2070e-16,1.9283e-16,1.2134e-16,8.1167e-17,5.9292e-17,4.7892e-17,4.1354e-17,3.9780e-17,4.0887e-17,5.3753e-17,9.3004e-17,1.8886e-16,4.4696e-16
2018-06-20,13:59:27,S,3,954,0.6274,2.7113,1.6735,1.3646e-14,4.1945e-15,1.4635e-15,6.9850e-17,7.6521e-16,2.2824e-16,4.4628e-16,1.4542e-15,2.0352e-15,2.3597e-15,6.8860e-16,1.4128e-16,2.0706e-16,1.3779e-16,1.2071e-16,1.0974e-16,9.4375e-17,7.6764e-17,5.9292e-17,2.8431e-17,1.0807e-17,3.0738e-18,7.6573e-19,1.9735e-19,6.0020e-20,2.3692e-20,1.2268e-20,9.0698e-21,9.1889e-21,2.3394e-20,1.3949e-19,1.4173e-18,2.2861e-17
2018-06-20,14:02:14,S,3,972,0.6362,2.3074,1.4935,3.3673e-15,1.3051e-15,7.8325e-16,7.8181e-16,1.8229e-16,5.0490e-16,1.4546e-15,2.8739e-15,2.9555e-15,2.8367e-15,7.0642e-16,1.6115e-16,2.1365e-16,2.1804e-16,2.1043e-16,1.7989e-16,1.3179e-16,8.6539e-17,4.3097e-17,1.4718e-17,4.8689e-18,1.6155e-18,5.9378e-19,2.5829e-19,1.3775e-19,9.1672e-20,7.3966e-20,7.4663e-20,9.8558e-20,2.2772e-19,7.5066e-19,2.9032e-18,1.1930e-17
2018-06-20,14:05:01,S,3,961,0.6450,2.5979,1.2744,4.1094e-15,4.5000e-15,6.1336e-16,1.5536e-15,1.1412e-15,8.3083e-16,8.3651e-16,1.1800e-15,1.7343e-15,2.1420e-15,1.4859e-15,2.1220e-16,1.3824e-16,1.3868e-16,1.5799e-16,1.6895e-16,1.6088e-16,1.3738e-16,9.7255e-17,4.9196e-17,2.2377e-17,9.6112e-18,4.1906e-18,1.9569e-18,1.0167e-18,6.0293e-19,4.0383e-19,3.1634e-19,2.6514e-19,3.0169e-19,4.6531e-19,8.3103e-19,1.6026e-18
2018-06-20,14:07:51,S,3,825,0.6509,6.2356,0.5159,5.3512e-14,2.4129e-14,1.2843e-15,3.5027e-15,4.6294e-15,2.1675e-15,1.3118e-15,1.3624e-15,1.6477e-15,1.7506e-15,4.1512e-15,2.1500e-15,5.0255e-16,3.0891e-16,2.8103e-16,2.7835e-16,2.7103e-16,2.5258e-16,2.1572e-16,1.5422e-16,1.0499e-16,6.9610e-17,4.6201e-17,3.1244e-17,2.1916e-17,1.6222e-17,1.2630e-17,1.0655e-17,9.0828e-18,9.0767e-18,1.1238e-17,1.5731e-17,2.4084e-17
2018-06-20,14:10:39,S,3,946,0.6598,2.7350,1.3168,1.5203e-14,3.3261e-15,6.3436e-16,7.3186e-17,1.0061e-16,5.5006e-16,4.7390e-16,4.8259e-16,5.3946e-16,3.0245e-16,1.2892e-15,3.9244e-16,1.5698e-16,1.6408e-16,1.6574e-16,1.5189e-16,1.3016e-16,1.0562e-16,8.3054e-17,4.8817e-17,2.5719e-17,1.0896e-17,3.9520e-18,1.3645e-18,4.9997e-19,2.1396e-19,1.1108e-19,7.5245e-20,6.2439e-20,1.0672e-19,3.7843e-19,2.1135e-18,1.5993e-17
2018-06-20,14:13:27,S,3,861,0.6687,12.5706,0.7701,3.4968e-13,7.8461e-21,7.8461e-21,2.2991e-14,3.4244e-14,6.7398e-15,4.4680e-15,3.5769e-15,3.6537e-15,3.9697e-15,3.2328e-15,4.9514e-16,3.2394e-16,4.1510e-16,5.0317e-16,5.1586e-16,4.6687e-16,3.9095e-16,2.5224e-16,9.8779e-17,2.5115e-17,4.3341e-18,5.2809e-19,5.4193e-20,7.8461e-21,7.8461e-21,7.8461e-21,7.8461e-21,7.8461e-21,7.8461e-21,7.8461e-21,7.8461e-21,7.8461e-21
2018-06-20,14:16:13,S,3,871,0.6777,3.8572,0.6591,1.5991e-14,5.2775e-15,1.9634e-15,1.4352e-15,9.8106e-16,1.4165e-15,1.2316e-15,1.0699e-15,1.2707e-15,1.1442e-15,1.8847e-15,1.9619e-15,5.7277e-16,3.1207e-16,2.3448e-16,1.9934e-16,1.7190e-16,1.4655e-16,1.2004e-16,8.5088e-17,5.9778e-17,4.0639e-17,2.7326e-17,1.8267e-17,1.2287e-17,8.4956e-18,6.1216e-18,4.7922e-18,3.8376e-18,4.1247e-18,7.0995e-18,1.7627e-17,6.0435e-17
2018-06-20,14:19:05,S,3,938,0.6867,70.8717,0.1358,6.8378e-12,1.9410e-13,5.1016e-13,4.3198e-13,9.1195e-14,4.8604e-14,2.2068e-14,1.0822e-14,6.0215e-15,3.7649e-15,1.3120e-15,1.1885e-15,2.0605e-15,2.9637e-15,3.4441e-15,3.1471e-15,2.3281e-15,1.5670e-15,8.8946e-16,4.6718e-16,2.7082e-16,1.7017e-16,1.2392e-16,1.0350e-16,9.5726e-17,9.5315e-17,9.7413e-17,1.0557e-16,1.2133e-16,1.6455e-16,2.4913e-16,3.8850e-16,6.3285e-16
2018-06-20,14:21:52,S,3,973,0.6928,128.2089,0.1636,2.0071e-11,8.2191e-13,4.3050e-13,5.9687e-13,1.4878e-13,3.6351e-14,1.3889e-14,5.7946e-15,2.7205e-15,1.5106e-15,7.0667e-16,1.0859e-15,2.8483e-15,5.0609e-15,5.5625e-15,4.5688e-15,3.2767e-15,2.2333e-15,1.2606e-15,6.2039e-16,3.4521e-16,2.1412e-16,1.4678e-16,1.0974e-16,8.8922e-17,7.7706e-17,7.1265e-17,7.0275e-17,7.2057e-17,8.3286e-17,1.0523e-16,1.3574e-16,1.7787e-16
2018-06-20,14:30:39,S,3,932,0.7201,2.8354,1.2856,1.8209e-14,3.0616e-15,2.1416e-15,3.4272e-19,7.5174e-21,1.1996e-19,1.2460e-16,1.9187e-16,5.4497e-17,7.2042e-19,5.1132e-16,1.0120e-15,3.5588e-16,2.0125e-16,1.1293e-16,1.2190e-16,1.1404e-16,8.2620e-17,7.8957e-17,4.5341e-17,3.6523e-17,2.6776e-17,1.3728e-17,3.7782e-18,5.6551e-19,5.9524e-20,7.5174e-21,7.5174e-21,7.5174e-21,7.5174e-21,7.5174e-21,2.2516e-20,2.2453e-17
2018-06-20,14:34:09,S,3,923,0.7323,4.0002,0.7466,3.0405e-14,1.4029e-14,1.2792e-15,2.6652e-15,1.5536e-15,7.1497e-16,3.6612e-16,2.6951e-16,2.4613e-16,2.5755e-16,5.2469e-16,6.5060e-16,4.7428e-16,3.2367e-16,2.2220e-16,1.6436e-16,1.3134e-16,1.1023e-16,8.9824e-17,6.6227e-17,4.7372e-17,3.2608e-17,2.2246e-17,1.5457e-17,1.1200e-17,8.6199e-18,7.0171e-18,6.1967e-18,5.6761e-18,6.2284e-18,8.4180e-18,1.2828e-17,2.1215e-17
2018-06-20,14:37:20,S,3,936,0.7415,2.4623,1.0706,3.8136e-15,3.0949e-15,6.6440e-19,1.1602e-15,1.4831e-16,6.4120e-17,9.2424e-17,2.2101e-16,3.4211e-16,2.1770e-16,1.1019e-15,1.4937e-15,3.7017e-16,2.8564e-16,2.0449e-16,1.4936e-16,1.1548e-16,9.4260e-17,8.0389e-17,6.0521e-17,4.2384e-17,2.5742e-17,1.3770e-17,6.7590e-18,3.2410e-18,1.6324e-18,8.9909e-19,5.7579e-19,3.7551e-19,3.5677e-19,5.6996e-19,1.2720e-18,3.5318e-18
2018-06-20,14:40:09,S,3,947,0.7508,2.4015,1.0833,2.2838e-15,1.4153e-15,9.9676e-16,1.8205e-15,8.7339e-17,4.1806e-16,7.3402e-16,5.8538e-16,3.4428e-16,1.5915e-16,8.0474e-16,1.4721e-15,4.8451e-16,2.8776e-16,1.8135e-16,1.4837e-16,1.3129e-16,1.1312e-16,9.4157e-17,6.2937e-17,4.0709e-17,2.3600e-17,1.2056e-17,5.5950e-18,2.5180e-18,1.1873e-18,6.1294e-19,3.6921e-19,2.2203e-19,1.9393e-19,2.9096e-19,6.1768e-19,1.6432e-18
2018-06-20,14:43:03,S,3,933,0.7600,3.3668,0.9312,1.6029e-14,1.1213e-14,2.4215e-15,2.5548e-15,1.5653e-15,8.8095e-16,4.7895e-16,3.5736e-16,3.7685e-16,4.3401e-16,7.3617e-16,6.5338e-16,3.0668e-16,1.9745e-16,1.6361e-16,1.4629e-16,1.3107e-16,1.1523e-16,9.2849e-17,6.3672e-17,4.1758e-17,2.6751e-17,1.7253e-17,1.1429e-17,7.9116e-18,5.8115e-18,4.5071e-18,3.7899e-18,3.2039e-18,3.1056e-18,3.5986e-18,4.5714e-18,6.1971e-18
2018-06-20,14:45:54,S,3,935,0.7662,3.7044,0.8705,2.5680e-14,1.1524e-14,7.2054e-21,8.3223e-17,7.2047e-16,1.0372e-16,3.2398e-16,8.7568e-16,9.5484e-16,4.7558e-16,9.4913e-16,6.4938e-16,1.7236e-16,2.1114e-16,2.8415e-16,2.8352e-16,2.4183e-16,1.8691e-16,1.7364e-16,1.1257e-16,8.5179e-17,5.4449e-17,2.6719e-17,9.7153e-18,2.8281e-18,7.7741e-19,2.2954e-19,8.8160e-20,3.3425e-20,3.0535e-20,1.0620e-19,9.3582e-19,1.7327e-17
2018-06-20,14:48:47,S,3,886,0.7755,2.9118,0.6771,3.0349e-15,3.6739e-15,8.0525e-16,1.3568e-17,1.1065e-15,1.0896e-15,6.7336e-16,2.4438e-16,1.3968e-16,7.0476e-17,1.0346e-15,1.3827e-15,4.5609e-16,3.7173e-16,3.2748e-16,3.2405e-16,3.0177e-16,2.4734e-16,2.5312e-16,1.7510e-16,1.4751e-16,1.1012e-16,5.2943e-17,1.2755e-17,1.4773e-18,9.7727e-20,7.1407e-21,7.1407e-21,7.1407e-21,7.1407e-21,7.1407e-21,7.1407e-21,7.1407e-21
2018-06-20,14:51:48,S,3,836,0.7848,10.2581,0.4612,2.2968e-13,7.4780e-20,6.0737e-15,2.9161e-14,8.5532e-15,3.9795e-15,2.3712e-15,1.6623e-15,1.2608e-15,1.0729e-15,1.4397e-15,1.9347e-15,1.0681e-15,6.9721e-16,5.8134e-16,5.3038e-16,4.8704e-16,4.3700e-16,3.6196e-16,2.5720e-16,1.7318e-16,1.1159e-16,7.0723e-17,4.5135e-17,2.9473e-17,2.0014e-17,1.4212e-17,1.0732e-17,7.7068e-18,5.9282e-18,5.4520e-18,5.6161e-18,6.3224e-18
2018-06-20,14:54:48,S,3,919,0.7941,2.6072,0.8698,7.2843e-15,1.9483e-15,5.0236e-16,7.3913e-16,7.4926e-16,6.7698e-18,8.9275e-19,9.2387e-18,2.4473e-16,2.1309e-16,1.0028e-15,8.0655e-16,1.4006e-16,2.4611e-16,3.0961e-16,3.3807e-16,3.2635e-16,2.5751e-16,2.4694e-16,1.3288e-16,8.3344e-17,2.7927e-17,3.3601e-18,1.5155e-19,7.0089e-21,7.0089e-21,7.0089e-21,7.0089e-21,7.0089e-21,7.0089e-21,7.0089e-21,7.0089e-21,7.0089e-21
2018-06-20,14:57:50,S,3,793,0.8035,5.8363,0.4828,8.5546e-14,5.0280e-15,1.7159e-16,1.5418e-16,2.0763e-16,4.0788e-16,9.7166e-16,1.2340e-15,8.6496e-16,4.8376e-16,6.1226e-16,1.2727e-15,5.7604e-16,3.0105e-16,3.2152e-16,3.6485e-16,3.5982e-16,3.2731e-16,3.2866e-16,2.8415e-16,2.4941e-16,2.0312e-16,1.4480e-16,8.6166e-17,4.2184e-17,1.7420e-17,6.4003e-18,2.2380e-18,4.6886e-19,7.6415e-20,2.0771e-20,8.9699e-21,6.9419e-21
2018-06-20,19:47:08,M,5,970,0.8484,0.8804,1.8908,6.7868e-16,3.9910e-19,1.2935e-16,7.4483e-16,3.4143e-16,1.6350e-16,1.1408e-16,9.7321e-17,9.0769e-17,8.7776e-17,9.3751e-17,6.4607e-17,6.7325e-17,8.8123e-17,7.6747e-17,4.8047e-17,2.6969e-17,1.5941e-17,9.1595e-18,6.0605e-18,5.0483e-18,4.5631e-18,4.1662e-18,3.7351e-18,3.2847e-18,2.8640e-18,2.5005e-18,2.2286e-18,1.9624e-18,1.8571e-18,2.0595e-18,2.5733e-18,3.5212e-18
2018-06-20,19:50:20,M,5,960,0.8545,0.7568,1.7294,1.8134e-16,3.4364e-17,1.7560e-16,4.3518e-16,1.1326e-16,9.9119e-17,7.4380e-17,8.1896e-17,1.0241e-16,1.0447e-16,6.1463e-17,5.7142e-17,1.0839e-16,7.4205e-17,3.5330e-17,2.1354e-17,1.6218e-17,1.3782e-17,1.2060e-17,1.0079e-17,8.7019e-18,7.5817e-18,6.5365e-18,5.5383e-18,4.6300e-18,3.8493e-18,3.2070e-18,2.7249e-18,2.2631e-18,2.0444e-18,2.3368e-18,3.2666e-18,5.5085e-18
2018-06-20,19:53:22,M,5,951,0.8607,0.9443,1.9263,4.2747e-16,7.9560e-19,2.1100e-16,6.3996e-16,4.1261e-16,1.2378e-16,1.3256e-16,1.0039e-16,1.0141e-16,1.1652e-16,1.2775e-16,5.3121e-17,2.1685e-16,1.2104e-16,3.8446e-17,2.2310e-17,1.8046e-17,1.6093e-17,1.5023e-17,1.1808e-17,9.4534e-18,7.5978e-18,6.0834e-18,4.8168e-18,3.7648e-18,2.9015e-18,2.2082e-18,1.7001e-18,1.2092e-18,9.3913e-19,1.1325e-18,2.0938e-18,6.0772e-18
2018-06-20,19:56:31,M,5,948,0.8668,0.7572,1.9556,4.2606e-16,7.2798e-17,1.7740e-16,1.6067e-16,2.8295e-16,1.2779e-17,1.0273e-17,3.6091e-17,9.2907e-17,1.3520e-16,6.2811e-17,3.9545e-17,1.3790e-16,8.8307e-17,3.1197e-17,1.6458e-17,1.2483e-17,1.1539e-17,1.2141e-17,1.0597e-17,8.6466e-18,7.1879e-18,6.1109e-18,5.1704e-18,4.2831e-18,3.4422e-18,2.6900e-18,2.0856e-18,1.4835e-18,1.1297e-18,1.3273e-18,2.4178e-18,7.1840e-18
2018-06-20,19:59:32,M,5,943,0.8733,0.6522,1.9722,1.7757e-16,2.9411e-17,6.3308e-17,2.9978e-16,6.4492e-17,6.6605e-17,6.9602e-17,8.0396e-17,1.0591e-16,1.1679e-16,5.4703e-17,4.1756e-17,9.2939e-17,5.3550e-17,2.2907e-17,1.3955e-17,1.0761e-17,9.3361e-18,8.6451e-18,7.6511e-18,6.8212e-18,6.0898e-18,5.3805e-18,4.6518e-18,3.9388e-18,3.2865e-18,2.7237e-18,2.2831e-18,1.8428e-18,1.6002e-18,1.8456e-18,2.7638e-18,5.3021e-18
2018-06-20,20:02:33,M,5,961,0.8796,0.7513,2.5499,3.4618e-16,1.3391e-19,4.1279e-16,5.7139e-16,1.1867e-16,3.4292e-17,1.9922e-17,6.9659e-17,1.0870e-16,1.1604e-16,5.5069e-17,5.2356e-17,1.1617e-16,4.8998e-17,2.4666e-17,1.6063e-17,1.2493e-17,9.9782e-18,1.0059e-17,7.0449e-18,5.9404e-18,5.0074e-18,4.4148e-18,4.2054e-18,4.2106e-18,4.0467e-18,3.4445e-18,2.5100e-18,1.1171e-18,2.3820e-19,1.1431e-19,2.4786e-19,1.1362e-17
2018-06-20,20:05:34,M,5,944,0.8863,0.6643,2.2265,4.6545e-16,6.7940e-17,1.8206e-16,2.6333e-16,1.5703e-17,1.9566e-17,3.0394e-17,9.5640e-17,1.3277e-16,1.1745e-16,3.3908e-17,3.1716e-17,8.4927e-17,5.3346e-17,2.3328e-17,1.6562e-17,1.3188e-17,1.0966e-17,9.8307e-18,7.4835e-18,5.8186e-18,4.9841e-18,4.5159e-18,4.0256e-18,3.4665e-18,2.8773e-18,2.3071e-18,1.8199e-18,1.3083e-18,9.8383e-19,1.1535e-18,2.1727e-18,7.2820e-18
